@relation PROTON_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
1673,35,3,1,2,31,29,10.333333,27,28,9.0,9,6,9.0,237937,142.221757,TRUE
1554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237937,153.11261299999998,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237937,1359.64,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237937,355.129851,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237937,823.311419,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237937,475.874,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237937,406.03583599999996,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237937,748.22956,TRUE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,329.32432400000005,TRUE
780,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,93.730769,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,319.257642,TRUE
1700,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,43.005882,TRUE
1554,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,47.046332,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,417.771429,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,109.119403,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,252.97577900000002,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,146.22,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,124.76109199999999,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73110,229.90566,TRUE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.12162200000000001,TRUE
780,4,1,0,1,4,4,4.0,4,4,4.0,5,5,4.0,27,0.034615,TRUE
578,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.046713,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.117904,TRUE
1700,32,2,0,1,32,19,16.0,32,19,16.0,8,4,16.0,27,0.015882,TRUE
1554,11,1,0,1,6,6,6.0,1,1,1.0,23,23,1.0,27,0.017375,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.15428599999999998,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.040299,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.375,TRUE
289,76,1,0,1,76,76,76.0,76,76,76.0,4,4,76.0,27,0.093426,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.054000000000000006,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.046075,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27,0.084906,TRUE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,6.121622,TRUE
784,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,1.7334180000000001,TRUE
578,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,2.351211,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,5.9344980000000005,TRUE
1732,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,0.7846420000000001,TRUE
1555,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,0.8739549999999999,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,7.765714,TRUE
670,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,2.0283580000000003,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,18.875,TRUE
365,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,3.7232879999999997,TRUE
500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,2.718,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,2.319113,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1359,4.273585,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1135.588652,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2079.454545,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1013.405063,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1135.588652,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1633.857143,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1429.625,FALSE
1139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,140.5777,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1569.784314,FALSE
792,3,1,0,1,0,0,0.0,-6,0,-6.0,6,6,-6.0,160118,202.16919199999998,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2911.236364,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3812.333333,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5718.5,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1392.3304349999999,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3905.3170729999997,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1104.2620689999999,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3639.0454549999995,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3406.765957,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4709.352940999999,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,796.6069650000001,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3335.791667,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1703.382979,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2001.475,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1280.944,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4574.8,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5521.310345,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1135.588652,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2809.087719,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5003.6875,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,632.87747,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5930.296296,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2223.861111,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4447.722222,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3812.333333,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1143.7,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1429.625,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1194.910448,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2541.555556,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,748.214953,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1222.274809,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1194.910448,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2965.148148,FALSE
142,6,3,1,2,3,1,1.0,0,0,0.0,28,12,0.0,160118,1127.591549,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5718.5,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3639.0454549999995,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1840.436782,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2134.906667,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,889.544444,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2389.820896,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1260.771654,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1569.784314,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1952.658537,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1496.429907,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2163.756757,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,804.613065,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1819.522727,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1168.744526,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,766.114833,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1442.504505,FALSE
288,13,2,0,1,3,3,3.0,-14,0,-7.0,10,6,-7.0,160118,555.965278,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,542.772881,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,586.512821,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2079.454545,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6158.384615,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1952.658537,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2287.4,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2255.183099,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1554.543689,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,561.817544,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5930.296296,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,678.466102,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4213.631579,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3639.0454549999995,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,988.382716,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2026.810127,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1345.5294119999999,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1952.658537,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1496.429907,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3723.674419,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1883.7411760000002,FALSE
132,6,3,1,2,3,1,1.0,0,0,0.0,28,12,0.0,160118,1213.015152,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4327.513514,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1819.522727,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3558.177778,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1524.933333,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2911.236364,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,792.663366,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3639.0454549999995,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1601.18,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5718.5,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2389.820896,FALSE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,650.886179,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1442.504505,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1111.930556,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,879.7692310000001,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6404.72,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3480.826087,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,856.245989,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5930.296296,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3202.36,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4709.352940999999,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2134.906667,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,894.513966,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2255.183099,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1482.574074,FALSE
