File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
sshd-core/src/main/java/org/apache/sshd/common/util/SelectorUtils.java,9,614,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,15.543974,TRUE
sshd-sftp/src/test/java/org/apache/sshd/sftp/SftpTest.java,9,307,54,2,1,1,5,4,2.5,-44,0,-22,28,16,-22,9544,31.087948,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelShell.java,9,207,24,3,0,1,12,4,4,0,0,0,88,42,0,9544,46.10628,TRUE
sshd-core/src/main/java/org/apache/sshd/common/channel/AbstractChannel.java,9,241,200,7,1,1,119,50,17,38,43,5.428571,166,42,5.428571,9544,39.60166,TRUE
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthPublicKey.java,9,105,217,5,0,1,156,138,31.2,95,93,19,118,42,19,9544,90.895238,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/local/ChannelAgentForwarding.java,9,136,17,4,1,1,4,2,1.333333,-15,0,-3.75,100,42,-3.75,9544,70.176471,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/common/AgentDelegate.java,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,164.551724,TRUE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/SftpSubsystem.java,9,785,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,12.157962,TRUE
sshd-core/src/test/java/org/apache/sshd/CompressionTest.java,9,138,50,6,1,2,14,4,2.333333,-22,3,-3.666667,89,30,-3.666667,9544,69.15942,TRUE
sshd-core/src/main/java/org/apache/sshd/common/random/JceRandom.java,9,69,4,1,0,1,4,4,4,4,4,4,13,13,4,9544,138.318841,TRUE
sshd-core/src/test/java/org/apache/sshd/ServerTest.java,9,234,19,5,1,1,9,4,2.25,-2,1,-0.4,84,30,-0.4,9544,40.786325,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentForwardedChannel.java,9,83,2,1,0,1,1,1,1,0,0,0,42,42,0,9544,114.987952,TRUE
sshd-core/src/main/java/org/apache/sshd/common/cipher/ARCFOUR256.java,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,159.066667,TRUE
sshd-core/src/main/java/org/apache/sshd/server/Command.java,9,82,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,116.390244,TRUE
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthKeyboardInteractive.java,9,106,104,5,0,1,62,46,12.4,20,16,4,127,42,4,9544,90.037736,TRUE
sshd-core/src/main/java/org/apache/sshd/server/shell/InvertedShellWrapper.java,9,171,4,1,0,1,2,2,2,0,0,0,3,3,0,9544,55.812865,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelDirectTcpip.java,9,99,6,2,0,1,3,2,1.5,0,0,0,75,42,0,9544,96.40404,TRUE
sshd-core/src/test/java/org/apache/sshd/PortForwardingTest.java,9,602,262,3,0,1,22,13,7.333333,-218,10,-72.666667,47,30,-72.666667,9544,15.853821,TRUE
sshd-core/src/main/java/org/apache/sshd/common/cipher/BaseCipher.java,9,83,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,114.987952,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/unix/ChannelAgentForwarding.java,9,159,15,3,1,1,3,2,1.5,-15,0,-5,67,42,-5,9544,60.025157,TRUE
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeSshFileNio.java,9,157,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,60.789809,TRUE
sshd-core/src/main/java/org/apache/sshd/common/forward/TcpipClientChannel.java,9,117,23,4,1,1,10,5,2.5,-3,2,-0.75,105,42,-0.75,9544,81.57265,TRUE
sshd-core/src/main/java/org/apache/sshd/server/shell/InvertedShell.java,9,85,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,112.282353,TRUE
sshd-core/src/main/java/org/apache/sshd/common/forward/DefaultTcpipForwarder.java,9,238,40,7,1,1,29,15,4.142857,18,15,2.571429,169,42,2.571429,9544,40.10084,TRUE
sshd-core/src/test/java/org/apache/sshd/TestSpringConfig.java,9,98,4,1,1,1,3,3,3,2,2,2,12,12,2,9544,97.387755,TRUE
sshd-core/src/main/java/org/apache/sshd/common/cipher/ARCFOUR128.java,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,156.459016,TRUE
sshd-core/src/test/java/org/apache/sshd/AuthenticationTest.java,9,149,12,5,1,1,4,2,1.333333,-8,1,-1.6,85,30,-1.6,9544,64.053691,TRUE
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthPassword.java,9,71,93,4,0,1,60,51,15,27,25,6.75,117,42,6.75,9544,134.422535,TRUE
sshd-core/src/main/java/org/apache/sshd/common/scp/ScpHelper.java,9,498,2,1,0,1,2,2,2,2,2,2,2,2,2,9544,19.164659,TRUE
sshd-core/src/test/java/org/apache/sshd/KeepAliveTest.java,9,146,101,5,1,1,81,65,16.2,61,58,12.2,87,30,12.2,9544,65.369863,TRUE
sshd-core/src/test/java/org/apache/sshd/WelcomeBannerTest.java,9,82,12,3,1,1,5,2,1.666667,-2,1,-0.666667,66,30,-0.666667,9544,116.390244,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelExec.java,9,53,6,3,0,1,3,1,1,0,0,0,88,42,0,9544,180.075472,TRUE
sshd-core/src/test/java/org/apache/sshd/ClientTest.java,9,432,99,7,1,1,86,54,12.285714,73,53,10.428571,176,42,10.428571,9544,22.092593,TRUE
sshd-core/src/main/java/org/apache/sshd/server/x11/X11ForwardSupport.java,9,219,54,6,0,1,30,15,5,6,14,1,168,42,1,9544,43.579909,TRUE
sshd-core/src/main/java/org/apache/sshd/common/Channel.java,9,78,11,4,1,1,7,3,1.75,3,2,0.75,85,33,0.75,9544,122.358974,TRUE
sshd-core/src/main/java/org/apache/sshd/common/future/DefaultSshFuture.java,9,356,107,1,0,1,15,15,15,-77,0,-77,1,1,-77,9544,26.808989,TRUE
sshd-core/src/main/java/org/apache/sshd/server/shell/ProcessShellFactory.java,9,223,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,42.798206,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentServerProxy.java,9,120,9,1,0,1,5,5,5,1,1,1,33,33,1,9544,79.533333,TRUE
sshd-core/src/test/java/org/apache/sshd/CipherTest.java,9,185,79,5,1,1,34,16,6.8,-11,14,-2.2,65,30,-2.2,9544,51.589189,TRUE
sshd-core/src/test/java/org/apache/sshd/ScpTest.java,9,617,67,7,2,1,26,8,4.333333,-18,6,-2.571429,90,30,-2.571429,9544,15.468395,TRUE
sshd-core/src/main/java/org/apache/sshd/common/util/OsUtils.java,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,207.478261,TRUE
sshd-core/src/main/java/org/apache/sshd/common/session/AbstractSession.java,9,1189,823,19,2,2,461,152,25.611111,98,126,5.157895,241,42,5.157895,9544,8.026913,TRUE
sshd-core/src/main/java/org/apache/sshd/server/sftp/SftpSubsystem.java,9,1115,3,1,1,1,3,3,3,3,3,3,4,4,3,9544,8.559641,TRUE
sshd-core/src/main/java/org/apache/sshd/server/session/ServerSession.java,9,707,726,14,1,2,99,31,8.25,-542,17,-38.714286,128,33,-38.714286,9544,13.499293,TRUE
sshd-core/src/test/java/org/apache/sshd/SftpTest.java,9,297,131,7,2,1,52,37,8.666667,-29,13,-4.142857,92,30,-4.142857,9544,32.13468,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentServer.java,10,140,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,6880.178571,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelSubsystem.java,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15289.28571,TRUE
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeSshFile.java,10,651,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1479.608295,TRUE
sshd-core/src/main/java/org/apache/sshd/server/session/ServerSessionTimeoutListener.java,10,63,4,1,1,1,2,2,2,0,0,0,1,1,0,963225,15289.28571,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelSession.java,10,133,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7242.293233,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/AbstractClientChannel.java,10,291,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3310.051546,TRUE
sshd-core/src/main/java/org/apache/sshd/server/channel/ChannelSession.java,10,556,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1732.419065,TRUE
sshd-core/src/main/java/org/apache/sshd/client/session/ClientSessionImpl.java,10,389,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,2476.156812,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/SshAgent.java,10,64,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15050.39063,TRUE
sshd-core/src/test/java/org/apache/sshd/LoadTest.java,10,144,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,6689.0625,TRUE
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Session.java,10,278,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3464.838129,TRUE
sshd-core/src/test/java/org/apache/sshd/KeyReExchangeTest.java,10,208,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4630.889423,TRUE
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelOutputStream.java,10,160,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,6020.15625,TRUE
sshd-core/src/main/java/org/apache/sshd/common/util/SelectorUtils.java,10,614,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1568.770358,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelShell.java,10,207,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4653.26087,TRUE
sshd-core/src/main/java/org/apache/sshd/common/channel/AbstractChannel.java,10,279,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3452.419355,TRUE
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthPublicKey.java,10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4816.125,TRUE
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaService.java,10,105,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,9173.571429,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/common/AgentDelegate.java,10,58,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16607.32759,TRUE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/SftpSubsystem.java,10,785,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1227.038217,TRUE
sshd-core/src/main/java/org/apache/sshd/common/random/JceRandom.java,10,73,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13194.86301,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentForwardedChannel.java,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11605.12048,TRUE
sshd-core/src/main/java/org/apache/sshd/common/cipher/ARCFOUR256.java,10,60,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16053.75,TRUE
sshd-core/src/main/java/org/apache/sshd/SshClient.java,10,650,18,1,1,1,16,16,16,14,14,14,1,1,14,963225,1481.884615,TRUE
sshd-core/src/main/java/org/apache/sshd/server/Command.java,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11746.64634,TRUE
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthKeyboardInteractive.java,10,127,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7584.448819,TRUE
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeFileSystemView.java,10,149,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,6464.597315,TRUE
sshd-core/src/main/java/org/apache/sshd/server/shell/InvertedShellWrapper.java,10,171,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,5632.894737,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelDirectTcpip.java,10,99,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,9729.545455,TRUE
sshd-core/src/test/java/org/apache/sshd/PortForwardingTest.java,10,384,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,2508.398438,TRUE
sshd-core/src/main/java/org/apache/sshd/common/cipher/BaseCipher.java,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11605.12048,TRUE
sshd-core/src/main/java/org/apache/sshd/common/io/DefaultIoServiceFactoryFactory.java,10,101,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,9536.881188,TRUE
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeSshFileNio.java,10,157,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,6135.191083,TRUE
sshd-core/src/main/java/org/apache/sshd/common/forward/TcpipClientChannel.java,10,114,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,8449.342105,TRUE
sshd-core/src/main/java/org/apache/sshd/server/shell/InvertedShell.java,10,85,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11332.05882,TRUE
sshd-core/src/main/java/org/apache/sshd/common/forward/DefaultTcpipForwarder.java,10,256,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3762.597656,TRUE
sshd-core/src/main/java/org/apache/sshd/common/cipher/ARCFOUR128.java,10,61,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15790.57377,TRUE
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthPassword.java,10,98,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,9828.826531,TRUE
sshd-core/src/main/java/org/apache/sshd/common/scp/ScpHelper.java,10,500,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1926.45,TRUE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelExec.java,10,53,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18174.0566,TRUE
sshd-core/src/test/java/org/apache/sshd/ClientTest.java,10,505,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1907.376238,TRUE
sshd-core/src/main/java/org/apache/sshd/server/x11/X11ForwardSupport.java,10,225,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4281,TRUE
sshd-core/src/main/java/org/apache/sshd/SshServer.java,10,637,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1512.127159,TRUE
sshd-core/src/main/java/org/apache/sshd/common/future/DefaultSshFuture.java,10,279,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3452.419355,TRUE
sshd-core/src/main/java/org/apache/sshd/server/shell/ProcessShellFactory.java,10,223,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4319.394619,TRUE
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentServerProxy.java,10,121,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7960.53719,TRUE
sshd-core/src/main/java/org/apache/sshd/common/util/OsUtils.java,10,46,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20939.67391,TRUE
sshd-core/src/main/java/org/apache/sshd/common/session/AbstractSession.java,10,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,747.845497,TRUE
sshd-core/src/main/java/org/apache/sshd/server/sftp/SftpSubsystem.java,10,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,861.560823,TRUE
sshd-core/src/test/java/org/apache/sshd/server/keyprovider/PEMGeneratorHostKeyProviderTest.java,8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,684879,8352.182927,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentServer.java,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,684879,25365.88889,FALSE
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionZlib.java,8,118,0,0,0,0,0,0,0,0,0,0,0,0,0,684879,5804.059322,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentFactory.java,9,59,11,1,0,1,7,7,7,3,3,3,33,33,3,9544,161.762712,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpStatusReply.java,9,164,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,58.195122,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/LocalAgentFactory.java,9,58,6,1,0,1,4,4,4,2,2,2,33,33,2,9544,164.551724,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusForwardingFilter.java,9,46,4,1,0,1,2,2,2,0,0,0,24,24,0,9544,207.478261,FALSE
sshd-core/src/main/java/org/apache/sshd/server/SignalListener.java,9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,307.870968,FALSE
sshd-core/src/main/java/org/apache/sshd/common/channel/Window.java,9,169,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,56.473373,FALSE
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/ResourceKeyPairProvider.java,9,174,82,2,0,1,66,46,33,50,34,25,8,5,25,9544,54.850575,FALSE
sshd-core/src/main/java/org/apache/sshd/common/signature/AbstractSignature.java,9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,128.972973,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/TripleDESCBC.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,203.06383,FALSE
sshd-core/src/main/java/org/apache/sshd/common/AbstractFactoryManager.java,9,231,43,5,0,1,35,13,7,27,11,5.4,96,33,5.4,9544,41.316017,FALSE
sshd-core/src/main/java/org/apache/sshd/common/TcpipForwarder.java,9,86,3,1,0,1,2,2,2,1,1,1,12,12,1,9544,110.976744,FALSE
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACMD596.java,9,49,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,194.77551,FALSE
sshd-core/src/main/java/org/apache/sshd/server/ExitCallback.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,238.6,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/FileHandle.java,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,110.976744,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES192CBC.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,203.06383,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusEnvironment.java,9,52,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,183.538462,FALSE
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelSession.java,9,132,5,2,0,1,3,2,1.5,1,1,0.5,69,42,0.5,9544,72.30303,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/AbstractUserAuth.java,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,156.459016,FALSE
sshd-core/src/main/java/org/apache/sshd/client/kex/DHG1.java,9,53,4,1,0,1,3,3,3,2,2,2,34,34,2,9544,180.075472,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/Serializer.java,9,535,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,17.839252,FALSE
sshd-core/src/main/java/org/apache/sshd/server/channel/OpenChannelException.java,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,176.740741,FALSE
sshd-core/src/test/java/org/apache/sshd/util/Utils.java,9,72,19,4,0,1,11,4,2.75,3,3,0.75,80,34,0.75,9544,132.555556,FALSE
sshd-core/src/test/java/org/apache/sshd/server/keyprovider/SimpleGeneratorHostKeyProviderTest.java,9,82,108,4,0,1,98,77,24.5,88,74,22,94,34,22,9544,116.390244,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRealpathRequest.java,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,122.358974,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeFileSystemFactory.java,9,101,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,94.49505,FALSE
sshd-core/src/main/java/org/apache/sshd/client/future/AuthFuture.java,9,74,8,1,0,1,8,8,8,8,8,8,29,29,8,9544,128.972973,FALSE
sshd-core/src/main/java/org/apache/sshd/common/forward/DefaultTcpipForwarderFactory.java,9,37,5,1,0,1,3,3,3,1,1,1,33,33,1,9544,257.945946,FALSE
sshd-core/src/test/java/org/apache/sshd/SshServerTest.java,9,34,56,3,0,2,52,47,17.333333,48,47,16,60,30,16,9544,280.705882,FALSE
sshd-core/src/test/java/org/apache/sshd/AgentTest.java,9,185,28,4,0,1,20,10,5,12,10,3,94,34,3,9544,51.589189,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/SftpConstants.java,9,305,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,31.291803,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRmdirRequest.java,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,149.125,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/Reply.java,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,221.953488,FALSE
sshd-core/src/main/java/org/apache/sshd/common/kex/DH.java,9,103,43,2,0,1,29,19,14.5,15,15,7.5,47,34,7.5,9544,92.660194,FALSE
sshd-core/src/main/java/org/apache/sshd/ClientChannel.java,9,85,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,112.282353,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/NoCloseInputStream.java,9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,244.717949,FALSE
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionDelayedZlib.java,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,170.428571,FALSE
sshd-core/src/main/java/org/apache/sshd/common/signature/SignatureRSA.java,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,159.066667,FALSE
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/EchoShellFactory.java,9,111,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,85.981982,FALSE
sshd-core/src/main/java/org/apache/sshd/common/KeyPairProvider.java,9,56,32,3,0,1,28,20,9.333333,24,17,8,68,34,8,9544,170.428571,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoConnector.java,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,318.133333,FALSE
sshd-core/src/main/java/org/apache/sshd/server/channel/ChannelDataReceiver.java,9,110,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,86.763636,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpReaddirRequest.java,9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,128.972973,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusInvertedShell.java,9,89,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,107.235955,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/Handle.java,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,265.111111,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Random.java,9,37,6,1,0,1,6,6,6,6,6,6,13,13,6,9544,257.945946,FALSE
sshd-core/src/test/java/org/apache/sshd/common/channel/ChannelPipedInputStreamTest.java,9,61,3,1,0,1,2,2,2,1,1,1,30,30,1,9544,156.459016,FALSE
sshd-core/src/main/java/org/apache/sshd/common/ForwardingFilter.java,9,83,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,114.987952,FALSE
sshd-core/src/main/java/org/apache/sshd/server/command/ScpCommandFactory.java,9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,136.342857,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2ServiceFactory.java,9,46,57,2,0,1,49,47,24.5,41,39,20.5,22,21,20.5,9544,207.478261,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpFsetstatRequest.java,9,52,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,183.538462,FALSE
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultAuthFuture.java,9,65,13,1,0,1,13,13,13,13,13,13,29,29,13,9544,146.830769,FALSE
sshd-core/src/test/java/org/apache/sshd/common/util/BufferTest.java,9,38,7,2,0,1,4,2,2,1,1,0.5,54,30,0.5,9544,251.157895,FALSE
sshd-core/src/main/java/org/apache/sshd/client/ScpClient.java,9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,232.780488,FALSE
sshd-core/src/main/java/org/apache/sshd/client/SessionFactory.java,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,207.478261,FALSE
sshd-core/src/test/java/org/apache/sshd/server/jaas/JaasPasswordAuthenticatorTest.java,9,122,26,2,0,1,15,13,7.5,4,3,2,54,30,2,9544,78.229508,FALSE
sshd-core/src/main/java/org/apache/sshd/common/FactoryManager.java,9,180,20,4,0,1,17,7,4.25,14,7,3.5,84,33,3.5,9544,53.022222,FALSE
sshd-core/src/test/java/org/apache/sshd/util/TeeOutputStream.java,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,149.125,FALSE
sshd-core/src/main/java/org/apache/sshd/client/sftp/DefaultSftpClient.java,9,708,13,1,1,1,13,13,13,13,13,13,4,4,13,9544,13.480226,FALSE
