File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/whirr/service/ClusterActionHandlerFactory.java,5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3277.210526,FALSE
core/src/main/java/org/apache/whirr/command/AbstractClusterCommand.java,5,190,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,655.442105,FALSE
services/puppet/src/test/java/org/apache/whirr/service/puppet/predicates/PuppetPredicatesTest.java,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2965.095238,FALSE
services/ganglia/src/main/java/org/apache/whirr/service/ganglia/GangliaCluster.java,5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2830.318182,FALSE
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopCluster.java,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1945.84375,FALSE
examples/src/main/java/org/apache/whirr/examples/Example.java,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4612.37037,FALSE
cli/src/test/java/org/apache/whirr/cli/command/DestroyClusterCommandTest.java,5,94,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1324.829787,FALSE
services/yarn/src/main/java/org/apache/whirr/service/yarn/YarnResourceManagerHandler.java,5,162,2,1,0,1,2,2,2,2,2,2,27,27,2,124534,768.728395,FALSE
services/cdh/src/test/java/org/apache/whirr/service/cdh/integration/CdhYarnServiceTest.java,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2441.843137,FALSE
core/src/main/java/org/apache/whirr/InstanceTemplate.java,5,298,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,417.899329,FALSE
services/puppet/src/main/java/org/apache/whirr/service/puppet/predicates/PuppetPredicates.java,5,91,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1368.505495,FALSE
core/src/main/java/org/apache/whirr/service/jclouds/RunUrlStatement.java,5,113,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1102.070796,FALSE
services/chef/src/main/java/org/apache/whirr/service/chef/Recipe.java,5,205,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,607.482927,FALSE
services/puppet/src/main/java/org/apache/whirr/service/puppet/functions/StatementToInstallModule.java,5,118,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1055.372881,FALSE
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/HadoopConfigurationBuilderTest.java,5,193,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,645.253886,FALSE
core/src/test/java/org/apache/whirr/util/KeyPairTest.java,5,59,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2110.745763,FALSE
core/src/main/java/org/apache/whirr/Cluster.java,5,203,20,1,0,1,16,16,16,12,12,12,1,1,12,124534,613.46798,FALSE
services/ganglia/src/test/java/org/apache/whirr/service/ganglia/integration/GangliaServiceTest.java,5,106,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1174.849057,FALSE
core/src/main/java/org/apache/whirr/ClusterController.java,5,359,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,346.891365,FALSE
services/puppet/src/main/java/org/apache/whirr/service/puppet/osgi/Activator.java,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1297.229167,FALSE
cli/src/main/java/org/apache/whirr/cli/command/RestartServicesCommand.java,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1945.84375,FALSE
core/src/test/java/org/apache/whirr/actions/CleanupClusterActionTest.java,5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2830.318182,FALSE
core/src/test/java/org/apache/whirr/actions/ConfigureServicesActionTest.java,5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2767.422222,FALSE
services/hama/src/main/java/org/apache/whirr/service/hama/HamaClusterActionHandler.java,5,63,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1976.730159,FALSE
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopJobTrackerClusterActionHandler.java,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1617.324675,FALSE
core/src/main/java/org/apache/whirr/actions/ByonClusterAction.java,5,197,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,632.152284,FALSE
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/DestroyCluster.java,5,38,11,1,0,1,11,11,11,11,11,11,5,5,11,124534,3277.210526,FALSE
core/src/test/java/org/apache/whirr/internal/ConfigToTemplateBuilderSpecTest.java,5,151,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,824.728477,FALSE
cli/src/test/java/org/apache/whirr/cli/command/LaunchClusterCommandTest.java,5,206,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,604.533981,FALSE
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/LaunchCluster.java,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3193.179487,FALSE
core/src/main/java/org/apache/whirr/actions/package-info.java,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,5188.916667,FALSE
core/src/main/java/org/apache/whirr/service/BlobStoreContextBuilder.java,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,459.535055,FALSE
services/yarn/src/test/java/org/apache/whirr/service/yarn/integration/AbstractHadoopServiceTest.java,5,103,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1209.067961,FALSE
services/cdh/src/test/java/org/apache/whirr/service/cdh/integration/CdhHBaseServiceTest.java,5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1339.075269,FALSE
services/puppet/src/main/java/org/apache/whirr/service/puppet/Manifest.java,5,138,15,1,1,1,14,14,14,13,13,13,4,4,13,124534,902.42029,FALSE
services/hama/src/test/java/org/apache/whirr/service/hama/integration/HamaServiceTest.java,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1233.009901,FALSE
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseCluster.java,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3773.757576,FALSE
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/benchmark/HadoopServiceTestDFSIOBenchmark.java,5,68,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1831.382353,FALSE
core/src/main/java/org/apache/whirr/service/ClusterActionHandlerSupport.java,5,324,52,1,0,1,52,52,52,52,52,52,27,27,52,124534,384.364198,FALSE
examples/src/main/java/org/apache/whirr/examples/HadoopClusterExample.java,5,225,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,553.484444,FALSE
core/src/main/java/org/apache/whirr/package-info.java,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,5188.916667,FALSE
services/hama/src/main/java/org/apache/whirr/service/hama/HamaConstants.java,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3193.179487,FALSE
services/chef/src/main/java/org/apache/whirr/service/chef/ChefClusterActionHandlerFactory.java,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3193.179487,FALSE
core/src/main/java/org/apache/whirr/template/TemplateUtils.java,5,71,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1754,FALSE
services/puppet/src/test/java/org/apache/whirr/service/puppet/integration/PuppetServiceTest.java,5,88,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1415.159091,FALSE
core/src/main/java/org/apache/whirr/ClusterSpec.java,5,1069,103,5,0,3,99,35,19.8,95,33,19,46,27,19,124534,116.49579,FALSE
core/src/main/java/org/apache/whirr/service/jclouds/package-info.java,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,5188.916667,FALSE
core/src/main/java/org/apache/whirr/RolePredicates.java,5,114,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1092.403509,FALSE
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseRestServerClusterActionHandler.java,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4151.133333,FALSE
core/src/main/java/org/apache/whirr/compute/StartupProcess.java,5,178,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,699.629213,FALSE
services/voldemort/src/main/java/org/apache/whirr/service/voldemort/osgi/Activator.java,5,86,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1448.069767,FALSE
services/chef/src/test/java/org/apache/whirr/service/chef/integration/ChefServiceTest.java,5,222,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,560.963964,FALSE
services/puppet/src/test/java/org/apache/whirr/service/puppet/functions/InstallAllModulesStatementFromPropertiesTest.java,5,53,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2349.698113,FALSE
cli/src/main/java/org/apache/whirr/cli/command/StopServicesCommand.java,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2147.137931,FALSE
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopProxy.java,5,105,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1186.038095,FALSE
services/puppet/src/main/java/org/apache/whirr/service/puppet/PuppetClusterActionHandlerFactory.java,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2965.095238,FALSE
services/zookeeper/src/main/java/org/apache/whirr/service/zookeeper/ZooKeeperClusterActionHandler.java,5,189,2,1,0,1,2,2,2,2,2,2,27,27,2,124534,658.910053,FALSE
core/src/main/java/org/apache/whirr/actions/DestroyClusterAction.java,5,70,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1779.057143,FALSE
core/src/main/java/org/apache/whirr/util/KeyPair.java,5,158,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,788.189873,FALSE
core/src/main/java/org/apache/whirr/service/DryRunModule.java,5,329,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,378.522796,FALSE
core/src/main/java/org/apache/whirr/state/ClusterStateStoreFactory.java,5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1518.707317,FALSE
services/voldemort/src/main/java/org/apache/whirr/service/voldemort/VoldemortConstants.java,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2490.68,FALSE
core/src/test/java/org/apache/whirr/service/BaseServiceDryRunTest.java,5,127,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,980.582677,FALSE
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/HadoopServiceController.java,5,163,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,764.01227,FALSE
services/elasticsearch/src/test/java/org/apache/whirr/service/elasticsearch/ElasticSearchConfigurationBuilderTest.java,5,122,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1020.770492,FALSE
cli/src/test/java/org/apache/whirr/cli/command/RunScriptCommandTest.java,5,152,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,819.302632,FALSE
core/src/test/java/org/apache/whirr/ClusterSpecTest.java,5,475,13,1,0,1,13,13,13,13,13,13,10,10,13,124534,262.176842,FALSE
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/support/WhirrCommandSupport.java,5,201,43,1,0,1,36,36,36,29,29,29,5,5,29,124534,619.572139,FALSE
core/src/main/java/org/apache/whirr/util/Utils.java,5,81,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1537.45679,FALSE
cli/src/test/java/org/apache/whirr/cli/command/DestroyInstanceCommandTest.java,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1617.324675,FALSE
core/src/main/java/org/apache/whirr/util/package-info.java,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,5188.916667,FALSE
services/hama/src/main/java/org/apache/whirr/service/hama/HamaCluster.java,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3773.757576,FALSE
core/src/test/java/org/apache/whirr/TestConstants.java,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4447.642857,FALSE
services/chef/src/test/java/org/apache/whirr/service/chef/integration/MockDependencyServiceClusterActionHandler.java,5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2490.68,FALSE
services/puppet/src/test/java/org/apache/whirr/service/puppet/PuppetClusterActionHandlerFactoryTest.java,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3193.179487,FALSE
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/support/ConfigurationReader.java,5,88,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1415.159091,FALSE
core/src/main/java/org/apache/whirr/actions/BootstrapClusterAction.java,5,151,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,824.728477,FALSE
core/src/main/java/org/apache/whirr/compute/NodeStarterFactory.java,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4017.225806,FALSE
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/HadoopDryRunTest.java,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2441.843137,FALSE
services/hama/src/main/java/org/apache/whirr/service/hama/HamaMasterClusterActionHandler.java,5,187,2,1,0,1,2,2,2,2,2,2,27,27,2,124534,665.957219,FALSE
services/puppet/src/main/java/org/apache/whirr/service/puppet/functions/InstallAllModulesStatementFromProperties.java,5,60,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2075.566667,FALSE
services/mahout/src/test/java/org/apache/whirr/service/mahout/integration/MahoutServiceTest.java,5,109,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1142.513761,FALSE
cli/src/main/java/org/apache/whirr/cli/command/ListProvidersCommand.java,5,154,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,808.662338,FALSE
services/voldemort/src/test/java/org/apache/whirr/service/voldemort/integration/VoldemortServiceTest.java,5,117,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1064.393162,FALSE
services/hbase/src/test/java/org/apache/whirr/service/hbase/integration/HBase092ServiceTest.java,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4294.275862,FALSE
services/hbase-oldtests/src/test/java/org/apache/whirr/service/hbase/integration/HBase090ServiceTest.java,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4294.275862,FALSE
services/yarn/src/test/java/org/apache/whirr/service/yarn/integration/YarnServiceTest.java,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4017.225806,FALSE
core/src/main/java/org/apache/whirr/DynamicHandlerMapFactory.java,5,53,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2349.698113,FALSE
services/solr/src/main/java/org/apache/whirr/service/solr/SolrClusterActionHandler.java,5,197,2,1,0,1,2,2,2,2,2,2,27,27,2,124534,632.152284,FALSE
core/src/test/java/org/apache/whirr/ClusterTest.java,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1576.379747,FALSE
core/src/main/java/org/apache/whirr/service/jclouds/VariablesToExport.java,5,113,7,2,0,1,6,4,3,5,4,2.5,11,10,2.5,124534,1102.070796,FALSE
services/elasticsearch/src/main/java/org/apache/whirr/service/elasticsearch/osgi/Activator.java,5,84,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1482.547619,FALSE
core/src/main/java/org/apache/whirr/actions/CleanupClusterAction.java,5,55,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2264.254545,FALSE
services/puppet/src/main/java/org/apache/whirr/service/puppet/functions/KeyToModuleNameOrNull.java,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3365.783784,FALSE
core/src/test/java/org/apache/whirr/service/jclouds/StatementBuilderTest.java,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1233.009901,FALSE
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseThriftServerClusterActionHandler.java,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4017.225806,FALSE
services/zookeeper/src/test/java/org/apache/whirr/service/zookeeper/integration/ZooKeeperServiceTest.java,5,116,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1073.568966,FALSE
services/ganglia/src/main/java/org/apache/whirr/service/ganglia/GangliaMonitorClusterActionHandler.java,5,124,2,1,0,1,2,2,2,2,2,2,27,27,2,124534,1004.306452,FALSE
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/integration/WhirrKarafZookeeperServiceTest.java,5,88,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1415.159091,FALSE
cli/src/main/java/org/apache/whirr/cli/command/StartServicesCommand.java,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2147.137931,FALSE
core/src/main/java/org/apache/whirr/actions/ScriptBasedClusterAction.java,5,284,10,2,0,1,7,4,3.5,4,4,2,29,27,2,124534,438.5,FALSE
core/src/main/java/org/apache/whirr/HandlerMapFactory.java,5,136,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,915.691176,FALSE
core/src/main/java/org/apache/whirr/util/Tarball.java,5,108,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1153.092593,FALSE
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopConfigurationConverter.java,5,137,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,909.007299,FALSE
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseConfigurationBuilder.java,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1576.379747,FALSE
core/src/test/java/org/apache/whirr/command/AbstractClusterCommandTest.java,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1576.379747,FALSE
services/hbase/src/test/java/org/apache/whirr/service/hbase/integration/HBase092SingleNodeServiceTest.java,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4294.275862,FALSE
core/src/test/java/org/apache/whirr/util/UtilsTest.java,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1945.84375,FALSE
services/puppet/src/test/java/org/apache/whirr/service/puppet/functions/RolesManagedByPuppetTest.java,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3558.114286,FALSE
core/src/test/java/org/apache/whirr/actions/ScriptBasedClusterActionTest.java,5,270,21,1,0,1,21,21,21,21,21,21,2,2,21,124534,461.237037,FALSE
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopTaskTrackerClusterActionHandler.java,5,76,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1638.605263,FALSE
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopNameNodeClusterActionHandler.java,5,144,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,864.819444,FALSE
services/cassandra/src/main/java/org/apache/whirr/service/cassandra/CassandraClusterActionHandler.java,5,173,2,1,0,1,2,2,2,2,2,2,27,27,2,124534,719.849711,FALSE
core/src/test/java/org/apache/whirr/net/FakeDnsResolver.java,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3891.6875,FALSE
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/VolumeManager.java,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1915.907692,FALSE
cli/src/main/java/org/apache/whirr/cli/command/DestroyInstanceCommand.java,5,90,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1383.711111,FALSE
core/src/test/java/org/apache/whirr/actions/StartServicesActionTest.java,5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2830.318182,FALSE
services/cdh-oldtests/src/test/java/org/apache/whirr/service/cdh/integration/Cdh3ZooKeeperServiceTest.java,5,114,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1092.403509,FALSE
services/pig/src/test/java/org/apache/whirr/service/pig/integration/PigServiceTest.java,5,110,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1132.127273,FALSE
services/yarn/src/main/java/org/apache/whirr/service/yarn/MapReduceJobHistoryServerHandler.java,5,47,1,1,0,1,1,1,1,1,1,1,27,27,1,124534,2649.659574,FALSE
cli/src/main/java/org/apache/whirr/cli/command/CleanupClusterCommand.java,5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1518.707317,FALSE
core/src/main/java/org/apache/whirr/service/package-info.java,5,118,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1055.372881,FALSE
core/src/test/java/org/apache/whirr/actions/integration/PhaseExecutionBarrierTest.java,5,187,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,665.957219,FALSE
services/cdh-oldtests/src/test/java/org/apache/whirr/service/cdh/integration/Cdh3HBaseServiceTest.java,5,92,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1353.630435,FALSE
services/puppet/src/test/java/org/apache/whirr/service/puppet/functions/KeyToModuleNameOrNullTest.java,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,3662.764706,FALSE
services/chef/src/main/java/org/apache/whirr/service/chef/osgi/Activator.java,5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1339.075269,FALSE
services/chef/src/main/java/org/apache/whirr/service/chef/ChefClusterActionHandler.java,5,140,2,1,0,1,2,2,2,2,2,2,27,27,2,124534,889.528571,FALSE
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/RunScript.java,5,53,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2349.698113,FALSE
core/src/main/java/org/apache/whirr/DynamicClusterControllerFactory.java,5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1518.707317,FALSE
core/src/test/java/org/apache/whirr/ClusterControllerFactoryTest.java,5,54,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2306.185185,FALSE
services/puppet/src/main/java/org/apache/whirr/service/puppet/statements/CreateSitePpAndApplyRoles.java,5,141,72,2,1,1,67,34,33.5,62,33,31,8,4,31,124534,883.219858,FALSE
services/yarn/src/main/java/org/apache/whirr/service/yarn/YarnConfigurationBuilder.java,5,85,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1465.105882,FALSE
core/src/main/java/org/apache/whirr/service/NoopClusterActionHandler.java,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4294.275862,FALSE
services/cassandra/src/main/java/org/apache/whirr/service/cassandra/osgi/Activator.java,5,84,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1482.547619,FALSE
services/pig/src/main/java/org/apache/whirr/service/pig/PigClientClusterActionHandler.java,5,63,5,1,0,1,5,5,5,5,5,5,27,27,5,124534,1976.730159,FALSE
services/elasticsearch/src/main/java/org/apache/whirr/service/elasticsearch/ElasticSearchHandler.java,5,94,2,1,0,1,2,2,2,2,2,2,27,27,2,124534,1324.829787,FALSE
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/completers/RoleCompleter.java,5,59,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2110.745763,FALSE
core/src/main/java/org/apache/whirr/state/MemoryClusterStateStore.java,5,46,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2707.26087,FALSE
services/puppet/src/test/java/org/apache/whirr/service/puppet/ManifestTest.java,5,64,21,1,1,1,21,21,21,21,21,21,4,4,21,124534,1945.84375,FALSE
services/hbase-oldtests/src/test/java/org/apache/whirr/service/hbase/integration/HBaseOldServiceController.java,5,166,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,750.204819,FALSE
services/mahout/src/main/java/org/apache/whirr/service/mahout/osgi/Activator.java,5,87,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1431.425287,FALSE
services/chef/src/test/java/org/apache/whirr/service/chef/RecipeTest.java,5,81,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1537.45679,FALSE
services/pig/src/main/java/org/apache/whirr/service/pig/osgi/Activator.java,5,87,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1431.425287,FALSE
services/elasticsearch/src/main/java/org/apache/whirr/service/elasticsearch/ElasticSearchConfigurationBuilder.java,5,171,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,728.269006,FALSE
cli/src/main/java/org/apache/whirr/cli/Main.java,5,105,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1186.038095,FALSE
services/cdh/src/test/java/org/apache/whirr/service/cdh/integration/CdhHadoopServiceTest.java,5,197,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,632.152284,FALSE
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopConfigurationBuilder.java,5,187,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,665.957219,FALSE
cli/src/main/java/org/apache/whirr/cli/command/LaunchClusterCommand.java,5,78,1,1,0,1,1,1,1,1,1,1,1,1,1,124534,1596.589744,FALSE
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/HadoopServiceTest.java,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,4017.225806,FALSE
cli/src/main/java/org/apache/whirr/cli/command/ListClusterCommand.java,5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1339.075269,FALSE
core/src/test/java/org/apache/whirr/template/TemplateUtilsTest.java,5,48,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,2594.458333,FALSE
services/yarn/src/main/java/org/apache/whirr/service/yarn/osgi/Activator.java,5,99,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1257.919192,FALSE
services/hama/src/main/java/org/apache/whirr/service/hama/osgi/Activator.java,5,99,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1257.919192,FALSE
services/cdh-oldtests/src/test/java/org/apache/whirr/service/cdh/integration/Cdh3HadoopServiceTest.java,5,196,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,635.377551,FALSE
core/src/main/java/org/apache/whirr/state/FileClusterStateStore.java,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,124534,1617.324675,FALSE
