File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
giraph-core/src/main/java/org/apache/giraph/conf/LongConfOption.java,8,100,1,1,1,1,0,0,0,-2,0,-2,9,9,-2,219534,2195.34,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/EnumConfOption.java,8,110,1,1,1,1,0,0,0,-2,0,-2,9,9,-2,219534,1995.763636,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/BooleanConfOption.java,8,113,1,1,1,1,0,0,0,-2,0,-2,9,9,-2,219534,1942.778761,TRUE
giraph-core/src/main/java/org/apache/giraph/graph/GraphMapper.java,8,109,15,3,1,1,7,5,3.5,-5,5,-1.666667,9,5,-1.666667,219534,2014.073394,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/StrConfOption.java,8,123,1,1,1,1,0,0,0,-2,0,-2,9,9,-2,219534,1784.829268,TRUE
giraph-core/src/main/java/org/apache/giraph/comm/messages/queue/AsyncMessageStoreWrapper.java,8,238,41,4,1,3,26,13,6.5,11,7,2.75,110,36,2.75,219534,922.411765,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/CheckpointingUtils.java,8,156,12,1,1,1,7,7,7,2,2,2,1,1,2,219534,1407.269231,TRUE
giraph-core/src/test/java/org/apache/giraph/utils/TestUnsafeByteArrayOutputStream.java,8,90,41,1,1,1,32,32,32,23,23,23,2,2,23,219534,2439.266667,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/FloatConfOption.java,8,89,1,1,1,1,0,0,0,-2,0,-2,9,9,-2,219534,2466.674157,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/ClassConfOption.java,8,251,1,1,1,1,0,0,0,-2,0,-2,9,9,-2,219534,874.63745,TRUE
giraph-core/src/test/java/org/apache/giraph/comm/messages/TestIntFloatPrimitiveMessageStores.java,8,176,51,4,1,3,29,17,7.25,7,7,1.75,101,36,1.75,219534,1247.352273,TRUE
giraph-core/src/test/java/org/apache/giraph/partition/SimpleRangePartitionFactoryTest.java,8,119,16,2,1,2,9,8,4.5,2,2,1,17,16,1,219534,1844.823529,TRUE
giraph-examples/src/main/java/org/apache/giraph/examples/scc/SccPhaseMasterCompute.java,8,136,6,1,1,1,3,3,3,0,0,0,1,1,0,219534,1614.220588,TRUE
giraph-core/src/main/java/org/apache/giraph/master/AggregatorToGlobalCommTranslation.java,8,294,14,3,1,3,9,4,3,4,2,1.333333,35,28,1.333333,219534,746.714286,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/TestGraph.java,8,201,100,4,1,4,71,37,17.75,42,35,10.5,48,36,10.5,219534,1092.208955,TRUE
giraph-core/src/main/java/org/apache/giraph/graph/TaskInfo.java,8,152,25,2,1,2,22,21,11,19,19,9.5,17,16,9.5,219534,1444.302632,TRUE
giraph-core/src/main/java/org/apache/giraph/aggregators/TextAggregatorWriter.java,8,126,3,1,1,1,2,2,2,1,1,1,1,1,1,219534,1742.333333,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/JMapHistoDumper.java,8,120,18,3,3,1,7,3,2.333333,-4,1,-1.333333,16,8,-1.333333,219534,1829.45,TRUE
giraph-core/src/main/java/org/apache/giraph/types/ops/PrimitiveIdTypeOps.java,8,55,34,3,1,2,30,23,10,26,20,8.666667,15,6,8.666667,219534,3991.527273,TRUE
giraph-core/src/main/java/org/apache/giraph/zk/BspEvent.java,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,219534,4480.285714,TRUE
giraph-core/src/main/java/org/apache/giraph/partition/PartitionUtils.java,8,247,89,4,1,2,28,25,9.333333,-76,10,-19,55,36,-19,219534,888.801619,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/ProgressableUtils.java,8,419,111,2,1,1,99,58,49.5,87,58,43.5,19,12,43.5,219534,523.947494,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/ThreadUtils.java,8,54,74,3,3,1,73,37,24.333333,72,37,24,21,8,24,219534,4065.444444,TRUE
giraph-core/src/main/java/org/apache/giraph/worker/InputSplitsHandler.java,8,199,15,1,1,1,12,12,12,9,9,9,2,2,9,219534,1103.18593,TRUE
giraph-core/src/main/java/org/apache/giraph/zk/ZooKeeperExt.java,8,559,5,1,1,1,4,4,4,3,3,3,2,2,3,219534,392.726297,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/LogStacktraceCallable.java,8,61,21,1,1,1,20,20,20,19,19,19,6,6,19,219534,3598.918033,TRUE
giraph-core/src/main/java/org/apache/giraph/comm/netty/NettyClient.java,8,935,1511,11,4,4,845,543,76.818182,179,512,16.272727,130,51,16.272727,219534,234.795722,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/IntConfOption.java,8,102,2,1,1,1,0,0,0,-4,0,-4,9,9,-4,219534,2152.294118,TRUE
giraph-core/src/test/java/org/apache/giraph/zk/TestPredicateLock.java,8,148,0,0,0,0,0,0,0,0,0,0,0,0,0,219534,1483.337838,TRUE
giraph-core/src/main/java/org/apache/giraph/conf/AllOptions.java,8,174,57,1,1,1,25,25,25,-7,0,-7,9,9,-7,219534,1261.689655,TRUE
giraph-core/src/main/java/org/apache/giraph/worker/WorkerProgressWriter.java,8,86,18,2,2,1,7,5,3.5,-4,1,-2,15,8,-2,219534,2552.72093,TRUE
giraph-core/src/main/java/org/apache/giraph/bsp/BspService.java,8,1206,401,6,1,3,70,42,14,-297,21,-49.5,100,36,-49.5,219534,182.034826,TRUE
giraph-core/src/main/java/org/apache/giraph/zk/PredicateLock.java,8,142,0,0,0,0,0,0,0,0,0,0,0,0,0,219534,1546.014085,TRUE
giraph-core/src/main/java/org/apache/giraph/utils/ReactiveJMapHistoDumper.java,8,128,14,2,2,1,4,3,2,-6,1,-3,15,8,-3,219534,1715.109375,TRUE
giraph-core/src/main/java/org/apache/giraph/worker/WorkerProgress.java,7,423,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,146.93617,FALSE
giraph-gora/src/main/java/org/apache/giraph/io/gora/GoraVertexInputFormat.java,7,416,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,149.408654,FALSE
giraph-core/src/main/java/org/apache/giraph/master/AggregatorReduceOperation.java,7,118,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,526.728814,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/netty/handler/ResponseClientHandler.java,7,147,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,422.816327,FALSE
giraph-hive/src/main/java/org/apache/giraph/hive/input/mapping/HiveMappingInputFormat.java,7,116,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,535.810345,FALSE
giraph-core/src/test/java/org/apache/giraph/comm/TestMessageStores.java,7,281,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,221.188612,FALSE
giraph-examples/src/main/java/org/apache/giraph/examples/TestComputationStateComputation.java,7,109,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,570.220183,FALSE
giraph-core/src/test/java/org/apache/giraph/aggregators/matrix/sparse/TestDoubleSparseMatrix.java,7,74,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,839.918919,FALSE
giraph-hbase/src/test/java/org/apache/giraph/io/hbase/edgemarker/TableEdgeInputFormat.java,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,621.54,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/messages/primitives/long_id/LongAbstractListMessageStore.java,7,164,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,378.987805,FALSE
giraph-hive/src/main/java/org/apache/giraph/hive/HiveGiraphRunner.java,7,827,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,75.155985,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/MasterClient.java,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1018.918033,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/messages/InMemoryMessageStoreFactory.java,7,203,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,306.17734,FALSE
giraph-hcatalog/src/main/java/org/apache/giraph/io/hcatalog/HCatalogVertexOutputFormat.java,7,229,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,271.414847,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/messages/primitives/package-info.java,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2825.181818,FALSE
giraph-core/src/main/java/org/apache/giraph/factories/DefaultVertexValueFactory.java,7,51,6,1,0,1,4,4,4,2,2,2,5,5,2,62154,1218.705882,FALSE
giraph-core/src/main/java/org/apache/giraph/factories/ValueFactories.java,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,621.54,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/requests/SendWorkerAggregatorsRequest.java,7,89,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,698.359551,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/SendDataCache.java,7,220,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,282.518182,FALSE
giraph-core/src/main/java/org/apache/giraph/utils/io/package-info.java,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2825.181818,FALSE
giraph-core/src/main/java/org/apache/giraph/types/ByteToByteWritableWrapper.java,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1942.3125,FALSE
giraph-core/src/test/java/org/apache/giraph/utils/TestWritableUtils.java,7,108,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,575.5,FALSE
giraph-hive/src/main/java/org/apache/giraph/hive/common/HiveUtils.java,7,394,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,157.751269,FALSE
giraph-core/src/main/java/org/apache/giraph/io/iterables/MappingReaderWrapper.java,7,95,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,654.252632,FALSE
giraph-core/src/main/java/org/apache/giraph/io/formats/WattsStrogatzVertexInputFormat.java,7,214,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,290.439252,FALSE
giraph-hive/src/main/java/org/apache/giraph/hive/input/mapping/SimpleHiveToMapping.java,7,105,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,591.942857,FALSE
giraph-core/src/main/java/org/apache/giraph/jython/JythonOptions.java,7,104,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,597.634615,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/SendMessageCache.java,7,274,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,226.839416,FALSE
giraph-core/src/main/java/org/apache/giraph/graph/JobProgressTrackerClientNoOp.java,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1322.425532,FALSE
giraph-core/src/test/java/org/apache/giraph/io/TestIdWithValueTextOutputFormat.java,7,109,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,570.220183,FALSE
giraph-core/src/test/java/org/apache/giraph/edge/TestNullValueEdges.java,7,116,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,535.810345,FALSE
giraph-core/src/main/java/org/apache/giraph/aggregators/matrix/dense/IntDenseMatrix.java,7,127,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,489.401575,FALSE
giraph-core/src/main/java/org/apache/giraph/edge/ConfigurableOutEdges.java,7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1726.5,FALSE
giraph-core/src/main/java/org/apache/giraph/worker/MappingInputSplitsCallableFactory.java,7,96,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,647.4375,FALSE
giraph-core/src/main/java/org/apache/giraph/worker/WorkerGlobalCommUsage.java,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2302,FALSE
giraph-examples/src/main/java/org/apache/giraph/examples/GeneratedVertexReader.java,7,83,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,748.843373,FALSE
giraph-core/src/test/java/org/apache/giraph/aggregators/matrix/dense/TestLongDenseMatrix.java,7,110,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,565.036364,FALSE
giraph-examples/src/test/java/org/apache/giraph/TestManualCheckpoint.java,7,114,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,545.210526,FALSE
giraph-core/src/main/java/org/apache/giraph/job/GiraphJobObserver.java,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1351.173913,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/messages/primitives/LongDoubleMessageStore.java,7,207,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,300.26087,FALSE
giraph-core/src/test/java/org/apache/giraph/utils/TestProgressableUtils.java,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,887.914286,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/requests/package-info.java,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2959.714286,FALSE
giraph-core/src/main/java/org/apache/giraph/partition/ReusesObjectsPartition.java,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1828.058824,FALSE
giraph-core/src/main/java/org/apache/giraph/graph/ByteValueVertex.java,7,114,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,545.210526,FALSE
giraph-core/src/test/java/org/apache/giraph/graph/TestByteValueVertex.java,7,85,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,731.223529,FALSE
giraph-core/src/main/java/org/apache/giraph/master/package-info.java,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2959.714286,FALSE
giraph-examples/src/test/java/org/apache/giraph/examples/ConnectedComponentsComputationTestInMemory.java,7,127,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,489.401575,FALSE
giraph-examples/src/test/java/org/apache/giraph/examples/SimpleTriangleClosingComputationTest.java,7,90,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,690.6,FALSE
giraph-core/src/test/java/org/apache/giraph/edge/TestStrictGraphEdges.java,7,79,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,786.759494,FALSE
giraph-core/src/main/java/org/apache/giraph/graph/JobProgressTrackerClient.java,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1883.454545,FALSE
giraph-hive/src/test/java/org/apache/giraph/hive/output/HiveOutputTest.java,7,150,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,414.36,FALSE
giraph-core/src/main/java/org/apache/giraph/io/formats/LongLongNullTextInputFormat.java,7,89,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,698.359551,FALSE
giraph-core/src/main/java/org/apache/giraph/types/ops/TextTypeOps.java,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1351.173913,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/messages/out_of_core/package-info.java,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2959.714286,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/netty/NettyWorkerAggregatorRequestProcessor.java,7,148,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,419.959459,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/netty/handler/WorkerRequestReservedMap.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,776.925,FALSE
giraph-gora/src/main/java/org/apache/giraph/io/gora/utils/package-info.java,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2959.714286,FALSE
giraph-core/src/main/java/org/apache/giraph/types/ByteToLongWritableWrapper.java,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2004.967742,FALSE
giraph-core/src/main/java/org/apache/giraph/types/ops/collections/BasicArrayList.java,7,632,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,98.344937,FALSE
giraph-core/src/main/java/org/apache/giraph/partition/LongMappingStorePartitionerFactory.java,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1018.918033,FALSE
giraph-core/src/main/java/org/apache/giraph/graph/GiraphTransferRegulator.java,7,198,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,313.909091,FALSE
giraph-core/src/main/java/org/apache/giraph/job/HadoopUtils.java,7,149,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,417.14094,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/messages/queue/package-info.java,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2825.181818,FALSE
giraph-examples/src/main/java/org/apache/giraph/examples/LongDoubleDoubleTextInputFormat.java,7,110,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,565.036364,FALSE
giraph-rexster/giraph-rexster-io/src/main/java/org/apache/giraph/rexster/io/RexsterVertexOutputFormat.java,7,382,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,162.706806,FALSE
giraph-core/src/main/java/org/apache/giraph/aggregators/matrix/dense/IntDenseVector.java,7,169,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,367.775148,FALSE
giraph-core/src/main/java/org/apache/giraph/io/formats/TextDoubleDoubleAdjacencyListVertexInputFormat.java,7,77,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,807.194805,FALSE
giraph-core/src/main/java/org/apache/giraph/io/formats/SequenceFileVertexOutputFormat.java,7,123,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,505.317073,FALSE
giraph-core/src/main/java/org/apache/giraph/aggregators/FloatMinAggregator.java,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1679.837838,FALSE
giraph-core/src/main/java/org/apache/giraph/GiraphRunner.java,7,126,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,493.285714,FALSE
giraph-core/src/main/java/org/apache/giraph/utils/package-info.java,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2959.714286,FALSE
giraph-core/src/main/java/org/apache/giraph/time/SystemTime.java,7,71,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,875.408451,FALSE
giraph-core/src/main/java/org/apache/giraph/mapping/MappingStoreOps.java,7,72,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,863.25,FALSE
giraph-core/src/main/java/org/apache/giraph/worker/DefaultWorkerObserver.java,7,65,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,956.215385,FALSE
giraph-core/src/main/java/org/apache/giraph/aggregators/BasicAggregator.java,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,941.727273,FALSE
giraph-core/src/test/java/org/apache/giraph/io/TestAdjacencyListTextVertexOutputFormat.java,7,150,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,414.36,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/netty/NettyWorkerClient.java,7,183,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,339.639344,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/requests/SaslCompleteRequest.java,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1322.425532,FALSE
giraph-core/src/main/java/org/apache/giraph/mapping/LongByteMappingStore.java,7,143,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,434.643357,FALSE
giraph-core/src/main/java/org/apache/giraph/aggregators/IntSumAggregator.java,7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1726.5,FALSE
giraph-core/src/main/java/org/apache/giraph/utils/ByteUtils.java,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1322.425532,FALSE
giraph-core/src/main/java/org/apache/giraph/jython/wrappers/JythonWrapperBase.java,7,81,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,767.333333,FALSE
giraph-core/src/main/java/org/apache/giraph/aggregators/TextAppendAggregator.java,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1679.837838,FALSE
giraph-core/src/main/java/org/apache/giraph/partition/HashPartitionerFactory.java,7,53,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1172.716981,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/SendEdgeCache.java,7,96,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,647.4375,FALSE
giraph-examples/src/main/java/org/apache/giraph/examples/io/formats/BrachaTouegDeadlockInputFormat.java,7,118,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,526.728814,FALSE
giraph-core/src/main/java/org/apache/giraph/zk/GiraphZooKeeperAdmin.java,7,174,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,357.206897,FALSE
giraph-hive/src/main/java/org/apache/giraph/hive/jython/JythonReadableColumn.java,7,179,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,347.22905,FALSE
giraph-core/src/main/java/org/apache/giraph/types/ByteWritableToIntUnwrapper.java,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2004.967742,FALSE
giraph-core/src/main/java/org/apache/giraph/factories/DefaultEdgeValueFactory.java,7,47,5,1,0,1,4,4,4,3,3,3,5,5,3,62154,1322.425532,FALSE
giraph-hive/src/main/java/org/apache/giraph/hive/values/package-info.java,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,2825.181818,FALSE
giraph-core/src/main/java/org/apache/giraph/utils/Factory.java,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1883.454545,FALSE
giraph-core/src/main/java/org/apache/giraph/utils/ByteStructVertexIdMessageBytesIterator.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,776.925,FALSE
giraph-core/src/test/java/org/apache/giraph/aggregators/matrix/dense/TestFloatDenseMatrix.java,7,111,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,559.945946,FALSE
giraph-core/src/main/java/org/apache/giraph/comm/messages/MessagesIterable.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,1151,FALSE
giraph-gora/src/main/java/org/apache/giraph/io/gora/GoraGEdgeEdgeOutputFormat.java,7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,828.72,FALSE
giraph-core/src/main/java/org/apache/giraph/factories/ComputationFactory.java,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,887.914286,FALSE
giraph-core/src/test/java/org/apache/giraph/zk/TestZooKeeperExt.java,7,173,0,0,0,0,0,0,0,0,0,0,0,0,0,62154,359.271676,FALSE
