@relation BOOKKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
476,95,1,0,1,2,2,2.0,-91,0,-91.0,19,19,-91.0,1122122,2357.39916,TRUE
1231,155,3,0,1,150,100,50.0,145,95,48.333333,27,19,48.333333,1122122,911.553209,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8312.014815,TRUE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10390.01852,TRUE
630,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1781.146032,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17811.46032,TRUE
381,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2945.2021,TRUE
92,5,1,0,1,5,5,5.0,5,5,5.0,19,19,5.0,1122122,12196.97826,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6131.814208,TRUE
125,3,1,0,1,3,3,3.0,3,3,3.0,82,82,3.0,1122122,8976.976,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15163.810809999999,TRUE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4234.422642,TRUE
139,7,2,1,1,3,2,1.5,-1,0,-0.5,83,82,-0.5,1122122,8072.820143999999,TRUE
535,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,2097.424299,TRUE
358,35,3,0,2,10,6,5.0,-38,6,-12.666667,27,19,-12.666667,1122122,3134.418994,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,TRUE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3178.815864,TRUE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3400.369697,TRUE
481,28,1,0,1,28,28,28.0,28,28,28.0,19,19,28.0,1122122,2332.893971,TRUE
885,2,1,1,1,2,2,2.0,2,2,2.0,1,1,2.0,1122122,1267.934463,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12751.386359999999,TRUE
459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2444.71024,TRUE
205,4,1,0,1,4,4,4.0,4,4,4.0,19,19,4.0,1122122,5473.765854,TRUE
564,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1989.5780140000002,TRUE
168,5,1,0,1,5,5,5.0,5,5,5.0,19,19,5.0,1122122,6679.297619,TRUE
433,4,1,0,1,4,4,4.0,4,4,4.0,19,19,4.0,1122122,2591.5057739999997,TRUE
4774,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,235.04859700000003,TRUE
467,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2402.830835,TRUE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4095.3357659999997,TRUE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,26095.86047,TRUE
280,21,1,0,1,13,13,13.0,5,5,5.0,19,19,5.0,1122122,4007.578571,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22442.44,TRUE
440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2550.277273,TRUE
213,68,2,0,1,62,45,31.0,56,39,28.0,13,7,28.0,1122122,5268.178404,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16501.79412,TRUE
1708,69,2,1,2,52,28,26.0,35,20,17.5,25,24,17.5,1122122,656.980094,TRUE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2763.847291,TRUE
325,20,1,0,1,15,15,15.0,10,10,10.0,2,2,10.0,1122122,3452.683077,TRUE
572,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1961.7517480000001,TRUE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6969.701862999999,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9509.508475,TRUE
1487,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,754.6213849999999,TRUE
995,169,3,1,3,125,60,41.666667,81,39,27.0,37,19,27.0,217248,218.339698,TRUE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1015.17757,TRUE
528,24,1,0,1,22,22,22.0,20,20,20.0,5,5,20.0,217248,411.454545,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5298.731707,TRUE
1379,153,2,0,2,112,105,56.0,71,74,35.5,30,20,35.5,217248,157.540247,TRUE
913,160,2,1,1,145,118,72.5,130,118,65.0,7,4,65.0,217248,237.949617,TRUE
199,54,2,1,2,49,30,24.5,44,27,22.0,25,19,22.0,217248,1091.698492,TRUE
798,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,272.240602,TRUE
385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,564.280519,TRUE
1376,19,3,0,3,15,7,5.0,11,7,3.666667,9,3,3.666667,217248,157.883721,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1609.244444,TRUE
108,183,4,1,2,152,123,38.0,121,122,30.25,35,20,30.25,217248,2011.5555559999998,TRUE
630,123,2,1,2,79,78,39.5,35,35,17.5,14,9,17.5,217248,344.838095,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3448.3809520000004,TRUE
381,68,1,0,1,54,54,54.0,40,40,40.0,20,20,40.0,217248,570.204724,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2239.670103,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1187.147541,TRUE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1697.25,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2935.783784,TRUE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,819.803774,TRUE
535,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,406.07102799999996,TRUE
343,57,2,1,2,45,23,22.5,33,17,16.5,31,19,16.5,217248,633.376093,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2821.402597,TRUE
353,18,2,0,2,18,14,9.0,18,14,9.0,24,20,9.0,217248,615.433428,TRUE
330,125,1,1,1,106,106,106.0,87,87,87.0,19,19,87.0,217248,658.327273,TRUE
509,18,2,1,2,13,7,6.5,8,5,4.0,6,5,4.0,217248,426.81336,TRUE
885,256,1,0,1,254,254,254.0,252,252,252.0,4,4,252.0,217248,245.477966,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2468.727273,TRUE
459,2,1,0,1,1,1,1.0,0,0,0.0,20,20,0.0,217248,473.30719000000005,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1039.464115,TRUE
120,4,1,1,1,3,3,3.0,2,2,2.0,4,4,2.0,217248,1810.4,TRUE
709,245,4,1,2,52,20,13.0,-141,0,-35.25,35,20,-35.25,217248,306.414669,TRUE
564,11,1,1,1,7,7,7.0,3,3,3.0,2,2,3.0,217248,385.191489,TRUE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1255.7687859999999,TRUE
437,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,497.135011,TRUE
4774,787,1,1,1,757,757,757.0,727,727,727.0,19,19,727.0,217248,45.506494,TRUE
467,44,3,3,3,36,26,12.0,28,19,9.333333,6,2,9.333333,217248,465.199143,TRUE
274,58,1,1,1,29,29,29.0,0,0,0.0,4,4,0.0,217248,792.875912,TRUE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5052.2790700000005,TRUE
285,25,1,1,1,20,20,20.0,15,15,15.0,19,19,15.0,217248,762.273684,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4344.96,TRUE
440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,493.745455,TRUE
269,4,1,1,1,2,2,2.0,0,0,0.0,19,19,0.0,217248,807.613383,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3194.823529,TRUE
406,1,1,1,1,1,1,1.0,1,1,1.0,1,1,1.0,217248,535.093596,TRUE
335,85,4,2,2,81,50,20.25,77,50,19.25,22,12,19.25,217248,648.501493,TRUE
572,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,379.804196,TRUE
161,54,1,1,1,3,3,3.0,-48,0,-48.0,4,4,-48.0,217248,1349.36646,TRUE
118,26,1,0,1,25,25,25.0,24,24,24.0,20,20,24.0,217248,1841.084746,TRUE
1487,187,6,1,5,176,44,29.333333000000003,165,44,27.5,68,20,27.5,217248,146.098184,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1060.040541,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,632.604839,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,350.19196400000004,FALSE
341,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,230.03812299999998,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,637.747967,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1600.877551,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,286.288321,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,784.43,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1074.561644,FALSE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,249.818471,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1480.0566039999999,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1104.830986,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,881.3820220000001,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,594.265152,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2905.296296,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,719.66055,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,800.438776,FALSE
376,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,208.625,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,800.438776,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2178.972222,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1743.1777780000002,FALSE
979,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,80.125638,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,956.621951,FALSE
742,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,105.718329,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,933.8452380000001,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,388.331683,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2241.228571,FALSE
367,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,213.741144,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2241.228571,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1089.486111,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,530.02027,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1170.791045,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,992.9493669999999,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,776.663366,FALSE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,297.132576,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2178.972222,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1782.7954550000002,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,313.772,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,230.714706,FALSE
996,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,78.758032,FALSE
319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,245.902821,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1669.0,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,375.325359,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1913.243902,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1120.614286,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,481.245399,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1426.236364,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,784.43,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,733.11215,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1400.767857,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1426.236364,FALSE
399,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,196.598997,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1136.855072,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2451.34375,FALSE
386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,203.22020700000002,FALSE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,199.60050900000002,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,373.538095,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1568.86,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,530.02027,FALSE
342,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,229.36549700000003,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,256.349673,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,206.428947,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1089.486111,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,226.060519,FALSE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,254.68506499999998,FALSE
867,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,90.476355,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,428.650273,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,351.76233199999996,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1743.1777780000002,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,475.412121,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,428.650273,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,458.73099400000007,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1452.648148,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,305.225681,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1245.126984,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1961.075,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,478.310976,FALSE
76,6,1,0,1,4,4,4.0,2,2,2.0,25,25,2.0,78443,1032.1447369999999,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,659.184874,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1376.192982,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,206.428947,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1104.830986,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,825.715789,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,300.54789300000004,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,438.22905,FALSE
2009,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,39.045794,FALSE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,257.19016400000004,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,406.440415,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,408.557292,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,933.8452380000001,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,784.43,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,556.333333,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1452.648148,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,426.32065199999994,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,499.636943,FALSE
365,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,214.912329,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2064.2894739999997,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1600.877551,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1018.7402599999999,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,392.215,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,345.563877,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1032.1447369999999,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1018.7402599999999,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,843.473118,FALSE
16883,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,4.646271,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,353.346847,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,450.82183899999995,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1018.7402599999999,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,322.8107,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,747.07619,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,733.11215,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,516.072368,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,453.427746,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1089.486111,FALSE
419,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,187.214797,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,472.54819299999997,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,230.714706,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,901.6436779999999,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,338.116379,FALSE
579,10,2,0,1,7,6,3.5,4,4,2.0,11,6,2.0,78443,135.48013799999998,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1045.906667,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1508.519231,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1307.383333,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,817.114583,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,912.127907,FALSE
415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,189.019277,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,537.280822,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,564.338129,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1265.209677,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,512.699346,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1188.530303,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2120.081081,FALSE
76,11,1,0,1,11,11,11.0,11,11,11.0,25,25,11.0,78443,1032.1447369999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1669.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1480.0566039999999,FALSE
1320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,59.426515,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,519.4900660000001,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2120.081081,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1824.255814,FALSE
677,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,115.86853799999999,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1426.236364,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,754.259615,FALSE
