File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
feed/src/main/java/org/apache/falcon/workflow/OozieFeedWorkflowBuilder.java,4,91,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.351648,TRUE
client/src/main/java/org/apache/falcon/resource/InstancesResult.java,4,203,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.157635,TRUE
client/src/main/java/org/apache/falcon/client/FalconClient.java,4,686,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.046647,TRUE
oozie-el-extensions/src/test/java/org/apache/oozie/extensions/TestOozieELExtensions.java,4,280,19,1,0,1,15,15,15,11,11,11,4,4,11,32,0.114286,TRUE
webapp/src/test/java/org/apache/falcon/resource/EntityManagerJerseyIT.java,4,694,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.04611,TRUE
webapp/src/test/java/org/apache/falcon/lifecycle/TableStorageFeedEvictorIT.java,4,367,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.087193,TRUE
common/src/test/java/org/apache/falcon/entity/parser/FeedEntityParserTest.java,4,483,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.066253,TRUE
process/src/test/java/org/apache/falcon/converter/OozieProcessMapperTest.java,4,485,6,1,0,1,3,3,3,0,0,0,2,2,0,32,0.065979,TRUE
common/src/main/java/org/apache/falcon/entity/parser/CrossEntityValidations.java,4,149,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.214765,TRUE
client/src/main/java/org/apache/falcon/client/FalconCLIException.java,4,71,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.450704,TRUE
oozie/src/main/java/org/apache/falcon/workflow/engine/OozieHouseKeepingService.java,4,85,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.376471,TRUE
process/src/main/java/org/apache/falcon/workflow/OozieProcessWorkflowBuilder.java,4,151,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.211921,TRUE
prism/src/main/java/org/apache/falcon/resource/provider/JAXBContextResolver.java,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.484848,TRUE
webapp/src/test/java/org/apache/falcon/catalog/HiveCatalogServiceIT.java,4,331,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.096677,TRUE
common/src/main/java/org/apache/falcon/update/UpdateHelper.java,4,149,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.214765,TRUE
common/src/main/java/org/apache/falcon/entity/store/ConfigurationStore.java,4,348,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.091954,TRUE
webapp/src/test/java/org/apache/falcon/util/OozieTestUtils.java,4,84,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.380952,TRUE
prism/src/main/java/org/apache/falcon/service/FalconTopicSubscriber.java,4,196,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.163265,TRUE
prism/src/main/java/org/apache/falcon/Main.java,4,92,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.347826,TRUE
prism/src/main/java/org/apache/falcon/resource/channel/HTTPChannel.java,4,197,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.162437,TRUE
common/src/main/java/org/apache/falcon/workflow/engine/AbstractWorkflowEngine.java,4,87,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.367816,TRUE
prism/src/main/java/org/apache/falcon/resource/proxy/InstanceManagerProxy.java,4,274,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.116788,TRUE
oozie/src/main/java/org/apache/falcon/workflow/OozieWorkflowBuilder.java,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.410256,TRUE
replication/src/main/java/org/apache/falcon/replication/FilteredCopyListing.java,4,174,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.183908,TRUE
webapp/src/test/java/org/apache/falcon/resource/ProcessInstanceManagerIT.java,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.207792,TRUE
retention/src/main/java/org/apache/falcon/retention/FeedEvictor.java,4,446,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.071749,TRUE
common/src/main/java/org/apache/falcon/entity/FeedHelper.java,4,260,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.123077,TRUE
messaging/src/test/java/org/apache/falcon/messaging/ProcessProducerTest.java,4,149,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.214765,TRUE
common/src/test/java/org/apache/falcon/entity/parser/ProcessEntityParserTest.java,4,332,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.096386,TRUE
common/src/main/java/org/apache/falcon/entity/parser/FeedEntityParser.java,4,366,19,1,1,1,8,8,8,-3,0,-3,1,1,-3,32,0.087432,TRUE
messaging/src/test/java/org/apache/falcon/messaging/FeedProducerTest.java,4,210,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.152381,TRUE
common/src/main/java/org/apache/falcon/entity/FileSystemStorage.java,4,214,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.149533,TRUE
oozie/src/main/java/org/apache/falcon/workflow/engine/OozieWorkflowEngine.java,4,1305,9,2,1,2,4,3,2,-1,0,-0.5,5,4,-0.5,32,0.024521,TRUE
test-util/src/main/java/org/apache/falcon/cluster/util/EmbeddedCluster.java,4,156,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.205128,TRUE
prism/src/main/java/org/apache/falcon/resource/proxy/SchedulableEntityManagerProxy.java,4,447,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.071588,TRUE
webapp/src/main/java/org/apache/falcon/Debug.java,4,108,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.296296,TRUE
webapp/src/test/java/org/apache/falcon/process/PigProcessIT.java,4,126,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.253968,TRUE
feed/src/test/java/org/apache/falcon/converter/OozieFeedMapperTest.java,4,472,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.067797,TRUE
common/src/test/java/org/apache/falcon/update/UpdateHelperTest.java,4,208,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.153846,TRUE
rerun/src/main/java/org/apache/falcon/rerun/service/LateRunService.java,4,71,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.450704,TRUE
client/src/main/java/org/apache/falcon/cli/FalconCLI.java,4,598,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.053512,TRUE
oozie-el-extensions/src/main/java/org/apache/oozie/extensions/OozieELExtensions.java,4,386,26,1,0,1,24,24,24,22,22,22,4,4,22,32,0.082902,TRUE
replication/src/test/java/org/apache/falcon/replication/FeedReplicatorTest.java,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.533333,TRUE
webapp/src/test/java/org/apache/falcon/resource/TestContext.java,4,455,3,1,0,1,3,3,3,3,3,3,2,2,3,32,0.07033,TRUE
webapp/src/test/java/org/apache/falcon/logging/LogMoverIT.java,4,173,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.184971,TRUE
prism/src/main/java/org/apache/falcon/resource/AbstractEntityManager.java,4,511,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.062622,TRUE
oozie/src/main/java/org/apache/falcon/logging/LogMover.java,4,225,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.142222,TRUE
prism/src/main/java/org/apache/falcon/resource/AbstractSchedulableEntityManager.java,4,158,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.202532,TRUE
webapp/src/main/java/org/apache/falcon/resource/InstanceManager.java,4,130,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.246154,TRUE
common/src/main/java/org/apache/falcon/util/ReflectionUtils.java,3,55,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,4434.418182,FALSE
prism/src/main/java/org/apache/falcon/resource/channel/IPCChannel.java,3,66,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,3695.348485,FALSE
common/src/main/java/org/apache/falcon/util/StartupProperties.java,3,55,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,4434.418182,FALSE
common/src/main/java/org/apache/falcon/FalconRuntimException.java,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,5671.930233,FALSE
oozie/src/test/java/org/apache/falcon/oozie/coordinator/CoordinatorUnmarshallingTest.java,3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,4877.86,FALSE
common/src/main/java/org/apache/falcon/entity/v0/UnschedulableEntityException.java,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,5671.930233,FALSE
client/src/main/java/org/apache/falcon/resource/APIResult.java,3,107,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,2279.373832,FALSE
rerun/src/main/java/org/apache/falcon/rerun/event/RetryEvent.java,3,62,4,1,0,1,2,2,2,0,0,0,74,74,0,243893,3933.758065,FALSE
rerun/src/test/java/org/apache/falcon/rerun/handler/TestLateData.java,3,194,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,1257.180412,FALSE
rerun/src/main/java/org/apache/falcon/rerun/policy/ExpBackoffPolicy.java,3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,4205.051724,FALSE
metrics/src/main/java/org/apache/falcon/plugin/MonitoringPlugin.java,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,8410.103448,FALSE
oozie/src/main/java/org/apache/falcon/workflow/engine/NullBundleJob.java,3,133,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,1833.781955,FALSE
feed/src/test/java/org/apache/falcon/converter/OozieFeedMapperTest.java,3,152,486,9,1,2,403,298,44.777778,320,276,35.555556,154,74,35.555556,243893,1604.559211,FALSE
common/src/test/java/org/apache/falcon/entity/ColoClusterRelationTest.java,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,3341,FALSE
rerun/src/test/java/org/apache/falcon/rerun/AbstractRerunPolicyTest.java,3,93,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,2622.505376,FALSE
common/src/main/java/org/apache/falcon/entity/common/FeedDataPath.java,3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,3810.828125,FALSE
metrics/src/main/java/org/apache/falcon/aspect/ResourceMessage.java,3,71,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,3435.112676,FALSE
prism/src/main/java/org/apache/falcon/service/ProcessSubscriberService.java,3,67,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,3640.19403,FALSE
client/src/main/java/org/apache/falcon/cli/CLIParser.java,3,151,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,1615.18543,FALSE
common/src/main/java/org/apache/falcon/FalconException.java,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,5081.104167,FALSE
common/src/main/java/org/apache/falcon/security/SecurityConstants.java,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,6418.236842,FALSE
oozie/src/main/java/org/apache/falcon/workflow/engine/OozieClientFactory.java,3,85,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,2869.329412,FALSE
client/src/main/java/org/apache/falcon/entity/v0/Entity.java,3,94,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,2594.606383,FALSE
client/src/main/java/org/apache/falcon/Tag.java,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,6418.236842,FALSE
webapp/src/main/java/org/apache/falcon/Main.java,3,58,57,1,0,1,47,47,47,37,37,37,1,1,37,243893,4205.051724,FALSE
common/src/main/java/org/apache/falcon/entity/parser/EntityParserFactory.java,3,53,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,4601.754717,FALSE
common/src/main/java/org/apache/falcon/entity/parser/ValidationException.java,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,5806.97619,FALSE
prism/src/test/java/org/apache/falcon/aspect/GenericAlertTest.java,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,6968.371429,FALSE
process/src/test/java/org/apache/falcon/converter/OozieProcessMapperLateProcessTest.java,3,96,2,1,0,1,1,1,1,0,0,0,17,17,0,243893,2540.552083,FALSE
oozie/src/test/java/org/apache/falcon/oozie/workflow/FalconPostProcessingTest.java,3,161,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,1514.863354,FALSE
feed/src/main/java/org/apache/falcon/converter/OozieFeedMapper.java,3,371,813,6,0,2,494,406,82.333333,175,170,29.166667,126,74,29.166667,243893,657.393531,FALSE
common/src/test/java/org/apache/falcon/group/FeedGroupMapTest.java,3,200,2,1,0,1,1,1,1,0,0,0,7,7,0,243893,1219.465,FALSE
client/src/test/java/org/apache/falcon/cli/TestCLIParser.java,3,69,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,3534.681159,FALSE
prism/src/main/java/org/apache/falcon/resource/channel/NullServletRequest.java,3,315,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,774.263492,FALSE
common/src/main/java/org/apache/falcon/util/DeploymentUtil.java,3,87,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,2803.367816,FALSE
oozie/src/main/java/org/apache/falcon/service/FalconPathFilter.java,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,8129.766667,FALSE
common/src/main/java/org/apache/falcon/cleanup/AbstractCleanupHandler.java,3,149,14,1,0,1,11,11,11,8,8,8,74,74,8,243893,1636.865772,FALSE
common/src/main/java/org/apache/falcon/security/CurrentUser.java,3,82,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,2974.304878,FALSE
metrics/src/main/java/org/apache/falcon/aspect/AbstractFalconAspect.java,3,95,0,0,0,0,0,0,0,0,0,0,0,0,0,243893,2567.294737,FALSE
common/src/main/java/org/apache/falcon/entity/parser/ProcessEntityParser.java,3,184,78,3,0,2,58,34,19.333333,38,23,12.666667,89,74,12.666667,243893,1325.505435,FALSE
common/src/main/java/org/apache/falcon/entity/EntityNotRegisteredException.java,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.032258,FALSE
webapp/src/test/java/org/apache/falcon/util/ResourcesReflectionUtilTest.java,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.603774,FALSE
rerun/src/main/java/org/apache/falcon/rerun/handler/LateRerunConsumer.java,4,141,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.22695,FALSE
common/src/main/java/org/apache/falcon/entity/WorkflowNameBuilder.java,4,130,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.246154,FALSE
common/src/main/java/org/apache/falcon/entity/ExternalId.java,4,77,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.415584,FALSE
common/src/main/java/org/apache/falcon/entity/ProcessHelper.java,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.820513,FALSE
common/src/main/java/org/apache/falcon/util/DeploymentProperties.java,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.581818,FALSE
prism/src/main/java/org/apache/falcon/listener/ContextStartupListener.java,4,95,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.336842,FALSE
common/src/test/java/org/apache/falcon/entity/TestWorkflowNameBuilder.java,4,91,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.351648,FALSE
prism/src/main/java/org/apache/falcon/util/EmbeddedServer.java,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.627451,FALSE
metrics/src/main/java/org/apache/falcon/monitors/TimeTaken.java,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.888889,FALSE
prism/src/main/java/org/apache/falcon/resource/channel/AbstractChannel.java,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.627451,FALSE
process/src/test/java/org/apache/falcon/converter/AbstractTestBase.java,4,83,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.385542,FALSE
webapp/src/test/java/org/apache/falcon/validation/FeedEntityValidationIT.java,4,145,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.22069,FALSE
webapp/src/test/java/org/apache/falcon/lifecycle/TableStorageFeedReplicationIT.java,4,237,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.135021,FALSE
common/src/test/java/org/apache/falcon/entity/CatalogStorageTest.java,4,213,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.150235,FALSE
common/src/test/java/org/apache/falcon/entity/EntityTypeTest.java,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.761905,FALSE
common/src/main/java/org/apache/falcon/security/FalconPrincipal.java,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.842105,FALSE
common/src/main/java/org/apache/falcon/catalog/CatalogServiceFactory.java,4,49,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.653061,FALSE
common/src/test/java/org/apache/falcon/entity/parser/FeedUpdateTest.java,4,142,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.225352,FALSE
rerun/src/test/java/org/apache/falcon/rerun/queue/ActiveMQTest.java,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.484848,FALSE
oozie/src/main/java/org/apache/falcon/logging/LogProvider.java,4,163,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.196319,FALSE
rerun/src/main/java/org/apache/falcon/rerun/queue/DelayedQueue.java,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.761905,FALSE
common/src/test/java/org/apache/falcon/entity/parser/ClusterEntityParserTest.java,4,161,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.198758,FALSE
oozie/src/main/java/org/apache/falcon/workflow/engine/NullCoordJob.java,4,158,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.202532,FALSE
rerun/src/main/java/org/apache/falcon/rerun/handler/AbstractRerunHandler.java,4,75,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.426667,FALSE
rerun/src/main/java/org/apache/falcon/rerun/policy/PeriodicPolicy.java,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.103448,FALSE
oozie/src/main/java/org/apache/falcon/util/OozieUtils.java,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.761905,FALSE
replication/src/main/java/org/apache/falcon/replication/CustomReplicator.java,4,63,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.507937,FALSE
common/src/main/java/org/apache/falcon/entity/ColoClusterRelation.java,4,84,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.380952,FALSE
metrics/src/main/java/org/apache/falcon/monitors/Dimension.java,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.864865,FALSE
common/src/main/java/org/apache/falcon/entity/CatalogStorage.java,4,351,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.091168,FALSE
common/src/main/java/org/apache/falcon/service/Services.java,4,86,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.372093,FALSE
common/src/main/java/org/apache/falcon/expression/ExpressionHelper.java,4,204,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.156863,FALSE
metrics/src/main/java/org/apache/falcon/monitors/Monitored.java,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.864865,FALSE
common/src/test/java/org/apache/falcon/entity/store/ConfigurationStoreTest.java,4,121,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.264463,FALSE
rerun/src/test/java/org/apache/falcon/rerun/queue/InMemoryQueueTest.java,4,88,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.363636,FALSE
prism/src/main/java/org/apache/falcon/resource/admin/AdminResource.java,4,141,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.22695,FALSE
messaging/src/main/java/org/apache/falcon/messaging/EntityInstanceMessageCreator.java,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.551724,FALSE
metrics/src/main/java/org/apache/falcon/util/ResourcesReflectionUtil.java,4,149,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.214765,FALSE
prism/src/test/java/org/apache/falcon/resource/EntityManagerTest.java,4,121,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.264463,FALSE
prism/src/main/java/org/apache/falcon/resource/channel/Channel.java,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.032258,FALSE
webapp/src/test/java/org/apache/falcon/logging/LogProviderIT.java,4,161,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.198758,FALSE
common/src/test/java/org/apache/falcon/entity/AbstractTestBase.java,4,148,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.216216,FALSE
prism/src/main/java/org/apache/falcon/plugin/ChainableMonitoringPlugin.java,4,73,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.438356,FALSE
common/src/test/java/org/apache/falcon/entity/EntityUtilTest.java,4,215,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.148837,FALSE
common/src/main/java/org/apache/falcon/entity/Storage.java,4,84,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.380952,FALSE
common/src/main/java/org/apache/falcon/workflow/engine/WorkflowEngineActionListener.java,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.711111,FALSE
webapp/src/test/java/org/apache/falcon/util/HiveTestUtils.java,4,187,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.171123,FALSE
oozie/src/test/java/org/apache/falcon/oozie/workflow/WorkflowUnmarshallingTest.java,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.615385,FALSE
replication/src/test/java/org/apache/falcon/replication/FilteredCopyListingTest.java,4,226,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.141593,FALSE
rerun/src/main/java/org/apache/falcon/rerun/handler/LateRerunHandler.java,4,223,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.143498,FALSE
common/src/main/java/org/apache/falcon/service/ServiceInitializer.java,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.477612,FALSE
common/src/main/java/org/apache/falcon/cleanup/ProcessCleanupHandler.java,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.484848,FALSE
oozie/src/main/java/org/apache/falcon/converter/AbstractOozieEntityMapper.java,4,403,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.079404,FALSE
