@relation FALCON_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.11307400000000001,TRUE
167,129,1,1,1,88,88,88.0,47,47,47.0,2,2,47.0,32,0.191617,TRUE
194,10,1,1,1,4,4,4.0,-2,0,-2.0,1,1,-2.0,32,0.164948,TRUE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.176796,TRUE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.201258,TRUE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.288288,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.49230799999999997,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.27350399999999997,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.551724,TRUE
603,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.053068,TRUE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.217687,TRUE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.162437,TRUE
742,14,1,0,1,10,10,10.0,6,6,6.0,2,2,6.0,32,0.043127,TRUE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.351648,TRUE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.157635,TRUE
686,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.046647,TRUE
280,19,1,0,1,15,15,15.0,11,11,11.0,4,4,11.0,32,0.11428599999999998,TRUE
694,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.046110000000000005,TRUE
367,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.08719299999999999,TRUE
483,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.06625299999999999,TRUE
485,6,1,0,1,3,3,3.0,0,0,0.0,2,2,0.0,32,0.065979,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.214765,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.450704,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.376471,TRUE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.211921,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.48484799999999995,TRUE
331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.096677,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.214765,TRUE
348,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.091954,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.380952,TRUE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.16326500000000002,TRUE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.347826,TRUE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.162437,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.367816,TRUE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.11678800000000002,TRUE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.41025600000000007,TRUE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.183908,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.207792,TRUE
446,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.07174900000000001,TRUE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.12307699999999999,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.214765,TRUE
332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.096386,TRUE
366,19,1,1,1,8,8,8.0,-3,0,-3.0,1,1,-3.0,32,0.08743200000000001,TRUE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.152381,TRUE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.149533,TRUE
1305,9,2,1,2,4,3,2.0,-1,0,-0.5,5,4,-0.5,32,0.024521,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.20512800000000003,TRUE
447,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.071588,TRUE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.296296,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.25396799999999997,TRUE
472,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.067797,TRUE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.153846,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.450704,TRUE
598,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.053512,TRUE
386,26,1,0,1,24,24,24.0,22,22,22.0,4,4,22.0,32,0.082902,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.533333,TRUE
455,3,1,0,1,3,3,3.0,3,3,3.0,2,2,3.0,32,0.07032999999999999,TRUE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.184971,TRUE
511,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.062622,TRUE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.14222200000000002,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.202532,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.24615399999999998,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4434.418182,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3695.348485,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4434.418182,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,5671.930233,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4877.86,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,5671.930233,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2279.373832,FALSE
62,4,1,0,1,2,2,2.0,0,0,0.0,74,74,0.0,243893,3933.758065,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1257.180412,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4205.051724,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,8410.103448,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1833.7819550000002,FALSE
152,486,9,1,2,403,298,44.777778000000005,320,276,35.555556,154,74,35.555556,243893,1604.559211,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3341.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2622.505376,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3810.828125,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3435.1126759999997,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3640.1940299999997,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1615.18543,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,5081.104167,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,6418.236842,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2869.329412,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2594.606383,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,6418.236842,FALSE
58,57,1,0,1,47,47,47.0,37,37,37.0,1,1,37.0,243893,4205.051724,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4601.754717,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,5806.976189999999,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,6968.371429000001,FALSE
96,2,1,0,1,1,1,1.0,0,0,0.0,17,17,0.0,243893,2540.552083,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1514.8633539999998,FALSE
371,813,6,0,2,494,406,82.333333,175,170,29.166666999999997,126,74,29.166666999999997,243893,657.3935309999999,FALSE
200,2,1,0,1,1,1,1.0,0,0,0.0,7,7,0.0,243893,1219.465,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3534.681159,FALSE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,774.263492,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2803.367816,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,8129.766667,FALSE
149,14,1,0,1,11,11,11.0,8,8,8.0,74,74,8.0,243893,1636.865772,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2974.304878,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2567.294737,FALSE
184,78,3,0,2,58,34,19.333333,38,23,12.666667,89,74,12.666667,243893,1325.505435,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.032258,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.603774,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.22695,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.24615399999999998,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.415584,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8205129999999999,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5818180000000001,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.33684200000000003,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.351648,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.627451,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8888889999999999,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.627451,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.385542,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.22069,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.135021,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.15023499999999998,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8421049999999999,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.653061,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.225352,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.48484799999999995,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.196319,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.198758,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.202532,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.426667,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.103448,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.507937,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.380952,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.864865,FALSE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.091168,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.372093,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.156863,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.864865,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.264463,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.363636,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.22695,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.551724,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.214765,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.264463,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.032258,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.198758,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.216216,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.438356,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.148837,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.380952,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.7111109999999999,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.171123,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.6153850000000001,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.141593,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.14349800000000001,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.477612,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.48484799999999995,FALSE
403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.079404,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8205129999999999,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5818180000000001,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.359551,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.135021,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8421049999999999,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.323232,FALSE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.13733900000000002,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.695652,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.283186,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.39506199999999997,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.264463,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.914286,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.323232,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.313725,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.516129,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.359551,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.307692,FALSE
88,13,1,0,1,13,13,13.0,13,13,13.0,2,2,13.0,32,0.363636,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.457143,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.592593,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.9696969999999999,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.64,FALSE
460,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.069565,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.64,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.32,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.376471,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.340426,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.405063,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.727273,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.6153850000000001,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.463768,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.351648,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.118519,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.864865,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.415584,FALSE
354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.090395,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.110345,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.275862,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.142857,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.149533,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.680851,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.941176,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.457143,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.104575,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.344086,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.561404,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.627451,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.27826100000000004,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.32,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.390244,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.151659,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.288288,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.432432,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.264463,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.340426,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.941176,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.146119,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.326531,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.178771,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5818180000000001,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.48484799999999995,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5818180000000001,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.744186,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.64,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.744186,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.299065,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.316832,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.17486300000000002,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.516129,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.164948,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.551724,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.103448,FALSE
133,1,1,0,1,0,0,0.0,-2,0,-2.0,4,4,-2.0,32,0.240602,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.438356,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.344086,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.450704,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.158416,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.299065,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.477612,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.211921,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.666667,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.175824,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8421049999999999,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.376471,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.340426,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8421049999999999,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.603774,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.914286,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.333333,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.198758,FALSE
546,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.05860800000000001,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.16,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.463768,FALSE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.101587,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.367816,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.066667,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.203822,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.390244,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.33684200000000003,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.144144,FALSE
