@relation ZEPPELIN_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
953,239,3,2,3,134,86,44.666667,29,41,9.666667,72,67,9.666667,91876,96.407135,TRUE
294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,312.503401,TRUE
72,7,1,0,1,3,3,3.0,-1,0,-1.0,67,67,-1.0,91876,1276.055556,TRUE
327,32,6,0,2,18,9,3.0,4,7,0.666667,171,89,0.666667,91876,280.966361,TRUE
420,45,2,0,2,21,20,10.5,-3,3,-1.5,91,89,-1.5,91876,218.752381,TRUE
25011,5502,3,1,3,1131,1125,377.0,-3240,0,-1080.0,179,106,-1080.0,91876,3.673424,TRUE
331,55,3,0,3,2,2,2.0,-79,0,-26.333333000000003,39,16,-26.333333000000003,91876,277.57099700000003,TRUE
597,912,12,4,3,467,388,38.916667,22,24,1.833333,254,89,1.833333,91876,153.89614699999998,TRUE
222,63,2,1,2,39,34,19.5,15,15,7.5,6,3,7.5,91876,413.855856,TRUE
65,6,1,0,1,3,3,3.0,0,0,0.0,67,67,0.0,91876,1413.476923,TRUE
77,60,2,1,1,29,27,14.5,-2,0,-1.0,69,57,-1.0,91876,1193.194805,TRUE
821,720,10,2,5,378,122,37.8,36,111,3.6,278,106,3.6,91876,111.90743,TRUE
293,111,3,0,3,84,66,28.0,57,59,19.0,168,89,19.0,91876,313.569966,TRUE
155,68,1,1,1,35,35,35.0,2,2,2.0,12,12,2.0,91876,592.748387,TRUE
489,114,4,1,2,81,34,20.25,48,34,12.0,162,89,12.0,91876,187.885481,TRUE
518,14,3,1,3,7,3,2.333333,0,0,0.0,179,106,0.0,91876,177.366795,TRUE
1010,224,5,2,5,142,94,28.4,60,27,12.0,102,67,12.0,91876,90.966337,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,813.0619469999999,TRUE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,367.504,TRUE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,169.36842099999998,TRUE
865,36,1,0,1,35,35,35.0,34,34,34.0,26,26,34.0,6436,7.440461999999999,TRUE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.045871999999996,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,61.295238,TRUE
496,16,1,0,1,0,0,0.0,-32,0,-32.0,42,42,-32.0,6436,12.975806,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,81.468354,TRUE
1098,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,5.861566000000001,TRUE
822,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,7.829683999999999,TRUE
945,31,2,0,1,11,11,11.0,-20,2,-10.0,49,42,-10.0,6436,6.810582000000001,TRUE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,64.36,TRUE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,36.988506,TRUE
1265,28,1,0,1,1,1,1.0,-26,0,-26.0,26,26,-26.0,6436,5.087747,TRUE
362,5,1,1,1,3,3,3.0,1,1,1.0,1,1,1.0,6436,17.779006,TRUE
889,33,1,0,1,14,14,14.0,-5,0,-5.0,26,26,-5.0,6436,7.239595,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,77.542169,TRUE
543,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,11.85267,TRUE
1064,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.048872,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,68.468085,TRUE
606,38,2,0,1,25,19,12.5,12,6,6.0,34,26,6.0,6436,10.620462,TRUE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.59259300000001,TRUE
422,29,1,0,1,0,0,0.0,-58,0,-58.0,42,42,-58.0,6436,15.251185000000001,TRUE
419,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.360382000000001,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,41.522581,TRUE
480,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,13.408332999999999,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,99.015385,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.169399,TRUE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.816948999999997,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,84.684211,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,94.647059,TRUE
977,2,1,0,1,0,0,0.0,-4,0,-4.0,42,42,-4.0,6436,6.587513,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,173.945946,TRUE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,43.486486,TRUE
1634,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,3.9388,TRUE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,37.418605,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,34.978260999999996,TRUE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,36.361582,TRUE
2717,7,1,0,1,0,0,0.0,-14,0,-14.0,42,42,-14.0,6436,2.368789,TRUE
511,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,12.594911999999999,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,78.48780500000001,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,41.792208,TRUE
589,2,1,0,1,2,2,2.0,2,2,2.0,7,7,2.0,6436,10.926995,TRUE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,51.488,TRUE
294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.891156,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,90.647887,TRUE
331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,19.444109,TRUE
417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.434053,TRUE
21771,116,2,0,1,58,57,29.0,0,0,0.0,68,42,0.0,6436,0.295623,TRUE
619,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,10.397414999999999,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,99.015385,TRUE
857,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,7.509917999999999,TRUE
350,18,1,0,1,0,0,0.0,-36,0,-36.0,42,42,-36.0,6436,18.388571,TRUE
1070,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.014953,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,56.955752000000004,TRUE
38,14,2,0,2,7,6,3.5,0,5,0.0,1208,604,0.0,296,7.789474,TRUE
899,592,16,0,4,216,69,15.428571,-172,9,-10.75,1409,604,-10.75,296,0.329255,TRUE
109,104,5,0,3,43,24,8.6,-18,7,-3.6,1296,604,-3.6,296,2.715596,TRUE
183,195,4,0,3,116,45,29.0,37,35,9.25,1262,604,9.25,296,1.617486,TRUE
105,52,2,0,2,26,15,13.0,0,4,0.0,1208,604,0.0,296,2.819048,TRUE
480,387,4,2,4,185,106,46.25,-17,33,-4.25,1213,604,-4.25,296,0.616667,TRUE
362,233,3,0,3,75,43,25.0,-83,13,-27.666666999999997,1235,604,-27.666666999999997,296,0.8176800000000001,TRUE
79,38,2,0,2,19,11,9.5,0,3,0.0,1208,604,0.0,296,3.746835,TRUE
91,28,2,0,2,14,10,7.0,0,6,0.0,1208,604,0.0,296,3.2527470000000003,TRUE
322,322,8,1,5,191,50,23.875,60,29,7.5,1341,604,7.5,296,0.9192549999999999,TRUE
266,117,4,0,3,42,14,10.5,-33,7,-8.25,1239,604,-8.25,296,1.112782,TRUE
160,125,5,0,4,70,26,14.0,15,19,3.0,1254,604,3.0,296,1.85,TRUE
1098,1300,14,1,5,472,229,42.909091,-634,29,-45.285714,1436,604,-45.285714,296,0.269581,TRUE
80,26,2,0,2,13,9,6.5,0,5,0.0,1208,604,0.0,296,3.7,TRUE
822,555,8,0,5,285,91,35.625,15,12,1.875,1352,604,1.875,296,0.360097,TRUE
936,489,5,0,4,243,114,48.6,-3,13,-0.6,1230,604,-0.6,296,0.316239,TRUE
100,475,3,0,3,315,208,105.0,155,155,51.666667,1216,604,51.666667,296,2.96,TRUE
174,186,2,0,2,93,49,46.5,0,5,0.0,1208,604,0.0,296,1.7011490000000002,TRUE
244,216,8,1,5,131,44,18.714285999999998,39,44,4.875,1296,604,4.875,296,1.213115,TRUE
1239,589,9,2,5,264,135,33.0,-114,27,-12.666667,1280,604,-12.666667,296,0.238902,TRUE
363,247,4,2,4,131,56,32.75,15,13,3.75,1212,604,3.75,296,0.815427,TRUE
884,529,5,2,5,274,144,54.8,19,34,3.8,1212,604,3.8,296,0.33484200000000003,TRUE
142,35,3,1,1,23,18,7.6666669999999995,11,13,3.666667,21,9,3.666667,296,2.084507,TRUE
83,136,4,0,3,63,30,15.75,-10,17,-2.5,1242,604,-2.5,296,3.566265,TRUE
543,425,5,0,3,239,111,47.8,53,29,10.6,1319,604,10.6,296,0.5451199999999999,TRUE
217,96,2,0,2,48,26,24.0,0,4,0.0,1208,604,0.0,296,1.364055,TRUE
1064,853,11,1,4,340,128,34.0,-194,8,-17.636364,1370,604,-17.636364,296,0.27819499999999997,TRUE
94,42,4,1,3,17,8,4.25,-8,5,-2.0,1228,604,-2.0,296,3.148936,TRUE
165,201,3,0,3,109,51,36.333333,17,17,5.6666669999999995,1211,604,5.6666669999999995,296,1.793939,TRUE
181,230,7,1,4,97,29,16.166667,-44,5,-6.285714,1292,604,-6.285714,296,1.635359,TRUE
71,80,2,0,2,40,24,20.0,0,8,0.0,1208,604,0.0,296,4.169014,TRUE
184,229,3,0,3,43,18,14.333332999999998,-143,4,-47.666667,1224,604,-47.666667,296,1.608696,TRUE
192,316,4,2,3,180,112,45.0,44,91,11.0,1212,604,11.0,296,1.541667,TRUE
971,680,4,1,4,329,186,82.25,-22,46,-5.5,1230,604,-5.5,296,0.30484,TRUE
128,148,3,0,3,73,43,24.333333,-2,17,-0.666667,1235,604,-0.666667,296,2.3125,TRUE
618,717,11,2,4,388,126,35.272727,59,30,5.363636,1336,604,5.363636,296,0.47896400000000006,TRUE
702,553,3,0,2,286,121,95.333333,19,19,6.3333330000000005,1252,604,6.3333330000000005,296,0.421652,TRUE
108,66,2,0,2,33,17,16.5,0,1,0.0,1208,604,0.0,296,2.740741,TRUE
393,289,6,0,3,136,65,22.666667,-17,17,-2.833333,1348,604,-2.833333,296,0.753181,TRUE
109,38,2,0,2,19,11,9.5,0,3,0.0,1208,604,0.0,296,2.715596,TRUE
140,148,2,0,2,74,52,37.0,0,30,0.0,1208,604,0.0,296,2.114286,TRUE
419,277,4,0,3,140,75,35.0,3,15,0.75,1210,604,0.75,296,0.706444,TRUE
155,90,3,1,3,45,25,15.0,0,6,0.0,1212,604,0.0,296,1.909677,TRUE
480,652,12,2,3,292,100,24.333333,-68,48,-5.6666669999999995,177,53,-5.6666669999999995,296,0.616667,TRUE
65,28,3,1,3,14,5,4.6666669999999995,0,0,0.0,1209,604,0.0,296,4.553846,TRUE
183,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,1.617486,TRUE
45,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,6.5777779999999995,TRUE
295,150,3,0,3,63,31,21.0,-24,2,-8.0,1228,604,-8.0,296,1.00339,TRUE
336,100,2,0,2,50,28,25.0,0,6,0.0,1208,604,0.0,296,0.8809520000000001,TRUE
76,42,3,1,3,21,12,7.0,0,3,0.0,1210,604,0.0,296,3.894737,TRUE
68,48,3,0,3,24,19,8.0,0,3,0.0,1261,604,0.0,296,4.352941,TRUE
347,228,4,0,2,116,62,29.0,4,12,1.0,1265,604,1.0,296,0.8530260000000001,TRUE
80,152,2,0,2,76,38,38.0,0,0,0.0,1208,604,0.0,296,3.7,TRUE
287,74,2,0,2,37,19,18.5,0,1,0.0,1208,604,0.0,296,1.031359,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,7.4,TRUE
32,20,2,0,2,10,8,5.0,0,6,0.0,1208,604,0.0,296,9.25,TRUE
106,58,2,0,2,29,19,14.5,0,9,0.0,1208,604,0.0,296,2.792453,TRUE
525,175,3,0,2,106,42,35.333333,37,37,12.333333,1252,604,12.333333,296,0.56381,TRUE
226,167,5,3,3,98,36,19.6,29,24,5.8,1214,604,5.8,296,1.309735,TRUE
299,313,8,1,2,154,46,19.25,-5,13,-0.625,156,53,-0.625,296,0.989967,TRUE
439,280,5,0,4,140,72,28.0,0,11,0.0,1255,604,0.0,296,0.6742600000000001,TRUE
194,154,3,1,3,77,41,25.666667,0,6,0.0,1211,604,0.0,296,1.525773,TRUE
975,722,9,1,5,354,121,39.333333,-14,84,-1.555556,1346,604,-1.555556,296,0.30359,TRUE
37,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,8.0,TRUE
148,54,2,0,2,27,16,13.5,0,5,0.0,1208,604,0.0,296,2.0,TRUE
150,28,5,1,3,16,5,3.2,4,5,0.8,1229,604,0.8,296,1.9733330000000002,TRUE
165,95,4,0,3,36,13,9.0,-23,9,-5.75,1239,604,-5.75,296,1.793939,TRUE
39,51,3,1,1,49,39,16.333333,47,39,15.666667000000002,21,9,15.666667000000002,296,7.5897440000000005,TRUE
1634,1501,13,1,5,691,234,69.1,-149,23,-11.461538000000001,1422,604,-11.461538000000001,296,0.181151,TRUE
172,100,2,0,2,50,28,25.0,0,6,0.0,1208,604,0.0,296,1.7209299999999998,TRUE
184,76,3,0,3,27,16,9.0,-22,6,-7.3333330000000005,1228,604,-7.3333330000000005,296,1.608696,TRUE
259,13,1,1,1,8,8,8.0,3,3,3.0,3,3,3.0,296,1.142857,TRUE
177,70,2,0,2,35,19,17.5,0,3,0.0,1208,604,0.0,296,1.672316,TRUE
39,55,3,1,1,52,41,17.333333,49,41,16.333333,21,9,16.333333,296,7.5897440000000005,TRUE
43,34,2,0,2,17,13,8.5,0,9,0.0,1208,604,0.0,296,6.883721,TRUE
2710,5065,22,1,4,2129,671,96.772727,-807,262,-36.681818,1484,604,-36.681818,296,0.109225,TRUE
511,554,8,0,3,235,82,29.375,-84,21,-10.5,1367,604,-10.5,296,0.579256,TRUE
82,80,2,0,2,40,21,20.0,0,2,0.0,1208,604,0.0,296,3.609756,TRUE
154,172,2,0,2,86,44,43.0,0,2,0.0,1208,604,0.0,296,1.922078,TRUE
591,423,10,0,4,215,92,23.888889000000002,-14,10,-1.4,1349,604,-1.4,296,0.500846,TRUE
125,96,2,0,2,48,28,24.0,0,8,0.0,1208,604,0.0,296,2.3680000000000003,TRUE
133,46,2,0,2,23,13,11.5,0,3,0.0,1208,604,0.0,296,2.225564,TRUE
661,379,3,1,3,200,91,66.666667,21,21,7.0,1210,604,7.0,296,0.44780600000000004,TRUE
974,371,14,2,7,188,48,13.428571,5,29,0.357143,1280,604,0.357143,296,0.30390100000000003,TRUE
294,122,2,0,2,61,31,30.5,0,1,0.0,1208,604,0.0,296,1.0068030000000001,TRUE
71,18,2,0,2,9,7,4.5,0,5,0.0,1208,604,0.0,296,4.169014,TRUE
331,255,9,0,3,99,37,14.142857000000001,-69,3,-7.6666669999999995,1383,604,-7.6666669999999995,296,0.89426,TRUE
417,466,3,0,3,76,51,25.333333,-314,3,-104.666667,1216,604,-104.666667,296,0.709832,TRUE
21771,17059,4,0,4,8161,4999,2040.25,-737,1838,-184.25,1252,604,-184.25,296,0.013596,TRUE
619,179,3,0,3,83,46,27.666666999999997,-13,11,-4.3333330000000005,1228,604,-4.3333330000000005,296,0.478191,TRUE
411,567,5,1,2,292,101,58.4,17,18,3.4,109,53,3.4,296,0.720195,TRUE
340,156,2,0,2,78,45,39.0,0,12,0.0,1208,604,0.0,296,0.8705879999999999,TRUE
65,24,2,0,2,12,7,6.0,0,2,0.0,1208,604,0.0,296,4.553846,TRUE
857,744,3,1,3,376,224,125.33333300000001,8,80,2.666667,1210,604,2.666667,296,0.345391,TRUE
468,906,12,4,3,526,146,43.833333,146,45,12.166667,1252,604,12.166667,296,0.632479,TRUE
332,281,7,0,3,143,58,23.833333,4,8,0.571429,1317,604,0.571429,296,0.891566,TRUE
39,2,2,0,2,1,1,1.0,-1,1,-0.5,1208,604,-0.5,296,7.5897440000000005,TRUE
1070,1252,22,3,7,620,165,29.523809999999997,-46,43,-2.090909,1473,604,-2.090909,296,0.276636,TRUE
113,20,2,0,2,10,6,5.0,0,2,0.0,1208,604,0.0,296,2.619469,TRUE
111,67,4,1,4,23,9,5.75,-21,4,-5.25,1231,604,-5.25,296,2.666667,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1458.349206,FALSE
26,2,1,0,1,1,1,1.0,0,0,0.0,4,4,0.0,91876,3533.6923079999997,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2483.135135,FALSE
26,2,1,0,1,1,1,1.0,0,0,0.0,67,67,0.0,91876,3533.6923079999997,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1481.870968,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2784.121212,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1080.894118,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1435.5625,FALSE
51,3,1,0,1,0,0,0.0,-6,0,-6.0,67,67,-6.0,91876,1801.4901960000002,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3675.04,FALSE
702,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,130.877493,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2552.111111,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,918.76,FALSE
457,32,2,0,1,21,17,10.5,10,10,5.0,28,16,5.0,91876,201.041575,FALSE
91,11,2,0,2,2,1,1.0,-7,0,-3.5,103,67,-3.5,91876,1009.626374,FALSE
605,58,1,0,1,24,24,24.0,-10,0,-10.0,6,6,-10.0,91876,151.86115700000002,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,FALSE
261,1,1,0,1,0,0,0.0,-2,0,-2.0,57,57,-2.0,91876,352.01532599999996,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,656.2571429999999,FALSE
58,8,1,0,1,4,4,4.0,0,0,0.0,67,67,0.0,91876,1584.068966,FALSE
38,12,2,0,1,10,8,5.0,8,7,4.0,96,89,4.0,91876,2417.7894739999997,FALSE
50,9,1,0,1,2,2,2.0,-5,0,-5.0,67,67,-5.0,91876,1837.52,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2702.235294,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1557.220339,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,778.610169,FALSE
28,3,1,0,1,2,2,2.0,1,1,1.0,14,14,1.0,91876,3281.285714,FALSE
156,26,1,0,1,25,25,25.0,24,24,24.0,9,9,24.0,91876,588.948718,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3168.1379309999998,FALSE
247,54,2,0,2,8,8,8.0,-64,0,-32.0,23,15,-32.0,91876,371.967611,FALSE
341,118,4,0,2,38,26,12.666667,-43,9,-10.75,267,106,-10.75,91876,269.431085,FALSE
26,2,1,0,1,0,0,0.0,-4,0,-4.0,67,67,-4.0,91876,3533.6923079999997,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2625.0285710000003,FALSE
536,10,3,1,3,5,2,1.666667,0,0,0.0,179,106,0.0,91876,171.410448,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,319.013889,FALSE
181,47,1,0,1,22,22,22.0,-3,0,-3.0,2,2,-3.0,91876,507.60220999999996,FALSE
94,4,1,0,1,1,1,1.0,-2,0,-2.0,9,9,-2.0,91876,977.404255,FALSE
347,90,1,0,1,59,59,59.0,28,28,28.0,4,4,28.0,91876,264.772334,FALSE
364,27,3,1,3,24,12,8.0,21,11,7.0,38,16,7.0,91876,252.40659300000002,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,429.327103,FALSE
116,11,2,1,2,2,2,2.0,-13,0,-6.5,8,6,-6.5,91876,792.034483,FALSE
93,16,1,0,1,7,7,7.0,-2,0,-2.0,67,67,-2.0,91876,987.9139779999999,FALSE
208,9,1,0,1,5,5,5.0,1,1,1.0,57,57,1.0,91876,441.71153799999996,FALSE
267,10,1,0,1,5,5,5.0,0,0,0.0,106,106,0.0,91876,344.104869,FALSE
326,89,3,0,3,46,39,15.333332999999998,3,2,1.0,173,106,1.0,91876,281.828221,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,656.2571429999999,FALSE
142,4,1,0,1,4,4,4.0,4,4,4.0,62,62,4.0,91876,647.0140849999999,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,616.61745,FALSE
272,48,1,0,1,25,25,25.0,2,2,2.0,4,4,2.0,91876,337.77941200000004,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2136.651163,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,433.377358,FALSE
82,12,1,0,1,5,5,5.0,-2,0,-2.0,67,67,-2.0,91876,1120.439024,FALSE
529,5,2,1,1,4,4,4.0,2,4,1.0,30,24,1.0,91876,173.67863899999998,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3281.285714,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3828.166667,FALSE
