@relation CHUKWA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.656347,FALSE
385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.5506489999999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.435897,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.608696,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.12766,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.4193550000000004,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.078431,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.4754099999999997,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.376623,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.057143,FALSE
258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.8217049999999999,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.494118,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.494118,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.078431,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.435897,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.255319,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.5333330000000003,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.072464,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.718644,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.6825400000000001,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.235294000000001,FALSE
407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.520885,FALSE
682,682,1,0,1,682,682,682.0,682,682,682.0,3,3,682.0,212,0.31085,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.785714,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.355556,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.990654,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.3125,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,9.217391000000001,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.333333,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.1641790000000003,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.811966,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.753247,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.333333,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.277108,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.7438600000000001,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.5932199999999996,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.385621,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.3,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.049505,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.164835,FALSE
378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.560847,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.578947,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.944954,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.326531,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.367742,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,FALSE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.688312,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.057143,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.683544,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.15847,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.212121,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.12766,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.028571,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.24,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.072464,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.019048,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.643411,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.212121,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.719298,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.608696,FALSE
752,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.281915,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.121693,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9859150000000003,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9041099999999997,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.65,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.028571,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.462069,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.65,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.753247,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.5932199999999996,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.972477,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.683544,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.5474450000000002,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.462069,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.3125,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.719298,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.7966099999999998,FALSE
122,122,1,0,1,122,122,122.0,122,122,122.0,3,3,122.0,212,1.7377049999999998,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.753247,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.65625,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9859150000000003,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.27957,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.717949,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.9099099999999998,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.8983049999999999,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.355556,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.382022,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.3947370000000001,FALSE
773,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.274256,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.028571,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.442177,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.5035459999999998,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.0653270000000001,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.794007,FALSE
602,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.352159,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.09901,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.950673,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.892857,FALSE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.522167,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.355556,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.578947,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.057143,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.058252,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.8724280000000001,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,7.066667,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.047619,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.231579,FALSE
774,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.273902,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.9859150000000003,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.058252,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.072464,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.8583,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.7377049999999998,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.944444,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,8.153846000000001,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.864865,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.826667,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,9.636364,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.076142,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.6551720000000003,FALSE
387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.547804,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.606061,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.738676,FALSE
646,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.328173,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.7894740000000002,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.442177,FALSE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.627219,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.719298,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.554217,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.738676,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.959276,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.9464290000000001,FALSE
352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.602273,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.679487,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.27957,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.5932199999999996,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.185567,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.038462,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.12,FALSE
1441,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.14712,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.300613,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.7666669999999998,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.3503180000000001,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.752066,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.170732,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.838710000000001,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.65,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.078431,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.717949,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.028571,FALSE
571,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.371278,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.078431,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.510638,FALSE
459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.46187399999999995,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.231579,FALSE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.757143,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.058252,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.696,FALSE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.818533,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.27957,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.403974,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.72973,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.656347,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.212121,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.554217,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.1568629999999995,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.170732,FALSE
21,22,1,0,1,22,22,22.0,22,22,22.0,3,3,22.0,212,10.095238,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.076923000000001,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.442177,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.72973,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.365079,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.104167,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.58209,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.1176470000000003,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.5932199999999996,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.4754099999999997,FALSE
