@relation OPENJPA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
682,24,2,1,1,23,19,11.5,22,18,11.0,8,7,11.0,69156,101.40176,TRUE
214,5,1,1,1,3,3,3.0,1,1,1.0,2,2,1.0,69156,323.158879,TRUE
232,56,4,1,3,33,16,8.25,10,15,2.5,148,110,2.5,69156,298.086207,TRUE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,282.269388,TRUE
691,9,1,0,1,5,5,5.0,1,1,1.0,8,8,1.0,69156,100.08104200000001,TRUE
1907,251,13,4,4,197,63,19.7,124,57,9.538461999999999,243,110,9.538461999999999,69156,36.264289,TRUE
1869,543,16,3,4,382,103,23.875,221,86,13.8125,391,110,13.8125,69156,37.001605,TRUE
323,92,2,1,1,35,33,17.5,-22,1,-11.0,331,328,-11.0,69156,214.10526299999998,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,591.0769230000001,TRUE
4544,246,8,4,4,175,117,21.875,104,63,13.0,216,110,13.0,69156,15.21919,TRUE
1534,1890,32,10,6,1638,239,58.5,1357,237,42.40625,464,328,42.40625,69156,45.082138,TRUE
214,22,1,0,1,3,3,3.0,-16,0,-16.0,18,18,-16.0,69156,323.158879,TRUE
888,4,2,0,1,3,2,1.5,2,1,1.0,114,110,1.0,69156,77.878378,TRUE
83,3,1,0,1,2,2,2.0,1,1,1.0,6,6,1.0,69156,833.204819,TRUE
80,22,1,1,1,21,21,21.0,20,20,20.0,4,4,20.0,69156,864.45,TRUE
275,11,1,1,1,7,7,7.0,3,3,3.0,2,2,3.0,69156,251.47636400000002,TRUE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,334.086957,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,664.961538,TRUE
74,18,1,1,1,10,10,10.0,2,2,2.0,2,2,2.0,69156,934.540541,TRUE
198,14,2,1,1,8,8,8.0,0,4,0.0,347,328,0.0,69156,349.272727,TRUE
648,59,1,0,1,25,25,25.0,-9,0,-9.0,1,1,-9.0,69156,106.722222,TRUE
713,1258,16,1,5,798,411,57.0,318,145,19.875,339,110,19.875,69156,96.992987,TRUE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,262.95057,TRUE
425,27,3,1,2,21,17,7.0,15,16,5.0,142,110,5.0,69156,162.72,TRUE
1917,242,4,0,2,169,107,42.25,96,101,24.0,220,110,24.0,69156,36.075117,TRUE
701,41,4,1,2,28,10,7.0,15,6,3.75,69,27,3.75,69156,98.653352,TRUE
406,217,3,1,1,174,155,58.0,131,133,43.666667,40,23,43.666667,69156,170.334975,TRUE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,220.24203799999998,TRUE
1039,66,1,1,1,33,33,33.0,0,0,0.0,13,13,0.0,69156,66.560154,TRUE
102,6,2,2,2,1,1,1.0,-8,0,-4.0,9,8,-4.0,69156,678.0,TRUE
432,169,7,0,3,91,41,13.0,13,41,1.857143,346,328,1.857143,69156,160.083333,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,698.545455,TRUE
1866,45,5,1,3,31,22,7.75,11,19,2.2,132,110,2.2,69156,37.061093,TRUE
888,36,4,2,4,28,16,7.0,20,16,5.0,34,29,5.0,69156,77.878378,TRUE
4921,263,10,3,6,147,49,18.375,9,43,0.9,223,110,0.9,69156,14.053241,TRUE
241,173,4,1,3,106,58,26.5,39,24,9.75,122,110,9.75,69156,286.95435699999996,TRUE
1842,302,15,5,5,181,61,12.066667,60,56,4.0,319,110,4.0,69156,37.543974,TRUE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,804.1395349999999,TRUE
865,25,3,3,2,19,8,6.3333330000000005,13,7,4.3333330000000005,24,13,4.3333330000000005,69156,79.94913299999999,TRUE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,562.2439019999999,TRUE
850,179,14,2,5,155,59,11.923077000000001,130,59,9.285714,199,110,9.285714,69156,81.36,TRUE
898,59,6,1,3,46,13,7.6666669999999995,33,12,5.5,185,110,5.5,69156,77.011136,TRUE
360,239,5,1,1,164,95,32.8,89,70,17.8,47,23,17.8,69156,192.1,TRUE
199,47,2,0,1,38,31,19.0,29,29,14.5,66,43,14.5,69156,347.517588,TRUE
132,3,1,1,1,2,2,2.0,1,1,1.0,13,13,1.0,69156,523.909091,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1571.727273,TRUE
484,11,1,0,1,11,11,11.0,11,11,11.0,12,12,11.0,69156,142.884298,TRUE
42,2,1,1,1,1,1,1.0,0,0,0.0,13,13,0.0,69156,1646.5714289999999,TRUE
542,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,127.594096,TRUE
541,150,10,3,3,106,34,11.777778,60,20,6.0,511,328,6.0,69156,127.829945,TRUE
47,2,1,1,1,1,1,1.0,0,0,0.0,13,13,0.0,69156,1471.4042550000001,TRUE
2084,769,23,2,4,542,107,24.636364,313,81,13.608695999999998,242,110,13.608695999999998,69156,33.184261,TRUE
140,43,7,2,2,36,15,6.0,25,15,3.571429,72,20,3.571429,69156,493.971429,TRUE
739,7,1,0,1,2,2,2.0,-3,0,-3.0,14,14,-3.0,69156,93.58051400000001,TRUE
495,31,4,1,3,18,6,4.5,5,4,1.25,168,110,1.25,69156,139.709091,TRUE
1567,511,19,0,6,368,85,20.444444,224,85,11.789474,262,110,11.789474,69156,44.132738,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,446.167742,TRUE
303,72,4,1,3,60,33,15.0,48,23,12.0,123,110,12.0,69156,228.237624,TRUE
689,575,24,3,6,363,79,17.285714000000002,60,76,2.5,153,23,2.5,69156,100.371553,TRUE
3125,625,8,2,5,370,329,46.25,115,150,14.375,199,110,14.375,69156,22.129920000000002,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,898.1298699999999,TRUE
476,13,3,0,2,10,6,3.333333,7,4,2.333333,83,65,2.333333,69156,145.28571399999998,TRUE
389,2,1,1,1,1,1,1.0,0,0,0.0,3,3,0.0,69156,177.77892,TRUE
89,44,2,1,2,30,29,15.0,16,17,8.0,20,19,8.0,69156,777.033708,TRUE
125,2,2,1,1,1,1,1.0,-1,1,-0.5,7,4,-0.5,69156,553.248,TRUE
126,3,1,1,1,2,2,2.0,1,1,1.0,13,13,1.0,69156,548.857143,TRUE
914,160,2,0,1,111,73,55.5,62,73,31.0,3,2,31.0,69156,75.66301999999999,TRUE
112,2,1,0,1,0,0,0.0,-4,0,-4.0,5,5,-4.0,69156,617.464286,TRUE
3291,125,12,4,4,110,47,9.166667,95,47,7.9166669999999995,116,37,7.9166669999999995,69156,21.013673999999998,TRUE
1483,4,1,0,1,3,3,3.0,2,2,2.0,9,9,2.0,69156,46.632502,TRUE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,211.486239,TRUE
735,22,3,1,2,15,8,7.5,6,6,2.0,369,328,2.0,69156,94.08979599999999,TRUE
61,444,1,0,1,430,430,430.0,416,416,416.0,1,1,416.0,69156,1133.704918,TRUE
270,62,4,2,2,39,25,9.75,16,20,4.0,53,23,4.0,69156,256.133333,TRUE
2505,718,16,3,4,508,121,31.75,298,78,18.625,288,110,18.625,69156,27.607186,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,843.3658539999999,TRUE
66,2,1,1,1,0,0,0.0,-4,0,-4.0,19,19,-4.0,69156,1047.818182,TRUE
406,6,3,1,3,4,2,2.0,0,2,0.0,21,18,0.0,69156,170.334975,TRUE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,273.343874,TRUE
775,15,1,1,1,14,14,14.0,13,13,13.0,4,4,13.0,69156,89.233548,TRUE
648,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,106.722222,TRUE
79,4,1,1,1,3,3,3.0,2,2,2.0,12,12,2.0,69156,875.392405,TRUE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,327.753555,TRUE
308,152,6,1,2,88,68,17.6,-26,66,-4.3333330000000005,159,110,-4.3333330000000005,69156,224.53246800000002,TRUE
527,73,2,1,2,35,34,17.5,-3,0,-1.5,18,13,-1.5,69156,131.225806,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,523.909091,TRUE
155,13,2,1,1,10,6,5.0,7,5,3.5,2,1,3.5,69156,446.167742,TRUE
107,3,1,0,1,2,2,2.0,1,1,1.0,6,6,1.0,69156,646.317757,TRUE
112,2,1,0,1,0,0,0.0,-4,0,-4.0,5,5,-4.0,69156,617.464286,TRUE
171,6,2,1,1,2,2,2.0,-4,0,-2.0,347,328,-2.0,69156,404.421053,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,823.285714,TRUE
93,47,5,1,3,39,24,7.8,31,23,6.2,38,19,6.2,69156,743.6129030000001,TRUE
330,35,3,0,2,33,15,11.0,31,15,10.333333,15,7,10.333333,69156,209.563636,TRUE
50,3,1,1,1,1,1,1.0,-1,0,-1.0,19,19,-1.0,69156,1383.12,TRUE
334,2,1,1,1,1,1,1.0,0,0,0.0,9,9,0.0,69156,207.053892,TRUE
647,6,2,1,2,4,2,2.0,2,2,1.0,5,4,1.0,69156,106.88717199999999,TRUE
842,60,2,1,2,45,39,22.5,30,26,15.0,16,13,15.0,69156,82.13301700000001,TRUE
330,208,9,4,3,177,31,22.125,119,31,13.222222,79,20,13.222222,69156,209.563636,TRUE
176,22,3,1,3,19,18,9.5,14,18,4.6666669999999995,82,62,4.6666669999999995,69156,392.931818,TRUE
1127,105,10,3,6,87,23,9.666667,61,23,6.1,58,18,6.1,69156,61.36291,TRUE
183,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,377.901639,TRUE
1033,304,10,2,2,173,76,17.3,42,51,4.2,196,110,4.2,69156,66.94675699999999,TRUE
602,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,114.877076,TRUE
1357,279,9,2,4,227,93,25.222222,175,81,19.444444,267,110,19.444444,69156,50.962416999999995,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,443.307692,TRUE
127,28,3,1,2,23,16,7.6666669999999995,18,15,6.0,129,110,6.0,69156,544.535433,TRUE
170,2,1,1,1,1,1,1.0,0,0,0.0,3,3,0.0,69156,406.8,TRUE
113,8,1,1,1,1,1,1.0,-6,0,-6.0,19,19,-6.0,69156,612.0,TRUE
759,77,3,3,3,74,54,24.666667,71,51,23.666667,41,29,23.666667,69156,91.114625,TRUE
791,8,1,0,1,8,8,8.0,8,8,8.0,12,12,8.0,69156,87.42857099999999,TRUE
1165,322,7,1,3,283,187,56.6,224,175,32.0,59,19,32.0,69156,59.361373,TRUE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,230.52,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,684.712871,TRUE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,369.818182,TRUE
590,124,11,2,4,79,27,9.875,25,20,2.272727,277,80,2.272727,69156,117.213559,TRUE
576,847,6,2,3,600,492,120.0,329,291,54.833332999999996,381,328,54.833332999999996,69156,120.0625,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,794.8965519999999,TRUE
1562,201,11,6,4,138,52,12.545455,75,38,6.818182000000001,199,110,6.818182000000001,69156,44.274008,TRUE
882,37,2,0,2,20,18,10.0,3,2,1.5,118,110,1.5,69156,78.408163,TRUE
551,291,9,1,6,247,105,27.444444,203,100,22.555556,218,110,22.555556,69156,125.50998200000001,TRUE
464,132,5,1,2,86,78,28.666666999999997,-1,78,-0.2,27,15,-0.2,69156,149.043103,TRUE
164,7,2,1,2,3,3,3.0,-3,1,-1.5,8,5,-1.5,69156,421.68292699999995,TRUE
512,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,135.070313,TRUE
130,22,3,1,2,22,19,7.3333330000000005,22,19,7.3333330000000005,81,29,7.3333330000000005,69156,531.9692309999999,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,960.5,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,843.3658539999999,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,909.947368,TRUE
110,8,2,0,2,4,4,4.0,-2,2,-1.0,7,5,-1.0,69156,628.690909,TRUE
122,97,6,0,4,72,41,12.0,47,30,7.8333330000000005,159,110,7.8333330000000005,69156,566.852459,TRUE
4620,793,26,5,10,630,227,24.230769,467,220,17.961538,290,110,17.961538,69156,14.968831,TRUE
512,31,5,1,4,19,6,3.8,7,3,1.4,23,10,1.4,69156,135.070313,TRUE
116,6,1,1,1,3,3,3.0,0,0,0.0,13,13,0.0,69156,596.172414,TRUE
391,309,4,0,2,164,129,41.0,19,44,4.75,52,22,4.75,69156,176.869565,TRUE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,241.804196,TRUE
249,12,1,1,1,0,0,0.0,-24,0,-24.0,19,19,-24.0,69156,277.73494,TRUE
829,92,5,1,2,77,55,15.4,62,43,12.4,43,27,12.4,69156,83.420989,TRUE
66,9,1,1,1,2,2,2.0,-5,0,-5.0,19,19,-5.0,69156,1047.818182,TRUE
433,16,2,1,2,10,9,5.0,4,4,2.0,117,110,2.0,69156,159.713626,TRUE
165,9,2,1,2,7,5,3.5,5,4,2.5,17,9,2.5,69156,419.127273,TRUE
92,47,5,2,2,39,16,9.75,24,16,4.8,53,20,4.8,69156,751.695652,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,987.942857,TRUE
1414,41,3,0,2,36,35,18.0,27,35,9.0,32,20,9.0,69156,48.908062,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,222.78813599999998,TRUE
1101,7,1,1,1,5,5,5.0,3,3,3.0,1,1,3.0,26289,23.877384,TRUE
723,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,36.360996,TRUE
384,21,4,2,4,20,15,5.0,19,15,4.75,105,65,4.75,26289,68.460938,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,168.51923100000002,TRUE
374,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,70.291444,TRUE
224,8,1,1,1,4,4,4.0,0,0,0.0,4,4,0.0,26289,117.361607,TRUE
372,23,1,1,1,10,10,10.0,-3,0,-3.0,2,2,-3.0,26289,70.66935500000001,TRUE
2278,904,7,2,5,624,373,89.14285699999999,344,199,49.142857,92,65,49.142857,26289,11.540386,TRUE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,69.36411600000001,TRUE
887,53,1,1,1,41,41,41.0,29,29,29.0,7,7,29.0,26289,29.638106,TRUE
1538,15,3,2,2,8,5,2.666667,1,4,0.333333,18,12,0.333333,26289,17.092978,TRUE
462,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,56.902597,TRUE
521,22,2,1,2,9,8,4.5,-4,0,-2.0,72,65,-2.0,26289,50.458733,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,TRUE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,181.303448,TRUE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,193.301471,TRUE
704,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,37.34233,TRUE
242,6,1,0,1,5,5,5.0,4,4,4.0,7,7,4.0,26289,108.632231,TRUE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,107.30204099999999,TRUE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,139.095238,TRUE
159,3,1,1,1,1,1,1.0,-1,0,-1.0,8,8,-1.0,26289,165.339623,TRUE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,TRUE
2050,157,4,1,3,104,82,26.0,51,31,12.75,54,35,12.75,26289,12.823902,TRUE
2090,54,7,2,5,38,10,5.428571,22,8,3.142857,115,35,3.142857,26289,12.578469,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,224.692308,TRUE
2920,90,3,2,1,86,40,28.666666999999997,82,40,27.333333000000003,14,7,27.333333000000003,26289,9.003082000000001,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,312.96428599999996,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,268.255102,TRUE
874,162,3,1,2,116,86,38.666667,70,44,23.333333,67,65,23.333333,26289,30.078946999999996,TRUE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,127.0,TRUE
639,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,41.140845,TRUE
1143,28,3,1,1,14,12,4.6666669999999995,0,11,0.0,17,12,0.0,26289,23.0,TRUE
2013,8,1,0,1,4,4,4.0,0,0,0.0,65,65,0.0,26289,13.059613,TRUE
716,13,3,1,1,11,5,3.666667,9,4,3.0,31,12,3.0,26289,36.71648,TRUE
891,21,3,0,2,16,14,5.3333330000000005,11,11,3.666667,73,65,3.666667,26289,29.505051,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,TRUE
1815,107,4,2,1,61,33,15.25,15,12,3.75,26,16,3.75,26289,14.484298,TRUE
423,6,2,0,2,3,2,1.5,0,0,0.0,81,65,0.0,26289,62.148936,TRUE
445,16,1,0,1,8,8,8.0,0,0,0.0,1,1,0.0,26289,59.076404000000004,TRUE
1883,4,1,0,1,4,4,4.0,4,4,4.0,15,15,4.0,26289,13.961232,TRUE
1851,2,1,0,1,2,2,2.0,2,2,2.0,9,9,2.0,26289,14.202592999999998,TRUE
280,44,1,1,1,42,42,42.0,40,40,40.0,1,1,40.0,26289,93.889286,TRUE
1902,85,6,1,4,44,13,7.3333330000000005,3,10,0.5,144,37,0.5,26289,13.821767000000001,TRUE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,TRUE
115,12,1,1,1,9,9,9.0,6,6,6.0,1,1,6.0,26289,228.6,TRUE
878,19,1,1,1,13,13,13.0,7,7,7.0,4,4,7.0,26289,29.941913,TRUE
981,67,6,3,5,48,30,9.6,18,27,3.0,118,65,3.0,26289,26.798165,TRUE
118,2,1,1,1,1,1,1.0,0,0,0.0,4,4,0.0,26289,222.78813599999998,TRUE
495,10,1,1,1,7,7,7.0,4,4,4.0,7,7,4.0,26289,53.10909100000001,TRUE
410,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,26289,64.119512,TRUE
543,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,48.414365000000004,TRUE
603,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,43.597015,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,222.78813599999998,TRUE
2399,31,5,3,4,20,6,4.0,9,3,1.8,91,65,1.8,26289,10.958316,TRUE
736,12,3,1,1,7,3,2.333333,2,2,0.666667,67,65,0.666667,26289,35.71875,TRUE
1792,50,4,1,3,16,13,5.3333330000000005,-50,12,-12.5,34,16,-12.5,26289,14.670201,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,169.606452,TRUE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,TRUE
352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,74.684659,TRUE
840,108,6,3,4,80,55,16.0,51,43,8.5,63,37,8.5,26289,31.296428999999996,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,TRUE
125,27,5,3,3,12,7,3.0,-5,6,-1.0,29,12,-1.0,26289,210.312,TRUE
976,2,1,0,1,2,2,2.0,2,2,2.0,1,1,2.0,26289,26.935451,TRUE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,91.91958000000001,TRUE
590,2,1,0,1,1,1,1.0,0,0,0.0,37,37,0.0,26289,44.557627000000004,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,238.990909,TRUE
1485,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,17.70303,TRUE
2803,208,4,1,2,45,25,11.25,-118,3,-29.5,37,25,-29.5,26289,9.37888,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,TRUE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,145.24309399999999,TRUE
74,44,2,1,1,22,20,11.0,0,18,0.0,15,12,0.0,26289,355.256757,TRUE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,103.909091,TRUE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,248.009434,TRUE
211,4,1,0,1,2,2,2.0,0,0,0.0,65,65,0.0,26289,124.592417,TRUE
1337,235,10,4,1,216,48,21.6,197,40,19.7,78,37,19.7,26289,19.662678,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,199.159091,TRUE
84,47,1,1,1,39,39,39.0,31,31,31.0,3,3,31.0,26289,312.96428599999996,TRUE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,243.416667,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,312.96428599999996,TRUE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,72.822715,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,219.075,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,220.91596600000003,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,142.875,TRUE
602,6,2,1,2,4,3,2.0,2,2,1.0,69,65,1.0,26289,43.669435,TRUE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,181.303448,TRUE
370,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,71.051351,TRUE
551,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,47.711434000000004,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,TRUE
201,12,2,0,1,10,8,5.0,8,8,4.0,42,37,4.0,26289,130.791045,TRUE
799,14,1,1,1,7,7,7.0,0,0,0.0,7,7,0.0,26289,32.902378000000006,TRUE
702,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,37.448718,TRUE
374,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,70.291444,TRUE
929,24,4,2,1,23,19,7.6666669999999995,21,19,5.25,18,12,5.25,26289,28.298170000000002,TRUE
505,10,1,1,1,4,4,4.0,-2,0,-2.0,3,3,-2.0,26289,52.057426,TRUE
87,1,1,0,1,0,0,0.0,-2,0,-2.0,16,16,-2.0,26289,302.172414,TRUE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,93.889286,TRUE
885,2,1,0,1,1,1,1.0,0,0,0.0,1,1,0.0,26289,29.705084999999997,TRUE
754,112,3,2,2,91,80,30.333333000000003,70,66,23.333333,5,3,23.333333,26289,34.866048,TRUE
512,64,3,3,3,52,38,17.333333,40,33,13.333332999999998,12,4,13.333332999999998,26289,51.345703,TRUE
