@relation TOMEE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
399,29,3,2,1,25,15,8.333333,21,14,7.0,14,8,7.0,89038,223.15288199999998,TRUE
554,56,6,1,2,41,16,6.8333330000000005,26,11,4.3333330000000005,23,6,4.3333330000000005,89038,160.718412,TRUE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,380.504274,TRUE
97,14,2,1,1,12,11,6.0,10,10,5.0,8,4,5.0,89038,917.917526,TRUE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,406.56621,TRUE
90,44,4,1,2,30,27,7.5,16,15,4.0,88,37,4.0,89038,989.311111,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,748.218487,TRUE
1216,34,5,1,2,19,9,4.75,-10,9,-2.0,82,49,-2.0,89038,73.222039,TRUE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,471.100529,TRUE
253,56,8,2,2,33,9,4.125,10,3,1.25,250,140,1.25,89038,351.928854,TRUE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,374.109244,TRUE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,282.660317,TRUE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,310.23693399999996,TRUE
108,5,2,0,2,3,2,1.5,1,1,0.5,402,399,0.5,89038,824.425926,TRUE
49,18,2,1,2,10,8,5.0,2,2,1.0,162,140,1.0,89038,1817.102041,TRUE
71,42,2,1,2,27,23,13.5,12,12,6.0,162,140,6.0,89038,1254.056338,TRUE
37,7,1,0,1,5,5,5.0,3,3,3.0,23,23,3.0,89038,2406.432432,TRUE
142,64,3,1,1,59,41,19.666667,54,39,18.0,18,9,18.0,89038,627.028169,TRUE
830,128,11,2,1,88,38,8.8,28,32,2.545455,25,9,2.545455,89038,107.274699,TRUE
113,5,2,1,1,3,2,1.5,1,1,0.5,11,7,0.5,89038,787.946903,TRUE
84,5,2,1,1,4,3,2.0,3,3,1.5,8,6,1.5,89038,1059.97619,TRUE
55,11,1,1,1,7,7,7.0,3,3,3.0,21,21,3.0,89038,1618.872727,TRUE
99,42,3,1,2,27,25,9.0,12,11,4.0,76,37,4.0,89038,899.3737369999999,TRUE
187,256,1,1,1,223,223,223.0,190,190,190.0,21,21,190.0,89038,476.13903700000003,TRUE
78,26,3,2,2,20,13,6.6666669999999995,14,12,4.6666669999999995,160,140,4.6666669999999995,89038,1141.512821,TRUE
56,7,1,1,1,4,4,4.0,1,1,1.0,1,1,1.0,89038,1589.964286,TRUE
149,74,3,2,2,42,34,14.0,10,10,3.333333,179,140,3.333333,89038,597.57047,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,856.134615,TRUE
507,125,6,0,2,77,34,12.833333,29,21,4.8333330000000005,96,37,4.8333330000000005,89038,175.617357,TRUE
52,20,1,0,1,11,11,11.0,2,2,2.0,23,23,2.0,89038,1712.2692309999998,TRUE
36,6,1,1,1,3,3,3.0,0,0,0.0,3,3,0.0,89038,2473.277778,TRUE
335,129,7,2,2,68,35,9.714286,7,8,1.0,75,49,1.0,89038,265.785075,TRUE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,TRUE
510,72,5,2,1,61,30,12.2,50,28,10.0,60,49,10.0,89038,174.58431399999998,TRUE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,723.886179,TRUE
384,124,12,6,1,87,25,7.909091,49,20,4.0833330000000005,28,8,4.0833330000000005,89038,231.869792,TRUE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,382.137339,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,TRUE
76,13,2,1,2,6,3,3.0,-1,1,-0.5,162,140,-0.5,89038,1171.5526320000001,TRUE
1069,28,4,1,2,21,13,5.25,14,12,3.5,8,3,3.5,89038,83.290926,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,761.008547,TRUE
111,25,1,0,1,19,19,19.0,13,13,13.0,23,23,13.0,89038,802.1441440000001,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,832.130841,TRUE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,351.928854,TRUE
544,159,9,2,2,105,55,11.666667,51,22,5.6666669999999995,125,37,5.6666669999999995,89038,163.67279399999998,TRUE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,TRUE
68,9,2,1,2,3,2,1.5,-3,1,-1.5,404,399,-1.5,89038,1309.382353,TRUE
343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,259.586006,TRUE
608,439,9,2,2,274,150,30.444444,109,28,12.111111,128,37,12.111111,89038,146.44407900000002,TRUE
123,35,2,0,2,28,14,14.0,21,14,10.5,144,140,10.5,89038,723.886179,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,899.3737369999999,TRUE
157,36,2,0,1,24,15,12.0,12,8,6.0,3,2,6.0,89038,567.121019,TRUE
809,166,9,5,2,112,43,12.444444,58,10,6.444444,36,12,6.444444,89038,110.05933300000001,TRUE
145,12,2,1,2,6,4,3.0,0,2,0.0,2,1,0.0,89038,614.055172,TRUE
389,8,1,1,1,4,4,4.0,0,0,0.0,5,5,0.0,89038,228.88946,TRUE
403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,220.937965,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,674.530303,TRUE
212,48,8,3,1,35,14,4.375,22,13,2.75,18,8,2.75,89038,419.990566,TRUE
284,6,1,0,1,5,5,5.0,4,4,4.0,5,5,4.0,89038,313.514085,TRUE
327,287,11,2,2,196,88,19.6,91,50,8.272727,117,37,8.272727,89038,272.287462,TRUE
75,13,2,1,2,5,4,2.5,-3,1,-1.5,404,399,-1.5,89038,1187.173333,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,701.0866139999999,FALSE
331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,268.996979,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,259.586006,FALSE
30,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2967.933333,FALSE
50,2,1,0,1,1,1,1.0,0,0,0.0,140,140,0.0,89038,1780.76,FALSE
742,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,119.99730500000001,FALSE
343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,259.586006,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1085.829268,FALSE
442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,201.44343899999998,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,597.57047,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2618.764706,FALSE
109,16,1,0,1,15,15,15.0,14,14,14.0,140,140,14.0,89038,816.862385,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,526.852071,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,684.907692,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1712.2692309999998,FALSE
29,7,2,0,2,4,4,4.0,0,2,0.0,402,399,0.0,89038,3070.275862,FALSE
25,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3561.52,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
38,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2343.105263,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,899.3737369999999,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,640.561151,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,324.956204,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2070.651163,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,388.812227,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,947.212766,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1047.505882,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,967.804348,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,627.028169,FALSE
613,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,145.24959199999998,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1535.137931,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,856.134615,FALSE
179,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,497.41899400000005,FALSE
50,2,1,0,1,1,1,1.0,0,0,0.0,140,140,0.0,89038,1780.76,FALSE
387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,230.07235099999997,FALSE
74,25,1,0,1,2,2,2.0,-21,0,-21.0,3,3,-21.0,89038,1203.216216,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1072.746988,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
28,6,2,0,2,3,2,1.5,0,0,0.0,20,17,0.0,89038,3179.928571,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1349.060606,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,385.445887,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,967.804348,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2171.6585370000003,FALSE
615,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,144.77723600000002,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2283.025641,FALSE
72,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1236.638889,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
357,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,249.40616200000002,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,723.886179,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,597.57047,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,430.135266,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1413.301587,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1203.216216,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1436.096774,FALSE
1473,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,60.446706999999996,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
104,2,1,0,1,1,1,1.0,0,0,0.0,49,49,0.0,89038,856.134615,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,781.035088,FALSE
443,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,200.988713,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,989.311111,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,539.624242,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,635.9857139999999,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2225.95,FALSE
33,6,1,0,1,4,4,4.0,2,2,2.0,140,140,2.0,89038,2698.121212,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
34,3,1,0,1,2,2,2.0,1,1,1.0,399,399,1.0,89038,2618.764706,FALSE
136,58,2,0,1,43,42,21.5,28,27,14.0,54,37,14.0,89038,654.6911759999999,FALSE
356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,250.106742,FALSE
547,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,162.775137,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,426.01913899999994,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,802.1441440000001,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,754.559322,FALSE
29,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3070.275862,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
33,2,1,0,1,0,0,0.0,-4,0,-4.0,140,140,-4.0,89038,2698.121212,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
57,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,1562.070175,FALSE
298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,298.785235,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1745.843137,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,701.0866139999999,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1459.639344,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1112.975,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,445.19,FALSE
403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,220.937965,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,514.67052,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1187.173333,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1271.971429,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
49,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1817.102041,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1436.096774,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
450,26,1,0,1,25,25,25.0,24,24,24.0,3,3,24.0,89038,197.862222,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,832.130841,FALSE
52,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1712.2692309999998,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,802.1441440000001,FALSE
