@relation GIRAPH_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
1957,435,16,2,6,168,29,10.5,-99,25,-6.1875,386,57,-6.1875,219534,112.178845,TRUE
206,89,2,1,2,69,59,34.5,49,39,24.5,9,5,24.5,219534,1065.6990289999999,TRUE
100,1,1,1,1,0,0,0.0,-2,0,-2.0,9,9,-2.0,219534,2195.34,TRUE
110,1,1,1,1,0,0,0.0,-2,0,-2.0,9,9,-2.0,219534,1995.763636,TRUE
113,1,1,1,1,0,0,0.0,-2,0,-2.0,9,9,-2.0,219534,1942.778761,TRUE
109,15,3,1,1,7,5,3.5,-5,5,-1.666667,9,5,-1.666667,219534,2014.0733940000002,TRUE
123,1,1,1,1,0,0,0.0,-2,0,-2.0,9,9,-2.0,219534,1784.829268,TRUE
238,41,4,1,3,26,13,6.5,11,7,2.75,110,36,2.75,219534,922.4117650000001,TRUE
156,12,1,1,1,7,7,7.0,2,2,2.0,1,1,2.0,219534,1407.269231,TRUE
90,41,1,1,1,32,32,32.0,23,23,23.0,2,2,23.0,219534,2439.2666670000003,TRUE
89,1,1,1,1,0,0,0.0,-2,0,-2.0,9,9,-2.0,219534,2466.674157,TRUE
251,1,1,1,1,0,0,0.0,-2,0,-2.0,9,9,-2.0,219534,874.63745,TRUE
176,51,4,1,3,29,17,7.25,7,7,1.75,101,36,1.75,219534,1247.352273,TRUE
119,16,2,1,2,9,8,4.5,2,2,1.0,17,16,1.0,219534,1844.823529,TRUE
136,6,1,1,1,3,3,3.0,0,0,0.0,1,1,0.0,219534,1614.2205880000001,TRUE
294,14,3,1,3,9,4,3.0,4,2,1.333333,35,28,1.333333,219534,746.714286,TRUE
201,100,4,1,4,71,37,17.75,42,35,10.5,48,36,10.5,219534,1092.208955,TRUE
152,25,2,1,2,22,21,11.0,19,19,9.5,17,16,9.5,219534,1444.3026320000001,TRUE
126,3,1,1,1,2,2,2.0,1,1,1.0,1,1,1.0,219534,1742.3333329999998,TRUE
120,18,3,3,1,7,3,2.333333,-4,1,-1.333333,16,8,-1.333333,219534,1829.45,TRUE
55,34,3,1,2,30,23,10.0,26,20,8.666667,15,6,8.666667,219534,3991.5272729999997,TRUE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,219534,4480.285714,TRUE
247,89,4,1,2,28,25,9.333333,-76,10,-19.0,55,36,-19.0,219534,888.801619,TRUE
419,111,2,1,1,99,58,49.5,87,58,43.5,19,12,43.5,219534,523.947494,TRUE
54,74,3,3,1,73,37,24.333333,72,37,24.0,21,8,24.0,219534,4065.4444439999997,TRUE
199,15,1,1,1,12,12,12.0,9,9,9.0,2,2,9.0,219534,1103.18593,TRUE
559,5,1,1,1,4,4,4.0,3,3,3.0,2,2,3.0,219534,392.72629700000005,TRUE
61,21,1,1,1,20,20,20.0,19,19,19.0,6,6,19.0,219534,3598.918033,TRUE
935,1511,11,4,4,845,543,76.818182,179,512,16.272727,130,51,16.272727,219534,234.795722,TRUE
102,2,1,1,1,0,0,0.0,-4,0,-4.0,9,9,-4.0,219534,2152.294118,TRUE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,219534,1483.3378380000001,TRUE
174,57,1,1,1,25,25,25.0,-7,0,-7.0,9,9,-7.0,219534,1261.6896550000001,TRUE
86,18,2,2,1,7,5,3.5,-4,1,-2.0,15,8,-2.0,219534,2552.72093,TRUE
1206,401,6,1,3,70,42,14.0,-297,21,-49.5,100,36,-49.5,219534,182.034826,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,219534,1546.014085,TRUE
128,14,2,2,1,4,3,2.0,-6,1,-3.0,15,8,-3.0,219534,1715.109375,TRUE
423,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,146.93617,FALSE
416,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,149.408654,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,526.7288139999999,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,422.81632699999994,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,535.810345,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,221.188612,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,570.220183,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,839.918919,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,621.54,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,378.987805,FALSE
827,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,75.155985,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1018.918033,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,306.17734,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,271.414847,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
51,6,1,0,1,4,4,4.0,2,2,2.0,5,5,2.0,62154,1218.705882,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,621.54,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,698.359551,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,282.51818199999997,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1942.3125,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,575.5,FALSE
394,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,157.751269,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,654.2526320000001,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,290.439252,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,591.942857,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,597.634615,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,226.83941600000003,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1322.425532,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,570.220183,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,535.810345,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,489.401575,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,647.4375,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2302.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,748.843373,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,565.0363639999999,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,545.210526,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1351.173913,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,300.26087,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,887.914286,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1828.0588239999997,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,545.210526,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,731.223529,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,489.401575,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,690.6,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,786.759494,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1883.4545449999998,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,414.36,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,698.359551,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1351.173913,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,419.959459,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,776.925,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
632,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,98.344937,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1018.918033,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,313.909091,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,417.14094,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,565.0363639999999,FALSE
382,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,162.706806,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,367.775148,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,807.194805,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,505.31707300000005,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1679.837838,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,493.285714,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,875.408451,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,863.25,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,956.215385,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,941.7272730000001,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,414.36,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,339.639344,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1322.425532,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,434.64335700000004,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1322.425532,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,767.333333,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1679.837838,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1172.716981,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,647.4375,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,526.7288139999999,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,357.206897,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,347.22905,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
47,5,1,0,1,4,4,4.0,3,3,3.0,5,5,3.0,62154,1322.425532,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1883.4545449999998,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,776.925,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,559.945946,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1151.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,828.72,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,887.914286,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,359.27167599999996,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,863.25,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,406.235294,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1090.421053,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,971.15625,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,505.31707300000005,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,914.0294119999999,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,388.4625,FALSE
1169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,53.168519999999994,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,434.64335700000004,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,554.946429,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,828.72,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,163.56315800000002,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,767.333333,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,300.26087,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1071.62069,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,351.152542,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,431.625,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,627.818182,FALSE
343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,181.206997,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1553.85,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,640.762887,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,428.64827599999995,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,739.928571,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,335.967568,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,367.775148,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,927.671642,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1553.85,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,526.7288139999999,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,706.295455,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1322.425532,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1002.4838710000001,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,249.614458,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,317.11224500000003,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1322.425532,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,408.907895,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1553.85,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,591.942857,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1268.4489800000001,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,313.909091,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,927.671642,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,250.620968,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,400.993548,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,941.7272730000001,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,554.946429,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,262.25316499999997,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2825.181818,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1018.918033,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,757.97561,FALSE
752,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,82.651596,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2959.714286,FALSE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,215.065744,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1942.3125,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,460.4,FALSE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,191.243077,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1018.918033,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,535.810345,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,875.408451,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,275.01769900000005,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,328.857143,FALSE
427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,145.559719,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,531.230769,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,776.925,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,603.4368929999999,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1130.072727,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,540.469565,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,698.359551,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,683.010989,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1775.828571,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,731.223529,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,315.502538,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,668.322581,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,250.620968,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1679.837838,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,467.323308,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,661.212766,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1381.2,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1195.269231,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,355.16571400000004,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,591.942857,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,748.843373,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,2004.9677420000003,FALSE
416,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,149.408654,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,570.220183,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,621.54,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,339.639344,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1726.5,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,683.010989,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,304.676471,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,971.15625,FALSE
506,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,122.833992,FALSE
228,13,1,0,1,8,8,8.0,3,3,3.0,3,3,3.0,62154,272.605263,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1515.95122,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,322.041451,FALSE
539,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,115.313544,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,431.625,FALSE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,201.145631,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,796.846154,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,406.235294,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62154,1322.425532,FALSE
