File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/Fetcher.java,3,562,4,2,0,1,3,2,1.5,2,2,1,32,29,1,71394,127.035587,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/ShuffleUtils.java,3,161,2,1,0,1,1,1,1,0,0,0,9,9,0,71394,443.440994,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestDAGImpl.java,3,1211,9,2,0,2,7,4,3.5,5,4,2.5,39,25,2.5,71394,58.954583,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/rm/container/TestAMContainer.java,3,1244,75,1,0,1,25,25,25,-25,0,-25,4,4,-25,71394,57.390675,TRUE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/hadoop/TestConfigTranslationMRToTez.java,3,161,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,443.440994,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexStartedEvent.java,3,131,14,1,0,1,13,13,13,12,12,12,55,55,12,71394,544.992366,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestDAGScheduler.java,3,195,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,366.123077,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/DeprecatedKeys.java,3,223,2,1,0,1,2,2,2,2,2,2,6,6,2,71394,320.152466,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TaskImpl.java,3,1254,265,3,2,2,227,226,113.5,177,224,59,69,55,59,71394,56.933014,TRUE
tez-api/src/main/java/org/apache/tez/common/TezJobConfig.java,3,334,73,6,3,1,70,49,11.666667,67,49,11.166667,30,9,11.166667,71394,213.754491,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/Vertex.java,3,117,6,2,0,1,5,5,5,3,5,1.5,80,55,1.5,71394,610.205128,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MRHelpers.java,3,1021,49,3,1,2,36,19,12,23,19,7.666667,13,6,7.666667,71394,69.925563,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGInitializedEvent.java,3,97,7,1,0,1,7,7,7,7,7,7,55,55,7,71394,736.020619,TRUE
tez-common/src/test/java/org/apache/tez/dag/records/TestTezIds.java,3,111,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,643.189189,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/partition/MRPartitioner.java,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,811.295455,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/recovery/RecoveryService.java,3,267,420,5,2,1,285,132,57,150,103,30,89,55,30,71394,267.393258,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventStartedRemotely.java,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,1487.375,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/common/MRInputSplitDistributor.java,3,112,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,637.446429,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezOutputContextImpl.java,3,94,20,2,0,2,18,13,9,16,12,8,18,14,8,71394,759.510638,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/DAGAppMaster.java,3,1657,461,13,4,3,361,124,30.083333,259,101,19.923077,183,55,19.923077,71394,43.086301,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/WordCount.java,3,407,8,1,1,1,6,6,6,4,4,4,1,1,4,71394,175.415233,TRUE
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/common/sort/impl/TestIFile.java,3,205,6,1,0,1,3,3,3,0,0,0,29,29,0,71394,348.263415,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/rm/TestContainerReuse.java,3,937,22,1,1,1,14,14,14,6,6,6,2,2,6,71394,76.194237,TRUE
tez-api/src/test/java/org/apache/tez/dag/api/TestDAGPlan.java,3,310,0,0,0,0,0,0,0,0,0,0,0,0,0,71394,230.303226,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/DAG.java,3,611,17,1,1,1,11,11,11,5,5,5,8,8,5,71394,116.847791,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/common/MRInputAMSplitGenerator.java,4,202,8,2,1,2,5,3,2.5,2,2,1,19,13,1,1212,6,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/TezMerger.java,4,859,24,3,1,2,17,10,5.666667,10,7,3.333333,53,49,3.333333,1212,1.410943,TRUE
tez-mapreduce/src/test/java/org/apache/hadoop/mapred/split/TestGroupedSplits.java,4,401,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,3.022444,TRUE
tez-common/src/test/java/org/apache/tez/common/TestTezUtils.java,4,148,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,8.189189,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexParallelismUpdatedEvent.java,4,159,67,3,0,2,50,40,16.666667,33,38,11,77,42,11,1212,7.622642,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventNodeFailed.java,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,31.894737,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGAppMasterEventType.java,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,48.48,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/MergeManager.java,4,907,31,2,0,2,16,12,8,1,1,0.5,52,49,0.5,1212,1.336273,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/rm/node/TestAMNodeMap.java,4,260,24,1,1,1,16,16,16,8,8,8,1,1,8,1212,4.661538,TRUE
tez-common/src/main/java/org/apache/tez/dag/records/TezTaskID.java,4,174,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,6.965517,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/VertexManagerPluginContext.java,4,132,58,4,1,3,49,32,12.25,40,31,10,56,22,10,1212,9.181818,TRUE
tez-common/src/main/java/org/apache/tez/common/TezUtils.java,4,328,37,3,1,3,23,18,7.666667,9,18,3,45,42,3,1212,3.695122,TRUE
tez-dag/src/test/java/org/apache/tez/dag/history/events/TestHistoryEventsProtoConversion.java,4,641,71,4,1,2,60,25,15,49,23,12.25,71,42,12.25,1212,1.890796,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/InputAttemptIdentifier.java,4,103,2,1,1,1,1,1,1,0,0,0,3,3,0,1212,11.76699,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/DagTypeConverters.java,4,642,15,2,1,1,15,14,7.5,15,14,7.5,19,18,7.5,1212,1.88785,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MRJobConfig.java,4,631,4,1,1,1,2,2,2,0,0,0,6,6,0,1212,1.920761,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/TezConfiguration.java,4,412,107,8,2,3,88,34,11,69,27,8.625,106,42,8.625,1212,2.941748,TRUE
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/output/TestOnFileUnorderedKVOutput.java,4,160,11,2,0,2,7,5,3.5,3,4,1.5,64,49,1.5,1212,7.575,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventSchedulerUpdate.java,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,25.25,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/DAG.java,4,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,13.466667,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TezRootInputInitializerContextImpl.java,4,110,10,1,1,1,9,9,9,8,8,8,10,10,8,1212,11.018182,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/TezAMRMClientAsync.java,4,163,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,7.435583,TRUE
tez-mapreduce/src/main/java/org/apache/hadoop/mapreduce/split/TezGroupedSplitsInputFormat.java,4,239,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,5.07113,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexManager.java,4,262,46,5,1,3,36,16,7.2,26,14,5.2,74,22,5.2,1212,4.625954,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/impl/ShuffleManager.java,4,690,135,6,4,2,78,50,13,21,19,3.5,79,49,3.5,1212,1.756522,TRUE
tez-common/src/main/java/org/apache/tez/common/RuntimeUtils.java,4,117,14,2,2,2,6,6,6,-3,0,-1.5,7,5,-1.5,1212,10.358974,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/metrics/TaskCounterUpdater.java,4,156,8,2,0,2,1,1,1,-12,0,-6,50,49,-6,1212,7.769231,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventRootInputFailed.java,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,29.560976,TRUE
tez-api/src/main/java/org/apache/tez/client/AMConfiguration.java,4,116,23,3,1,2,5,3,2.5,-16,1,-5.333333,33,21,-5.333333,1212,10.448276,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/TaskSchedulerEventHandler.java,4,566,152,5,1,2,55,16,11,-42,13,-8.4,52,22,-8.4,1212,2.141343,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/DAGImpl.java,4,1862,29,3,1,2,10,5,5,-23,4,-7.666667,62,42,-7.666667,1212,0.650913,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventCompleted.java,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,25.787234,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/combine/MRCombiner.java,4,242,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,5.008264,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ShuffledMergedInput.java,4,283,164,6,2,2,84,29,14,4,9,0.666667,113,49,0.666667,1212,4.282686,TRUE
tez-common/src/main/java/org/apache/tez/dag/records/TezVertexID.java,4,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,7.129412,TRUE
tez-api/src/main/java/org/apache/tez/common/counters/TaskCounter.java,4,165,6,1,0,1,6,6,6,6,6,6,10,10,6,1212,7.345455,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/TaskHeartbeatHandler.java,4,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,18.646154,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/RootInputVertexManager.java,4,98,33,3,0,2,26,15,8.666667,19,12,6.333333,42,22,6.333333,1212,12.367347,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestEdge.java,4,175,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,6.925714,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/client/rpc/DAGClientRPCImpl.java,4,308,135,2,0,1,134,134,134,132,134,66,13,8,66,1212,3.935065,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/InputSplitInfoDisk.java,4,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,11.018182,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/GroupByOrderByMRRTest.java,4,238,23,1,1,1,17,17,17,11,11,11,7,7,11,1212,5.092437,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/VertexManagerPlugin.java,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,17.823529,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNodeImpl.java,4,453,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,2.675497,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/AMStartedEvent.java,4,141,60,2,0,1,13,10,6.5,-34,3,-17,64,42,-17,1212,8.595745,TRUE
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/processor/reduce/TestReduceProcessor.java,4,227,12,2,0,1,7,6,3.5,2,2,1,68,49,1,1212,5.339207,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/EdgeProperty.java,4,194,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,6.247423,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/client/DAGStatus.java,4,155,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,7.819355,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/launcher/ContainerLauncherImpl.java,4,405,2,1,0,1,1,1,1,0,0,0,42,42,0,1212,2.992593,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/VertexGroup.java,4,126,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,9.619048,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestVertexImpl.java,4,2405,1089,14,7,3,942,219,67.285714,795,181,56.785714,94,22,56.785714,1212,0.50395,TRUE
tez-dag/src/main/java/org/apache/tez/dag/api/client/DAGClientServer.java,4,132,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,9.181818,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezProcessorContextImpl.java,4,108,15,3,0,2,10,5,3.333333,5,3,1.666667,82,49,1.666667,1212,11.222222,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskEventTermination.java,4,37,9,1,1,1,8,8,8,7,7,7,9,9,7,1212,32.756757,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/DAGScheduler.java,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,36.727273,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/common/resources/MemoryDistributor.java,4,246,8,1,0,1,4,4,4,0,0,0,49,49,0,1212,4.926829,TRUE
tez-dag/src/main/java/org/apache/hadoop/mapred/YarnTezDagChild.java,4,724,33,2,2,2,22,18,11,11,17,5.5,4,2,5.5,1212,1.674033,TRUE
tez-runtime-library/src/test/java/org/apache/tez/runtime/common/resources/TestWeightedScalingMemoryDistributor.java,4,181,18,1,0,1,9,9,9,0,0,0,49,49,0,1212,6.696133,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/RuntimeTask.java,4,113,4,1,0,1,4,4,4,4,4,4,14,14,4,1212,10.725664,TRUE
tez-mapreduce/src/main/java/org/apache/hadoop/mapred/split/TezMapredSplitsGrouper.java,4,425,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,2.851765,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/rm/container/TestAMContainerMap.java,4,119,44,1,0,1,0,0,0,-88,0,-88,13,13,-88,1212,10.184874,TRUE
tez-api/src/test/java/org/apache/tez/dag/api/TestDAGVerify.java,4,637,296,2,1,2,271,224,135.5,246,224,123,11,7,123,1212,1.902669,TRUE
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestTaskAttempt.java,4,1031,40,3,3,2,27,13,9,14,10,4.666667,15,7,4.666667,1212,1.175558,TRUE
tez-dag/src/main/java/org/apache/tez/dag/api/client/rpc/DAGClientAMProtocolBlockingPBServerImpl.java,4,175,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,6.925714,TRUE
tez-mapreduce/src/main/java/org/apache/hadoop/mapreduce/split/TezMapReduceSplitsGrouper.java,4,420,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,2.885714,TRUE
tez-tests/src/test/java/org/apache/tez/mapreduce/TestMRRJobsDAGApi.java,4,735,165,5,2,2,98,79,24.5,23,28,4.6,62,22,4.6,1212,1.64898,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/HistoryEventHandler.java,4,129,32,1,0,1,18,18,18,4,4,4,42,42,4,1212,9.395349,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/HistoryEventType.java,4,42,1,1,0,1,1,1,1,1,1,1,7,7,1,1212,28.857143,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/InputSplitInfoMem.java,4,169,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,7.171598,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/TaskScheduler.java,4,1842,169,3,1,2,156,140,52,143,130,47.666667,18,10,47.666667,1212,0.65798,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/InputSplitInfo.java,4,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,14.780488,TRUE
tez-api/src/main/java/org/apache/tez/common/TezYARNUtils.java,4,72,96,2,1,2,89,83,44.5,82,81,41,23,21,41,1212,16.833333,TRUE
tez-dag/src/main/java/org/apache/tez/dag/utils/TezRuntimeChildJVM.java,4,116,12,2,0,2,2,2,2,-16,0,-8,27,14,-8,1212,10.448276,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/DAGTerminationCause.java,4,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,26.347826,TRUE
tez-tests/src/test/java/org/apache/tez/test/TestTezJobs.java,4,145,282,5,2,2,280,67,56,278,66,55.6,60,42,55.6,1212,8.358621,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezTaskContextImpl.java,4,202,26,3,0,2,8,3,2.666667,-10,3,-3.333333,78,49,-3.333333,1212,6,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/VertexLocationHint.java,4,144,37,1,0,1,35,35,35,33,33,33,22,22,33,1212,8.416667,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/ContainerHeartbeatHandler.java,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,20.2,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/TaskAttemptStartedEvent.java,4,176,69,2,0,1,16,13,8,-37,3,-18.5,64,42,-18.5,1212,6.886364,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/PipelinedSorter.java,4,937,10,1,0,1,5,5,5,0,0,0,49,49,0,1212,1.29349,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/dflt/DefaultSorter.java,4,1115,8,1,0,1,4,4,4,0,0,0,49,49,0,1212,1.086996,TRUE
tez-runtime-internals/src/test/java/org/apache/tez/runtime/common/objectregistry/TestObjectRegistry.java,4,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,14.258824,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/RootInputInitializerRunner.java,4,201,16,1,1,1,12,12,12,8,8,8,10,10,8,1212,6.029851,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/ImmediateStartVertexManager.java,4,69,8,1,0,1,5,5,5,2,2,2,22,22,2,1212,17.565217,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/DAGSchedulerNaturalOrder.java,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,13.617978,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventType.java,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,18.089552,TRUE
tez-tests/src/test/java/org/apache/tez/test/TestDAGRecovery2.java,4,196,119,3,1,2,100,58,33.333333,81,52,27,33,21,27,1212,6.183673,TRUE
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/processor/MRTask.java,4,597,15,1,0,1,8,8,8,1,1,1,49,49,1,1212,2.030151,TRUE
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerMap.java,4,106,29,1,0,1,2,2,2,-25,0,-25,13,13,-25,1212,11.433962,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/client/VertexStatus.java,4,118,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,10.271186,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/MapOutput.java,4,227,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,5.339207,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ShuffledUnorderedKVInput.java,4,223,153,4,0,2,73,29,18.25,-7,8,-1.75,104,49,-1.75,1212,5.434978,TRUE
tez-api/src/main/java/org/apache/tez/runtime/api/OutputCommitterContext.java,4,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,15.947368,TRUE
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexGroupCommitFinishedEvent.java,4,132,11,2,0,1,3,3,3,-13,3,-6.5,64,42,-6.5,1212,9.181818,TRUE
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezInputContextImpl.java,4,122,15,3,0,2,10,5,3.333333,5,3,1.666667,82,49,1.666667,1212,9.934426,TRUE
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/processor/SleepProcessor.java,4,117,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,10.358974,TRUE
tez-api/src/main/java/org/apache/tez/dag/api/Vertex.java,4,288,45,5,3,2,24,8,4.8,3,4,0.6,41,21,0.6,1212,4.208333,TRUE
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/OrderedWordCount.java,4,551,52,4,3,2,24,17,8,-20,10,-5,33,21,-5,1212,2.199637,TRUE
