@relation TAJO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
225,31,6,0,2,17,6,2.833333,3,2,0.5,482,244,0.5,41269,183.417778,TRUE
490,88,7,2,5,57,21,8.142857000000001,26,12,3.714286,410,244,3.714286,41269,84.222449,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,338.270492,TRUE
142,21,3,0,3,6,4,2.0,-9,0,-3.0,253,128,-3.0,41269,290.626761,TRUE
311,199,4,2,2,119,63,29.75,39,32,9.75,378,244,9.75,41269,132.697749,TRUE
204,133,3,0,2,76,55,25.333333,19,49,6.3333330000000005,363,244,6.3333330000000005,41269,202.29901999999998,TRUE
179,86,5,0,3,71,53,14.2,56,53,11.2,290,117,11.2,41269,230.553073,TRUE
597,457,12,2,4,209,127,19.0,-60,56,-5.0,983,244,-5.0,41269,69.127303,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,416.858586,TRUE
199,27,1,0,1,13,13,13.0,-1,0,-1.0,76,76,-1.0,41269,207.38191,TRUE
403,197,10,2,2,137,67,15.222222,73,57,7.3,636,159,7.3,41269,102.40446700000001,TRUE
1244,161,12,0,4,80,19,6.6666669999999995,-1,8,-0.083333,1021,244,-0.083333,41269,33.174437,TRUE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1213.794118,TRUE
1217,26,1,0,1,13,13,13.0,0,0,0.0,32,32,0.0,41269,33.910435,TRUE
455,73,4,1,3,49,22,12.25,25,18,6.25,403,244,6.25,41269,90.701099,TRUE
425,487,9,1,4,290,130,32.222221999999995,93,109,10.333333,526,128,10.333333,41269,97.10352900000001,TRUE
335,8,3,1,2,4,2,2.0,-1,1,-0.333333,158,128,-0.333333,41269,123.19104499999999,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,152.284133,TRUE
538,83,5,0,2,41,18,8.2,-1,3,-0.2,461,127,-0.2,41269,76.708178,TRUE
354,102,1,0,1,43,43,43.0,-16,0,-16.0,76,76,-16.0,41269,116.57909599999999,TRUE
964,928,13,0,5,631,216,48.538462,334,212,25.692307999999997,1066,244,25.692307999999997,41269,42.810165999999995,TRUE
1147,507,10,1,4,236,108,29.5,-119,30,-11.9,914,244,-11.9,41269,35.979948,TRUE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,198.408654,TRUE
71,16,3,1,1,9,4,3.0,2,4,0.666667,181,159,0.666667,41269,581.253521,TRUE
564,796,8,1,3,413,237,51.625,30,31,3.75,600,159,3.75,41269,73.171986,TRUE
188,120,3,1,2,68,55,22.666667,16,12,5.3333330000000005,136,128,5.3333330000000005,41269,219.515957,TRUE
2646,2397,16,0,4,1495,297,93.4375,593,286,37.0625,1218,244,37.0625,41269,15.59675,TRUE
125,8,1,0,1,4,4,4.0,0,0,0.0,84,84,0.0,41269,330.152,TRUE
174,103,8,0,2,71,43,8.875,39,42,4.875,332,117,4.875,41269,237.178161,TRUE
913,867,16,0,5,569,200,37.933333000000005,270,196,16.875,1058,244,16.875,41269,45.201533000000005,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,349.737288,TRUE
212,35,5,0,3,19,5,3.8,3,2,0.6,446,117,0.6,41269,194.66509399999998,TRUE
234,12,2,1,2,8,5,4.0,4,4,2.0,245,244,2.0,41269,176.363248,TRUE
533,357,6,1,4,143,75,23.833333,-71,9,-11.833333,471,244,-11.833333,41269,77.427767,TRUE
135,57,4,0,3,28,13,7.0,-1,7,-0.25,285,117,-0.25,41269,305.696296,TRUE
124,18,2,0,1,12,12,12.0,0,12,0.0,104,79,0.0,41269,332.814516,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,368.47321400000004,TRUE
72,43,4,1,2,24,18,6.0,5,2,1.25,401,159,1.25,41269,573.1805559999999,TRUE
109,27,2,1,2,5,4,2.5,-17,0,-8.5,12,8,-8.5,41269,378.614679,TRUE
119,29,5,0,2,12,4,2.4,-5,1,-1.0,440,159,-1.0,41269,346.798319,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,644.828125,TRUE
2186,2,1,0,1,2,2,2.0,2,2,2.0,8,8,2.0,41269,18.878774,TRUE
156,43,5,0,2,25,15,5.0,7,11,1.4,360,117,1.4,41269,264.544872,TRUE
280,39,5,0,2,20,7,4.0,1,1,0.2,461,127,0.2,41269,147.389286,TRUE
314,77,1,0,1,37,37,37.0,-3,0,-3.0,76,76,-3.0,41269,131.429936,TRUE
175,29,2,0,2,14,12,7.0,-1,0,-0.5,320,244,-0.5,41269,235.82285699999997,TRUE
762,258,12,2,5,196,46,16.333333,134,46,11.166667,981,244,11.166667,41269,54.158793,TRUE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,196.519048,TRUE
132,4,2,1,2,2,2,2.0,-1,1,-0.5,134,128,-0.5,41269,312.643939,TRUE
741,374,6,0,3,209,67,34.833333,44,25,7.3333330000000005,562,159,7.3333330000000005,41269,55.693656999999995,TRUE
413,71,5,0,2,36,13,7.2,1,4,0.2,461,127,0.2,41269,99.924939,TRUE
159,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,259.553459,TRUE
373,588,7,1,3,355,303,59.166667000000004,119,98,17.0,223,76,17.0,41269,110.640751,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,736.946429,TRUE
472,132,6,1,4,59,26,9.833333,-14,21,-2.333333,472,244,-2.333333,41269,87.434322,TRUE
1152,136,6,1,3,84,32,14.0,32,15,5.3333330000000005,707,244,5.3333330000000005,41269,35.823785,TRUE
197,26,5,0,2,13,5,2.6,0,0,0.0,461,127,0.0,41269,209.48731,TRUE
782,132,3,1,2,79,74,26.333333000000003,26,26,8.666667,271,244,8.666667,41269,52.77365699999999,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,276.973154,TRUE
834,154,17,1,4,88,21,5.5,20,14,1.1764709999999998,556,127,1.1764709999999998,41269,49.483213,TRUE
269,86,6,1,2,37,17,6.1666669999999995,-12,17,-2.0,359,159,-2.0,41269,153.416357,TRUE
199,31,3,0,2,23,19,7.6666669999999995,15,16,5.0,234,117,5.0,41269,207.38191,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,458.54444400000006,TRUE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,173.39916000000002,TRUE
614,57,3,0,2,31,18,10.333333,5,7,1.666667,384,244,1.666667,41269,67.213355,TRUE
218,34,5,0,3,18,7,3.6,2,2,0.4,446,117,0.4,41269,189.30733899999998,TRUE
149,216,6,0,3,179,145,29.833333000000003,142,123,23.666667,647,244,23.666667,41269,276.973154,TRUE
610,264,15,2,4,132,38,9.428571,-7,35,-0.466667,765,159,-0.466667,41269,67.654098,TRUE
926,686,7,3,4,401,297,57.285714,116,104,16.571429000000002,419,244,16.571429000000002,41269,44.566955,TRUE
96,40,4,1,2,36,32,9.0,32,32,8.0,277,117,8.0,41269,429.885417,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,573.1805559999999,TRUE
197,562,9,0,3,379,122,42.111111,196,106,21.777778,700,159,21.777778,41269,209.48731,TRUE
623,24,2,0,2,15,13,7.5,6,6,3.0,320,244,3.0,41269,66.24237600000001,TRUE
1067,348,10,0,4,199,47,19.9,50,44,5.0,617,117,5.0,41269,38.677601,TRUE
71,4,1,0,1,3,3,3.0,2,2,2.0,42,42,2.0,41269,581.253521,TRUE
208,34,4,0,2,17,7,4.25,0,0,0.0,334,117,0.0,41269,198.408654,TRUE
275,129,4,0,4,79,63,19.75,29,22,7.25,456,244,7.25,41269,150.069091,TRUE
250,49,5,1,2,12,5,3.0,-33,1,-6.6,321,128,-6.6,41269,165.076,TRUE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,278.844595,TRUE
239,76,2,2,1,75,64,37.5,74,64,37.0,7,4,37.0,41269,172.67363999999998,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,522.3924049999999,TRUE
331,164,9,1,3,100,21,12.5,30,19,3.333333,506,159,3.333333,41269,124.679758,TRUE
466,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,88.560086,TRUE
125,6,1,0,1,3,3,3.0,0,0,0.0,84,84,0.0,41269,330.152,TRUE
59,13,3,1,1,8,3,2.666667,3,2,1.0,164,112,1.0,41269,699.474576,TRUE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,201.312195,TRUE
203,59,7,1,5,41,14,5.857143,23,14,3.285714,469,244,3.285714,41269,203.295567,TRUE
74,6,3,0,2,3,1,1.0,0,0,0.0,258,117,0.0,41269,557.6891889999999,TRUE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,982.5952380000001,TRUE
271,6,2,1,1,3,2,1.5,0,0,0.0,87,84,0.0,41269,152.284133,TRUE
159,2,1,0,1,1,1,1.0,0,0,0.0,117,117,0.0,41269,259.553459,TRUE
337,204,8,4,3,113,38,14.125,22,32,2.75,404,244,2.75,41269,122.45994099999999,TRUE
201,29,6,0,2,21,10,3.5,13,10,2.166667,603,244,2.166667,41269,205.318408,TRUE
935,252,10,5,2,189,91,18.9,126,87,12.6,295,112,12.6,41269,44.137968,TRUE
351,42,4,0,2,21,10,5.25,0,0,0.0,334,117,0.0,41269,117.575499,TRUE
263,91,1,0,1,38,38,38.0,-15,0,-15.0,84,84,-15.0,41269,156.91635,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,634.907692,TRUE
196,21,1,0,1,0,0,0.0,-42,0,-42.0,76,76,-42.0,41269,210.55612200000002,TRUE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,177.120172,TRUE
694,171,8,1,4,92,25,11.5,13,9,1.625,715,244,1.625,41269,59.46541800000001,TRUE
242,9,2,1,1,8,7,4.0,7,7,3.5,11,8,3.5,41269,170.533058,TRUE
627,30,4,0,2,23,16,5.75,16,16,4.0,197,117,4.0,41269,65.819777,TRUE
393,187,5,0,3,53,44,10.6,-81,1,-16.2,443,127,-16.2,41269,105.010178,TRUE
170,9,2,0,1,4,2,2.0,-1,1,-0.5,240,128,-0.5,41269,242.75882400000003,TRUE
204,15,5,0,4,8,3,1.6,1,1,0.2,276,117,0.2,41269,202.29901999999998,TRUE
316,9,3,1,1,4,2,2.0,-3,1,-1.0,29,19,-1.0,41269,130.598101,TRUE
587,68,2,0,2,26,23,13.0,-16,2,-8.0,101,76,-8.0,41269,70.30494,TRUE
240,19,1,1,1,16,16,16.0,13,13,13.0,3,3,13.0,41269,171.95416699999998,TRUE
414,14,2,0,2,4,4,4.0,-14,2,-7.0,135,76,-7.0,41269,99.683575,TRUE
738,132,5,1,3,60,23,12.0,-12,1,-2.4,645,244,-2.4,41269,55.920054,TRUE
202,8,1,0,1,4,4,4.0,0,0,0.0,84,84,0.0,41269,204.30198000000001,TRUE
623,51,2,1,2,29,28,14.5,7,7,3.5,246,244,3.5,41269,66.24237600000001,TRUE
189,24,5,0,3,11,5,2.75,-5,1,-1.0,346,117,-1.0,41269,218.354497,TRUE
777,87,6,0,3,44,22,7.3333330000000005,1,9,0.166667,589,128,0.166667,41269,53.11325600000001,TRUE
912,113,4,0,3,59,32,14.75,5,8,1.25,434,244,1.25,41269,45.251096000000004,TRUE
512,90,3,1,3,54,48,18.0,18,19,6.0,137,127,6.0,41269,80.603516,TRUE
637,73,5,2,4,22,9,4.4,-29,4,-5.8,537,244,-5.8,41269,64.78649899999999,TRUE
302,60,2,0,2,27,24,13.5,-6,0,-3.0,320,244,-3.0,41269,136.65231799999998,TRUE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1625.510204,TRUE
313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,763.41853,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4508.4905659999995,TRUE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1381.2138730000001,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2133.482143,TRUE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2254.2452829999997,TRUE
1045,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,228.660287,TRUE
373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,640.616622,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1796.616541,TRUE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1334.916201,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2413.636364,TRUE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1132.464455,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1298.641304,TRUE
341,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,700.7331379999999,TRUE
272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,878.492647,TRUE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1381.2138730000001,TRUE
2447,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,97.650184,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2025.0,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1682.746479,TRUE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1625.510204,TRUE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1381.2138730000001,TRUE
665,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,359.323308,TRUE
1500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,159.3,TRUE
1001,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,238.71128900000002,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1796.616541,TRUE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2986.875,TRUE
466,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,512.76824,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2950.0,TRUE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,875.274725,TRUE
426,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,560.915493,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1225.384615,TRUE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,898.3082710000001,TRUE
364,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,656.456044,TRUE
793,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,301.32408599999997,TRUE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,715.419162,TRUE
2037,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,117.30486,TRUE
1167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,204.755784,TRUE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,829.6875,TRUE
1451,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,164.679531,TRUE
1454,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,164.339752,TRUE
420,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,568.928571,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1991.25,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1561.7647060000002,TRUE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,807.263514,TRUE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,979.3032789999999,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3365.492958,TRUE
503,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,475.04970199999997,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4119.827586,TRUE
538,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,444.144981,TRUE
1143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,209.055118,TRUE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,951.992032,TRUE
824,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,289.987864,TRUE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,717.5675679999999,TRUE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1257.6315789999999,TRUE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1744.160584,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2655.0,TRUE
209,341,1,1,1,337,337,337.0,333,333,333.0,3,3,333.0,238950,1143.3014349999999,TRUE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,702.794118,TRUE
532,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,449.15413499999994,TRUE
1227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,194.743276,TRUE
968,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,246.84917400000003,TRUE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1783.208955,TRUE
352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,678.8352269999999,TRUE
310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,770.8064519999999,TRUE
242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,987.3966939999999,TRUE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1244.53125,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1305.737705,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1719.064748,TRUE
843,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,283.451957,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1838.076923,TRUE
427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,559.6018740000001,TRUE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1091.09589,TRUE
813,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,293.91143900000003,TRUE
882,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,270.918367,TRUE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1271.010638,TRUE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,905.1136359999999,TRUE
316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,756.170886,TRUE
615,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,388.536585,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3620.4545450000005,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2746.551724,TRUE
630,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,379.28571400000004,TRUE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1413.905325,TRUE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1756.985294,TRUE
294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,812.755102,TRUE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1008.227848,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1991.25,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2489.0625,TRUE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,975.3061220000001,TRUE
460,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,519.456522,TRUE
818,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,292.114914,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3365.492958,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2077.826087,TRUE
792,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,301.704545,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3413.571429,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1838.076923,TRUE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1048.026316,TRUE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1381.2138730000001,TRUE
962,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,248.388773,TRUE
1152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,207.421875,TRUE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1048.026316,TRUE
516,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,463.08139500000004,TRUE
1808,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,132.162611,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1958.606557,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1796.616541,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1071.524664,TRUE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1016.808511,TRUE
529,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,451.70132300000006,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2413.636364,TRUE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1206.818182,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4779.0,TRUE
1243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,192.236525,TRUE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,TRUE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,588.5467980000001,TRUE
1217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,196.343468,TRUE
518,2,1,1,1,1,1,1.0,0,0,0.0,3,3,0.0,238950,461.29343600000004,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1493.4375,TRUE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,850.3558720000001,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,881.734317,TRUE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,706.952663,TRUE
1298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,184.090909,TRUE
1112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,214.883094,TRUE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1148.798077,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3273.287671,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2233.17757,TRUE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1132.464455,TRUE
