File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/ReactorImpl.java,27,478,13,1,1,1,9,9,9,5,5,5,6,6,5,76309,159.642259,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,27,229,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,333.227074,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,27,1673,10,1,1,1,5,5,5,0,0,0,2,2,0,76309,45.612074,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,27,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,49.104891,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,27,175,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,436.051429,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,27,670,2,1,1,1,1,1,1,0,0,0,6,6,0,76309,113.89403,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,27,289,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,264.044983,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,27,500,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,152.618,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,27,586,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,130.220137,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,27,318,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,239.965409,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportImplTest.java,28,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,31.477335,TRUE
proton-j/src/main/java/org/apache/qpid/proton/codec/ArrayType.java,28,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,40.237928,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,28,223,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,205.520179,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,28,780,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,58.757692,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,28,229,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,200.135371,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,28,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,27.394501,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,28,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,29.492278,TRUE
proton-j/src/main/java/org/apache/qpid/proton/codec/BinaryType.java,28,162,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,282.907407,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,28,175,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,261.891429,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,28,670,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,68.404478,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,28,289,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,158.584775,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,28,500,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,91.662,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,28,586,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,78.209898,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,28,318,0,0,0,0,0,0,0,0,0,0,0,0,0,45831,144.122642,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportImplTest.java,29,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,7.127747,TRUE
proton-j/src/main/java/org/apache/qpid/proton/codec/ArrayType.java,29,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,9.111501,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,29,223,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,46.538117,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,29,780,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,13.305128,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,29,229,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,45.318777,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,29,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,6.203228,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,29,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,6.67825,TRUE
proton-j/src/main/java/org/apache/qpid/proton/codec/BinaryType.java,29,162,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,64.061728,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,29,175,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,59.302857,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,29,670,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,15.489552,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,29,289,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,35.910035,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,29,500,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,20.756,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,29,586,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,17.709898,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,29,318,0,0,0,0,0,0,0,0,0,0,0,0,0,10378,32.63522,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportImplTest.java,30,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,31.9375,TRUE
proton-j/src/main/java/org/apache/qpid/proton/codec/ArrayType.java,30,1139,17,1,1,1,14,14,14,11,11,11,6,6,11,46501,40.826163,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,30,223,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,208.524664,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,30,780,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,59.616667,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,30,229,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,203.061135,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,30,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,27.794979,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,30,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,29.923423,TRUE
proton-j/src/main/java/org/apache/qpid/proton/codec/BinaryType.java,30,162,9,1,1,1,7,7,7,5,5,5,6,6,5,46501,287.04321,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,30,175,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,265.72,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,30,670,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,69.404478,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,30,289,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,160.903114,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,30,500,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,93.002,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,30,586,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,79.353242,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,30,318,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,146.22956,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportImplTest.java,31,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,32.4375,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/IOHandler.java,31,391,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,120.790281,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,31,223,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,211.789238,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/SelectorImpl.java,31,209,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,225.976077,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,31,780,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,60.55,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/ReactorImpl.java,31,483,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,97.782609,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,31,229,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,206.240175,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,31,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,28.230126,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,31,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,30.391892,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,31,175,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,269.88,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,31,670,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,70.491045,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,31,289,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,163.422145,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,31,500,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,94.458,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,31,586,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,80.595563,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,31,318,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,148.518868,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportImplTest.java,32,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,84.379121,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/IOHandler.java,32,391,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,314.209719,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,32,223,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,550.923767,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/SelectorImpl.java,32,209,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,587.827751,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,32,780,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,157.507692,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/ReactorImpl.java,32,483,11,1,1,1,6,6,6,1,1,1,1,1,1,122856,254.360248,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,32,229,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,536.489083,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,32,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,73.434549,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,32,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,79.057915,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,32,175,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,702.034286,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,32,670,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,183.367164,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,32,289,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,425.107266,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,32,500,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,245.712,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,32,586,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,209.651877,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,32,318,0,0,0,0,0,0,0,0,0,0,0,0,0,122856,386.339623,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportImplTest.java,33,1456,186,3,2,2,185,80,61.666667,184,80,61.333333,10,6,61.333333,237937,163.418269,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/IOHandler.java,33,391,2,1,1,1,1,1,1,0,0,0,2,2,0,237937,608.534527,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,33,223,33,2,1,2,16,16,16,-17,15,-8.5,4,2,-8.5,237937,1066.982063,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/SelectorImpl.java,33,209,2,1,1,1,1,1,1,0,0,0,2,2,0,237937,1138.454545,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,33,780,0,0,0,0,0,0,0,0,0,0,0,0,0,237937,305.047436,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,33,229,0,0,0,0,0,0,0,0,0,0,0,0,0,237937,1039.026201,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,33,1673,35,3,1,2,31,29,10.333333,27,28,9,9,6,9,237937,142.221757,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,33,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,237937,153.112613,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,33,175,0,0,0,0,0,0,0,0,0,0,0,0,0,237937,1359.64,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,33,670,0,0,0,0,0,0,0,0,0,0,0,0,0,237937,355.129851,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,33,289,0,0,0,0,0,0,0,0,0,0,0,0,0,237937,823.311419,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,33,500,0,0,0,0,0,0,0,0,0,0,0,0,0,237937,475.874,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,33,586,0,0,0,0,0,0,0,0,0,0,0,0,0,237937,406.035836,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,33,318,0,0,0,0,0,0,0,0,0,0,0,0,0,237937,748.22956,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,34,222,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,329.324324,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,34,780,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,93.730769,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,34,229,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,319.257642,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,34,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,43.005882,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,34,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,47.046332,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,34,175,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,417.771429,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,34,670,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,109.119403,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,34,289,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,252.975779,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,34,500,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,146.22,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,34,586,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,124.761092,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,34,318,0,0,0,0,0,0,0,0,0,0,0,0,0,73110,229.90566,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,35,222,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.121622,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,35,780,4,1,0,1,4,4,4,4,4,4,5,5,4,27,0.034615,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslEngineFacadeFactory.java,35,578,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.046713,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,35,229,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.117904,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,35,1700,32,2,0,1,32,19,16,32,19,16,8,4,16,27,0.015882,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,35,1554,11,1,0,1,6,6,6,1,1,1,23,23,1,27,0.017375,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,35,175,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.154286,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,35,670,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.040299,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/SslEngineFacadeFactoryTest.java,35,72,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.375,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,35,289,76,1,0,1,76,76,76,76,76,76,4,4,76,27,0.093426,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,35,500,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.054,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,35,586,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.046075,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,35,318,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.084906,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,36,222,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,6.121622,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,36,784,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,1.733418,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslEngineFacadeFactory.java,36,578,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,2.351211,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,36,229,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,5.934498,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,36,1732,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,0.784642,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,36,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,0.873955,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,36,175,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,7.765714,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,36,670,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,2.028358,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/SslEngineFacadeFactoryTest.java,36,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,18.875,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,36,365,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,3.723288,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,36,500,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,2.718,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,36,586,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,2.319113,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,36,318,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,4.273585,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ReceiverImpl.java,25,141,0,0,0,0,0,0,0,0,0,0,0,0,0,160118,1135.588652,FALSE
