File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java,8,660,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,10.416667,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StaticServlet.java,8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,149.456522,TRUE
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java,8,140,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,49.107143,TRUE
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,127.314815,TRUE
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java,8,91,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,75.549451,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,8,95,0,0,0,0,0,0,0,0,0,0,0,0,0,6875,72.368421,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,7231.486111,TRUE
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestSpanAggregation.java,9,226,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,2303.836283,TRUE
lang/java/tools/src/test/java/org/apache/avro/tool/TestRecodecTool.java,9,109,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,4776.761468,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java,9,112,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,4648.8125,TRUE
lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java,9,37,3,1,1,1,2,2,2,1,1,1,2,2,1,520667,14072.08108,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,9,98,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,5312.928571,TRUE
lang/java/avro/src/test/java/org/apache/avro/AvroTestUtil.java,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,16270.84375,TRUE
lang/java/avro/src/main/java/org/apache/avro/Schema.java,9,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,385.108728,TRUE
lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,9,465,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,1119.713978,TRUE
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java,9,478,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,1089.261506,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java,9,76,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,6850.881579,TRUE
lang/java/avro/src/main/java/org/apache/avro/Protocol.java,9,450,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,1157.037778,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java,9,286,8,1,1,1,4,4,4,0,0,0,5,5,0,520667,1820.513986,TRUE
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestFileSpanStorage.java,9,183,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,2845.174863,TRUE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolHttps.java,9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,7438.1,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java,9,195,42,1,1,1,31,31,31,20,20,20,5,5,20,520667,2670.087179,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransceiver.java,9,270,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,1928.396296,TRUE
lang/java/avro/src/test/java/org/apache/avro/TestDataFileMeta.java,9,79,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,6590.721519,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServer.java,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,9641.981481,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,9,137,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,3800.489051,TRUE
lang/java/avro/src/test/java/org/apache/avro/TestReflect.java,9,570,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,913.450877,TRUE
lang/java/ipc/src/test/java/org/apache/avro/compiler/specific/TestSpecificCompiler.java,9,277,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,1879.66426,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,9,118,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,4412.432203,TRUE
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,9,477,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,1091.545073,TRUE
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java,9,391,12,1,0,1,10,10,10,8,8,8,2,2,8,520667,1331.629156,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java,9,261,6,1,1,1,2,2,2,-2,0,-2,5,5,-2,520667,1994.89272,TRUE
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java,9,431,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,1208.044084,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,9,115,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,4527.53913,TRUE
lang/java/ipc/src/test/java/org/apache/avro/TestSchema.java,9,829,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,628.066345,TRUE
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java,9,111,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,4690.693694,TRUE
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestNettyServer.java,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,6675.217949,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpServer.java,9,110,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,4733.336364,TRUE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolParsing.java,9,87,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,5984.678161,TRUE
lang/java/tools/src/test/java/org/apache/avro/tool/TestDataFileTools.java,9,219,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,2377.474886,TRUE
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestStatsPluginAndServlet.java,9,218,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,2388.380734,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,9,85,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,6125.494118,TRUE
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/WordCountTask.java,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,9134.508772,TRUE
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java,9,550,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,946.667273,TRUE
lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java,9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,13350.4359,TRUE
lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,9,364,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,1430.403846,TRUE
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java,9,202,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,2577.559406,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java,9,81,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,6427.987654,TRUE
lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,9,375,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,1388.445333,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java,9,121,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,4303.033058,TRUE
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java,9,144,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,3615.743056,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,9,180,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,2892.594444,TRUE
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolHttp.java,9,88,8,1,1,1,6,6,6,4,4,4,5,5,4,520667,5916.670455,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,9,120,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,4338.891667,TRUE
lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java,9,660,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,788.889394,TRUE
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StaticServlet.java,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,11318.84783,TRUE
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java,9,140,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,3719.05,TRUE
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,9641.981481,TRUE
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java,9,91,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,5721.615385,TRUE
lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,9,95,0,0,0,0,0,0,0,0,0,0,0,0,0,520667,5480.705263,TRUE
lang/java/src/java/org/apache/avro/ipc/stats/StatsServlet.java,7,266,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.398496,FALSE
lang/java/src/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java,7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.413333,FALSE
lang/java/src/java/org/apache/avro/util/WeakIdentityHashMap.java,7,169,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.627219,FALSE
lang/java/src/java/org/apache/avro/mapred/AvroCollector.java,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3.785714,FALSE
lang/java/src/java/org/apache/avro/ipc/Requestor.java,7,251,29,2,0,1,25,23,12.5,21,21,10.5,5,4,10.5,106,0.422311,FALSE
lang/java/src/test/java/org/apache/avro/ipc/stats/StatsPluginOverhead.java,7,105,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.009524,FALSE
lang/java/src/test/java/org/apache/avro/ipc/trace/TestSpanAggregation.java,7,228,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.464912,FALSE
lang/java/src/test/java/org/apache/avro/ipc/TestLocalTransceiver.java,7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.65625,FALSE
lang/java/src/java/org/apache/avro/ipc/trace/StaticServlet.java,7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.12,FALSE
lang/java/src/java/org/apache/avro/mapred/AvroValue.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,106,4.24,FALSE
lang/java/src/test/java/org/apache/avro/ipc/stats/TestStatsPluginAndServlet.java,7,218,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.486239,FALSE
lang/java/src/java/org/apache/avro/io/DirectBinaryDecoder.java,7,203,8,1,1,1,4,4,4,0,0,0,2,2,0,106,0.522167,FALSE
lang/java/src/java/org/apache/avro/io/ValidatingEncoder.java,7,215,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.493023,FALSE
lang/java/src/java/org/apache/avro/reflect/Stringable.java,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3.117647,FALSE
lang/java/src/java/org/apache/avro/mapred/AvroSerialization.java,7,135,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.785185,FALSE
lang/java/src/java/org/apache/avro/ipc/DatagramTransceiver.java,7,85,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.247059,FALSE
lang/java/src/test/java/org/apache/avro/TestSchema.java,7,727,53,3,2,1,47,28,15.666667,41,28,13.666667,9,5,13.666667,106,0.145805,FALSE
lang/java/src/java/org/apache/avro/SchemaParseException.java,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,106,4.076923,FALSE
lang/java/src/test/java/org/apache/avro/io/parsing/TestResolvingGrammarGenerator.java,7,93,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.139785,FALSE
lang/java/src/java/org/apache/avro/tool/IdlTool.java,7,79,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.341772,FALSE
lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java,7,396,38,1,0,1,12,12,12,-14,0,-14,9,9,-14,106,0.267677,FALSE
lang/java/src/java/org/apache/avro/reflect/ReflectData.java,7,430,51,1,0,1,49,49,49,47,47,47,9,9,47,106,0.246512,FALSE
lang/java/src/test/java/org/apache/avro/TestDataFileReflect.java,7,185,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.572973,FALSE
lang/java/src/test/java/org/apache/avro/io/TestBlockingIO2.java,7,160,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.6625,FALSE
lang/java/src/java/org/apache/avro/ipc/ResponderServlet.java,7,56,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.892857,FALSE
lang/java/src/java/org/apache/avro/specific/SpecificRecordBase.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.962963,FALSE
lang/java/src/java/org/apache/avro/mapred/tether/TetherReducer.java,7,82,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.292683,FALSE
lang/java/src/java/org/apache/avro/ipc/RPCPlugin.java,7,76,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.394737,FALSE
lang/java/src/java/org/apache/avro/generic/GenericDatumWriter.java,7,210,9,1,0,1,1,1,1,-7,0,-7,9,9,-7,106,0.504762,FALSE
lang/java/src/java/org/apache/avro/specific/SpecificRequestor.java,7,109,19,2,0,1,14,7,7,9,7,4.5,18,14,4.5,106,0.972477,FALSE
lang/java/src/java/org/apache/avro/mapred/HadoopReducerBase.java,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.68254,FALSE
lang/java/src/java/org/apache/avro/ipc/RPCContext.java,7,195,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.54359,FALSE
lang/java/src/test/java/org/apache/avro/RPCMetaTestPlugin.java,7,187,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.566845,FALSE
lang/java/src/java/org/apache/avro/io/parsing/Parser.java,7,192,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.552083,FALSE
lang/java/src/java/org/apache/avro/ipc/ByteBufferInputStream.java,7,87,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.218391,FALSE
lang/java/src/test/java/org/apache/avro/io/TestEncoders.java,7,55,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.927273,FALSE
lang/java/src/java/org/apache/avro/ipc/SaslSocketTransceiver.java,7,389,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.272494,FALSE
lang/java/src/java/org/apache/avro/file/NullCodec.java,7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.65625,FALSE
lang/java/src/java/org/apache/avro/tool/Tool.java,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.078431,FALSE
lang/java/src/java/org/apache/avro/ipc/stats/StaticServlet.java,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.304348,FALSE
lang/java/src/java/org/apache/avro/mapred/tether/TetherInputFormat.java,7,58,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.827586,FALSE
lang/java/src/java/org/apache/avro/generic/GenericRequestor.java,7,74,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.432432,FALSE
lang/java/src/test/java/org/apache/avro/util/TestUtf8.java,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3.3125,FALSE
lang/java/src/java/org/apache/avro/mapred/SequenceFileReader.java,7,247,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.42915,FALSE
lang/java/src/java/org/apache/avro/ipc/trace/SpanStorage.java,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.859649,FALSE
lang/java/src/test/java/org/apache/avro/io/TestBlockingIO.java,7,475,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.223158,FALSE
lang/java/src/java/org/apache/avro/ipc/SocketServer.java,7,131,23,2,1,1,18,15,9,13,11,6.5,7,5,6.5,106,0.80916,FALSE
lang/java/src/java/org/apache/avro/io/parsing/SkipParser.java,7,96,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.104167,FALSE
lang/java/src/test/java/org/apache/avro/ipc/TestNettyServer.java,7,76,2,1,0,1,1,1,1,0,0,0,14,14,0,106,1.394737,FALSE
lang/java/src/test/java/org/apache/avro/ipc/trace/TestStaticServlet.java,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3.3125,FALSE
lang/java/src/java/org/apache/avro/ipc/NettyServer.java,7,151,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.701987,FALSE
lang/java/src/test/java/org/apache/avro/mapred/tether/TetherTask.java,7,204,3,1,0,1,1,1,1,-1,0,-1,14,14,-1,106,0.519608,FALSE
lang/java/src/java/org/apache/avro/specific/SpecificData.java,7,194,2,1,0,1,1,1,1,0,0,0,9,9,0,106,0.546392,FALSE
lang/java/src/test/java/org/apache/avro/TestProtocolSpecific.java,7,217,6,2,0,1,5,4,2.5,4,4,2,18,14,2,106,0.488479,FALSE
lang/java/src/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,7,85,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.247059,FALSE
lang/java/src/java/org/apache/avro/Schema.java,7,1339,9,2,2,1,7,4,3.5,5,3,2.5,4,2,2.5,106,0.079164,FALSE
lang/java/src/test/java/org/apache/avro/mapred/TestSequenceFileReader.java,7,112,112,1,0,1,105,105,105,98,98,98,3,3,98,106,0.946429,FALSE
lang/java/src/test/java/org/apache/avro/TestProtocolDatagram.java,7,44,2,1,0,1,1,1,1,0,0,0,14,14,0,106,2.409091,FALSE
lang/java/src/java/org/apache/avro/mapred/HadoopMapper.java,7,83,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.277108,FALSE
lang/java/src/java/org/apache/avro/reflect/Union.java,7,39,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.717949,FALSE
lang/java/src/java/org/apache/avro/ipc/NettyTransceiver.java,7,264,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.401515,FALSE
lang/java/src/java/org/apache/avro/generic/GenericArray.java,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3.212121,FALSE
lang/java/src/test/java/org/apache/avro/ipc/TestSaslAnonymous.java,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.163265,FALSE
lang/java/src/java/org/apache/avro/io/DecoderFactory.java,7,232,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.456897,FALSE
lang/java/src/java/org/apache/avro/specific/SpecificCompiler.java,7,439,261,2,1,1,104,102,52,-53,2,-26.5,6,5,-26.5,106,0.241458,FALSE
lang/java/src/test/java/org/apache/avro/ipc/stats/TestStopwatch.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.325,FALSE
lang/java/src/java/org/apache/avro/ipc/stats/StatsServer.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.962963,FALSE
lang/java/src/java/org/apache/avro/ipc/LocalTransceiver.java,7,52,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2.038462,FALSE
lang/java/src/test/java/org/apache/avro/io/Perf.java,7,655,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.161832,FALSE
