@relation CRUNCH_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,272.727273,TRUE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,214.285714,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,336.448598,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,161.434978,TRUE
110,26,1,0,1,2,2,2.0,-22,0,-22.0,13,13,-22.0,36000,327.272727,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,327.272727,TRUE
184,3,1,0,1,1,1,1.0,-1,0,-1.0,3,3,-1.0,36000,195.652174,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,545.454545,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,439.02439000000004,TRUE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,248.27586200000002,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,255.319149,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,272.727273,TRUE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,214.285714,TRUE
247,9,2,0,2,6,5,3.0,3,3,1.5,120,101,1.5,36000,145.748988,TRUE
86,40,2,0,2,25,23,12.5,10,10,5.0,18,13,5.0,36000,418.604651,TRUE
105,4,1,0,1,3,3,3.0,2,2,2.0,101,101,2.0,36000,342.857143,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,195.652174,TRUE
271,15,1,0,1,8,8,8.0,1,1,1.0,101,101,1.0,36000,132.841328,TRUE
534,4,1,0,1,2,2,2.0,0,0,0.0,101,101,0.0,36000,67.41573000000001,TRUE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,238.410596,TRUE
132,19,1,0,1,16,16,16.0,13,13,13.0,101,101,13.0,36000,272.727273,TRUE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,110.091743,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,346.153846,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,750.0,TRUE
293,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,36000,122.86689399999999,TRUE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,837.209302,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,553.846154,TRUE
144,13,1,0,1,4,4,4.0,-5,0,-5.0,13,13,-5.0,36000,250.0,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,290.322581,TRUE
402,18,3,0,2,8,5,2.666667,-2,0,-0.666667,128,101,-0.666667,36000,89.552239,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,196.72131100000001,TRUE
1111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,32.403240000000004,TRUE
392,76,7,2,5,43,19,7.1666669999999995,5,6,0.714286,155,101,0.714286,36000,91.836735,TRUE
198,4,1,1,1,2,2,2.0,0,0,0.0,2,2,0.0,36000,181.818182,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,257.142857,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,241.610738,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,500.0,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,610.169492,TRUE
119,4,1,0,1,2,2,2.0,0,0,0.0,4,4,0.0,36000,302.521008,TRUE
71,2,1,0,1,1,1,1.0,0,0,0.0,3,3,0.0,36000,507.042254,TRUE
283,2,1,0,1,1,1,1.0,0,0,0.0,101,101,0.0,36000,127.208481,TRUE
256,111,3,0,2,67,30,22.333333,23,23,7.6666669999999995,43,19,7.6666669999999995,36000,140.625,TRUE
721,54,1,0,1,44,44,44.0,34,34,34.0,13,13,34.0,36000,49.930652,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,545.454545,TRUE
405,339,5,1,3,39,13,7.8,-261,5,-52.2,145,101,-52.2,36000,88.888889,TRUE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,219.51219500000002,TRUE
292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,123.287671,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,375.0,TRUE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,281.25,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,318.584071,TRUE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,156.521739,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,409.090909,TRUE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,115.755627,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36000,600.0,TRUE
225,10,1,0,1,9,9,9.0,8,8,8.0,19,19,8.0,36000,160.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5850.219512,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9225.346154,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5643.7411759999995,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2170.6696829999996,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3837.744,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,12965.35135,FALSE
547,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,876.9981720000001,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4065.40678,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10206.765959999999,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4612.673077,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2076.701299,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8566.392856999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10206.765959999999,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5214.3260869999995,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7268.4545450000005,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4135.5,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.33333,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10428.652170000001,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4171.46087,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,20857.30435,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8883.666667,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4749.683168,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9225.346154,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4525.641509,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4895.081633,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.33333,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7054.676471,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8271.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3426.557143,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,13706.22857,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2789.0581399999996,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8883.666667,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3606.9022560000003,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4441.833333,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4895.081633,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3308.4,FALSE
294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1631.693878,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3156.0394739999997,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5578.116279,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4797.18,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3527.338235,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2340.087805,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4657.456311,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3451.2086329999997,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3241.337838,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5578.116279,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6952.434783,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,12300.46154,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,13706.22857,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10902.68182,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7268.4545450000005,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5779.73494,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5158.258065,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2772.936416,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4612.673077,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2789.0581399999996,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9051.283019,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7864.229507999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.43902,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4895.081633,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17132.78571,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4245.292035,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2524.8315789999997,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,12300.46154,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,12300.46154,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5578.116279,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3579.985075,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,13325.5,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1677.335664,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11156.232559999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7995.3,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,12300.46154,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.33333,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9225.346154,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2220.916667,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3964.6115700000005,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8883.666667,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3426.557143,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.36364,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4065.40678,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7054.676471,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11156.232559999999,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5643.7411759999995,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6853.114286,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.43902,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5390.089888,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5330.2,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6150.230769,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4657.456311,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8883.666667,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5922.444444,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7268.4545450000005,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3198.12,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5779.73494,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2460.092308,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9406.235294,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4749.683168,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2220.916667,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2007.1882850000002,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7737.387097,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3527.338235,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5710.928571,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4361.072727000001,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5996.475,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6072.379747,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4441.833333,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11992.95,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4525.641509,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4945.546392,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5390.089888,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.33333,FALSE
