@relation CONNECTORS_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
334,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.5269459999999997,TRUE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,24.040816,TRUE
1634,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.7209300000000001,TRUE
772,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.525907,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,6.888889,TRUE
4057,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.290362,TRUE
159,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,7.408805,TRUE
1245,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.946185,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,45.307691999999996,TRUE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,23.098039,TRUE
1095,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.075799,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.827869000000001,TRUE
319,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.69279,TRUE
1640,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.7182930000000001,TRUE
654,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.801223,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,42.071428999999995,TRUE
1029,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.144801,TRUE
734,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.604905,TRUE
137,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,8.59854,TRUE
259,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.5482629999999995,TRUE
122,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,9.655738000000001,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,40.62069,TRUE
232,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,5.077586,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,47.12,TRUE
299,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.939799,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,47.12,TRUE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,6.809249,TRUE
5980,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.19699,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,42.071428999999995,TRUE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,23.098039,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,45.307691999999996,TRUE
275,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.283636,TRUE
1669,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.705812,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,47.12,TRUE
2402,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.490425,TRUE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,39.266667,TRUE
982,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.1995930000000001,TRUE
215,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,5.47907,TRUE
856,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.376168,TRUE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,8.414286,TRUE
146,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,8.068493,TRUE
2113,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.557501,TRUE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,31.0,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.827869000000001,TRUE
446,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,2.6412560000000003,TRUE
1313,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.8971819999999999,TRUE
671,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.7555889999999998,TRUE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,8.791045,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,45.307691999999996,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,47.12,TRUE
3954,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.297926,TRUE
197,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,5.9796949999999995,TRUE
292,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.034247,TRUE
90,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,13.088889,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,47.12,TRUE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,25.608696,TRUE
2797,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.421166,TRUE
259,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.5482629999999995,TRUE
621,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.89694,TRUE
3468,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.339677,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.827869000000001,TRUE
1781,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.6614260000000001,TRUE
6225,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.189237,TRUE
1356,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.868732,TRUE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,9.577236,TRUE
706,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.668555,TRUE
3648,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.322917,TRUE
275,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.283636,TRUE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,8.725926,TRUE
374,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.1497330000000003,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.827869000000001,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,47.12,TRUE
1035,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.138164,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,45.307691999999996,TRUE
1452,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.811295,TRUE
375,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.1413330000000004,TRUE
928,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.2693969999999999,TRUE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,12.020408,TRUE
367,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.209809,TRUE
182,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,6.4725269999999995,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,42.071428999999995,TRUE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,28.731707,TRUE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,26.177778,TRUE
128,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,9.203125,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,45.307691999999996,TRUE
1451,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.811854,TRUE
2318,2,1,1,1,2,2,2,2,2,2,1,1,2,1178,0.508197,TRUE
1082,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.088725,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,42.071428999999995,TRUE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,16.591549,TRUE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,39.266667,TRUE
2964,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.397436,TRUE
800,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.4725,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,42.071428999999995,TRUE
1317,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.894457,TRUE
175,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,6.731428999999999,TRUE
361,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.2631580000000002,TRUE
4801,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.24536599999999997,TRUE
4892,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.24080100000000002,TRUE
473,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,2.490486,TRUE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,16.591549,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,40.62069,TRUE
356,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.308989,TRUE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,39.266667,TRUE
1469,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.801906,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,47.12,TRUE
6256,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.188299,TRUE
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.634698,TRUE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,8.992366,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,40.62069,TRUE
8359,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.140926,TRUE
263,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,785.372624,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,846.5286890000001,TRUE
7774,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,26.56972,TRUE
128,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1613.6953130000002,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7122.517241,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7944.346154000001,TRUE
1340,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,154.14403000000001,TRUE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,2581.9125,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,8262.12,TRUE
628,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,328.906051,TRUE
1077,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,191.785515,TRUE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1844.223214,TRUE
1131,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,182.628647,TRUE
406,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,508.751232,TRUE
83,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,2488.590361,TRUE
235,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,878.9489359999999,TRUE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,5582.513514,TRUE
334,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,618.422156,TRUE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,4215.367346999999,TRUE
1634,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,126.409425,TRUE
772,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,267.555699,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1207.9122810000001,TRUE
4057,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,50.912743,TRUE
159,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1299.075472,TRUE
1248,3,1,1,1,3,3,3,3,3,3,1,1,3,206553,165.507212,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7944.346154000001,TRUE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,4050.058824,TRUE
1095,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,188.632877,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,846.5286890000001,TRUE
319,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,647.501567,TRUE
1640,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,125.946951,TRUE
654,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,315.830275,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7376.892856999999,TRUE
1029,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,200.731778,TRUE
734,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,281.407357,TRUE
137,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1507.6861310000002,TRUE
259,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,797.501931,TRUE
122,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1693.0573769999999,TRUE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7122.517241,TRUE
232,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,890.3146550000001,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,8262.12,TRUE
299,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,690.812709,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,8262.12,TRUE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1193.947977,TRUE
5980,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,34.540634999999995,TRUE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7376.892856999999,TRUE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,4050.058824,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7944.346154000001,TRUE
275,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,751.101818,TRUE
1669,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,123.75853799999999,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,8262.12,TRUE
2402,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,85.99209,TRUE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,6885.1,TRUE
982,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,210.339104,TRUE
215,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,960.7116279999999,TRUE
856,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,241.300234,TRUE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1475.3785710000002,TRUE
146,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1414.746575,TRUE
2113,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,97.753431,TRUE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,5435.605263,TRUE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,846.5286890000001,TRUE
446,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,463.123318,TRUE
1313,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,157.313785,TRUE
671,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,307.828614,TRUE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1541.440299,TRUE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,7944.346154000001,TRUE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,8262.12,TRUE
3954,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,52.238997999999995,TRUE
197,0,0,0,0,0,0,0,0,0,0,0,0,0,206553,1048.492386,TRUE
