File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/main/java/org/apache/hadoop/chukwa/rest/bean/WidgetBean.java,8,208,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.048077,TRUE
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/TestChukwaWriters.java,8,324,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.030864,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailingAdaptor.java,8,233,2,1,0,1,0,0,0,-4,0,-4,61,61,-4,10,0.042918,TRUE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestSocketAdaptor.java,8,84,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.119048,TRUE
src/test/java/org/apache/hadoop/chukwa/inputtools/TestInputFormat.java,8,112,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.089286,TRUE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileTailer.java,8,73,3,1,1,1,2,2,2,1,1,1,1,1,1,10,0.136986,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailer.java,8,97,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.103093,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/LWFTAdaptor.java,8,235,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.042553,TRUE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestDemux.java,8,141,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.070922,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/hbase/HBaseWriter.java,9,191,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,10019.08377,TRUE
src/main/java/org/apache/hadoop/chukwa/util/XssFilter.java,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,22251.68605,TRUE
src/main/java/org/apache/hadoop/chukwa/rest/bean/WidgetBean.java,9,208,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,9200.216346,TRUE
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/TestChukwaWriters.java,9,324,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,5906.311728,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailingAdaptor.java,9,231,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,8284.177489,TRUE
src/main/java/org/apache/hadoop/chukwa/util/ChukwaUtil.java,9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,27337.78571,TRUE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestSocketAdaptor.java,9,84,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,22781.4881,TRUE
src/test/java/org/apache/hadoop/chukwa/inputtools/TestInputFormat.java,9,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,17086.11607,TRUE
src/main/java/org/apache/hadoop/chukwa/datastore/ChukwaHBaseStore.java,9,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,1808.738185,TRUE
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/HadoopMetricsProcessor.java,9,81,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,23625.24691,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailer.java,9,97,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,19728.29897,TRUE
src/main/java/org/apache/hadoop/chukwa/hicc/rest/WidgetController.java,9,191,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,10019.08377,TRUE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/LWFTAdaptor.java,9,235,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,8143.170213,TRUE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestDemux.java,9,141,0,0,0,0,0,0,0,0,0,0,0,0,0,1913645,13571.95036,TRUE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/SeriesMetaData.java,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.766667,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Chart.java,7,245,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.865306,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/StatusCheckerException.java,7,39,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.435897,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/test/ConsoleOutConnector.java,7,92,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.304348,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/FileAdaptor.java,7,302,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.701987,FALSE
src/main/java/org/apache/hadoop/chukwa/database/Aggregator.java,7,154,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.376623,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/bean/CategoryBean.java,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.212121,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/StatusChecker.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,212,7.310345,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HBaseRegionServerProcessor.java,7,84,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.52381,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/ChukwaRecordJT.java,7,384,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.552083,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestAddAdaptor.java,7,145,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.462069,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/Token.java,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,212,7.571429,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/SocketTeeWriter.java,7,304,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.697368,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/mdl/ErStreamHandler.java,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.365079,FALSE
src/main/java/org/apache/hadoop/chukwa/util/ConstRateValidator.java,7,311,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.681672,FALSE
src/main/java/org/apache/hadoop/chukwa/tools/backfilling/BackfillingLoader.java,7,109,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.944954,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/resource/ViewContextResolver.java,7,73,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.90411,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileTailingAdaptorPreserveLines.java,7,152,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.394737,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/CharFileTailingAdaptorUTF8.java,7,74,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.864865,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/AdaptorManager.java,7,99,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.141414,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/AdaptorException.java,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.047619,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestDirTailingAdaptor.java,7,218,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.972477,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HBaseMasterProcessor.java,7,106,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/ChukwaMetrics.java,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,212,8.153846,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/record/RecordDS.java,7,135,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.57037,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/Record.java,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.326531,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMX/TestJMXAdaptor.java,7,193,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.098446,FALSE
src/main/java/org/apache/hadoop/chukwa/util/DumpArchive.java,7,136,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.558824,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestBufferingWrappers.java,7,113,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.876106,FALSE
src/main/java/org/apache/hadoop/chukwa/util/Filter.java,7,160,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.325,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/NonBlockingMemLimitQueue.java,7,136,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.558824,FALSE
src/main/java/org/apache/hadoop/chukwa/dataloader/DataLoaderFactory.java,7,58,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.655172,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/DefaultProcessor.java,7,62,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.419355,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/SeriesOptions.java,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.719298,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/DataSource.java,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6.424242,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/TestAgent.java,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.12,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/DatanodeProcessor.java,7,159,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.333333,FALSE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/TestJsonProcessors.java,7,340,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.623529,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/sender/RetryListOfCollectors.java,7,172,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.232558,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/RegExDirTailingAdaptor.java,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.578947,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/rest/MetricsController.java,7,152,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.394737,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/ProcessorFactory.java,7,55,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.854545,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HadoopLogProcessor.java,7,91,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.32967,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/ChukwaStatusChecker.java,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.925926,FALSE
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/TestArchiveReader.java,7,164,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.292683,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/JPluginAgent.java,7,128,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.65625,FALSE
src/main/java/org/apache/hadoop/chukwa/util/DumpRecord.java,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.072464,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/ClientTrace.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.65,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/resource/UserResource.java,7,86,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.465116,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/SearchService.java,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,212,7.851852,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/controller/ClientFinalizer.java,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.930233,FALSE
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/util/GenerateTestFile.java,7,323,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.656347,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/Workspace.java,7,385,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.550649,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/PipelineableWriter.java,7,39,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.435897,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ChunkProcessor.java,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6.424242,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMX/QueueSample.java,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.608696,FALSE
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/pig/ChukwaStorer.java,7,188,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.12766,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/NullWriter.java,7,62,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.419355,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/nodeactivity/NodeActivityPlugin.java,7,102,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.078431,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/bean/PointOptions.java,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.930233,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailingAdaptorPreserveLines.java,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.47541,FALSE
src/main/java/org/apache/hadoop/chukwa/database/TableCreator.java,7,154,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.376623,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/JPluginStatusMetricsList.java,7,35,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6.057143,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/rest/TestAdaptorController.java,7,258,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.821705,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/mdl/LoaderServer.java,7,85,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.494118,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/ChukwaSearchResult.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.711111,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/collector/TestBackpressure.java,7,85,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.494118,FALSE
src/test/java/org/apache/hadoop/chukwa/util/TestCRValidator.java,7,102,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.078431,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveStreamNamePartitioner.java,7,39,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.435897,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/Log4JMetricsContextProcessor.java,7,94,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.255319,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/JPluginMapper.java,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.533333,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/AbstractAdaptor.java,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.072464,FALSE
src/main/java/org/apache/hadoop/chukwa/util/RegexUtil.java,7,295,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.718644,FALSE
src/main/java/org/apache/hadoop/chukwa/datatrigger/TriggerEvent.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.711111,FALSE
src/main/java/org/apache/hadoop/chukwa/Chunk.java,7,126,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.68254,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveStreamNameOutputFormat.java,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6.235294,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/SeqFileWriter.java,7,407,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.520885,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/gora/ChukwaChunk.java,7,682,682,1,0,1,682,682,682,682,682,682,3,3,682,212,0.31085,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/pbsnode/PbsNodePlugin.java,7,56,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.785714,FALSE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestDemuxMapperConfigs.java,7,90,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.355556,FALSE
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/DataNodeClientTraceMapper.java,7,214,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.990654,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/LogEntry.java,7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.3125,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/OrgChart.java,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,212,9.217391,FALSE
src/main/java/org/apache/hadoop/chukwa/datastore/UserStore.java,7,159,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.333333,FALSE
src/test/java/org/apache/hadoop/chukwa/validationframework/interceptor/ChunkDumper.java,7,86,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.465116,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/WaitingQueue.java,7,67,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.164179,FALSE
src/test/java/org/apache/hadoop/chukwa/validationframework/util/MD5.java,7,81,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.617284,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/hbase/Reporter.java,7,117,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.811966,FALSE
src/main/java/org/apache/hadoop/chukwa/util/ClusterConfig.java,7,77,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.753247,FALSE
src/test/java/org/apache/hadoop/chukwa/database/TestDatabaseTableCreator.java,7,159,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.333333,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HadoopMetricsProcessor.java,7,166,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.277108,FALSE
src/main/java/org/apache/hadoop/chukwa/database/DatabaseConfig.java,7,285,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.74386,FALSE
src/test/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/HDFSUsagePluginTest.java,7,59,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.59322,FALSE
src/main/java/org/apache/hadoop/chukwa/util/ConstRateAdaptor.java,7,153,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.385621,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/AdaptorInfo.java,7,40,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.3,FALSE
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/TaskTrackerClientTraceMapper.java,7,202,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.049505,FALSE
src/main/java/org/apache/hadoop/chukwa/util/CreateRecordFile.java,7,182,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.164835,FALSE
src/main/java/org/apache/hadoop/chukwa/ChukwaArchiveKey.java,7,378,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.560847,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMX/MXBean.java,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5.578947,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/bean/CatalogBean.java,7,109,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.944954,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ChunkSaver.java,7,86,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.465116,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/JMSMessageTransformer.java,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.326531,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/collector/servlet/ServletDiagnostics.java,7,155,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.367742,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/DefaultProcessor.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.711111,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/DailyChukwaRecordRolling.java,7,308,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.688312,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/AdaptorShutdownPolicy.java,7,35,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6.057143,FALSE
src/main/java/org/apache/hadoop/chukwa/dataloader/MetricDataLoaderPool.java,7,79,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.683544,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/OfflineTimeHandler.java,7,183,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.15847,FALSE
src/test/java/org/apache/hadoop/chukwa/database/TestMacro.java,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.212121,FALSE
src/main/java/org/apache/hadoop/chukwa/util/DatabaseWriter.java,7,188,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.12766,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/ChukwaTestAdaptor.java,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.028571,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/ContextProvider.java,7,50,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.24,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/HDFSUsageMetrics.java,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.072464,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/GenericChukwaMetricsList.java,7,105,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.019048,FALSE
src/main/java/org/apache/hadoop/chukwa/datastore/WidgetStore.java,7,129,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.643411,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestSyslogAdaptor.java,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.212121,FALSE
src/main/java/org/apache/hadoop/chukwa/hicc/ColorPicker.java,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.719298,FALSE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/MockTriggerAction.java,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.608696,FALSE
src/main/java/org/apache/hadoop/chukwa/inputtools/log4j/ChukwaDailyRollingFileAppender.java,7,752,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.281915,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestRCheckAdaptor.java,7,189,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.121693,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestExecAdaptor.java,7,71,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.985915,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/WriterException.java,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,212,4.930233,FALSE
src/test/java/org/apache/hadoop/chukwa/datacollection/collector/TestAdaptorTimeout.java,7,73,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.90411,FALSE
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestDemuxReducerConfigs.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.65,FALSE
src/main/java/org/apache/hadoop/chukwa/util/ChukwaUtil.java,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.028571,FALSE
src/main/java/org/apache/hadoop/chukwa/datacollection/DataFactory.java,7,145,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.462069,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/ReduceProcessorFactory.java,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.65,FALSE
src/main/java/org/apache/hadoop/chukwa/rest/bean/ClientTraceBean.java,7,77,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2.753247,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/ChukwaMetricsProcessor.java,7,59,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3.59322,FALSE
src/main/java/org/apache/hadoop/chukwa/extraction/engine/SearchResult.java,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6.424242,FALSE
