@relation AVRO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,57.291667000000004,TRUE
660,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,10.416667,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,149.456522,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,49.107143,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,127.314815,TRUE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,75.549451,TRUE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,72.368421,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7231.486111,TRUE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2303.8362829999996,TRUE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4776.761468,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4648.8125,TRUE
37,3,1,1,1,2,2,2.0,1,1,1.0,2,2,1.0,520667,14072.081080000002,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5312.928571,TRUE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,TRUE
1352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,385.108728,TRUE
465,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1119.713978,TRUE
478,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1089.261506,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,TRUE
450,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1157.037778,TRUE
286,8,1,1,1,4,4,4.0,0,0,0.0,5,5,0.0,520667,1820.513986,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2845.1748629999997,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7438.1,TRUE
195,42,1,1,1,31,31,31.0,20,20,20.0,5,5,20.0,520667,2670.087179,TRUE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1928.3962960000001,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6590.721519,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9641.981481,TRUE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3800.489051,TRUE
570,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,913.450877,TRUE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1879.6642600000002,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4412.432203,TRUE
477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1091.545073,TRUE
391,12,1,0,1,10,10,10.0,8,8,8.0,2,2,8.0,520667,1331.629156,TRUE
261,6,1,1,1,2,2,2.0,-2,0,-2.0,5,5,-2.0,520667,1994.8927199999998,TRUE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1208.0440839999999,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4527.53913,TRUE
829,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,628.0663450000001,TRUE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4690.693694,TRUE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6675.217949,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4733.336364,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5984.678161,TRUE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2377.474886,TRUE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2388.380734,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6125.494118,TRUE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9134.508772,TRUE
550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,946.667273,TRUE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13350.4359,TRUE
364,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1430.4038460000002,TRUE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2577.559406,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6427.987654,TRUE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1388.4453330000001,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4303.033058,TRUE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3615.7430560000003,TRUE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2892.5944440000003,TRUE
88,8,1,1,1,6,6,6.0,4,4,4.0,5,5,4.0,520667,5916.6704549999995,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4338.891667,TRUE
660,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,788.889394,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11318.847829999999,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3719.05,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9641.981481,TRUE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5721.615385,TRUE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5480.705263,TRUE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.398496,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.413333,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.627219,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.785714,FALSE
251,29,2,0,1,25,23,12.5,21,21,10.5,5,4,10.5,106,0.422311,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.009524,FALSE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.464912,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.65625,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.12,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,4.24,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.48623900000000003,FALSE
203,8,1,1,1,4,4,4.0,0,0,0.0,2,2,0.0,106,0.522167,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.49302299999999993,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.1176470000000003,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.785185,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.247059,FALSE
727,53,3,2,1,47,28,15.666667000000002,41,28,13.666667000000002,9,5,13.666667000000002,106,0.145805,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,4.076923000000001,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.139785,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.341772,FALSE
396,38,1,0,1,12,12,12.0,-14,0,-14.0,9,9,-14.0,106,0.267677,FALSE
430,51,1,0,1,49,49,49.0,47,47,47.0,9,9,47.0,106,0.24651199999999998,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.572973,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.6625,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.892857,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.962963,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.292683,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.3947370000000001,FALSE
210,9,1,0,1,1,1,1.0,-7,0,-7.0,9,9,-7.0,106,0.504762,FALSE
109,19,2,0,1,14,7,7.0,9,7,4.5,18,14,4.5,106,0.972477,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.6825400000000001,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.54359,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.5668449999999999,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.552083,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.218391,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.927273,FALSE
389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.272494,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.65625,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.078431,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.304348,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.8275860000000002,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.432432,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.3125,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.42915,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.859649,FALSE
475,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.223158,FALSE
131,23,2,1,1,18,15,9.0,13,11,6.5,7,5,6.5,106,0.80916,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.104167,FALSE
76,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,106,1.3947370000000001,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.3125,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.701987,FALSE
204,3,1,0,1,1,1,1.0,-1,0,-1.0,14,14,-1.0,106,0.519608,FALSE
194,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,106,0.546392,FALSE
217,6,2,0,1,5,4,2.5,4,4,2.0,18,14,2.0,106,0.488479,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.247059,FALSE
1339,9,2,2,1,7,4,3.5,5,3,2.5,4,2,2.5,106,0.079164,FALSE
112,112,1,0,1,105,105,105.0,98,98,98.0,3,3,98.0,106,0.9464290000000001,FALSE
44,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,106,2.409091,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.277108,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.717949,FALSE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.401515,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.212121,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.163265,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.45689700000000005,FALSE
439,261,2,1,1,104,102,52.0,-53,2,-26.5,6,5,-26.5,106,0.241458,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.325,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.962963,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.038462,FALSE
655,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.161832,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.864865,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.925926,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.049505,FALSE
117,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,106,0.905983,FALSE
248,13,1,1,1,13,13,13.0,13,13,13.0,3,3,13.0,106,0.42741899999999994,FALSE
154,29,1,0,1,21,21,21.0,13,13,13.0,3,3,13.0,106,0.688312,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.890756,FALSE
76,14,1,0,1,8,8,8.0,2,2,2.0,14,14,2.0,106,1.3947370000000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.7666669999999998,FALSE
106,6,1,0,1,6,6,6.0,6,6,6.0,2,2,6.0,106,1.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.218391,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.731034,FALSE
450,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.235556,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.514286,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.358974,FALSE
85,2,1,0,1,1,1,1.0,0,0,0.0,5,5,0.0,106,1.247059,FALSE
465,17,2,1,2,12,8,6.0,7,5,3.5,4,3,3.5,106,0.22795700000000002,FALSE
452,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.234513,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.5238099999999997,FALSE
132,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,106,0.80303,FALSE
123,13,1,0,1,4,4,4.0,-5,0,-5.0,5,5,-5.0,106,0.8617889999999999,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.409091,FALSE
177,9,1,0,1,5,5,5.0,1,1,1.0,5,5,1.0,106,0.59887,FALSE
42,23,2,0,1,22,21,11.0,21,21,10.5,16,14,10.5,106,2.5238099999999997,FALSE
983,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.107833,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.7666669999999998,FALSE
550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.192727,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.76259,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.3947370000000001,FALSE
852,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.12441300000000001,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.864865,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.403042,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.944444,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.255319,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.424,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.409091,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.490741,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.859649,FALSE
269,9,1,0,1,7,7,7.0,5,5,5.0,5,5,5.0,106,0.394052,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.785714,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.369338,FALSE
153,33,1,0,1,10,10,10.0,-13,0,-13.0,9,9,-13.0,106,0.69281,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.736111,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.579235,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.413333,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.369338,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.8275860000000002,FALSE
327,14,1,0,1,14,14,14.0,14,14,14.0,2,2,14.0,106,0.32415900000000003,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.009524,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.6751590000000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.944444,FALSE
426,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.24882600000000002,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.962963,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.6551720000000003,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.746479,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,67.401961,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,41.167665,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,196.428571,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,43.789809000000005,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,43.238994,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,102.61194,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,110.887097,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,167.682927,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,118.53448300000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,114.58333300000001,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,85.9375,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,107.421875,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,36.184211,FALSE
336,8,1,0,1,4,4,4.0,0,0,0.0,7,7,0.0,6875,20.46131,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,190.972222,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,129.716981,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,48.076923,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,38.194444,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.462963000000002,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,84.876543,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,40.680473,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,196.428571,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,286.458333,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,118.53448300000001,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,116.525424,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,33.536584999999995,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,48.415493,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,127.314815,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,42.438272,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,196.428571,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,185.810811,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,102.61194,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,109.12698400000001,FALSE
853,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,8.059789,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,23.305085000000002,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,159.883721,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,190.972222,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,36.764706,FALSE
1296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,5.304784,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,52.083333,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,64.252336,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,229.166667,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,125.0,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,327.380952,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,275.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,107.421875,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,137.5,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,64.252336,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,30.968467999999998,FALSE
