File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/java/test/org/apache/zookeeper/test/ClientHammerTest.java,6,245,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2685.212245,TRUE
src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,6,417,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1577.642686,TRUE
src/java/main/org/apache/zookeeper/server/ConnectionBean.java,6,173,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3802.757225,TRUE
src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,6,415,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1585.245783,TRUE
src/java/main/org/apache/zookeeper/ClientCnxnSocketNIO.java,6,339,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1940.640118,TRUE
src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,6,611,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1076.721768,TRUE
src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,6,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,569.097751,TRUE
src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,6,113,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5821.920354,TRUE
src/java/test/org/apache/zookeeper/test/ClientBase.java,6,589,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1116.938879,TRUE
src/java/test/org/apache/zookeeper/test/FollowerResyncConcurrencyTest.java,6,405,78,1,1,1,78,78,78,78,78,78,3,3,78,657877,1624.387654,TRUE
src/java/main/org/apache/zookeeper/server/RequestProcessor.java,6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17780.45946,TRUE
src/java/test/org/apache/zookeeper/test/FLELostMessageTest.java,6,171,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3847.233918,TRUE
src/java/test/org/apache/zookeeper/test/StaticHostProviderTest.java,6,98,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6713.030612,TRUE
src/java/test/org/apache/zookeeper/server/quorum/Zab1_0Test.java,6,658,37,1,1,1,34,34,34,31,31,31,3,3,31,657877,999.81307,TRUE
src/java/test/org/apache/zookeeper/test/QuorumBase.java,6,355,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1853.174648,TRUE
src/java/main/org/apache/zookeeper/server/DataTree.java,6,1278,33,1,1,1,33,33,33,33,33,33,3,3,33,657877,514.770736,TRUE
src/java/systest/org/apache/zookeeper/test/system/BaseSysTest.java,6,265,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2482.554717,TRUE
src/java/test/org/apache/zookeeper/test/TestHammer.java,6,62,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10610.91936,TRUE
src/java/main/org/apache/zookeeper/Login.java,6,389,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1691.200514,TRUE
src/java/systest/org/apache/zookeeper/test/system/SimpleSysTest.java,6,171,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3847.233918,TRUE
src/java/test/org/apache/zookeeper/test/AuthTest.java,6,167,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3939.383234,TRUE
src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,6,215,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3059.893023,TRUE
src/java/test/org/apache/zookeeper/test/RestoreCommittedLogTest.java,6,87,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7561.804598,TRUE
src/java/main/org/apache/zookeeper/ClientCnxnSocket.java,6,170,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3869.864706,TRUE
src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,14619.48889,TRUE
src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,6,355,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1853.174648,TRUE
src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,7,77,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.61039,TRUE
src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,7,143,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.713287,TRUE
src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,7,326,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.506135,TRUE
src/java/test/org/apache/zookeeper/test/QuorumHammerTest.java,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.019608,TRUE
src/java/test/org/apache/zookeeper/test/TruncateTest.java,7,154,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.305195,TRUE
src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,7,53,0,0,0,0,0,0,0,0,0,0,0,0,0,817,15.415094,TRUE
src/java/test/org/apache/zookeeper/test/JMXEnv.java,7,177,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.615819,TRUE
src/java/test/org/apache/zookeeper/test/CnxManagerTest.java,7,367,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.226158,TRUE
src/java/test/org/apache/zookeeper/test/FourLetterWordsTest.java,7,170,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.805882,TRUE
src/java/main/org/apache/zookeeper/server/quorum/Follower.java,7,167,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.892216,TRUE
src/java/main/org/apache/zookeeper/common/PathUtils.java,7,103,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.932039,TRUE
src/java/main/org/apache/zookeeper/OpResult.java,7,185,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.416216,TRUE
src/java/main/org/apache/zookeeper/ClientCnxn.java,7,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.625096,TRUE
src/java/main/org/apache/jute/compiler/JRecord.java,7,761,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.073587,TRUE
src/java/main/org/apache/zookeeper/server/ServerStats.java,7,132,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.189394,TRUE
src/java/main/org/apache/zookeeper/ClientWatchManager.java,7,40,0,0,0,0,0,0,0,0,0,0,0,0,0,817,20.425,TRUE
src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,7,144,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.673611,TRUE
src/java/systest/org/apache/zookeeper/test/system/GenerateLoad.java,7,711,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.149086,TRUE
src/java/main/org/apache/zookeeper/server/quorum/Leader.java,7,826,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.989104,TRUE
src/java/main/org/apache/zookeeper/MultiTransactionRecord.java,7,159,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.138365,TRUE
src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,7,921,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.887079,TRUE
src/java/main/org/apache/zookeeper/ZooKeeperMain.java,7,868,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.941244,TRUE
src/java/main/org/apache/zookeeper/ZooKeeper.java,7,1746,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.467927,TRUE
src/java/main/org/apache/zookeeper/server/auth/SaslServerCallbackHandler.java,7,148,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.52027,TRUE
src/java/test/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,7,665,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.228571,TRUE
src/java/test/org/apache/zookeeper/test/MultiTransactionTest.java,7,264,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.094697,TRUE
src/java/main/org/apache/zookeeper/server/ZooTrace.java,7,93,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.784946,TRUE
src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,7,883,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.925255,TRUE
src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,7,71,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.507042,TRUE
src/java/test/org/apache/zookeeper/test/SaslAuthFailTest.java,7,124,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.58871,TRUE
src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,7,890,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.917978,TRUE
src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,7,190,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.3,TRUE
src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,7,422,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.936019,TRUE
src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,7,185,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.416216,TRUE
src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,7,274,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.981752,TRUE
src/java/test/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.097015,TRUE
src/java/main/org/apache/zookeeper/Shell.java,7,476,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.716387,TRUE
src/java/test/org/apache/zookeeper/test/ZkDatabaseCorruptionTest.java,7,132,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.189394,TRUE
src/java/main/org/apache/jute/BinaryInputArchive.java,7,131,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.236641,TRUE
src/java/test/org/apache/zookeeper/test/SaslAuthTest.java,7,165,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.951515,TRUE
src/java/test/org/apache/zookeeper/ZooKeeperTest.java,7,308,4,1,1,1,2,2,2,0,0,0,1,1,0,817,2.652597,TRUE
src/java/test/org/apache/zookeeper/test/ReadOnlyModeTest.java,7,241,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.390041,TRUE
src/java/main/org/apache/zookeeper/server/WatchManager.java,7,171,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.777778,TRUE
src/java/test/org/apache/zookeeper/test/ConnectStringParserTest.java,7,68,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.014706,TRUE
src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,7,127,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.433071,TRUE
src/java/test/org/apache/zookeeper/test/LoadFromLogTest.java,7,370,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.208108,TRUE
src/java/test/org/apache/zookeeper/JUnit4ZKTestRunner.java,7,65,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.569231,TRUE
src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.808333,TRUE
src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,7,716,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.141061,TRUE
src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,7,293,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.788396,TRUE
src/java/test/org/apache/zookeeper/test/ClientTest.java,7,739,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.105548,TRUE
src/java/main/org/apache/zookeeper/server/quorum/Learner.java,7,481,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.698545,TRUE
src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,7,972,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.840535,TRUE
src/java/main/org/apache/zookeeper/server/Request.java,7,256,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.191406,TRUE
src/java/main/org/apache/zookeeper/server/ZKDatabase.java,7,483,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.691511,TRUE
src/java/test/org/apache/zookeeper/test/ZooKeeperTestClient.java,7,421,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.940618,TRUE
src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,7,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.727516,TRUE
src/java/systest/org/apache/zookeeper/test/system/QuorumPeerInstance.java,7,276,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.960145,TRUE
src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,7,82,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.963415,TRUE
src/java/main/org/apache/zookeeper/CreateMode.java,7,90,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.077778,TRUE
src/java/test/org/apache/zookeeper/server/quorum/LearnerTest.java,7,124,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.58871,TRUE
src/java/main/org/apache/zookeeper/Transaction.java,7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.616667,TRUE
src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,7,851,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.960047,TRUE
src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,7,88,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.284091,TRUE
src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,7,660,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.237879,TRUE
src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,7,324,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.521605,TRUE
src/java/systest/org/apache/zookeeper/test/system/InstanceManager.java,7,345,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.368116,TRUE
src/java/test/org/apache/zookeeper/test/QuorumTest.java,7,462,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.768398,TRUE
src/java/test/org/apache/zookeeper/test/ClientHammerTest.java,7,245,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.334694,TRUE
src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,7,417,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.959233,TRUE
src/java/main/org/apache/zookeeper/server/ConnectionBean.java,7,173,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.722543,TRUE
src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,7,415,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.968675,TRUE
src/java/main/org/apache/zookeeper/ClientCnxnSocketNIO.java,7,339,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.410029,TRUE
src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,7,611,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.337152,TRUE
src/java/test/org/apache/zookeeper/server/InvalidSnapshotTest.java,7,107,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.635514,TRUE
src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,7,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.706747,TRUE
src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,7,113,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.230088,TRUE
src/java/test/org/apache/zookeeper/test/ClientBase.java,7,589,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.387097,TRUE
src/java/test/org/apache/zookeeper/test/FollowerResyncConcurrencyTest.java,7,483,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.691511,TRUE
src/java/main/org/apache/zookeeper/server/RequestProcessor.java,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.081081,TRUE
src/java/main/org/apache/zookeeper/server/quorum/Observer.java,7,135,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.051852,TRUE
src/java/test/org/apache/zookeeper/test/FLELostMessageTest.java,7,171,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.777778,TRUE
src/java/test/org/apache/zookeeper/test/StaticHostProviderTest.java,7,98,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.336735,TRUE
src/java/test/org/apache/zookeeper/server/quorum/Zab1_0Test.java,7,689,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.185776,TRUE
src/java/test/org/apache/zookeeper/test/QuorumBase.java,7,355,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.301408,TRUE
src/java/main/org/apache/zookeeper/server/DataTree.java,7,1311,4,1,0,1,1,1,1,-2,0,-2,1,1,-2,817,0.623188,TRUE
src/java/systest/org/apache/zookeeper/test/system/BaseSysTest.java,7,265,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.083019,TRUE
src/java/test/org/apache/zookeeper/test/TestHammer.java,7,62,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.177419,TRUE
src/java/main/org/apache/zookeeper/Login.java,7,389,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.100257,TRUE
src/java/systest/org/apache/zookeeper/test/system/SimpleSysTest.java,7,171,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.777778,TRUE
src/java/test/org/apache/zookeeper/test/AuthTest.java,7,167,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.892216,TRUE
src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,7,215,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.8,TRUE
src/java/test/org/apache/zookeeper/test/RestoreCommittedLogTest.java,7,87,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.390805,TRUE
src/java/main/org/apache/zookeeper/ClientCnxnSocket.java,7,170,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.805882,TRUE
src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,817,18.155556,TRUE
src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,7,355,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.301408,TRUE
src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,8,77,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2203.116883,TRUE
src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,8,143,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1186.293706,TRUE
src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,8,326,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,520.368098,TRUE
src/java/test/org/apache/zookeeper/test/QuorumHammerTest.java,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3326.27451,TRUE
src/java/test/org/apache/zookeeper/test/TruncateTest.java,8,154,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1101.558442,TRUE
src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3200.754717,TRUE
src/java/test/org/apache/zookeeper/test/JMXEnv.java,8,177,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,958.418079,TRUE
src/java/test/org/apache/zookeeper/test/CnxManagerTest.java,8,367,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,462.234332,TRUE
src/java/test/org/apache/zookeeper/test/FourLetterWordsTest.java,8,170,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,997.882353,TRUE
src/java/main/org/apache/zookeeper/server/quorum/Follower.java,8,167,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1015.808383,TRUE
src/java/main/org/apache/zookeeper/common/PathUtils.java,8,103,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1646.990291,TRUE
src/java/main/org/apache/zookeeper/OpResult.java,8,185,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,916.972973,TRUE
src/java/main/org/apache/zookeeper/ClientCnxn.java,8,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,129.79342,TRUE
src/java/main/org/apache/jute/compiler/JRecord.java,8,761,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,222.917214,TRUE
src/java/main/org/apache/zookeeper/server/ServerStats.java,8,132,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1285.151515,TRUE
src/java/main/org/apache/zookeeper/ClientWatchManager.java,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4241,TRUE
src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,8,144,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1178.055556,TRUE
src/java/systest/org/apache/zookeeper/test/system/GenerateLoad.java,8,711,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,238.59353,TRUE
src/java/main/org/apache/zookeeper/server/quorum/Leader.java,8,826,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,205.375303,TRUE
src/java/main/org/apache/zookeeper/MultiTransactionRecord.java,8,159,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1066.918239,TRUE
src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,8,921,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,184.191097,TRUE
src/java/main/org/apache/zookeeper/ZooKeeperMain.java,8,868,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,195.437788,TRUE
src/java/main/org/apache/zookeeper/ZooKeeper.java,8,1746,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,97.159221,TRUE
src/java/main/org/apache/zookeeper/server/auth/SaslServerCallbackHandler.java,8,148,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1146.216216,TRUE
src/java/test/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,8,665,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,255.097744,TRUE
src/java/test/org/apache/zookeeper/test/MultiTransactionTest.java,8,264,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,642.575758,TRUE
src/java/main/org/apache/zookeeper/server/ZooTrace.java,8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1824.086022,TRUE
src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,8,883,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,192.11778,TRUE
src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,8,71,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2389.295775,TRUE
src/java/test/org/apache/zookeeper/test/SaslAuthFailTest.java,8,124,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1368.064516,TRUE
