@relation SYNCOPE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
372,4,1,0,1,2,2,2.0,0,0,0.0,235,235,0.0,5600,15.053763,TRUE
188,27,2,1,2,9,7,4.5,-9,0,-4.5,17,10,-4.5,5600,29.787234,TRUE
96,21,3,0,3,3,3,3.0,-31,1,-10.333333,76,49,-10.333333,5600,58.333332999999996,TRUE
271,52,4,0,3,19,15,4.75,-14,14,-3.5,112,49,-3.5,5600,20.664207,TRUE
254,20,3,0,3,5,4,2.5,-20,0,-6.6666669999999995,129,76,-6.6666669999999995,5600,22.047244,TRUE
125,86,6,1,1,54,18,9.0,22,17,3.666667,399,235,3.666667,5600,44.8,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,105.660377,TRUE
254,45,5,1,2,19,13,4.75,-8,3,-1.6,219,139,-1.6,5600,22.047244,TRUE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,31.818182,TRUE
139,10,1,0,1,5,5,5.0,0,0,0.0,8,8,0.0,5600,40.28777,TRUE
141,27,2,0,1,11,7,5.5,-5,0,-2.5,171,139,-2.5,5600,39.716312,TRUE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,28.571429,TRUE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,160.0,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,70.886076,TRUE
412,6,1,0,1,3,3,3.0,0,0,0.0,235,235,0.0,5600,13.592232999999998,TRUE
184,18,3,0,2,10,6,3.333333,2,1,0.666667,264,139,0.666667,5600,30.434783000000003,TRUE
113,9,1,0,1,5,5,5.0,1,1,1.0,235,235,1.0,5600,49.557522,TRUE
245,21,2,0,2,9,7,4.5,-3,0,-1.5,68,49,-1.5,5600,22.857143,TRUE
243,65,4,1,2,31,14,7.75,-3,3,-0.75,137,76,-0.75,5600,23.045267000000003,TRUE
191,4,1,0,1,2,2,2.0,0,0,0.0,235,235,0.0,5600,29.319371999999998,TRUE
922,70,3,1,1,4,2,2.0,-120,0,-40.0,245,235,-40.0,5600,6.073753,TRUE
564,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,9.929078,TRUE
578,49,2,0,1,19,15,9.5,-11,0,-5.5,374,235,-5.5,5600,9.688581,TRUE
202,34,2,1,2,14,9,7.0,-6,2,-3.0,149,139,-3.0,5600,27.722771999999996,TRUE
881,31,3,1,2,17,12,5.6666669999999995,3,8,1.0,384,235,1.0,5600,6.356413,TRUE
624,239,2,1,2,163,161,81.5,87,87,43.5,58,48,43.5,5600,8.974359,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,105.660377,TRUE
102,131,4,0,1,57,41,14.25,-17,37,-4.25,27,13,-4.25,5600,54.901961,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,53.846154000000006,TRUE
116,8,2,0,2,4,3,2.0,0,0,0.0,40,32,0.0,5600,48.275862,TRUE
120,40,5,0,3,19,13,4.75,-7,3,-1.4,233,139,-1.4,5600,46.666667,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,94.915254,TRUE
696,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,8.045977,TRUE
194,14,5,0,2,6,3,1.5,-5,1,-1.0,116,40,-1.0,5600,28.865979,TRUE
130,19,3,1,3,6,3,2.0,-7,0,-2.333333,31,18,-2.333333,5600,43.076923,TRUE
212,76,9,0,2,58,25,6.444444,40,25,4.444444,443,139,4.444444,5600,26.415094,TRUE
61,10,1,1,1,9,9,9.0,8,8,8.0,10,10,8.0,5600,91.803279,TRUE
131,13,1,0,1,4,4,4.0,-5,0,-5.0,139,139,-5.0,5600,42.748092,TRUE
129,7,1,0,1,0,0,0.0,-14,0,-14.0,18,18,-14.0,5600,43.410853,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,70.886076,TRUE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,35.220126,TRUE
383,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,14.621410000000001,TRUE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,46.666667,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,101.818182,TRUE
578,343,4,1,2,210,205,52.5,77,92,19.25,276,146,19.25,5600,9.688581,TRUE
251,171,8,0,3,99,41,12.375,27,31,3.375,256,76,3.375,5600,22.310757000000002,TRUE
98,28,2,0,1,16,13,8.0,4,3,2.0,149,139,2.0,5600,57.14285699999999,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,91.803279,TRUE
134,8,1,1,1,0,0,0.0,-16,0,-16.0,9,9,-16.0,5600,41.791045000000004,TRUE
252,8,1,0,1,4,4,4.0,0,0,0.0,146,146,0.0,5600,22.222222,TRUE
153,2,1,1,1,1,1,1.0,0,0,0.0,5,5,0.0,5600,36.601307,TRUE
211,98,7,0,3,60,30,8.571429,22,25,3.142857,245,76,3.142857,5600,26.540284000000003,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,57.731958999999996,TRUE
127,39,4,0,2,16,10,4.0,-7,2,-1.75,132,76,-1.75,5600,44.094488,TRUE
620,69,9,0,3,28,15,3.111111,-13,0,-1.444444,274,76,-1.444444,5600,9.032258,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,77.777778,TRUE
103,28,3,0,2,15,9,5.0,2,1,0.666667,168,76,0.666667,5600,54.368931999999994,TRUE
74,27,1,0,1,25,25,25.0,23,23,23.0,16,16,23.0,5600,75.675676,TRUE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,98.245614,TRUE
179,28,1,0,1,14,14,14.0,0,0,0.0,146,146,0.0,5600,31.284916,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,91.803279,TRUE
344,42,3,1,1,31,23,10.333333,20,23,6.6666669999999995,388,235,6.6666669999999995,5600,16.27907,TRUE
64,5,1,1,1,0,0,0.0,-10,0,-10.0,9,9,-10.0,5600,87.5,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,47.058824,TRUE
303,82,8,0,3,71,35,10.142857000000001,59,33,7.375,242,49,7.375,5600,18.481848,TRUE
938,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,5.970149,TRUE
147,10,1,0,1,2,2,2.0,-6,0,-6.0,76,76,-6.0,5600,38.095238,TRUE
93,4,1,0,1,2,2,2.0,0,0,0.0,32,32,0.0,5600,60.215054,TRUE
318,95,6,1,3,36,17,7.2,-24,14,-4.0,210,139,-4.0,5600,17.610063,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,64.367816,TRUE
560,4,1,0,1,2,2,2.0,0,0,0.0,235,235,0.0,5600,10.0,TRUE
350,4,1,0,1,2,2,2.0,0,0,0.0,4,4,0.0,5600,16.0,TRUE
129,5,1,1,1,3,3,3.0,1,1,1.0,10,10,1.0,5600,43.410853,TRUE
124,7,2,0,2,4,2,2.0,1,1,0.5,68,49,0.5,5600,45.16129,TRUE
112,5,1,1,1,0,0,0.0,-10,0,-10.0,9,9,-10.0,5600,50.0,TRUE
178,14,2,0,2,10,8,5.0,6,4,3.0,50,31,3.0,5600,31.460673999999997,TRUE
293,315,9,0,3,191,78,21.222222,67,42,7.444444,145,49,7.444444,5600,19.112628,TRUE
335,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,16.716418,TRUE
68,10,1,0,1,5,5,5.0,0,0,0.0,19,19,0.0,5600,82.352941,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,121.73913,TRUE
96,9,1,1,1,0,0,0.0,-18,0,-18.0,9,9,-18.0,5600,58.333332999999996,TRUE
314,43,2,0,2,2,1,1.0,-39,0,-19.5,69,49,-19.5,5600,17.834395,TRUE
34,2,1,0,1,1,1,1.0,0,0,0.0,31,31,0.0,5600,164.705882,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,20.664207,TRUE
39,8,1,0,1,5,5,5.0,2,2,2.0,19,19,2.0,5600,143.589744,TRUE
112,5,1,1,1,0,0,0.0,-10,0,-10.0,9,9,-10.0,5600,50.0,TRUE
535,6,1,0,1,4,4,4.0,2,2,2.0,139,139,2.0,5600,10.46729,TRUE
98,26,2,0,1,16,15,8.0,6,12,3.0,35,32,3.0,5600,57.14285699999999,TRUE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,65.116279,TRUE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5600,26.666666999999997,TRUE
209,5,1,1,1,0,0,0.0,-10,0,-10.0,9,9,-10.0,5600,26.794258000000003,TRUE
209,143,7,0,3,46,28,9.2,-64,27,-9.142857000000001,224,76,-9.142857000000001,5600,26.794258000000003,TRUE
105,9,8,1,1,5,1,1.0,-2,1,-0.25,421,146,-0.25,5600,53.333332999999996,TRUE
109,132,7,1,2,66,18,9.428571,0,2,0.0,797,540,0.0,94181,864.045872,TRUE
432,52,5,2,2,21,10,4.2,-10,0,-2.0,110,46,-2.0,94181,218.01157400000002,TRUE
90,9,2,1,2,6,3,3.0,3,2,1.5,59,55,1.5,94181,1046.4555560000001,TRUE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1652.298246,TRUE
323,254,16,3,2,188,76,11.75,122,58,7.625,623,58,7.625,94181,291.582043,TRUE
374,50,8,2,2,25,10,3.125,0,1,0.0,744,540,0.0,94181,251.820856,TRUE
300,15,3,0,2,10,6,3.333333,5,5,1.666667,550,540,1.666667,94181,313.936667,TRUE
49,18,1,1,1,6,6,6.0,-6,0,-6.0,9,9,-6.0,94181,1922.0612239999998,TRUE
319,126,10,2,2,63,19,6.3,0,2,0.0,783,540,0.0,94181,295.238245,TRUE
114,4,1,1,1,0,0,0.0,-8,0,-8.0,5,5,-8.0,94181,826.149123,TRUE
219,42,1,1,1,12,12,12.0,-18,0,-18.0,4,4,-18.0,94181,430.050228,TRUE
102,37,4,1,2,33,16,11.0,27,16,6.75,584,540,6.75,94181,923.343137,TRUE
117,10,2,1,2,5,3,2.5,0,1,0.0,66,55,0.0,94181,804.965812,TRUE
104,4,1,0,1,2,2,2.0,0,0,0.0,540,540,0.0,94181,905.5865380000001,TRUE
96,5,2,0,2,2,2,2.0,-2,0,-1.0,53,46,-1.0,94181,981.052083,TRUE
121,62,4,0,1,11,5,3.666667,-48,4,-12.0,601,540,-12.0,94181,778.355372,TRUE
168,107,6,1,2,92,74,15.333332999999998,77,74,12.833333,677,540,12.833333,94181,560.6011900000001,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,367.89453100000003,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1426.984848,TRUE
495,17,1,0,1,6,6,6.0,-5,0,-5.0,540,540,-5.0,94181,190.264646,TRUE
120,38,5,1,2,17,6,3.4,-4,4,-0.8,102,46,-0.8,94181,784.841667,TRUE
346,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,272.199422,TRUE
107,21,3,1,2,10,4,3.333333,-1,1,-0.333333,98,46,-0.333333,94181,880.1962619999999,TRUE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1652.298246,TRUE
178,85,5,2,2,32,20,6.4,-21,0,-4.2,103,46,-4.2,94181,529.1067419999999,TRUE
152,71,4,0,1,18,8,4.5,-35,0,-8.75,605,540,-8.75,94181,619.611842,TRUE
124,6,2,0,2,3,2,1.5,0,0,0.0,55,46,0.0,94181,759.5241940000001,TRUE
296,80,5,2,2,40,33,10.0,-1,1,-0.2,610,540,-0.2,94181,318.179054,TRUE
372,116,3,0,1,52,29,17.333333,-12,0,-4.0,569,540,-4.0,94181,253.174731,TRUE
77,34,2,1,2,14,13,7.0,-6,0,-3.0,8,5,-3.0,94181,1223.12987,TRUE
81,3,1,0,1,2,2,2.0,1,1,1.0,56,56,1.0,94181,1162.7283949999999,TRUE
257,114,5,2,2,99,74,19.8,84,73,16.8,173,56,16.8,94181,366.463035,TRUE
247,70,6,2,2,38,18,6.3333330000000005,6,17,1.0,171,46,1.0,94181,381.299595,TRUE
70,131,11,2,2,106,48,10.6,78,46,7.090909,322,46,7.090909,94181,1345.442857,TRUE
176,26,1,0,1,12,12,12.0,-2,0,-2.0,1,1,-2.0,94181,535.119318,TRUE
136,333,6,1,2,160,62,26.666666999999997,-13,17,-2.166667,713,540,-2.166667,94181,692.5073530000001,TRUE
196,26,3,0,1,19,9,6.3333330000000005,12,8,4.0,45,32,4.0,94181,480.51530599999995,TRUE
412,114,2,0,1,98,82,49.0,82,82,41.0,564,540,41.0,94181,228.59466,TRUE
187,14,4,1,2,7,5,2.333333,-1,1,-0.25,100,46,-0.25,94181,503.64171100000004,TRUE
153,52,4,1,2,26,16,6.5,0,2,0.0,602,540,0.0,94181,615.562092,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,826.149123,TRUE
141,41,3,1,2,22,11,7.3333330000000005,3,4,1.0,600,540,1.0,94181,667.950355,TRUE
711,76,8,1,2,38,10,4.75,0,2,0.0,711,540,0.0,94181,132.462729,TRUE
85,8,1,0,1,6,6,6.0,4,4,4.0,11,11,4.0,94181,1108.011765,TRUE
116,12,2,1,1,6,5,3.0,0,0,0.0,58,34,0.0,94181,811.905172,TRUE
99,74,2,1,2,45,29,22.5,16,14,8.0,10,5,8.0,94181,951.3232320000001,TRUE
59,19,1,0,1,1,1,1.0,-17,0,-17.0,56,56,-17.0,94181,1596.288136,TRUE
57,28,3,1,2,5,3,1.666667,-18,0,-6.0,127,56,-6.0,94181,1652.298246,TRUE
79,3,1,0,1,1,1,1.0,-1,0,-1.0,56,56,-1.0,94181,1192.164557,TRUE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,592.333333,TRUE
73,9,1,1,1,5,5,5.0,1,1,1.0,45,45,1.0,94181,1290.150685,TRUE
61,46,7,2,2,19,4,3.166667,-18,2,-2.571429,251,58,-2.571429,94181,1543.95082,TRUE
89,8,1,1,1,3,3,3.0,-2,0,-2.0,2,2,-2.0,94181,1058.213483,TRUE
160,72,2,2,1,62,49,31.0,52,49,26.0,49,45,26.0,94181,588.63125,TRUE
120,51,3,0,1,4,2,2.0,-49,0,-16.333333,577,540,-16.333333,94181,784.841667,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,970.938144,TRUE
179,88,1,0,1,23,23,23.0,-42,0,-42.0,7,7,-42.0,94181,526.150838,TRUE
173,9,2,1,1,3,2,1.5,-3,0,-1.5,14,12,-1.5,94181,544.398844,TRUE
61,19,4,1,1,10,3,2.5,1,1,0.25,187,58,0.25,94181,1543.95082,TRUE
364,7,1,0,1,3,3,3.0,-1,0,-1.0,540,540,-1.0,94181,258.739011,TRUE
159,164,7,1,2,29,7,4.142857,-106,3,-15.142857000000001,798,540,-15.142857000000001,94181,592.333333,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,667.950355,TRUE
93,356,4,0,1,222,102,55.5,88,88,22.0,703,540,22.0,94181,1012.698925,TRUE
295,480,12,3,2,227,86,20.636364,-39,42,-3.25,797,540,-3.25,94181,319.257627,TRUE
560,49,1,0,1,17,17,17.0,-15,0,-15.0,540,540,-15.0,94181,168.18035700000001,TRUE
350,36,5,0,2,25,9,5.0,14,7,2.8,124,41,2.8,94181,269.088571,TRUE
129,16,2,1,2,7,7,7.0,-4,0,-2.0,60,45,-2.0,94181,730.085271,TRUE
360,184,12,2,2,120,40,12.0,44,40,3.666667,383,58,3.666667,94181,261.61388900000003,TRUE
167,37,2,1,2,20,18,10.0,3,4,1.5,60,45,1.5,94181,563.958084,TRUE
34,9,1,1,1,8,8,8.0,7,7,7.0,10,10,7.0,94181,2770.0294120000003,TRUE
127,16,2,1,2,8,8,8.0,-2,2,-1.0,60,45,-1.0,94181,741.582677,TRUE
41,37,1,0,1,35,35,35.0,33,33,33.0,2,2,33.0,94181,2297.097561,TRUE
537,50,2,0,1,26,23,13.0,2,3,1.0,581,540,1.0,94181,175.383613,TRUE
55,6,3,0,1,4,2,2.0,0,2,0.0,163,58,0.0,94181,1712.381818,TRUE
102,11,2,1,1,6,4,3.0,1,1,0.5,42,41,0.5,94181,923.343137,TRUE
158,61,7,2,2,40,13,5.714286,19,11,2.714286,208,58,2.714286,94181,596.082278,TRUE
78,37,1,1,1,25,25,25.0,13,13,13.0,5,5,13.0,94181,1207.4487179999999,TRUE
351,288,13,3,2,183,35,14.076923,78,25,6.0,793,540,6.0,94181,268.321937,TRUE
141,19,1,1,1,11,11,11.0,3,3,3.0,45,45,3.0,94181,667.950355,TRUE
97,101,5,0,1,72,39,18.0,37,19,7.4,616,540,7.4,94181,970.938144,TRUE
186,12,3,1,2,6,2,2.0,0,0,0.0,98,46,0.0,94181,506.349462,TRUE
73,95,6,1,2,44,17,7.3333330000000005,-7,5,-1.166667,773,540,-1.166667,94181,1290.150685,TRUE
414,6,1,0,1,4,4,4.0,2,2,2.0,13,13,2.0,94181,227.49033799999998,TRUE
65,4,1,0,1,2,2,2.0,0,0,0.0,46,46,0.0,94181,1448.9384619999998,TRUE
189,31,2,0,1,7,5,3.5,-17,0,-8.5,572,540,-8.5,94181,498.31216900000004,TRUE
128,339,9,1,2,166,61,18.444444,-7,19,-0.777778,783,540,-0.777778,94181,735.7890629999999,TRUE
207,2,1,1,1,1,1,1.0,0,0,0.0,55,55,0.0,94181,454.98067599999996,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1543.95082,TRUE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,360.846743,TRUE
241,18,3,0,2,11,7,3.666667,4,3,1.333333,131,56,1.333333,94181,390.792531,TRUE
85,46,2,2,1,21,21,21.0,-15,7,-7.5,33,24,-7.5,94181,1108.011765,TRUE
387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,243.36175699999998,TRUE
164,59,4,1,2,21,9,5.25,-17,7,-4.25,93,45,-4.25,94181,574.27439,TRUE
89,4,1,1,1,2,2,2.0,0,0,0.0,2,2,0.0,94181,1058.213483,TRUE
187,13,1,1,1,7,7,7.0,1,1,1.0,2,2,1.0,94181,503.64171100000004,TRUE
290,60,5,0,2,37,19,7.4,14,19,2.8,99,46,2.8,94181,324.762069,TRUE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1519.0483869999998,TRUE
112,8,3,1,2,4,2,1.333333,0,0,0.0,50,46,0.0,94181,840.9017859999999,TRUE
179,47,6,1,2,33,16,5.5,19,11,3.166667,145,46,3.166667,94181,526.150838,TRUE
244,4,1,1,1,3,3,3.0,2,2,2.0,55,55,2.0,94181,385.987705,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1777.0,TRUE
139,68,7,2,2,32,9,5.3333330000000005,-13,3,-1.857143,251,58,-1.857143,94181,677.561151,TRUE
153,500,14,3,2,412,131,29.428571,324,131,23.142857,235,45,23.142857,94181,615.562092,TRUE
124,7,1,1,1,4,4,4.0,1,1,1.0,45,45,1.0,94181,759.5241940000001,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1192.164557,TRUE
132,45,3,1,2,23,14,11.5,-2,3,-0.666667,600,540,-0.666667,94181,713.492424,TRUE
216,284,10,1,2,178,116,19.777778,65,47,6.5,786,540,6.5,94181,436.02314800000005,TRUE
142,22,1,1,1,11,11,11.0,0,0,0.0,45,45,0.0,94181,663.246479,TRUE
186,28,3,0,1,18,8,6.0,8,5,2.666667,20,9,2.666667,94181,506.349462,TRUE
240,194,10,3,2,145,30,14.5,96,30,9.6,310,56,9.6,94181,392.420833,TRUE
191,4,2,0,1,2,1,1.0,0,0,0.0,589,540,0.0,94181,493.094241,TRUE
567,32,1,0,1,13,13,13.0,-6,0,-6.0,540,540,-6.0,94181,166.104056,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1777.0,TRUE
104,58,5,2,2,45,30,11.25,31,21,6.2,115,46,6.2,94181,905.5865380000001,TRUE
118,328,8,1,2,190,71,23.75,52,48,6.5,829,540,6.5,94181,798.144068,TRUE
148,54,3,2,2,35,21,11.666667,16,12,5.3333330000000005,589,540,5.3333330000000005,94181,636.358108,TRUE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,490.526042,TRUE
123,31,2,0,1,22,21,11.0,13,13,6.5,20,11,6.5,94181,765.699187,TRUE
252,27,2,0,1,23,22,11.5,19,20,9.5,545,540,9.5,94181,373.734127,TRUE
126,138,6,1,2,86,71,14.333332999999998,34,35,5.6666669999999995,672,540,5.6666669999999995,94181,747.468254,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,771.97541,TRUE
