File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,8,637,98,3,1,2,85,47,28.333333,72,41,24,8,4,24,78443,123.144427,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,8,564,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,139.083333,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,8,168,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,466.922619,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,8,421,12,1,1,1,12,12,12,12,12,12,1,1,12,78443,186.325416,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperProtocol.java,8,4774,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,16.431295,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,8,465,6,1,0,1,4,4,4,2,2,2,25,25,2,78443,168.694624,TRUE
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,8,274,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,286.288321,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1824.255814,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java,8,280,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,280.153571,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,8,50,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1568.86,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java,8,127,8,1,1,1,4,4,4,0,0,0,1,1,0,78443,617.661417,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java,8,440,18,1,0,1,9,9,9,0,0,0,25,25,0,78443,178.279545,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,8,212,11,1,0,1,6,6,6,1,1,1,25,25,1,78443,370.014151,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SortedLedgerStorage.java,8,186,13,2,2,1,11,10,5.5,9,9,4.5,5,4,4.5,78443,421.736559,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,8,68,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1153.573529,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,8,1581,141,1,0,1,134,134,134,127,127,127,5,5,127,78443,49.616066,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,8,406,11,1,0,1,10,10,10,9,9,9,6,6,9,78443,193.20936,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,8,325,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,241.363077,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,8,572,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,137.138112,TRUE
bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java,8,161,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,487.223602,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,8,118,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,664.771186,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,8,1386,128,4,1,3,127,70,31.75,126,69,31.5,17,6,31.5,78443,56.596681,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,9,978,17,1,0,1,17,17,17,17,17,17,19,19,17,1122122,1147.364008,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,9,528,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2125.231061,TRUE
hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java,9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,27368.82927,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,9,1371,28,1,0,1,18,18,18,8,8,8,24,24,8,1122122,818.46973,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,9,911,16,1,0,1,9,9,9,2,2,2,24,24,2,1122122,1231.74753,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,5638.80402,TRUE
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,9,804,8,1,0,1,1,1,1,-6,0,-6,82,82,-6,1122122,1395.674129,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,9,476,95,1,0,1,2,2,2,-91,0,-91,19,19,-91,1122122,2357.39916,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,9,1231,155,3,0,1,150,100,50,145,95,48.333333,27,19,48.333333,1122122,911.553209,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,9,135,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,8312.014815,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,9,108,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,10390.01852,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,9,630,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1781.146032,TRUE
bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java,9,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,17811.46032,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,9,381,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2945.2021,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,9,92,5,1,0,1,5,5,5,5,5,5,19,19,5,1122122,12196.97826,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,9,183,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,6131.814208,TRUE
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,9,125,3,1,0,1,3,3,3,3,3,3,82,82,3,1122122,8976.976,TRUE
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,15163.81081,TRUE
hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java,9,265,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,4234.422642,TRUE
hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java,9,139,7,2,1,1,3,2,1.5,-1,0,-0.5,83,82,-0.5,1122122,8072.820144,TRUE
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,9,535,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,2097.424299,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,9,358,35,3,0,2,10,6,5,-38,6,-12.666667,27,19,-12.666667,1122122,3134.418994,TRUE
bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java,9,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,14573.01299,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestSyncThread.java,9,353,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,3178.815864,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,9,330,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,3400.369697,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,9,481,28,1,0,1,28,28,28,28,28,28,19,19,28,1122122,2332.893971,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,9,885,2,1,1,1,2,2,2,2,2,2,1,1,2,1122122,1267.934463,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,9,88,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,12751.38636,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java,9,459,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2444.71024,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,9,205,4,1,0,1,4,4,4,4,4,4,19,19,4,1122122,5473.765854,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,9,564,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1989.578014,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,9,168,5,1,0,1,5,5,5,5,5,5,19,19,5,1122122,6679.297619,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,9,433,4,1,0,1,4,4,4,4,4,4,19,19,4,1122122,2591.505774,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperProtocol.java,9,4774,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,235.048597,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,9,467,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2402.830835,TRUE
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,9,274,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,4095.335766,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,26095.86047,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java,9,280,21,1,0,1,13,13,13,5,5,5,19,19,5,1122122,4007.578571,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,22442.44,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java,9,440,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2550.277273,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,9,213,68,2,0,1,62,45,31,56,39,28,13,7,28,1122122,5268.178404,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,9,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,16501.79412,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,9,1708,69,2,1,2,52,28,26,35,20,17.5,25,24,17.5,1122122,656.980094,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,9,406,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2763.847291,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,9,325,20,1,0,1,15,15,15,10,10,10,2,2,10,1122122,3452.683077,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,9,572,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1961.751748,TRUE
bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java,9,161,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,6969.701863,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,9,118,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,9509.508475,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,9,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,754.621385,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,10,995,169,3,1,3,125,60,41.666667,81,39,27,37,19,27,217248,218.339698,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandleAdv.java,10,214,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,1015.17757,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,10,528,24,1,0,1,22,22,22,20,20,20,5,5,20,217248,411.454545,TRUE
hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,5298.731707,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,10,1379,153,2,0,2,112,105,56,71,74,35.5,30,20,35.5,217248,157.540247,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,10,913,160,2,1,1,145,118,72.5,130,118,65,7,4,65,217248,237.949617,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,10,199,54,2,1,2,49,30,24.5,44,27,22,25,19,22,217248,1091.698492,TRUE
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,10,798,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,272.240602,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,10,385,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,564.280519,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,10,1376,19,3,0,3,15,7,5,11,7,3.666667,9,3,3.666667,217248,157.883721,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,10,135,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,1609.244444,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,10,108,183,4,1,2,152,123,38,121,122,30.25,35,20,30.25,217248,2011.555556,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,10,630,123,2,1,2,79,78,39.5,35,35,17.5,14,9,17.5,217248,344.838095,TRUE
bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,3448.380952,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,10,381,68,1,0,1,54,54,54,40,40,40,20,20,40,217248,570.204724,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,10,97,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,2239.670103,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,10,183,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,1187.147541,TRUE
hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,10,128,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,1697.25,TRUE
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,10,74,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,2935.783784,TRUE
hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java,10,265,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,819.803774,TRUE
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,10,535,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,406.071028,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,10,343,57,2,1,2,45,23,22.5,33,17,16.5,31,19,16.5,217248,633.376093,TRUE
bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java,10,77,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,2821.402597,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestSyncThread.java,10,353,18,2,0,2,18,14,9,18,14,9,24,20,9,217248,615.433428,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,10,330,125,1,1,1,106,106,106,87,87,87,19,19,87,217248,658.327273,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,10,509,18,2,1,2,13,7,6.5,8,5,4,6,5,4,217248,426.81336,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,10,885,256,1,0,1,254,254,254,252,252,252,4,4,252,217248,245.477966,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,10,88,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,2468.727273,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java,10,459,2,1,0,1,1,1,1,0,0,0,20,20,0,217248,473.30719,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,10,209,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,1039.464115,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerIdGenerator.java,10,120,4,1,1,1,3,3,3,2,2,2,4,4,2,217248,1810.4,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,10,709,245,4,1,2,52,20,13,-141,0,-35.25,35,20,-35.25,217248,306.414669,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,10,564,11,1,1,1,7,7,7,3,3,3,2,2,3,217248,385.191489,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,10,173,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,1255.768786,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,10,437,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,497.135011,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperProtocol.java,10,4774,787,1,1,1,757,757,757,727,727,727,19,19,727,217248,45.506494,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,10,467,44,3,3,3,36,26,12,28,19,9.333333,6,2,9.333333,217248,465.199143,TRUE
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,10,274,58,1,1,1,29,29,29,0,0,0,4,4,0,217248,792.875912,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java,10,43,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,5052.27907,TRUE
bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java,10,285,25,1,1,1,20,20,20,15,15,15,19,19,15,217248,762.273684,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,10,50,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,4344.96,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java,10,440,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,493.745455,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,10,269,4,1,1,1,2,2,2,0,0,0,19,19,0,217248,807.613383,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,10,68,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,3194.823529,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,10,406,1,1,1,1,1,1,1,1,1,1,1,1,1,217248,535.093596,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,10,335,85,4,2,2,81,50,20.25,77,50,19.25,22,12,19.25,217248,648.501493,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,10,572,0,0,0,0,0,0,0,0,0,0,0,0,0,217248,379.804196,TRUE
bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java,10,161,54,1,1,1,3,3,3,-48,0,-48,4,4,-48,217248,1349.36646,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,10,118,26,1,0,1,25,25,25,24,24,24,20,20,24,217248,1841.084746,TRUE
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,10,1487,187,6,1,5,176,44,29.333333,165,44,27.5,68,20,27.5,217248,146.098184,TRUE
hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1060.040541,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,8,124,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,632.604839,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,8,224,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,350.191964,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java,8,341,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,230.038123,FALSE
hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,8,123,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,637.747967,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1600.877551,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java,8,274,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,286.288321,FALSE
hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,784.43,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/ConnectionCleanupTest.java,8,73,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1074.561644,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,8,314,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,249.818471,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1480.056604,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,8,71,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1104.830986,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java,8,89,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,881.382022,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java,8,132,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,594.265152,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2905.296296,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JMSUsecaseTest.java,8,109,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,719.66055,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java,8,98,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,800.438776,FALSE
hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/BasicSelectorGrammarTest.java,8,376,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,208.625,FALSE
hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,8,98,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,800.438776,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,2178.972222,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerIteratorTest.java,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,1743.177778,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,8,979,0,0,0,0,0,0,0,0,0,0,0,0,0,78443,80.125638,FALSE
