File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,8,349,39,4,2,2,32,12,8,25,12,6.25,47,20,6.25,69156,198.154728,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/common/apps/CompUser.java,8,98,13,1,0,1,13,13,13,13,13,13,5,5,13,69156,705.673469,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/expressions/TestEntityTypeExpression.java,8,222,6,1,0,1,4,4,4,2,2,2,328,328,2,69156,311.513514,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/TestFinderCache.java,8,131,34,4,1,2,12,6,4,-22,3,-5.5,380,328,-5.5,69156,527.908397,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/conf/TestOpenJPAConfiguration.java,8,235,3,2,1,2,2,2,2,0,2,0,25,19,0,69156,294.280851,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,8,70,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,987.942857,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,8,2018,1274,7,1,3,767,502,109.571429,260,155,37.142857,42,11,37.142857,69156,34.269574,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,8,315,44,2,0,1,31,25,15.5,18,22,9,66,43,9,69156,219.542857,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,8,379,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,182.469657,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestChainEntities.java,8,118,1,1,1,1,0,0,0,-2,0,-2,19,19,-2,69156,586.067797,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,8,341,852,15,4,3,699,442,49.928571,534,392,35.6,214,65,35.6,69156,202.803519,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,8,1527,33,5,1,3,22,11,4.4,11,9,2.2,199,110,2.2,69156,45.288802,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,934.540541,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,8,462,4,1,1,1,2,2,2,0,0,0,4,4,0,69156,149.688312,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,8,513,120,8,1,4,64,27,8,8,15,1,186,110,1,69156,134.807018,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,8,947,34,3,1,2,21,8,7,8,8,2.666667,38,19,2.666667,69156,73.026399,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,8,427,2,1,1,1,1,1,1,0,0,0,13,13,0,69156,161.957845,TRUE
openjpa-lib/src/test/java/org/apache/openjpa/lib/util/TestLocalizer.java,8,136,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,508.5,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,8,401,9,1,0,1,9,9,9,9,9,9,27,27,9,69156,172.458853,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestQueryPagination.java,8,103,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,671.417476,TRUE
openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,8,682,24,2,1,1,23,19,11.5,22,18,11,8,7,11,69156,101.40176,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,8,214,5,1,1,1,3,3,3,1,1,1,2,2,1,69156,323.158879,TRUE
openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,8,232,56,4,1,3,33,16,8.25,10,15,2.5,148,110,2.5,69156,298.086207,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,8,245,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,282.269388,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,8,691,9,1,0,1,5,5,5,1,1,1,8,8,1,69156,100.081042,TRUE
openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,8,1907,251,13,4,4,197,63,19.7,124,57,9.538462,243,110,9.538462,69156,36.264289,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,8,1869,543,16,3,4,382,103,23.875,221,86,13.8125,391,110,13.8125,69156,37.001605,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestJPACache.java,8,323,92,2,1,1,35,33,17.5,-22,1,-11,331,328,-11,69156,214.105263,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/nullity/TestBasicFieldNullity.java,8,117,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,591.076923,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,8,4544,246,8,4,4,175,117,21.875,104,63,13,216,110,13,69156,15.21919,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/TestEmbeddable.java,8,1534,1890,32,10,6,1638,239,58.5,1357,237,42.40625,464,328,42.40625,69156,45.082138,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,8,214,22,1,0,1,3,3,3,-16,0,-16,18,18,-16,69156,323.158879,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,8,888,4,2,0,1,3,2,1.5,2,1,1,114,110,1,69156,77.878378,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,8,83,3,1,0,1,2,2,2,1,1,1,6,6,1,69156,833.204819,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,8,80,22,1,1,1,21,21,21,20,20,20,4,4,20,69156,864.45,TRUE
openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,8,275,11,1,1,1,7,7,7,3,3,3,2,2,3,69156,251.476364,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,8,207,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,334.086957,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,8,104,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,664.961538,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,8,74,18,1,1,1,10,10,10,2,2,2,2,2,2,69156,934.540541,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/conf/TestBadJdbcUrl.java,8,198,14,2,1,1,8,8,8,0,4,0,347,328,0,69156,349.272727,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,8,648,59,1,0,1,25,25,25,-9,0,-9,1,1,-9,69156,106.722222,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,8,713,1258,16,1,5,798,411,57,318,145,19.875,339,110,19.875,69156,96.992987,TRUE
openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,8,263,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,262.95057,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,8,425,27,3,1,2,21,17,7,15,16,5,142,110,5,69156,162.72,TRUE
openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,8,1917,242,4,0,2,169,107,42.25,96,101,24,220,110,24,69156,36.075117,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,8,701,41,4,1,2,28,10,7,15,6,3.75,69,27,3.75,69156,98.653352,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,8,406,217,3,1,1,174,155,58,131,133,43.666667,40,23,43.666667,69156,170.334975,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,8,314,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,220.242038,TRUE
openjpa-kernel/src/test/java/org/apache/openjpa/util/TestProxyManager.java,8,1039,66,1,1,1,33,33,33,0,0,0,13,13,0,69156,66.560154,TRUE
openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,8,102,6,2,2,2,1,1,1,-8,0,-4,9,8,-4,69156,678,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/TestMultipleSchemaNames.java,8,432,169,7,0,3,91,41,13,13,41,1.857143,346,328,1.857143,69156,160.083333,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,8,99,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,698.545455,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,8,1866,45,5,1,3,31,22,7.75,11,19,2.2,132,110,2.2,69156,37.061093,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,8,888,36,4,2,4,28,16,7,20,16,5,34,29,5,69156,77.878378,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,8,4921,263,10,3,6,147,49,18.375,9,43,0.9,223,110,0.9,69156,14.053241,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,8,241,173,4,1,3,106,58,26.5,39,24,9.75,122,110,9.75,69156,286.954357,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,8,1842,302,15,5,5,181,61,12.066667,60,56,4,319,110,4,69156,37.543974,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/DogTable.java,8,86,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,804.139535,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,8,865,25,3,3,2,19,8,6.333333,13,7,4.333333,24,13,4.333333,69156,79.949133,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,8,123,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,562.243902,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,8,850,179,14,2,5,155,59,11.923077,130,59,9.285714,199,110,9.285714,69156,81.36,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,8,898,59,6,1,3,46,13,7.666667,33,12,5.5,185,110,5.5,69156,77.011136,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,8,360,239,5,1,1,164,95,32.8,89,70,17.8,47,23,17.8,69156,192.1,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,8,199,47,2,0,1,38,31,19,29,29,14.5,66,43,14.5,69156,347.517588,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,8,132,3,1,1,1,2,2,2,1,1,1,13,13,1,69156,523.909091,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,1571.727273,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,8,484,11,1,0,1,11,11,11,11,11,11,12,12,11,69156,142.884298,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,8,42,2,1,1,1,1,1,1,0,0,0,13,13,0,69156,1646.571429,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/TestExceptionsFromCallbacks.java,8,542,3,1,0,1,2,2,2,1,1,1,328,328,1,69156,127.594096,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/PersistenceTestCase.java,8,541,150,10,3,3,106,34,11.777778,60,20,6,511,328,6,69156,127.829945,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,8,47,2,1,1,1,1,1,1,0,0,0,13,13,0,69156,1471.404255,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,8,2084,769,23,2,4,542,107,24.636364,313,81,13.608696,242,110,13.608696,69156,33.184261,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,8,140,43,7,2,2,36,15,6,25,15,3.571429,72,20,3.571429,69156,493.971429,TRUE
openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,8,739,7,1,0,1,2,2,2,-3,0,-3,14,14,-3,69156,93.580514,TRUE
openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,8,495,31,4,1,3,18,6,4.5,5,4,1.25,168,110,1.25,69156,139.709091,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,8,1567,511,19,0,6,368,85,20.444444,224,85,11.789474,262,110,11.789474,69156,44.132738,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,8,155,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,446.167742,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,8,303,72,4,1,3,60,33,15,48,23,12,123,110,12,69156,228.237624,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,8,689,575,24,3,6,363,79,17.285714,60,76,2.5,153,23,2.5,69156,100.371553,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,8,3125,625,8,2,5,370,329,46.25,115,150,14.375,199,110,14.375,69156,22.12992,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/Lobs.java,8,77,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,898.12987,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,8,476,13,3,0,2,10,6,3.333333,7,4,2.333333,83,65,2.333333,69156,145.285714,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,8,389,2,1,1,1,1,1,1,0,0,0,3,3,0,69156,177.77892,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/oracle/TestAutoIncrement.java,8,89,44,2,1,2,30,29,15,16,17,8,20,19,8,69156,777.033708,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,8,125,2,2,1,1,1,1,1,-1,1,-0.5,7,4,-0.5,69156,553.248,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,8,126,3,1,1,1,2,2,2,1,1,1,13,13,1,69156,548.857143,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,8,914,160,2,0,1,111,73,55.5,62,73,31,3,2,31,69156,75.66302,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,8,112,2,1,0,1,0,0,0,-4,0,-4,5,5,-4,69156,617.464286,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,8,3291,125,12,4,4,110,47,9.166667,95,47,7.916667,116,37,7.916667,69156,21.013674,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,8,1483,4,1,0,1,3,3,3,2,2,2,9,9,2,69156,46.632502,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,8,327,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,211.486239,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/TestEmbeddableXml.java,8,735,22,3,1,2,15,8,7.5,6,6,2,369,328,2,69156,94.089796,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,8,61,444,1,0,1,430,430,430,416,416,416,1,1,416,69156,1133.704918,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,8,270,62,4,2,2,39,25,9.75,16,20,4,53,23,4,69156,256.133333,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,8,2505,718,16,3,4,508,121,31.75,298,78,18.625,288,110,18.625,69156,27.607186,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/Dog2.java,8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,843.365854,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestPojoWithoutAnnotationsCannotBePersisted.java,8,66,2,1,1,1,0,0,0,-4,0,-4,19,19,-4,69156,1047.818182,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,8,406,6,3,1,3,4,2,2,0,2,0,21,18,0,69156,170.334975,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,8,253,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,273.343874,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,8,775,15,1,1,1,14,14,14,13,13,13,4,4,13,69156,89.233548,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,8,648,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,106.722222,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/xml/TestSimpleXmlEntity.java,8,79,4,1,1,1,3,3,3,2,2,2,12,12,2,69156,875.392405,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,8,211,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,327.753555,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,8,308,152,6,1,2,88,68,17.6,-26,66,-4.333333,159,110,-4.333333,69156,224.532468,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,8,527,73,2,1,2,35,34,17.5,-3,0,-1.5,18,13,-1.5,69156,131.225806,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/ExceptionsFromCallbacksEntity.java,8,132,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,523.909091,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,8,155,13,2,1,1,10,6,5,7,5,3.5,2,1,3.5,69156,446.167742,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,8,107,3,1,0,1,2,2,2,1,1,1,6,6,1,69156,646.317757,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,8,112,2,1,0,1,0,0,0,-4,0,-4,5,5,-4,69156,617.464286,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/spring/LibServiceImpl.java,8,171,6,2,1,1,2,2,2,-4,0,-2,347,328,-2,69156,404.421053,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/DogTable2.java,8,84,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,823.285714,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/conf/TestSpecificationConfiguration.java,8,93,47,5,1,3,39,24,7.8,31,23,6.2,38,19,6.2,69156,743.612903,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,8,330,35,3,0,2,33,15,11,31,15,10.333333,15,7,10.333333,69156,209.563636,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestEJBNullValues.java,8,50,3,1,1,1,1,1,1,-1,0,-1,19,19,-1,69156,1383.12,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,8,334,2,1,1,1,1,1,1,0,0,0,9,9,0,69156,207.053892,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,8,647,6,2,1,2,4,2,2,2,2,1,5,4,1,69156,106.887172,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,8,842,60,2,1,2,45,39,22.5,30,26,15,16,13,15,69156,82.133017,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,8,330,208,9,4,3,177,31,22.125,119,31,13.222222,79,20,13.222222,69156,209.563636,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/spring/TestLibService.java,8,176,22,3,1,3,19,18,9.5,14,18,4.666667,82,62,4.666667,69156,392.931818,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,8,1127,105,10,3,6,87,23,9.666667,61,23,6.1,58,18,6.1,69156,61.36291,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/TestProxyCollection.java,8,183,3,1,0,1,2,2,2,1,1,1,328,328,1,69156,377.901639,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,8,1033,304,10,2,2,173,76,17.3,42,51,4.2,196,110,4.2,69156,66.946757,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,8,602,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,114.877076,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,8,1357,279,9,2,4,227,93,25.222222,175,81,19.444444,267,110,19.444444,69156,50.962417,TRUE
openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,8,156,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,443.307692,TRUE
openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,8,127,28,3,1,2,23,16,7.666667,18,15,6,129,110,6,69156,544.535433,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,8,170,2,1,1,1,1,1,1,0,0,0,3,3,0,69156,406.8,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/stats/TestStatistics.java,8,113,8,1,1,1,1,1,1,-6,0,-6,19,19,-6,69156,612,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,8,759,77,3,3,3,74,54,24.666667,71,51,23.666667,41,29,23.666667,69156,91.114625,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,8,791,8,1,0,1,8,8,8,8,8,8,12,12,8,69156,87.428571,TRUE
openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,8,1165,322,7,1,3,283,187,56.6,224,175,32,59,19,32,69156,59.361373,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,8,300,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,230.52,TRUE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,8,101,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,684.712871,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,8,187,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,369.818182,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/TestCriteria.java,8,590,124,11,2,4,79,27,9.875,25,20,2.272727,277,80,2.272727,69156,117.213559,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/TestPreparedQueryCache.java,8,576,847,6,2,3,600,492,120,329,291,54.833333,381,328,54.833333,69156,120.0625,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,8,87,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,794.896552,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,8,1562,201,11,6,4,138,52,12.545455,75,38,6.818182,199,110,6.818182,69156,44.274008,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,8,882,37,2,0,2,20,18,10,3,2,1.5,118,110,1.5,69156,78.408163,TRUE
