File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/java/org/apache/ivy/core/deliver/DeliverEngine.java,12,217,58,3,1,2,31,24,10.333333,4,19,1.333333,20,11,1.333333,378273,1743.193548,TRUE
test/java/org/apache/ivy/plugins/resolver/ChainResolverTest.java,12,546,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,692.807692,TRUE
src/java/org/apache/ivy/util/XMLHelper.java,12,226,39,2,1,2,20,16,10,1,4,0.5,40,38,0.5,378273,1673.774336,TRUE
src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,12,326,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1160.346626,TRUE
test/java/org/apache/ivy/TestHelper.java,12,320,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1182.103125,TRUE
src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,12,428,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,883.815421,TRUE
src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,12,442,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,855.821267,TRUE
src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,12,617,7,2,0,1,5,4,2.5,3,3,1.5,24,16,1.5,378273,613.084279,TRUE
src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,12,95,9,2,1,1,5,4,2.5,1,3,0.5,9,6,0.5,378273,3981.821053,TRUE
src/java/org/apache/ivy/core/module/descriptor/Configuration.java,12,238,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1589.382353,TRUE
src/java/org/apache/ivy/util/url/ApacheURLLister.java,12,192,7,1,1,1,5,5,5,3,3,3,4,4,3,378273,1970.171875,TRUE
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,12,379,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,998.081794,TRUE
src/java/org/apache/ivy/Main.java,12,541,3,1,0,1,2,2,2,1,1,1,6,6,1,378273,699.210721,TRUE
src/java/org/apache/ivy/core/resolve/IvyNode.java,12,1315,42,2,1,2,36,34,18,30,30,15,6,3,15,378273,287.660076,TRUE
test/java/org/apache/ivy/plugins/lock/ArtifactLockStrategyTest.java,12,193,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1959.963731,TRUE
src/java/org/apache/ivy/util/url/BasicURLHandler.java,12,298,39,3,1,1,36,33,12,33,31,11,43,38,11,378273,1269.372483,TRUE
test/java/org/apache/ivy/ant/IvyResolveTest.java,12,590,11,1,0,1,10,10,10,9,9,9,2,2,9,378273,641.140678,TRUE
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParser.java,12,1342,243,9,2,2,106,34,11.777778,-31,17,-3.444444,67,38,-3.444444,378273,281.872578,TRUE
src/java/org/apache/ivy/ant/IvyInfo.java,12,210,0,0,0,0,0,0,0,0,0,0,0,0,0,378273,1801.3,TRUE
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorBuilder.java,13,704,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,970.639205,TRUE
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorUpdater.java,13,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,515.331825,TRUE
src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,13,320,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,2135.40625,TRUE
src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,13,368,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1856.875,TRUE
test/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManagerTest.java,13,207,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,3301.111111,TRUE
src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,13,107,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,6386.261682,TRUE
src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,13,350,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1952.371429,TRUE
src/java/org/apache/ivy/util/StringUtils.java,13,189,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,3615.502646,TRUE
src/java/org/apache/ivy/util/Configurator.java,13,765,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,893.24183,TRUE
src/java/org/apache/ivy/ant/IvyBuildNumber.java,13,386,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1770.284974,TRUE
src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,13,230,2,1,1,1,2,2,2,2,2,2,2,2,2,683330,2971,TRUE
test/java/org/apache/ivy/core/resolve/ResolveTest.java,13,5528,27,1,1,1,27,27,27,27,27,27,2,2,27,683330,123.612518,TRUE
src/java/org/apache/ivy/ant/IvyListModules.java,13,156,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,4380.320513,TRUE
test/java/org/apache/ivy/util/url/HttpclientURLHandlerTest.java,13,76,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,8991.184211,TRUE
src/java/org/apache/ivy/core/resolve/ResolveEngine.java,13,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,564.735537,TRUE
src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,13,70,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,9761.857143,TRUE
src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,13,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,587.053265,TRUE
src/java/org/apache/ivy/util/FileUtil.java,13,632,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1081.218354,TRUE
src/java/org/apache/ivy/osgi/obr/filter/UniOperatorFilter.java,13,70,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,9761.857143,TRUE
test/java/org/apache/ivy/osgi/obr/RequirementFilterTest.java,13,79,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,8649.746835,TRUE
test/java/org/apache/ivy/plugins/resolver/DualResolverTest.java,13,156,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,4380.320513,TRUE
src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,13,1508,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,453.136605,TRUE
test/java/org/apache/ivy/plugins/resolver/MockResolver.java,13,117,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,5840.42735,TRUE
src/java/org/apache/ivy/ant/IvyFindRevision.java,13,104,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,6570.480769,TRUE
src/java/org/apache/ivy/core/resolve/VisitNode.java,13,520,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1314.096154,TRUE
src/java/org/apache/ivy/core/resolve/ResolveData.java,13,353,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1935.779037,TRUE
test/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParserTest.java,13,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,502.818249,TRUE
src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,13,100,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,6833.3,TRUE
src/java/org/apache/ivy/ant/IvyBuildList.java,13,568,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1203.045775,TRUE
src/java/org/apache/ivy/core/settings/IvySettings.java,13,1507,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,453.437293,TRUE
src/java/org/apache/ivy/ant/IvyTask.java,13,304,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,2247.796053,TRUE
src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,13,651,5,1,0,1,5,5,5,5,5,5,1,1,5,683330,1049.662058,TRUE
src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,13,155,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,4408.580645,TRUE
src/java/org/apache/ivy/util/url/HttpClientHandler.java,13,432,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1581.782407,TRUE
src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,13,46,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,14855,TRUE
test/java/org/apache/ivy/plugins/resolver/FileSystemResolverTest.java,13,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,673.895464,TRUE
test/java/org/apache/ivy/MainTest.java,13,134,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,5099.477612,TRUE
test/java/org/apache/ivy/core/retrieve/RetrieveTest.java,13,377,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1812.546419,TRUE
src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,13,115,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,5942,TRUE
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,13,553,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1235.678119,TRUE
test/java/org/apache/ivy/plugins/resolver/ChainResolverTest.java,13,546,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1251.520147,TRUE
src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,13,326,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,2096.104294,TRUE
test/java/org/apache/ivy/TestHelper.java,13,320,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,2135.40625,TRUE
src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,13,428,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1596.565421,TRUE
src/java/org/apache/ivy/osgi/obr/xml/OBRXMLWriter.java,13,265,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,2578.603774,TRUE
src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,13,442,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1545.995475,TRUE
src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,13,620,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1102.145161,TRUE
src/java/org/apache/ivy/core/module/descriptor/Configuration.java,13,238,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,2871.134454,TRUE
src/java/org/apache/ivy/util/url/ApacheURLLister.java,13,195,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,3504.25641,TRUE
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,13,379,8,1,1,1,7,7,7,6,6,6,2,2,6,683330,1802.98153,TRUE
src/java/org/apache/ivy/osgi/obr/filter/RequirementFilterParser.java,13,218,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,3134.541284,TRUE
src/java/org/apache/ivy/Main.java,13,542,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1260.756458,TRUE
src/java/org/apache/ivy/core/resolve/IvyNode.java,13,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,508.052045,TRUE
test/java/org/apache/ivy/plugins/lock/ArtifactLockStrategyTest.java,13,193,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,3540.569948,TRUE
test/java/org/apache/ivy/ant/IvyResolveTest.java,13,599,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,1140.784641,TRUE
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParser.java,13,1311,4,2,1,2,2,1,1,0,0,0,3,2,0,683330,521.22807,TRUE
src/java/org/apache/ivy/ant/IvyInfo.java,13,210,0,0,0,0,0,0,0,0,0,0,0,0,0,683330,3253.952381,TRUE
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorBuilder.java,14,704,174,2,0,1,84,83,42,-6,0,-3,363,313,-3,604962,859.321023,TRUE
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorUpdater.java,14,1326,198,3,0,2,106,103,35.333333,14,13,4.666667,318,313,4.666667,604962,456.230769,TRUE
src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,14,320,70,2,0,1,31,29,15.5,-8,0,-4,363,313,-4,604962,1890.50625,TRUE
src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,14,368,16,1,0,1,7,7,7,-2,0,-2,313,313,-2,604962,1643.918478,TRUE
test/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManagerTest.java,14,207,115,1,0,1,34,34,34,-47,0,-47,313,313,-47,604962,2922.521739,TRUE
src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,14,107,9,1,0,1,4,4,4,-1,0,-1,313,313,-1,604962,5653.850467,TRUE
src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,14,350,21,1,0,1,10,10,10,-1,0,-1,313,313,-1,604962,1728.462857,TRUE
src/java/org/apache/ivy/util/StringUtils.java,14,189,7,1,0,1,5,5,5,3,3,3,313,313,3,604962,3200.857143,TRUE
src/java/org/apache/ivy/util/Configurator.java,14,765,41,1,0,1,20,20,20,-1,0,-1,313,313,-1,604962,790.8,TRUE
src/java/org/apache/ivy/ant/IvyBuildNumber.java,14,386,34,1,0,1,17,17,17,0,0,0,313,313,0,604962,1567.259067,TRUE
src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,14,232,282,4,2,3,203,138,67.666667,123,117,30.75,371,313,30.75,604962,2607.594828,TRUE
test/java/org/apache/ivy/core/resolve/ResolveTest.java,14,5555,2044,3,1,3,1060,1040,353.333333,76,66,25.333333,376,313,25.333333,604962,108.90405,TRUE
src/java/org/apache/ivy/ant/IvyListModules.java,14,156,10,1,0,1,6,6,6,2,2,2,313,313,2,604962,3877.961538,TRUE
test/java/org/apache/ivy/util/url/HttpclientURLHandlerTest.java,14,76,27,2,0,1,18,16,9,9,9,4.5,363,313,4.5,604962,7960.026316,TRUE
src/java/org/apache/ivy/core/resolve/ResolveEngine.java,14,1210,121,4,1,3,65,56,21.666667,8,8,2,428,313,2,604962,499.968595,TRUE
src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,14,70,0,0,0,0,0,0,0,0,0,0,0,0,0,604962,8642.314286,TRUE
src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,14,1164,14,2,1,2,7,5,3.5,0,2,0,315,313,0,604962,519.726804,TRUE
src/java/org/apache/ivy/util/FileUtil.java,14,632,48,1,0,1,28,28,28,8,8,8,313,313,8,604962,957.218354,TRUE
src/java/org/apache/ivy/osgi/obr/filter/UniOperatorFilter.java,14,70,0,0,0,0,0,0,0,0,0,0,0,0,0,604962,8642.314286,TRUE
test/java/org/apache/ivy/osgi/obr/RequirementFilterTest.java,14,79,0,0,0,0,0,0,0,0,0,0,0,0,0,604962,7657.746835,TRUE
test/java/org/apache/ivy/plugins/resolver/DualResolverTest.java,14,156,27,2,0,1,12,12,12,-6,0,-3,363,313,-3,604962,3877.961538,TRUE
src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,14,1508,478,6,0,2,253,117,50.6,24,99,4,438,313,4,604962,401.168435,TRUE
test/java/org/apache/ivy/plugins/resolver/MockResolver.java,14,117,12,1,0,1,6,6,6,0,0,0,313,313,0,604962,5170.615385,TRUE
src/java/org/apache/ivy/ant/IvyFindRevision.java,14,104,0,0,0,0,0,0,0,0,0,0,0,0,0,604962,5816.942308,TRUE
src/java/org/apache/ivy/core/resolve/VisitNode.java,14,520,17,1,0,1,8,8,8,-1,0,-1,313,313,-1,604962,1163.388462,TRUE
src/java/org/apache/ivy/core/resolve/ResolveData.java,14,353,12,1,0,1,5,5,5,-2,0,-2,313,313,-2,604962,1713.773371,TRUE
test/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParserTest.java,14,1359,485,3,1,1,268,212,89.333333,51,55,17,370,313,17,604962,445.152318,TRUE
src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,14,100,1,1,0,1,1,1,1,1,1,1,313,313,1,604962,6049.62,TRUE
src/java/org/apache/ivy/ant/IvyBuildList.java,14,568,57,2,0,1,29,27,14.5,1,2,0.5,320,313,0.5,604962,1065.073944,TRUE
src/java/org/apache/ivy/core/settings/IvySettings.java,14,1507,391,5,1,4,199,145,39.8,7,12,1.4,408,313,1.4,604962,401.434638,TRUE
src/java/org/apache/ivy/ant/IvyTask.java,14,304,19,2,1,2,6,4,3,-7,0,-3.5,314,313,-3.5,604962,1990.006579,TRUE
src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,14,656,76,2,0,1,34,32,17,-8,0,-4,340,313,-4,604962,922.198171,TRUE
src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,14,155,42,3,0,1,21,18,7,0,0,0,52,41,0,604962,3902.980645,TRUE
src/java/org/apache/ivy/util/url/HttpClientHandler.java,14,432,23,5,1,3,11,5,2.2,-1,1,-0.2,345,313,-0.2,604962,1400.375,TRUE
src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,14,46,14,1,1,1,3,3,3,-8,0,-8,6,6,-8,604962,13151.34783,TRUE
test/java/org/apache/ivy/plugins/resolver/FileSystemResolverTest.java,14,1014,250,1,0,1,123,123,123,-4,0,-4,313,313,-4,604962,596.609467,TRUE
test/java/org/apache/ivy/MainTest.java,14,134,49,2,0,1,16,14,8,-17,0,-8.5,363,313,-8.5,604962,4514.641791,TRUE
test/java/org/apache/ivy/core/retrieve/RetrieveTest.java,14,377,22,2,0,2,10,6,5,-2,2,-1,374,313,-1,604962,1604.67374,TRUE
src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,14,115,18,1,0,1,8,8,8,-2,0,-2,313,313,-2,604962,5260.53913,TRUE
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,14,553,195,3,1,2,109,64,36.333333,23,31,7.666667,321,313,7.666667,604962,1093.963834,TRUE
test/java/org/apache/ivy/plugins/resolver/ChainResolverTest.java,14,546,196,1,0,1,97,97,97,-2,0,-2,313,313,-2,604962,1107.989011,TRUE
src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,14,326,10,1,0,1,5,5,5,0,0,0,313,313,0,604962,1855.711656,TRUE
test/java/org/apache/ivy/TestHelper.java,14,320,95,1,0,1,52,52,52,9,9,9,313,313,9,604962,1890.50625,TRUE
src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,14,428,34,2,1,1,11,10,5.5,-12,0,-6,43,41,-6,604962,1413.462617,TRUE
src/java/org/apache/ivy/osgi/obr/xml/OBRXMLWriter.java,14,265,73,4,0,2,48,29,12,23,27,5.75,422,313,5.75,604962,2282.875472,TRUE
src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,14,442,11,1,0,1,4,4,4,-3,0,-3,313,313,-3,604962,1368.692308,TRUE
src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,14,620,88,2,0,2,37,37,37,-15,0,-7.5,374,313,-7.5,604962,975.745161,TRUE
src/java/org/apache/ivy/core/module/descriptor/Configuration.java,14,238,31,1,0,1,20,20,20,9,9,9,313,313,9,604962,2541.857143,TRUE
src/java/org/apache/ivy/util/url/ApacheURLLister.java,14,195,6,1,0,1,4,4,4,2,2,2,313,313,2,604962,3102.369231,TRUE
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,14,385,67,2,0,1,31,30,15.5,-5,0,-2.5,363,313,-2.5,604962,1571.32987,TRUE
src/java/org/apache/ivy/osgi/obr/filter/RequirementFilterParser.java,14,218,0,0,0,0,0,0,0,0,0,0,0,0,0,604962,2775.055046,TRUE
src/java/org/apache/ivy/Main.java,14,542,233,1,0,1,141,141,141,49,49,49,313,313,49,604962,1116.166052,TRUE
