File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java,27,118,23,3,0,2,11,7,3.666667,-1,5,-0.333333,129,76,-0.333333,5600,47.457627,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java,27,100,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,56,TRUE
client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java,27,104,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,53.846154,TRUE
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java,27,366,177,7,1,1,97,36,13.857143,17,13,2.428571,519,235,2.428571,5600,15.300546,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,27,96,2,1,0,1,1,1,1,0,0,0,23,23,0,5600,58.333333,TRUE
client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java,27,123,4,3,0,1,1,1,1,-5,1,-1.666667,127,76,-1.666667,5600,45.528455,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java,27,85,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,65.882353,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java,27,173,3,1,0,1,2,2,2,1,1,1,49,49,1,5600,32.369942,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java,27,161,69,8,0,3,38,24,4.75,7,3,0.875,337,139,0.875,5600,34.782609,TRUE
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java,27,387,4,1,0,1,2,2,2,0,0,0,235,235,0,5600,14.470284,TRUE
client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java,27,69,3,1,0,1,0,0,0,-6,0,-6,5,5,-6,5600,81.15942,TRUE
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java,27,454,55,3,0,1,48,41,16,41,41,13.666667,424,235,13.666667,5600,12.334802,TRUE
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java,27,340,12,3,0,1,9,5,3,6,3,2,264,235,2,5600,16.470588,TRUE
core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java,27,234,16,1,1,1,2,2,2,-12,0,-12,10,10,-12,5600,23.931624,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceModal.java,27,265,55,4,1,3,40,32,13.333333,24,25,6,137,76,6,5600,21.132075,TRUE
client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java,27,74,18,1,0,1,3,3,3,-12,0,-12,20,20,-12,5600,75.675676,TRUE
client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java,27,57,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,98.245614,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorDetailsPanel.java,27,197,49,3,0,2,15,13,5,-19,0,-6.333333,164,139,-6.333333,5600,28.426396,TRUE
client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java,27,152,22,3,0,2,11,8,5.5,-2,8,-0.666667,62,32,-0.666667,5600,36.842105,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,27,124,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,45.16129,TRUE
core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java,27,372,4,1,0,1,2,2,2,0,0,0,235,235,0,5600,15.053763,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java,27,188,27,2,1,2,9,7,4.5,-9,0,-4.5,17,10,-4.5,5600,29.787234,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java,27,96,21,3,0,3,3,3,3,-31,1,-10.333333,76,49,-10.333333,5600,58.333333,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java,27,271,52,4,0,3,19,15,4.75,-14,14,-3.5,112,49,-3.5,5600,20.664207,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java,27,254,20,3,0,3,5,4,2.5,-20,0,-6.666667,129,76,-6.666667,5600,22.047244,TRUE
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java,27,125,86,6,1,1,54,18,9,22,17,3.666667,399,235,3.666667,5600,44.8,TRUE
client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java,27,53,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,105.660377,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/provision/ProvisionWizardBuilder.java,27,254,45,5,1,2,19,13,4.75,-8,3,-1.6,219,139,-1.6,5600,22.047244,TRUE
client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java,27,176,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,31.818182,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java,27,139,10,1,0,1,5,5,5,0,0,0,8,8,0,5600,40.28777,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java,27,141,27,2,0,1,11,7,5.5,-5,0,-2.5,171,139,-2.5,5600,39.716312,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java,27,196,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,28.571429,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,160,TRUE
client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java,27,79,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,70.886076,TRUE
core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java,27,412,6,1,0,1,3,3,3,0,0,0,235,235,0,5600,13.592233,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java,27,184,18,3,0,2,10,6,3.333333,2,1,0.666667,264,139,0.666667,5600,30.434783,TRUE
core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java,27,113,9,1,0,1,5,5,5,1,1,1,235,235,1,5600,49.557522,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java,27,245,21,2,0,2,9,7,4.5,-3,0,-1.5,68,49,-1.5,5600,22.857143,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java,27,243,65,4,1,2,31,14,7.75,-3,3,-0.75,137,76,-0.75,5600,23.045267,TRUE
ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java,27,191,4,1,0,1,2,2,2,0,0,0,235,235,0,5600,29.319372,TRUE
core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java,27,922,70,3,1,1,4,2,2,-120,0,-40,245,235,-40,5600,6.073753,TRUE
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AuthenticationITCase.java,27,564,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,9.929078,TRUE
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java,27,578,49,2,0,1,19,15,9.5,-11,0,-5.5,374,235,-5.5,5600,9.688581,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/search/AbstractSearchPanel.java,27,202,34,2,1,2,14,9,7,-6,2,-3,149,139,-3,5600,27.722772,TRUE
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java,27,881,31,3,1,2,17,12,5.666667,3,8,1,384,235,1,5600,6.356413,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClausePanel.java,27,624,239,2,1,2,163,161,81.5,87,87,43.5,58,48,43.5,5600,8.974359,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java,27,53,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,105.660377,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java,27,102,131,4,0,1,57,41,14.25,-17,37,-4.25,27,13,-4.25,5600,54.901961,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java,27,104,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,53.846154,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java,27,116,8,2,0,2,4,3,2,0,0,0,40,32,0,5600,48.275862,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java,27,120,40,5,0,3,19,13,4.75,-7,3,-1.4,233,139,-1.4,5600,46.666667,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java,27,59,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,94.915254,TRUE
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ResourceITCase.java,27,696,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,8.045977,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/AnySearchResultPanel.java,27,194,14,5,0,2,6,3,1.5,-5,1,-1,116,40,-1,5600,28.865979,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java,27,130,19,3,1,3,6,3,2,-7,0,-2.333333,31,18,-2.333333,5600,43.076923,TRUE
client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java,27,212,76,9,0,2,58,25,6.444444,40,25,4.444444,443,139,4.444444,5600,26.415094,TRUE
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaValidator.java,27,61,10,1,1,1,9,9,9,8,8,8,10,10,8,5600,91.803279,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/VirSchemaDetails.java,27,131,13,1,0,1,4,4,4,-5,0,-5,139,139,-5,5600,42.748092,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java,27,129,7,1,0,1,0,0,0,-14,0,-14,18,18,-14,5600,43.410853,TRUE
client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java,27,79,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,70.886076,TRUE
client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java,27,159,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,35.220126,TRUE
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserSelfITCase.java,27,383,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,14.62141,TRUE
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DomainITCase.java,27,120,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,46.666667,TRUE
client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java,27,55,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,101.818182,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java,27,578,343,4,1,2,210,205,52.5,77,92,19.25,276,146,19.25,5600,9.688581,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java,27,251,171,8,0,3,99,41,12.375,27,31,3.375,256,76,3.375,5600,22.310757,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java,27,98,28,2,0,1,16,13,8,4,3,2,149,139,2,5600,57.142857,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java,27,61,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,91.803279,TRUE
core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java,27,134,8,1,1,1,0,0,0,-16,0,-16,9,9,-16,5600,41.791045,TRUE
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java,27,252,8,1,0,1,4,4,4,0,0,0,146,146,0,5600,22.222222,TRUE
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ExceptionMapperITCase.java,27,153,2,1,1,1,1,1,1,0,0,0,5,5,0,5600,36.601307,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java,27,211,98,7,0,3,60,30,8.571429,22,25,3.142857,245,76,3.142857,5600,26.540284,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java,27,97,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,57.731959,TRUE
client/console/src/main/java/org/apache/syncope/client/console/rest/AnyObjectRestClient.java,27,127,39,4,0,2,16,10,4,-7,2,-1.75,132,76,-1.75,5600,44.094488,TRUE
client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java,27,620,69,9,0,3,28,15,3.111111,-13,0,-1.444444,274,76,-1.444444,5600,9.032258,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/AnyDisplayAttributesModalPage.java,27,72,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,77.777778,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractLogsPanel.java,27,103,28,3,0,2,15,9,5,2,1,0.666667,168,76,0.666667,5600,54.368932,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java,27,74,27,1,0,1,25,25,25,23,23,23,16,16,23,5600,75.675676,TRUE
core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java,27,57,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,98.245614,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java,27,179,28,1,0,1,14,14,14,0,0,0,146,146,0,5600,31.284916,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java,27,61,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,91.803279,TRUE
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java,27,344,42,3,1,1,31,23,10.333333,20,23,6.666667,388,235,6.666667,5600,16.27907,TRUE
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java,27,64,5,1,1,1,0,0,0,-10,0,-10,9,9,-10,5600,87.5,TRUE
common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java,27,119,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,47.058824,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java,27,303,82,8,0,3,71,35,10.142857,59,33,7.375,242,49,7.375,5600,18.481848,TRUE
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/GroupITCase.java,27,938,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,5.970149,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java,27,147,10,1,0,1,2,2,2,-6,0,-6,76,76,-6,5600,38.095238,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java,27,93,4,1,0,1,2,2,2,0,0,0,32,32,0,5600,60.215054,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java,27,318,95,6,1,3,36,17,7.2,-24,14,-4,210,139,-4,5600,17.610063,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java,27,87,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,64.367816,TRUE
core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java,27,560,4,1,0,1,2,2,2,0,0,0,235,235,0,5600,10,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java,27,350,4,1,0,1,2,2,2,0,0,0,4,4,0,5600,16,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClause.java,27,129,5,1,1,1,3,3,3,1,1,1,10,10,1,5600,43.410853,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractResourceModal.java,27,124,7,2,0,2,4,2,2,1,1,0.5,68,49,0.5,5600,45.16129,TRUE
core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java,27,112,5,1,1,1,0,0,0,-10,0,-10,9,9,-10,5600,50,TRUE
client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java,27,178,14,2,0,2,10,8,5,6,4,3,50,31,3,5600,31.460674,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java,27,293,315,9,0,3,191,78,21.222222,67,42,7.444444,145,49,7.444444,5600,19.112628,TRUE
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PlainSchemaITCase.java,27,335,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,16.716418,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/UserDisplayAttributesModalPage.java,27,68,10,1,0,1,5,5,5,0,0,0,19,19,0,5600,82.352941,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java,27,46,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,121.73913,TRUE
core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java,27,96,9,1,1,1,0,0,0,-18,0,-18,9,9,-18,5600,58.333333,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java,27,314,43,2,0,2,2,1,1,-39,0,-19.5,69,49,-19.5,5600,17.834395,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java,27,34,2,1,0,1,1,1,1,0,0,0,31,31,0,5600,164.705882,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/RealmSidebarPanel.java,27,271,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,20.664207,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java,27,39,8,1,0,1,5,5,5,2,2,2,19,19,2,5600,143.589744,TRUE
core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java,27,112,5,1,1,1,0,0,0,-10,0,-10,9,9,-10,5600,50,TRUE
common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java,27,535,6,1,0,1,4,4,4,2,2,2,139,139,2,5600,10.46729,TRUE
client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java,27,98,26,2,0,1,16,15,8,6,12,3,35,32,3,5600,57.142857,TRUE
client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java,27,86,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,65.116279,TRUE
core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java,27,210,0,0,0,0,0,0,0,0,0,0,0,0,0,5600,26.666667,TRUE
core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java,27,209,5,1,1,1,0,0,0,-10,0,-10,9,9,-10,5600,26.794258,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java,27,209,143,7,0,3,46,28,9.2,-64,27,-9.142857,224,76,-9.142857,5600,26.794258,TRUE
common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java,27,105,9,8,1,1,5,1,1,-2,1,-0.25,421,146,-0.25,5600,53.333333,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java,28,109,132,7,1,2,66,18,9.428571,0,2,0,797,540,0,94181,864.045872,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/PlainSchemaDetails.java,28,432,52,5,2,2,21,10,4.2,-10,0,-2,110,46,-2,94181,218.011574,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/RealmModalPanel.java,28,90,9,2,1,2,6,3,3,3,2,1.5,59,55,1.5,94181,1046.455556,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,28,57,0,0,0,0,0,0,0,0,0,0,0,0,0,94181,1652.298246,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java,28,323,254,16,3,2,188,76,11.75,122,58,7.625,623,58,7.625,94181,291.582043,TRUE
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java,28,374,50,8,2,2,25,10,3.125,0,1,0,744,540,0,94181,251.820856,TRUE
client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java,28,300,15,3,0,2,10,6,3.333333,5,5,1.666667,550,540,1.666667,94181,313.936667,TRUE
client/console/src/main/java/org/apache/syncope/client/console/panels/DerSchemaDetails.java,28,49,18,1,1,1,6,6,6,-6,0,-6,9,9,-6,94181,1922.061224,TRUE
