File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
livy/src/main/java/org/apache/zeppelin/livy/LivySparkSQLInterpreter.java,10,262,131,6,2,3,82,26,13.666667,33,20,5.5,213,106,5.5,91876,350.671756,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/NotebookRepoSyncTest.java,10,435,12,3,0,2,7,5,2.333333,2,5,0.666667,24,9,0.666667,91876,211.209195,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/util/Util.java,10,76,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1208.894737,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteInfo.java,10,68,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1351.117647,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/LazyOpenInterpreter.java,10,194,40,3,1,2,26,14,8.666667,12,10,4,103,89,4,91876,473.587629,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterManagedProcess.java,10,319,222,8,2,1,96,31,12,-30,8,-3.75,277,106,-3.75,91876,288.012539,TRUE
spark/src/main/java/org/apache/zeppelin/spark/dep/SparkDependencyContext.java,10,181,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,507.60221,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/GUI.java,10,192,6,1,1,1,5,5,5,4,4,4,4,4,4,91876,478.520833,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/conf/ZeppelinConfiguration.java,10,841,16,4,0,3,11,5,2.75,6,5,1.5,44,24,1.5,91876,109.246136,TRUE
spark/src/main/java/org/apache/zeppelin/spark/SparkSqlInterpreter.java,10,186,9,1,0,1,5,5,5,1,1,1,89,89,1,91876,493.956989,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSettingManager.java,10,912,406,23,11,5,241,51,11.47619,66,22,2.869565,358,106,2.869565,91876,100.741228,TRUE
livy/src/main/java/org/apache/zeppelin/livy/LivyPySpark3Interpreter.java,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2483.135135,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyContext.java,10,148,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,620.783784,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/S3NotebookRepo.java,10,310,76,3,0,3,28,24,14,-46,15,-15.333333,25,15,-15.333333,91876,296.374194,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/BaseZeppelinContext.java,10,825,472,7,1,2,242,87,34.571429,12,72,1.714286,312,106,1.714286,91876,111.364848,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/NotebookTest.java,10,1264,622,15,5,5,496,190,33.066667,370,132,24.666667,225,89,24.666667,91876,72.686709,TRUE
hbase/src/main/java/org/apache/zeppelin/hbase/HbaseInterpreter.java,10,173,45,2,0,2,22,20,11,-1,0,-0.5,91,89,-0.5,91876,531.075145,TRUE
pig/src/main/java/org/apache/zeppelin/pig/PigQueryInterpreter.java,10,180,20,2,0,2,12,10,6,4,4,2,98,89,2,91876,510.422222,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterGroup.java,10,145,36,3,2,2,34,19,11.333333,32,19,10.666667,39,19,10.666667,91876,633.627586,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookServer.java,10,2502,779,23,8,8,497,115,21.608696,215,90,9.347826,419,106,9.347826,91876,36.721023,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/util/IdHashes.java,10,76,4,1,1,1,2,2,2,0,0,0,5,5,0,91876,1208.894737,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/socket/NotebookServerTest.java,10,422,161,5,0,3,125,72,25,89,71,17.8,112,67,17.8,91876,217.71564,TRUE
jdbc/src/main/java/org/apache/zeppelin/jdbc/security/JDBCSecurityImpl.java,10,74,26,3,1,2,17,11,5.666667,8,9,2.666667,8,6,2.666667,91876,1241.567568,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/CallbackInfo.java,10,518,8,2,1,2,4,3,2,0,0,0,73,62,0,91876,177.366795,TRUE
pig/src/test/java/org/apache/zeppelin/pig/PigInterpreterTest.java,10,154,28,3,0,3,14,11,4.666667,0,1,0,177,106,0,91876,596.597403,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/AbstractTestRestApi.java,10,589,382,8,2,4,191,78,23.875,0,62,0,198,67,0,91876,155.986418,TRUE
spark/src/main/java/org/apache/zeppelin/spark/SparkInterpreter.java,10,1523,133,5,0,3,23,10,4.6,-87,1,-17.4,180,89,-17.4,91876,60.325673,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObjectRegistry.java,10,124,1,1,0,1,1,1,1,1,1,1,106,106,1,91876,740.935484,TRUE
jdbc/src/test/java/org/apache/zeppelin/jdbc/JDBCInterpreterTest.java,10,553,182,6,2,4,135,65,22.5,88,63,14.666667,267,106,14.666667,91876,166.141049,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/LdapRealm.java,10,953,239,3,2,3,134,86,44.666667,29,41,9.666667,72,67,9.666667,91876,96.407135,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/ZeppelinhubRestApiHandler.java,10,294,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,312.503401,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewInterpreterSettingRequest.java,10,72,7,1,0,1,3,3,3,-1,0,-1,67,67,-1,91876,1276.055556,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumApplicationFactoryTest.java,10,327,32,6,0,2,18,9,3,4,7,0.666667,171,89,0.666667,91876,280.966361,TRUE
flink/src/main/java/org/apache/zeppelin/flink/FlinkInterpreter.java,10,420,45,2,0,2,21,20,10.5,-3,3,-1.5,91,89,-1.5,91876,218.752381,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterService.java,10,25011,5502,3,1,3,1131,1125,377,-3240,0,-1080,179,106,-1080,91876,3.673424,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/VFSNotebookRepo.java,10,331,55,3,0,3,2,2,2,-79,0,-26.333333,39,16,-26.333333,91876,277.570997,TRUE
python/src/main/java/org/apache/zeppelin/python/PythonInterpreter.java,10,597,912,12,4,3,467,388,38.916667,22,24,1.833333,254,89,1.833333,91876,153.896147,TRUE
kylin/src/main/java/org/apache/zeppelin/kylin/KylinInterpreter.java,10,222,63,2,1,2,39,34,19.5,15,15,7.5,6,3,7.5,91876,413.855856,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/UpdateInterpreterSettingRequest.java,10,65,6,1,0,1,3,3,3,0,0,0,67,67,0,91876,1413.476923,TRUE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterHookRegistryTest.java,10,77,60,2,1,1,29,27,14.5,-2,0,-1,69,57,-1,91876,1193.194805,TRUE
livy/src/test/java/org/apache/zeppelin/livy/LivyInterpreterIT.java,10,821,720,10,2,5,378,122,37.8,36,111,3.6,278,106,3.6,91876,111.90743,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/InterpreterRestApi.java,10,293,111,3,0,3,84,66,28,57,59,19,168,89,19,91876,313.569966,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterHookRegistry.java,10,155,68,1,1,1,35,35,35,2,2,2,12,12,2,91876,592.748387,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/Interpreter.java,10,489,114,4,1,2,81,34,20.25,48,34,12,162,89,12,91876,187.885481,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteApplicationResult.java,10,518,14,3,1,3,7,3,2.333333,0,0,0,179,106,0,91876,177.366795,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookRestApi.java,10,1010,224,5,2,5,142,94,28.4,60,27,12,102,67,12,91876,90.966337,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Repository.java,10,113,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,813.061947,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/integration/SparkParagraphIT.java,10,250,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,367.504,TRUE
livy/src/main/java/org/apache/zeppelin/livy/LivyPySparkInterpreter.java,11,38,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,169.368421,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Paragraph.java,11,865,36,1,0,1,35,35,35,34,34,34,26,26,34,6436,7.440462,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterFactory.java,11,109,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,59.045872,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/AbstractDependencyResolver.java,11,105,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,61.295238,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/RemoteInterpreterEventServer.java,11,496,16,1,0,1,0,0,0,-32,0,-32,42,42,-32,6436,12.975806,TRUE
hbase/src/test/java/org/apache/zeppelin/hbase/HbaseInterpreterTest.java,11,79,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,81.468354,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Notebook.java,11,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,5.861566,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinRestApiTest.java,11,822,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,7.829684,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSetting.java,11,945,31,2,0,1,11,11,11,-20,2,-10,49,42,-10,6436,6.810582,TRUE
flink/src/test/java/org/apache/zeppelin/flink/FlinkInterpreterTest.java,11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,64.36,TRUE
livy/src/test/java/org/apache/zeppelin/livy/LivySQLInterpreterTest.java,11,174,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,36.988506,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterServer.java,11,1265,28,1,0,1,1,1,1,-26,0,-26,26,26,-26,6436,5.087747,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/ActiveDirectoryGroupRealm.java,11,362,5,1,1,1,3,3,3,1,1,1,1,1,1,6436,17.779006,TRUE
jdbc/src/main/java/org/apache/zeppelin/jdbc/JDBCInterpreter.java,11,889,33,1,0,1,14,14,14,-5,0,-5,26,26,-5,6436,7.239595,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/InterpreterFactoryTest.java,11,83,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,77.542169,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoSync.java,11,543,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,11.85267,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Note.java,11,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,6.048872,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/server/CorsFilter.java,11,94,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,68.468085,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinSparkClusterTest.java,11,606,38,2,0,1,25,19,12.5,12,6,6,34,26,6,6436,10.620462,TRUE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/dep/DependencyResolverTest.java,11,108,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,59.592593,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/InterpreterRestApiTest.java,11,422,29,1,0,1,0,0,0,-58,0,-58,42,42,-58,6436,15.251185,TRUE
python/src/main/java/org/apache/zeppelin/python/IPythonInterpreter.java,11,419,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,15.360382,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterUtils.java,11,155,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,41.522581,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/server/ZeppelinServer.java,11,480,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,13.408333,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/configuration/RequestHeaderSizeTest.java,11,65,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,99.015385,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyResolver.java,11,183,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,35.169399,TRUE
livy/src/main/java/org/apache/zeppelin/livy/LivySparkSQLInterpreter.java,11,295,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,21.816949,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/util/Util.java,11,76,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,84.684211,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteInfo.java,11,68,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,94.647059,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSettingManager.java,11,977,2,1,0,1,0,0,0,-4,0,-4,42,42,-4,6436,6.587513,TRUE
livy/src/main/java/org/apache/zeppelin/livy/LivyPySpark3Interpreter.java,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,173.945946,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyContext.java,11,148,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,43.486486,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/NotebookTest.java,11,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,3.9388,TRUE
hbase/src/main/java/org/apache/zeppelin/hbase/HbaseInterpreter.java,11,172,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,37.418605,TRUE
pig/src/main/java/org/apache/zeppelin/pig/PigQueryInterpreter.java,11,184,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,34.978261,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterGroup.java,11,177,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,36.361582,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookServer.java,11,2717,7,1,0,1,0,0,0,-14,0,-14,42,42,-14,6436,2.368789,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/socket/NotebookServerTest.java,11,511,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,12.594912,TRUE
jdbc/src/main/java/org/apache/zeppelin/jdbc/security/JDBCSecurityImpl.java,11,82,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,78.487805,TRUE
pig/src/test/java/org/apache/zeppelin/pig/PigInterpreterTest.java,11,154,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,41.792208,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/AbstractTestRestApi.java,11,589,2,1,0,1,2,2,2,2,2,2,7,7,2,6436,10.926995,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObjectRegistry.java,11,125,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,51.488,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/ZeppelinhubRestApiHandler.java,11,294,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,21.891156,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewInterpreterSettingRequest.java,11,71,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,90.647887,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumApplicationFactoryTest.java,11,331,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,19.444109,TRUE
flink/src/main/java/org/apache/zeppelin/flink/FlinkInterpreter.java,11,417,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,15.434053,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterService.java,11,21771,116,2,0,1,58,57,29,0,0,0,68,42,0,6436,0.295623,TRUE
python/src/main/java/org/apache/zeppelin/python/PythonInterpreter.java,11,619,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,10.397415,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/UpdateInterpreterSettingRequest.java,11,65,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,99.015385,TRUE
livy/src/test/java/org/apache/zeppelin/livy/LivyInterpreterIT.java,11,857,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,7.509918,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/InterpreterRestApi.java,11,350,18,1,0,1,0,0,0,-36,0,-36,42,42,-36,6436,18.388571,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookRestApi.java,11,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,6.014953,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Repository.java,11,113,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,56.955752,TRUE
livy/src/main/java/org/apache/zeppelin/livy/LivyPySparkInterpreter.java,12,38,14,2,0,2,7,6,3.5,0,5,0,1208,604,0,296,7.789474,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Paragraph.java,12,899,592,16,0,4,216,69,15.428571,-172,9,-10.75,1409,604,-10.75,296,0.329255,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterFactory.java,12,109,104,5,0,3,43,24,8.6,-18,7,-3.6,1296,604,-3.6,296,2.715596,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/FileSystemStorage.java,12,183,195,4,0,3,116,45,29,37,35,9.25,1262,604,9.25,296,1.617486,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/AbstractDependencyResolver.java,12,105,52,2,0,2,26,15,13,0,4,0,1208,604,0,296,2.819048,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/RemoteInterpreterEventServer.java,12,480,387,4,2,4,185,106,46.25,-17,33,-4.25,1213,604,-4.25,296,0.616667,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/InterpreterSettingManagerTest.java,12,362,233,3,0,3,75,43,25,-83,13,-27.666667,1235,604,-27.666667,296,0.81768,TRUE
hbase/src/test/java/org/apache/zeppelin/hbase/HbaseInterpreterTest.java,12,79,38,2,0,2,19,11,9.5,0,3,0,1208,604,0,296,3.746835,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterRunningProcess.java,12,91,28,2,0,2,14,10,7,0,6,0,1208,604,0,296,3.252747,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/NotebookRestApiTest.java,12,322,322,8,1,5,191,50,23.875,60,29,7.5,1341,604,7.5,296,0.919255,TRUE
spark/interpreter/src/main/java/org/apache/zeppelin/spark/PySparkInterpreter.java,12,266,117,4,0,3,42,14,10.5,-33,7,-8.25,1239,604,-8.25,296,1.112782,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/ManagedInterpreterGroup.java,12,160,125,5,0,4,70,26,14,15,19,3,1254,604,3,296,1.85,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Notebook.java,12,1098,1300,14,1,5,472,229,42.909091,-634,29,-45.285714,1436,604,-45.285714,296,0.269581,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumLocalRegistry.java,12,80,26,2,0,2,13,9,6.5,0,5,0,1208,604,0,296,3.7,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinRestApiTest.java,12,822,555,8,0,5,285,91,35.625,15,12,1.875,1352,604,1.875,296,0.360097,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSetting.java,12,936,489,5,0,4,243,114,48.6,-3,13,-0.6,1230,604,-0.6,296,0.316239,TRUE
flink/src/test/java/org/apache/zeppelin/flink/FlinkInterpreterTest.java,12,100,475,3,0,3,315,208,105,155,155,51.666667,1216,604,51.666667,296,2.96,TRUE
livy/src/test/java/org/apache/zeppelin/livy/LivySQLInterpreterTest.java,12,174,186,2,0,2,93,49,46.5,0,5,0,1208,604,0,296,1.701149,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/LoginRestApi.java,12,244,216,8,1,5,131,44,18.714286,39,44,4.875,1296,604,4.875,296,1.213115,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterServer.java,12,1239,589,9,2,5,264,135,33,-114,27,-12.666667,1280,604,-12.666667,296,0.238902,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/ActiveDirectoryGroupRealm.java,12,363,247,4,2,4,131,56,32.75,15,13,3.75,1212,604,3.75,296,0.815427,TRUE
jdbc/src/main/java/org/apache/zeppelin/jdbc/JDBCInterpreter.java,12,884,529,5,2,5,274,144,54.8,19,34,3.8,1212,604,3.8,296,0.334842,TRUE
spark/spark-shims/src/main/scala/org/apache/zeppelin/spark/SparkShims.java,12,142,35,3,1,1,23,18,7.666667,11,13,3.666667,21,9,3.666667,296,2.084507,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/InterpreterFactoryTest.java,12,83,136,4,0,3,63,30,15.75,-10,17,-2.5,1242,604,-2.5,296,3.566265,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoSync.java,12,543,425,5,0,3,239,111,47.8,53,29,10.6,1319,604,10.6,296,0.54512,TRUE
python/src/main/java/org/apache/zeppelin/python/IPythonClient.java,12,217,96,2,0,2,48,26,24,0,4,0,1208,604,0,296,1.364055,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Note.java,12,1064,853,11,1,4,340,128,34,-194,8,-17.636364,1370,604,-17.636364,296,0.278195,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/server/CorsFilter.java,12,94,42,4,1,3,17,8,4.25,-8,5,-2,1228,604,-2,296,3.148936,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumOnlineRegistry.java,12,165,201,3,0,3,109,51,36.333333,17,17,5.666667,1211,604,5.666667,296,1.793939,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/SecurityRestApi.java,12,181,230,7,1,4,97,29,16.166667,-44,5,-6.285714,1292,604,-6.285714,296,1.635359,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/lifecycle/TimeoutLifecycleManager.java,12,71,80,2,0,2,40,24,20,0,8,0,1208,604,0,296,4.169014,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/FIFOScheduler.java,12,184,229,3,0,3,43,18,14.333333,-143,4,-47.666667,1224,604,-47.666667,296,1.608696,TRUE
zeppelin-plugins/launcher/spark/src/test/java/org/apache/zeppelin/interpreter/launcher/SparkInterpreterLauncherTest.java,12,192,316,4,2,3,180,112,45,44,91,11,1212,604,11,296,1.541667,TRUE
livy/src/main/java/org/apache/zeppelin/livy/BaseLivyInterpreter.java,12,971,680,4,1,4,329,186,82.25,-22,46,-5.5,1230,604,-5.5,296,0.30484,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/lifecycle/TimeoutLifecycleManagerTest.java,12,128,148,3,0,3,73,43,24.333333,-2,17,-0.666667,1235,604,-0.666667,296,2.3125,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinSparkClusterTest.java,12,618,717,11,2,4,388,126,35.272727,59,30,5.363636,1336,604,5.363636,296,0.478964,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumBundleFactory.java,12,702,553,3,0,2,286,121,95.333333,19,19,6.333333,1252,604,6.333333,296,0.421652,TRUE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/dep/DependencyResolverTest.java,12,108,66,2,0,2,33,17,16.5,0,1,0,1208,604,0,296,2.740741,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/InterpreterRestApiTest.java,12,393,289,6,0,3,136,65,22.666667,-17,17,-2.833333,1348,604,-2.833333,296,0.753181,TRUE
jdbc/src/main/java/org/apache/zeppelin/jdbc/JDBCUserConfigurations.java,12,109,38,2,0,2,19,11,9.5,0,3,0,1208,604,0,296,2.715596,TRUE
