File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseITMySQL.java,7,244,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.22541,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/SeedingThread.java,7,319,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,52.184953,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/JobQueue.java,7,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,10.15061,TRUE
connectors/ldap/connector/src/main/java/org/apache/manifoldcf/authorities/authorities/ldap/LDAPAuthority.java,7,654,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,25.454128,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/query/RepositoryRow.java,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/repository/RepositoryConnectionManager.java,7,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,16.177843,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/IntrinsicLink.java,7,734,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,22.679837,TRUE
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/PropertiesUtils.java,7,137,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,121.510949,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/system/ManifoldCF.java,7,259,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,64.274131,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/ResetManager.java,7,122,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,136.45082,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/EngineObject.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,574.034483,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/ExpireStufferThread.java,7,232,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,71.75431,TRUE
connectors/sharepoint/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharepoint/IFileStream.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/ThrottleDescription.java,7,299,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,55.675585,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/Domain.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/JobResetThread.java,7,173,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,96.225434,TRUE
connectors/sharepoint/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharepoint/SharePointRepository.java,7,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,2.783779,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/ContentTransfer.java,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
framework/core/src/test/java/org/apache/manifoldcf/core/tests/BaseHSQLDB.java,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,326.411765,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/security/AccessPermission.java,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
framework/authority-servlet/src/main/java/org/apache/manifoldcf/authorityservlet/UserACLServlet.java,7,275,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,60.534545,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/database/DBInterfaceDerby.java,7,1669,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,9.974236,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/ContentElement.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/WorkerThread.java,7,2402,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,6.930475,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/property/Property.java,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,TRUE
connectors/livelink/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/livelink/LivelinkAuthority.java,7,982,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,16.952138,TRUE
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerConnection.java,7,215,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,77.427907,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/Carrydown.java,7,856,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,19.44743,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocumentQueue.java,7,140,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.907143,TRUE
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchIndex.java,7,146,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,114.020548,TRUE
connectors/solr/connector/src/main/java/org/apache/manifoldcf/agents/output/solr/HttpPoster.java,7,2113,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,7.878372,TRUE
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerSchema.java,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,438.078947,TRUE
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseITPostgresql.java,7,244,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.22541,TRUE
connectors/documentum/implementation/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/DocumentumImpl.java,7,446,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,37.325112,TRUE
connectors/jdbc/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/jdbc/JDBCConnection.java,7,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,12.678599,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/authority/AuthorityConnectionManager.java,7,671,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,24.80924,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/EventManager.java,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,124.231343,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/security/Permission.java,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/collection/PropertyDescriptionList.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
connectors/filenet/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/filenet/FilenetConnector.java,7,3954,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,4.210167,TRUE
framework/jetty-runner/src/main/java/org/apache/manifoldcf/jettyrunner/ManifoldCFCombinedJettyRunner.java,7,197,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,84.502538,TRUE
framework/agents/src/main/java/org/apache/manifoldcf/agents/system/ManifoldCF.java,7,292,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,57.010274,TRUE
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/ContentModelUtils.java,7,90,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,184.966667,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/util/ConfigurationParameters.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/lockmanager/LockPool.java,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,361.891304,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/Jobs.java,7,2797,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,5.951734,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/TempFileCharacterInput.java,7,259,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,64.274131,TRUE
connectors/filenet/implementation/src/main/java/org/apache/manifoldcf/crawler/common/filenet/FilenetImpl.java,7,621,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,26.806763,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/HopCount.java,7,3468,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,4.800173,TRUE
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseITHSQLDB.java,7,244,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.22541,TRUE
connectors/jdbc/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/jdbc/JDBCConnector.java,7,1781,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,9.346996,TRUE
connectors/rss/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/rss/RSSConnector.java,7,6225,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,2.674217,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/system/ManifoldCF.java,7,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,12.276549,TRUE
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/NodeUtils.java,7,123,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,135.341463,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/repository/RepositoryHistoryManager.java,7,706,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,23.57932,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/ManifoldCF.java,7,3648,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,4.563322,TRUE
framework/jetty-runner/src/main/java/org/apache/manifoldcf/jettyrunner/ManifoldCFJettyRunner.java,7,275,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,60.534545,TRUE
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/SearchUtils.java,7,135,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,123.311111,TRUE
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/RepositoryDocument.java,7,374,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,44.510695,TRUE
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseITDerby.java,7,244,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.22541,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/collection/FolderSet.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/IJobManager.java,7,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,16.084058,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/ObjectStore.java,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/database/Database.java,7,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,11.464876,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/keystore/KeystoreManager.java,7,375,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,44.392,TRUE
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/AlfrescoRepositoryConnector.java,7,928,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,17.938578,TRUE
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerIndex.java,7,98,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,169.867347,TRUE
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchConnector.java,7,367,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,45.359673,TRUE
connectors/jdbc/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/jdbc/JDBCConnectionFactory.java,7,182,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,91.467033,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/constants/AccessLevel.java,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerAction.java,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,TRUE
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchAction.java,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/CrawlerAgent.java,7,128,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,130.054688,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/security/User.java,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,TRUE
connectors/documentum/connector/src/main/java/org/apache/manifoldcf/crawler/authorities/DCTM/AuthorityConnector.java,7,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,11.472777,TRUE
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/ThrottledFetcher.java,7,2316,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,7.187824,TRUE
connectors/activedirectory/connector/src/main/java/org/apache/manifoldcf/authorities/authorities/activedirectory/ActiveDirectoryAuthority.java,7,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,15.385397,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/meta/ClassDescription.java,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
framework/core/src/test/java/org/apache/manifoldcf/core/tests/BaseMySQL.java,7,71,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,234.464789,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/Document.java,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,TRUE
connectors/sharepoint/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharepoint/SPSProxyHelper.java,7,2964,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,5.616397,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/Configuration.java,7,800,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,20.80875,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/security/DiscretionaryPermission.java,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/database/DBInterfaceMySQL.java,7,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,12.640091,TRUE
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchConnection.java,7,175,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,95.125714,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/JobNotificationThread.java,7,361,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,46.113573,TRUE
connectors/jcifs/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharedrive/SharedDriveConnector.java,7,4801,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,3.467403,TRUE
connectors/meridio/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/meridio/MeridioConnector.java,7,4892,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,3.402903,TRUE
connectors/documentum/implementation/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/DocumentumObjectImpl.java,7,473,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,35.194503,TRUE
framework/core/src/test/java/org/apache/manifoldcf/core/tests/BasePostgresql.java,7,71,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,234.464789,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/Folder.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,574.034483,TRUE
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerConnector.java,7,356,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,46.761236,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/property/Properties.java,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/database/DBInterfaceHSQLDB.java,7,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,11.332199,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/Connection.java,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,TRUE
connectors/livelink/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/livelink/LivelinkConnector.java,7,6256,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,2.660965,TRUE
connectors/solr/connector/src/main/java/org/apache/manifoldcf/agents/output/solr/SolrConnector.java,7,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,8.969289,TRUE
framework/core/src/test/java/org/apache/manifoldcf/core/tests/BaseHSQLDBext.java,7,131,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,127.076336,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/IShutdownHook.java,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,574.034483,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/JobManager.java,7,8359,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,1.991506,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/IRepositoryConnectionManager.java,8,263,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.479087,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/HopDeleteDeps.java,8,244,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.827869,TRUE
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/WebcrawlerConnector.java,8,7774,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.151531,TRUE
framework/agents/src/main/java/org/apache/manifoldcf/agents/AgentRun.java,8,128,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,9.203125,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/constants/AccessType.java,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,40.62069,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/constants/FilteredPropertyType.java,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,45.307692,TRUE
connectors/rss/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/rss/ThrottledFetcher.java,8,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.879104,TRUE
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/IAgent.java,8,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,14.725,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/util/Id.java,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,47.12,TRUE
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/ManifoldCFInstance.java,8,628,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.875796,TRUE
connectors/sharepoint/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharepoint/CommonsHTTPSender.java,8,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.093779,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocumentCleanupQueue.java,8,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,10.517857,TRUE
connectors/filesystem/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/filesystem/FileConnector.java,8,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.041556,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/StufferThread.java,8,406,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,2.901478,TRUE
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/ContentReader.java,8,83,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,14.192771,TRUE
framework/core/src/test/java/org/apache/manifoldcf/core/tests/Base.java,8,235,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,5.012766,TRUE
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerDelete.java,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,31.837838,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/StartupThread.java,8,334,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.526946,TRUE
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchDelete.java,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,24.040816,TRUE
framework/agents/src/main/java/org/apache/manifoldcf/agents/incrementalingest/IncrementalIngester.java,8,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.72093,TRUE
framework/agents/src/main/java/org/apache/manifoldcf/agents/outputconnection/OutputConnectionManager.java,8,772,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.525907,TRUE
framework/core/src/main/java/org/apache/manifoldcf/core/jdbcpool/ConnectionPool.java,8,171,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,6.888889,TRUE
connectors/documentum/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/DCTM/DCTM.java,8,4057,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.290362,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/JobStatus.java,8,159,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,7.408805,TRUE
connectors/cmis/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/cmis/CmisRepositoryConnector.java,8,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.946185,TRUE
connectors/filenet/build-stub/src/main/java/com/filenet/api/meta/PropertyDescription.java,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,45.307692,TRUE
framework/core/src/test/java/org/apache/manifoldcf/core/tests/BaseDerby.java,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,23.098039,TRUE
connectors/meridio/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/meridio/CommonsHTTPSender.java,8,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.075799,TRUE
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseITMySQL.java,8,244,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4.827869,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/SeedingThread.java,8,319,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,3.69279,TRUE
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/JobQueue.java,8,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.718293,TRUE
connectors/ldap/connector/src/main/java/org/apache/manifoldcf/authorities/authorities/ldap/LDAPAuthority.java,8,654,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,1.801223,TRUE
