@relation ZOOKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
308,4,1,1,1,2,2,2,0,0,0,1,1,0,817,2.652597,TRUE
241,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.3900410000000005,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.777778,TRUE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.014706,TRUE
127,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.433071,TRUE
370,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.208108,TRUE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.569231,TRUE
120,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.808333,TRUE
716,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.141061,TRUE
293,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.788396,TRUE
739,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.105548,TRUE
481,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.698545,TRUE
972,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.840535,TRUE
256,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.191406,TRUE
483,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.691511,TRUE
421,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.940618,TRUE
1123,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.7275159999999999,TRUE
276,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.9601450000000002,TRUE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.963415,TRUE
90,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.077778,TRUE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.588710000000001,TRUE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.616667000000001,TRUE
851,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.960047,TRUE
88,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.284091,TRUE
660,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.2378790000000002,TRUE
324,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.521605,TRUE
345,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.368116,TRUE
462,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.768398,TRUE
245,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.3346940000000003,TRUE
417,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.9592330000000002,TRUE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.722543,TRUE
415,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.968675,TRUE
339,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.410029,TRUE
611,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.3371520000000001,TRUE
107,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.635514,TRUE
1156,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0.706747,TRUE
113,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.230088,TRUE
589,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.387097,TRUE
483,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.691511,TRUE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.081081,TRUE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.051851999999999,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.777778,TRUE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.336735000000001,TRUE
689,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.185776,TRUE
355,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.3014080000000003,TRUE
1311,4,1,0,1,1,1,1,-2,0,-2,1,1,-2,817,0.623188,TRUE
265,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.0830189999999997,TRUE
62,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.177419,TRUE
389,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.100257,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.777778,TRUE
167,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.892216,TRUE
215,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.8,TRUE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.390805,TRUE
170,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.8058819999999995,TRUE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,817,18.155556,TRUE
355,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.3014080000000003,TRUE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2203.1168829999997,TRUE
143,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1186.2937060000002,TRUE
326,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,520.368098,TRUE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3326.27451,TRUE
154,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1101.558442,TRUE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3200.7547170000003,TRUE
177,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,958.4180789999999,TRUE
367,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,462.23433200000005,TRUE
170,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,997.882353,TRUE
167,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1015.808383,TRUE
103,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1646.990291,TRUE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,916.972973,TRUE
1307,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,129.79342,TRUE
761,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,222.917214,TRUE
132,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1285.151515,TRUE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4241.0,TRUE
144,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1178.055556,TRUE
711,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,238.59353,TRUE
826,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,205.375303,TRUE
159,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1066.918239,TRUE
921,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,184.19109699999998,TRUE
868,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,195.43778799999998,TRUE
1746,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,97.159221,TRUE
148,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1146.216216,TRUE
665,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,255.097744,TRUE
264,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,642.575758,TRUE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1824.086022,TRUE
883,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,192.11778,TRUE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2389.295775,TRUE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1368.064516,TRUE
890,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,190.606742,TRUE
190,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,892.8421050000001,TRUE
422,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,401.990521,TRUE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,916.972973,TRUE
274,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,619.124088,TRUE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1265.970149,TRUE
476,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,356.386555,TRUE
132,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1285.151515,TRUE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1294.961832,TRUE
165,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1028.121212,TRUE
241,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,703.9004150000001,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,992.046784,TRUE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2494.705882,TRUE
127,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1335.748031,TRUE
436,102,1,1,1,84,84,84,66,66,66,3,3,66,169640,389.082569,TRUE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2609.846154,TRUE
120,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1413.666667,TRUE
716,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,236.92737400000001,TRUE
293,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,578.976109,TRUE
739,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,229.55345099999997,TRUE
481,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,352.681913,TRUE
972,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,174.526749,TRUE
256,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,662.65625,TRUE
483,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,351.22153199999997,TRUE
421,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,402.94536800000003,TRUE
1123,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,151.059662,TRUE
276,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,614.6376809999999,TRUE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2068.780488,TRUE
90,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1884.888889,TRUE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1368.064516,TRUE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2827.333333,TRUE
851,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,199.341951,TRUE
88,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1927.727273,TRUE
660,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,257.030303,TRUE
325,17,1,1,1,9,9,9,1,1,1,3,3,1,169640,521.9692309999999,TRUE
345,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,491.710145,TRUE
462,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,367.186147,TRUE
245,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,692.408163,TRUE
417,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,406.81055200000003,TRUE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,980.578035,TRUE
415,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,408.771084,TRUE
339,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,500.412979,TRUE
611,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,277.643208,TRUE
107,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1585.420561,TRUE
1156,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,146.74740500000001,TRUE
113,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1501.2389380000002,TRUE
589,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,288.013582,TRUE
483,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,351.22153199999997,TRUE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4584.864865,TRUE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1256.592593,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,992.046784,TRUE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1731.0204079999999,TRUE
689,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,246.21190099999998,TRUE
355,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,477.859155,TRUE
1311,20,1,1,1,11,11,11,2,2,2,3,3,2,169640,129.39740700000002,TRUE
265,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,640.150943,TRUE
62,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2736.129032,TRUE
389,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,436.09254500000003,TRUE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,992.046784,TRUE
167,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1015.808383,TRUE
215,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,789.023256,TRUE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1949.885057,TRUE
170,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,997.882353,TRUE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3769.777778,TRUE
355,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,477.859155,TRUE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17780.45946,FALSE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3556.0918920000004,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,15299.465119999999,FALSE
83,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7926.228916,FALSE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6713.0306120000005,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9674.661765,FALSE
104,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6325.740385,FALSE
204,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3224.887255,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,13157.54,FALSE
284,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2316.46831,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,18274.361109999998,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17312.552630000002,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,11541.70175,FALSE
249,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2642.076305,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4732.9280579999995,FALSE
163,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4036.055215,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5263.016,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,23495.60714,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19935.66667,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19349.32353,FALSE
136,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4837.330882,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,18274.361109999998,FALSE
570,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1154.170175,FALSE
458,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1436.412664,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,13157.54,FALSE
361,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1822.373961,FALSE
132,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4983.916667,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,12899.54902,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19935.66667,FALSE
70,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9398.242857,FALSE
70,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9398.242857,FALSE
385,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1708.771429,FALSE
174,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3780.9022990000003,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,10784.86885,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8223.4625,FALSE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4873.162963000001,FALSE
146,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4506.006849,FALSE
24,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,27411.54167,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8223.4625,FALSE
103,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6387.15534,FALSE
160,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4111.73125,FALSE
86,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7649.732558,FALSE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3847.233918,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9534.449275,FALSE
94,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6998.691489,FALSE
412,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,1596.788835,FALSE
288,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2284.295139,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4665.794326,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9967.833333,FALSE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,3556.0918920000004,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,17312.552630000002,FALSE
155,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4244.367742,FALSE
146,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4506.006849,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7561.804598000001,FALSE
136,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4837.330882,FALSE
296,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2222.557432,FALSE
24,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,27411.54167,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,9137.180556,FALSE
119,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,5528.378151,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,8223.4625,FALSE
58,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,11342.7069,FALSE
160,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4111.73125,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,6206.386792,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,7073.946237,FALSE
137,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,4802.021898,FALSE
293,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,2245.3139929999998,FALSE
739,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,890.225981,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,657877,19935.66667,FALSE
