@relation WHIRR_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,378.52279599999997,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1518.707317,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2490.68,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,980.582677,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,764.0122700000001,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1020.770492,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,819.302632,FALSE
475,13,1,0,1,13,13,13.0,13,13,13.0,10,10,13.0,124534,262.17684199999997,FALSE
201,43,1,0,1,36,36,36.0,29,29,29.0,5,5,29.0,124534,619.572139,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1537.45679,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1617.324675,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,5188.916667,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3773.757576,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4447.642857,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2490.68,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3193.179487,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1415.159091,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,824.728477,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4017.2258060000004,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2441.8431370000003,FALSE
187,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,665.957219,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2075.566667,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1142.513761,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,808.662338,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1064.3931619999998,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4294.2758619999995,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4294.2758619999995,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4017.2258060000004,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2349.698113,FALSE
197,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,632.152284,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1576.3797470000002,FALSE
113,7,2,0,1,6,4,3.0,5,4,2.5,11,10,2.5,124534,1102.0707960000002,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1482.547619,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2264.254545,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3365.783784,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1233.009901,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4017.2258060000004,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1073.568966,FALSE
124,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,1004.3064519999999,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1415.159091,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2147.1379309999998,FALSE
284,10,2,0,1,7,4,3.5,4,4,2.0,29,27,2.0,124534,438.5,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,915.6911759999999,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1153.092593,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,909.007299,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1576.3797470000002,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1576.3797470000002,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4294.2758619999995,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1945.84375,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3558.114286,FALSE
270,21,1,0,1,21,21,21.0,21,21,21.0,2,2,21.0,124534,461.237037,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1638.6052630000001,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,864.819444,FALSE
173,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,719.8497110000001,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3891.6875,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1915.9076920000002,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1383.7111109999998,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2830.318182,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1092.403509,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1132.127273,FALSE
47,1,1,0,1,1,1,1.0,1,1,1.0,27,27,1.0,124534,2649.659574,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1518.707317,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1055.372881,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,665.957219,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1353.630435,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,3662.7647060000004,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1339.075269,FALSE
140,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,889.528571,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2349.698113,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1518.707317,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2306.1851850000003,FALSE
141,72,2,1,1,67,34,33.5,62,33,31.0,8,4,31.0,124534,883.219858,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1465.105882,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4294.2758619999995,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1482.547619,FALSE
63,5,1,0,1,5,5,5.0,5,5,5.0,27,27,5.0,124534,1976.730159,FALSE
94,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,1324.829787,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2110.745763,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2707.26087,FALSE
64,21,1,1,1,21,21,21.0,21,21,21.0,4,4,21.0,124534,1945.84375,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,750.204819,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1431.425287,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1537.45679,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1431.425287,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,728.269006,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1186.0380949999999,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,632.152284,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,665.957219,FALSE
78,1,1,0,1,1,1,1.0,1,1,1.0,1,1,1.0,124534,1596.5897439999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4017.2258060000004,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1339.075269,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,2594.458333,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1257.919192,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1257.919192,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,635.3775509999999,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1617.324675,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4017.2258060000004,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1415.159091,FALSE
159,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,783.232704,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5204.292929,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3788.419118,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6133.630952,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,19082.40741,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5152.25,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3260.9177219999997,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17174.16667,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7057.876712,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3760.7664229999996,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11449.444440000001,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9367.727273,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4155.040322999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12566.46342,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6962.5,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2430.306604,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4641.666667,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4600.223214,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5423.421053,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10102.45098,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4815.186916,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3873.87218,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1484.798271,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3160.889571,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6440.3125,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7806.439394,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4223.155738,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3085.179641,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4258.057851,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10514.79592,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7926.538462,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4726.834862,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2910.875706,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4293.541667,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9200.446429000001,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6779.2763159999995,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9367.727273,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5311.597938,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5922.126437,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3844.9626869999997,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5051.22549,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12566.46342,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4480.217390999999,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5922.126437,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9039.035087999999,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12267.26191,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11200.54348,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8050.390625,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13558.552630000002,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4155.040322999999,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2726.0582010000003,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4726.834862,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2683.463542,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11449.444440000001,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6133.630952,FALSE
462,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1115.205628,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12566.46342,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4223.155738,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10304.5,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2363.417431,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12880.625,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7057.876712,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3933.015267,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8883.189655,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3602.972028,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9200.446429000001,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4025.195313,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5990.988372,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4954.0865380000005,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8732.627118999999,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10514.79592,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9721.226415000001,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7806.439394,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4480.217390999999,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2628.69898,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8732.627118999999,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6869.666667,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5789.044944,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4403.632479,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4121.8,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4954.0865380000005,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9367.727273,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2230.411255,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12267.26191,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13558.552630000002,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2711.7105260000003,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12267.26191,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11709.659090000001,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8050.390625,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,19082.40741,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5481.117021,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3180.4012350000003,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10102.45098,FALSE
298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1728.9429530000002,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5661.813187,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4559.513274,FALSE
