File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,15,67,84,2,1,2,42,42,42,-42,42,-21,54,27,-21,56132,837.791045,TRUE
storm-core/src/jvm/backtype/storm/serialization/SerializationFactory.java,15,224,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,250.589286,TRUE
storm-core/src/jvm/backtype/storm/generated/TopologyInfo.java,15,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,43.853125,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,15,71,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,790.591549,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,15,83,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,676.289157,TRUE
external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,623.688889,TRUE
external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,15,59,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,951.389831,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/Context.java,15,125,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,449.056,TRUE
external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,15,36,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1559.222222,TRUE
external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/EventHubSpoutCallerMock.java,15,95,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,590.863158,TRUE
storm-core/src/jvm/backtype/storm/security/auth/ThriftClient.java,15,120,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,467.766667,TRUE
storm-core/src/jvm/backtype/storm/metric/MetricsConsumerBolt.java,15,64,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,877.0625,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,15,132,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,425.242424,TRUE
storm-core/src/jvm/backtype/storm/generated/DRPCExecutionException.java,15,406,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,138.256158,TRUE
storm-core/src/jvm/backtype/storm/ConfigValidation.java,15,351,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,159.920228,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,15,63,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,890.984127,TRUE
external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,15,202,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,277.881188,TRUE
examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,15,147,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,381.85034,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,15,131,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,428.48855,TRUE
storm-core/src/jvm/backtype/storm/security/auth/AuthUtils.java,15,284,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,197.647887,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,15,27,36,2,1,2,18,16,9,0,14,0,54,27,0,56132,2078.962963,TRUE
external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/TestEventHubSpout.java,15,72,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,779.611111,TRUE
storm-core/src/jvm/backtype/storm/generated/BoltStats.java,15,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,40.382734,TRUE
external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,15,284,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,197.647887,TRUE
external/storm-kafka/src/test/storm/kafka/TestUtils.java,15,99,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,566.989899,TRUE
storm-core/src/jvm/backtype/storm/task/TopologyContext.java,15,360,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,155.922222,TRUE
storm-core/src/jvm/backtype/storm/multilang/JsonSerializer.java,15,202,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,277.881188,TRUE
storm-core/src/jvm/backtype/storm/security/auth/authorizer/DRPCAuthorizerBase.java,15,63,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,890.984127,TRUE
external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/trident/TestTransactionalTridentEmitter.java,15,93,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,603.569892,TRUE
external/storm-kafka/src/jvm/storm/kafka/KeyValueScheme.java,15,28,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,2004.714286,TRUE
external/storm-hbase/src/test/java/org/apache/storm/hbase/trident/WordCountTrident.java,15,104,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,539.730769,TRUE
storm-core/src/jvm/backtype/storm/scheduler/Topologies.java,15,57,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,984.77193,TRUE
external/storm-redis/src/test/java/org/apache/storm/redis/topology/WordCounter.java,15,66,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,850.484848,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,15,69,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,813.507246,TRUE
external/storm-eventhubs/src/test/java/org/apache/storm/eventhubs/spout/PartitionManagerCallerMock.java,15,105,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,534.590476,TRUE
storm-core/src/jvm/backtype/storm/task/ShellBolt.java,15,386,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,145.419689,TRUE
storm-core/src/jvm/backtype/storm/utils/LocalState.java,15,203,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,276.512315,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,15,64,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,877.0625,TRUE
storm-core/src/jvm/storm/trident/spout/TridentSpoutExecutor.java,15,138,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,406.753623,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/SaslMessageToken.java,15,99,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,566.989899,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,15,135,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,415.792593,TRUE
external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,15,263,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,213.429658,TRUE
storm-core/src/jvm/storm/trident/spout/IPartitionedTridentSpout.java,15,77,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,728.987013,TRUE
storm-core/src/jvm/backtype/storm/utils/Time.java,15,109,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,514.972477,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,15,139,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,403.827338,TRUE
storm-core/src/jvm/storm/trident/topology/TridentTopologyBuilder.java,15,733,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,76.578445,TRUE
storm-core/src/jvm/backtype/storm/generated/Assignment.java,15,983,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,57.102747,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/StormClientPipelineFactory.java,15,53,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1059.09434,TRUE
storm-core/src/jvm/backtype/storm/security/auth/ITransportPlugin.java,15,61,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,920.196721,TRUE
storm-core/src/jvm/backtype/storm/generated/AlreadyAliveException.java,15,406,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,138.256158,TRUE
external/storm-jdbc/src/test/java/org/apache/storm/jdbc/common/JdbcClientTest.java,15,94,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,597.148936,TRUE
external/storm-hdfs/src/test/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,15,88,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,637.863636,TRUE
storm-core/src/jvm/backtype/storm/generated/JavaObject.java,15,561,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,100.057041,TRUE
external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,15,50,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1122.64,TRUE
storm-core/src/jvm/backtype/storm/Config.java,15,1571,26,2,1,2,13,12,6.5,0,11,0,4,2,0,56132,35.730108,TRUE
external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,15,51,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1100.627451,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,15,40,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1403.3,TRUE
external/storm-kafka/src/jvm/storm/kafka/KafkaConfig.java,15,52,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1079.461538,TRUE
storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,15,124,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,452.677419,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,15,40,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1403.3,TRUE
storm-core/src/jvm/backtype/storm/utils/NimbusClient.java,15,81,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,692.987654,TRUE
storm-core/src/jvm/backtype/storm/tuple/TupleImpl.java,15,351,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,159.920228,TRUE
storm-core/src/jvm/backtype/storm/utils/DisruptorQueue.java,15,217,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,258.672811,TRUE
external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,15,56,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1002.357143,TRUE
storm-core/src/jvm/backtype/storm/generated/ExecutorInfo.java,15,499,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,112.488978,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,15,44,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1275.727273,TRUE
storm-core/src/jvm/backtype/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,15,209,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,268.574163,TRUE
external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,15,113,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,496.743363,TRUE
external/storm-kafka/src/test/storm/kafka/bolt/KafkaBoltTest.java,15,215,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,261.07907,TRUE
storm-core/src/jvm/backtype/storm/grouping/PartialKeyGrouping.java,15,82,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,684.536585,TRUE
external/storm-jdbc/src/test/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,15,62,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,905.354839,TRUE
storm-core/src/jvm/backtype/storm/generated/ErrorInfo.java,15,714,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,78.616246,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,15,77,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,728.987013,TRUE
storm-core/src/jvm/storm/trident/TridentTopology.java,15,815,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,68.87362,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,15,29,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1935.586207,TRUE
storm-core/src/jvm/backtype/storm/generated/KillOptions.java,15,407,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,137.916462,TRUE
external/flux/flux-core/src/test/java/org/apache/storm/flux/test/TridentTopologySource.java,15,71,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,790.591549,TRUE
external/storm-redis/src/test/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,15,101,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,555.762376,TRUE
storm-core/src/jvm/backtype/storm/generated/LSApprovedWorkers.java,15,458,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,122.558952,TRUE
storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,15,259,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,216.725869,TRUE
external/storm-kafka/src/test/storm/kafka/DynamicBrokersReaderTest.java,15,186,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,301.784946,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,15,94,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,597.148936,TRUE
storm-core/src/jvm/backtype/storm/security/auth/digest/DigestSaslTransportPlugin.java,15,70,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,801.885714,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,15,47,36,2,1,2,18,18,18,-18,18,-9,54,27,-9,56132,1194.297872,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,15,82,110,2,1,2,55,52,27.5,0,49,0,54,27,0,56132,684.536585,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,15,57,38,2,1,2,19,16,9.5,0,13,0,54,27,0,56132,984.77193,TRUE
storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutBatchExecutor.java,15,96,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,584.708333,TRUE
storm-core/src/jvm/backtype/storm/generated/GlobalStreamId.java,15,507,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,110.714004,TRUE
storm-core/src/jvm/storm/trident/spout/IOpaquePartitionedTridentSpout.java,15,61,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,920.196721,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/Server.java,15,337,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,166.563798,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,15,63,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,890.984127,TRUE
storm-core/src/jvm/backtype/storm/transactional/state/TransactionalState.java,15,173,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,324.462428,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,15,40,14,2,1,2,7,5,3.5,0,3,0,54,27,0,56132,1403.3,TRUE
storm-core/src/jvm/backtype/storm/scheduler/Cluster.java,15,448,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,125.294643,TRUE
storm-core/src/jvm/backtype/storm/testing/TestWordCounter.java,15,60,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,935.533333,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,15,37,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1517.081081,TRUE
external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,15,77,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,728.987013,TRUE
external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,15,240,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,233.883333,TRUE
external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,623.688889,TRUE
examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,15,146,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,384.465753,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,15,72,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,779.611111,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,15,146,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,384.465753,TRUE
storm-core/src/jvm/storm/trident/topology/state/TransactionalState.java,15,171,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,328.25731,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,15,93,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,603.569892,TRUE
external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,15,94,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,597.148936,TRUE
external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,15,77,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,728.987013,TRUE
storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormClientHandler.java,15,156,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,359.820513,TRUE
storm-core/src/jvm/backtype/storm/generated/DistributedRPC.java,15,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,42.268072,TRUE
storm-core/src/jvm/backtype/storm/spout/RawMultiScheme.java,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1477.157895,TRUE
storm-core/src/jvm/backtype/storm/spout/SchemeAsMultiScheme.java,15,41,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1369.073171,TRUE
storm-core/src/jvm/storm/trident/drpc/ReturnResultsReducer.java,15,121,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,463.900826,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,15,62,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,905.354839,TRUE
storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,15,382,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,146.942408,TRUE
storm-core/src/jvm/backtype/storm/utils/ZookeeperAuthInfo.java,15,53,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1059.09434,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,15,69,56,2,1,2,28,27,14,0,26,0,54,27,0,56132,813.507246,TRUE
storm-core/src/jvm/backtype/storm/generated/NotAliveException.java,15,406,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,138.256158,TRUE
external/storm-kafka/src/test/storm/kafka/KafkaUtilsTest.java,15,241,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,232.912863,TRUE
external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,15,55,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1020.581818,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,15,46,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1220.26087,TRUE
storm-core/src/jvm/backtype/storm/testing/TupleCaptureBolt.java,15,83,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,676.289157,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,15,40,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1403.3,TRUE
storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java,15,114,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,492.385965,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,15,50,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1122.64,TRUE
storm-core/src/jvm/backtype/storm/task/GeneralTopologyContext.java,15,197,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,284.93401,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,15,31,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1810.709677,TRUE
storm-core/src/jvm/backtype/storm/generated/ClusterWorkerHeartbeat.java,15,769,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,72.993498,TRUE
storm-core/src/jvm/backtype/storm/security/auth/ReqContext.java,15,142,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,395.295775,TRUE
external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,15,306,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,183.437908,TRUE
storm-core/src/jvm/backtype/storm/generated/StormTopology.java,15,803,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,69.902864,TRUE
external/storm-jdbc/src/test/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,15,61,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,920.196721,TRUE
storm-core/src/jvm/backtype/storm/generated/NodeInfo.java,15,556,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,100.956835,TRUE
storm-core/src/jvm/backtype/storm/generated/SupervisorInfo.java,15,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,43.580745,TRUE
external/storm-hive/src/test/java/org/apache/storm/hive/bolt/TestHiveBolt.java,15,330,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,170.09697,TRUE
storm-core/test/jvm/backtype/storm/utils/DisruptorQueueTest.java,15,159,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,353.031447,TRUE
external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,15,80,88,2,1,2,44,38,22,0,32,0,54,27,0,56132,701.65,TRUE
storm-core/src/jvm/backtype/storm/utils/DRPCClient.java,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,863.569231,TRUE
storm-core/src/jvm/backtype/storm/generated/LSSupervisorId.java,15,406,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,138.256158,TRUE
external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,15,32,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1754.125,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,15,101,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,555.762376,TRUE
storm-core/src/jvm/backtype/storm/generated/LocalAssignment.java,15,561,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,100.057041,TRUE
external/storm-kafka/src/jvm/storm/kafka/ZkState.java,15,116,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,483.896552,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1871.066667,TRUE
external/storm-redis/src/test/java/org/apache/storm/redis/topology/PersistentWordCount.java,15,116,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,483.896552,TRUE
external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,15,235,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,238.859574,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,15,47,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,1194.297872,TRUE
external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,15,167,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,336.11976,TRUE
external/storm-jdbc/src/test/java/org/apache/storm/jdbc/spout/UserSpout.java,15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,623.688889,TRUE
examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,15,58,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,967.793103,TRUE
storm-core/src/jvm/backtype/storm/generated/ComponentCommon.java,15,852,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,65.882629,TRUE
external/storm-hdfs/src/test/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,15,193,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,290.839378,TRUE
storm-core/src/jvm/backtype/storm/generated/GetInfoOptions.java,15,422,0,0,0,0,0,0,0,0,0,0,0,0,0,56132,133.014218,TRUE
