@relation SSHD_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,167.438596,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,FALSE
63,9,2,0,1,5,3,2.5,1,1,0.5,54,30,0.5,9544,151.492063,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,55.16763,FALSE
119,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,9544,80.20168100000001,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,53.92090400000001,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,57.493976,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,251.15789500000002,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,298.25,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,173.527273,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,227.23809500000002,FALSE
112,19,2,0,1,12,8,6.0,5,3,2.5,75,42,2.5,9544,85.214286,FALSE
35,6,1,0,1,4,4,4.0,2,2,2.0,33,33,2.0,9544,272.685714,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,117.82716,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,298.25,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,67.687943,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,190.88,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,99.416667,FALSE
