@relation IVY_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
702,6,2,1,1,4,3,2.0,2,2,1.0,2,1,1.0,378273,538.850427,TRUE
1312,18,2,2,1,16,14,8.0,14,14,7.0,15,9,7.0,378273,288.317835,TRUE
320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1182.103125,TRUE
368,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1027.915761,TRUE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1827.405797,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3535.261682,TRUE
351,3,1,0,1,1,1,1.0,-1,0,-1.0,38,38,-1.0,378273,1077.700855,TRUE
192,13,1,0,1,5,5,5.0,-3,0,-3.0,38,38,-3.0,378273,1970.171875,TRUE
765,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,494.47450999999995,TRUE
604,8,1,1,1,3,3,3.0,-2,0,-2.0,2,2,-2.0,378273,626.279801,TRUE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1644.665217,TRUE
5367,659,11,3,3,410,245,37.272727,161,50,14.636364000000002,71,25,14.636364000000002,378273,70.481274,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4977.2763159999995,TRUE
1185,53,6,2,2,39,23,6.5,25,22,4.1666669999999995,80,38,4.1666669999999995,378273,319.21772200000004,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5403.9,TRUE
551,29,3,1,3,15,7,5.0,1,5,0.333333,41,38,0.333333,378273,686.5208709999999,TRUE
1154,14,2,0,1,12,10,6.0,10,9,5.0,40,38,5.0,378273,327.792894,TRUE
490,188,5,0,1,165,81,33.0,142,78,28.4,54,38,28.4,378273,771.9857139999999,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2424.826923,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3233.1025640000003,TRUE
197,9,2,1,1,5,4,2.5,1,3,0.5,9,6,0.5,378273,1920.1675129999999,TRUE
520,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,727.448077,TRUE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1071.594901,TRUE
1353,6,1,0,1,6,6,6.0,6,6,6.0,1,1,6.0,378273,279.580931,TRUE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3782.73,TRUE
523,80,2,1,1,66,54,33.0,52,52,26.0,29,25,26.0,378273,723.2753349999999,TRUE
568,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,665.9735919999999,TRUE
62,20,2,1,1,10,9,5.0,0,8,0.0,9,6,0.0,378273,6101.177419,TRUE
1487,38,6,1,2,29,14,4.8333330000000005,20,14,3.333333,58,38,3.333333,378273,254.386685,TRUE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1244.3190789999999,TRUE
649,4,1,0,1,3,3,3.0,2,2,2.0,3,3,2.0,378273,582.8551620000001,TRUE
430,4,1,1,1,3,3,3.0,2,2,2.0,4,4,2.0,378273,879.704651,TRUE
213,19,2,1,1,14,13,7.0,9,9,4.5,2,1,4.5,378273,1775.9295769999999,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,TRUE
1014,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,373.050296,TRUE
289,130,10,0,2,109,30,10.9,88,30,8.8,67,25,8.8,378273,1308.903114,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3289.3304350000003,TRUE
553,4,1,1,1,2,2,2.0,0,0,0.0,9,9,0.0,378273,684.037975,TRUE
217,58,3,1,2,31,24,10.333333,4,19,1.333333,20,11,1.333333,378273,1743.193548,TRUE
546,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,692.807692,TRUE
226,39,2,1,2,20,16,10.0,1,4,0.5,40,38,0.5,378273,1673.774336,TRUE
326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1160.346626,TRUE
320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1182.103125,TRUE
428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,883.8154210000001,TRUE
442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,855.821267,TRUE
617,7,2,0,1,5,4,2.5,3,3,1.5,24,16,1.5,378273,613.084279,TRUE
95,9,2,1,1,5,4,2.5,1,3,0.5,9,6,0.5,378273,3981.821053,TRUE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1589.382353,TRUE
192,7,1,1,1,5,5,5.0,3,3,3.0,4,4,3.0,378273,1970.171875,TRUE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,998.081794,TRUE
541,3,1,0,1,2,2,2.0,1,1,1.0,6,6,1.0,378273,699.210721,TRUE
1315,42,2,1,2,36,34,18.0,30,30,15.0,6,3,15.0,378273,287.660076,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1959.9637309999998,TRUE
298,39,3,1,1,36,33,12.0,33,31,11.0,43,38,11.0,378273,1269.372483,TRUE
590,11,1,0,1,10,10,10.0,9,9,9.0,2,2,9.0,378273,641.140678,TRUE
1342,243,9,2,2,106,34,11.777778,-31,17,-3.4444440000000003,67,38,-3.4444440000000003,378273,281.872578,TRUE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1801.3,TRUE
704,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,970.6392050000001,TRUE
1326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,515.331825,TRUE
320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2135.40625,TRUE
368,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1856.875,TRUE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3301.111111,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6386.261682,TRUE
350,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1952.3714289999998,TRUE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3615.502646,TRUE
765,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,893.24183,TRUE
386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1770.284974,TRUE
230,2,1,1,1,2,2,2.0,2,2,2.0,2,2,2.0,683330,2971.0,TRUE
5528,27,1,1,1,27,27,27.0,27,27,27.0,2,2,27.0,683330,123.612518,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4380.320513000001,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8991.184211,TRUE
1210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,564.735537,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9761.857143000001,TRUE
1164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,587.053265,TRUE
632,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1081.2183539999999,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,9761.857143000001,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,8649.746835,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4380.320513000001,TRUE
1508,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,453.136605,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5840.42735,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6570.480769,TRUE
520,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1314.0961539999998,TRUE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1935.779037,TRUE
1359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,502.81824900000004,TRUE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,6833.3,TRUE
568,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1203.045775,TRUE
1507,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,453.43729299999995,TRUE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2247.796053,TRUE
651,5,1,0,1,5,5,5.0,5,5,5.0,1,1,5.0,683330,1049.6620580000001,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,4408.580645,TRUE
432,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1581.782407,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,14855.0,TRUE
1014,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,673.895464,TRUE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5099.477612,TRUE
377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1812.5464190000002,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,5942.0,TRUE
553,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1235.678119,TRUE
546,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1251.5201470000002,TRUE
326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2096.104294,TRUE
320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2135.40625,TRUE
428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1596.565421,TRUE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2578.6037739999997,TRUE
442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1545.995475,TRUE
620,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1102.145161,TRUE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,2871.134454,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3504.25641,TRUE
379,8,1,1,1,7,7,7.0,6,6,6.0,2,2,6.0,683330,1802.98153,TRUE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3134.541284,TRUE
542,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1260.756458,TRUE
1345,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,508.052045,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3540.569948,TRUE
599,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,1140.784641,TRUE
1311,4,2,1,2,2,1,1.0,0,0,0.0,3,2,0.0,683330,521.22807,TRUE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,683330,3253.952381,TRUE
704,174,2,0,1,84,83,42.0,-6,0,-3.0,363,313,-3.0,604962,859.3210230000001,TRUE
1326,198,3,0,2,106,103,35.333333,14,13,4.6666669999999995,318,313,4.6666669999999995,604962,456.23076900000007,TRUE
320,70,2,0,1,31,29,15.5,-8,0,-4.0,363,313,-4.0,604962,1890.50625,TRUE
368,16,1,0,1,7,7,7.0,-2,0,-2.0,313,313,-2.0,604962,1643.9184779999998,TRUE
207,115,1,0,1,34,34,34.0,-47,0,-47.0,313,313,-47.0,604962,2922.5217390000003,TRUE
107,9,1,0,1,4,4,4.0,-1,0,-1.0,313,313,-1.0,604962,5653.850467,TRUE
350,21,1,0,1,10,10,10.0,-1,0,-1.0,313,313,-1.0,604962,1728.462857,TRUE
189,7,1,0,1,5,5,5.0,3,3,3.0,313,313,3.0,604962,3200.857143,TRUE
765,41,1,0,1,20,20,20.0,-1,0,-1.0,313,313,-1.0,604962,790.8,TRUE
386,34,1,0,1,17,17,17.0,0,0,0.0,313,313,0.0,604962,1567.259067,TRUE
232,282,4,2,3,203,138,67.666667,123,117,30.75,371,313,30.75,604962,2607.5948280000002,TRUE
5555,2044,3,1,3,1060,1040,353.333333,76,66,25.333333,376,313,25.333333,604962,108.90405,TRUE
156,10,1,0,1,6,6,6.0,2,2,2.0,313,313,2.0,604962,3877.9615380000005,TRUE
76,27,2,0,1,18,16,9.0,9,9,4.5,363,313,4.5,604962,7960.0263159999995,TRUE
1210,121,4,1,3,65,56,21.666667,8,8,2.0,428,313,2.0,604962,499.968595,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,604962,8642.314286,TRUE
1164,14,2,1,2,7,5,3.5,0,2,0.0,315,313,0.0,604962,519.726804,TRUE
632,48,1,0,1,28,28,28.0,8,8,8.0,313,313,8.0,604962,957.2183539999999,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,604962,8642.314286,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,604962,7657.746834999999,TRUE
156,27,2,0,1,12,12,12.0,-6,0,-3.0,363,313,-3.0,604962,3877.9615380000005,TRUE
1508,478,6,0,2,253,117,50.6,24,99,4.0,438,313,4.0,604962,401.168435,TRUE
117,12,1,0,1,6,6,6.0,0,0,0.0,313,313,0.0,604962,5170.615385,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,604962,5816.942308,TRUE
520,17,1,0,1,8,8,8.0,-1,0,-1.0,313,313,-1.0,604962,1163.388462,TRUE
353,12,1,0,1,5,5,5.0,-2,0,-2.0,313,313,-2.0,604962,1713.773371,TRUE
1359,485,3,1,1,268,212,89.333333,51,55,17.0,370,313,17.0,604962,445.152318,TRUE
100,1,1,0,1,1,1,1.0,1,1,1.0,313,313,1.0,604962,6049.62,TRUE
568,57,2,0,1,29,27,14.5,1,2,0.5,320,313,0.5,604962,1065.073944,TRUE
1507,391,5,1,4,199,145,39.8,7,12,1.4,408,313,1.4,604962,401.434638,TRUE
304,19,2,1,2,6,4,3.0,-7,0,-3.5,314,313,-3.5,604962,1990.0065789999999,TRUE
656,76,2,0,1,34,32,17.0,-8,0,-4.0,340,313,-4.0,604962,922.1981710000001,TRUE
155,42,3,0,1,21,18,7.0,0,0,0.0,52,41,0.0,604962,3902.980645,TRUE
432,23,5,1,3,11,5,2.2,-1,1,-0.2,345,313,-0.2,604962,1400.375,TRUE
46,14,1,1,1,3,3,3.0,-8,0,-8.0,6,6,-8.0,604962,13151.347829999999,TRUE
1014,250,1,0,1,123,123,123.0,-4,0,-4.0,313,313,-4.0,604962,596.609467,TRUE
134,49,2,0,1,16,14,8.0,-17,0,-8.5,363,313,-8.5,604962,4514.641791,TRUE
377,22,2,0,2,10,6,5.0,-2,2,-1.0,374,313,-1.0,604962,1604.67374,TRUE
115,18,1,0,1,8,8,8.0,-2,0,-2.0,313,313,-2.0,604962,5260.53913,TRUE
553,195,3,1,2,109,64,36.333333,23,31,7.6666669999999995,321,313,7.6666669999999995,604962,1093.963834,TRUE
546,196,1,0,1,97,97,97.0,-2,0,-2.0,313,313,-2.0,604962,1107.989011,TRUE
326,10,1,0,1,5,5,5.0,0,0,0.0,313,313,0.0,604962,1855.711656,TRUE
320,95,1,0,1,52,52,52.0,9,9,9.0,313,313,9.0,604962,1890.50625,TRUE
428,34,2,1,1,11,10,5.5,-12,0,-6.0,43,41,-6.0,604962,1413.462617,TRUE
265,73,4,0,2,48,29,12.0,23,27,5.75,422,313,5.75,604962,2282.8754719999997,TRUE
442,11,1,0,1,4,4,4.0,-3,0,-3.0,313,313,-3.0,604962,1368.692308,TRUE
620,88,2,0,2,37,37,37.0,-15,0,-7.5,374,313,-7.5,604962,975.7451609999999,TRUE
238,31,1,0,1,20,20,20.0,9,9,9.0,313,313,9.0,604962,2541.857143,TRUE
195,6,1,0,1,4,4,4.0,2,2,2.0,313,313,2.0,604962,3102.3692309999997,TRUE
385,67,2,0,1,31,30,15.5,-5,0,-2.5,363,313,-2.5,604962,1571.32987,TRUE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,604962,2775.055046,TRUE
542,233,1,0,1,141,141,141.0,49,49,49.0,313,313,49.0,604962,1116.166052,TRUE
1345,113,4,0,2,56,53,14.0,-1,1,-0.25,391,313,-0.25,604962,449.78587400000004,TRUE
193,64,2,1,2,36,35,18.0,8,8,4.0,319,313,4.0,604962,3134.5181350000003,TRUE
599,78,6,2,3,52,21,10.4,24,20,4.0,386,313,4.0,604962,1009.9532550000001,TRUE
1311,297,5,1,3,186,146,37.2,75,41,15.0,323,313,15.0,604962,461.45080099999996,TRUE
210,24,2,0,1,13,12,6.5,2,2,1.0,363,313,1.0,604962,2880.771429,TRUE
698,94,4,2,3,66,62,16.5,38,38,9.5,19,9,9.5,79550,113.96848100000001,TRUE
1340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,59.365671999999996,TRUE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,254.96794900000003,TRUE
540,7,2,1,2,5,3,2.5,3,3,1.5,18,9,1.5,79550,147.31481499999998,TRUE
366,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,217.349727,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,497.1875,TRUE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,750.4716980000001,TRUE
349,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,227.936963,TRUE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,414.322917,TRUE
764,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,104.123037,TRUE
386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,206.088083,TRUE
5631,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,14.127153,TRUE
357,33,4,1,2,23,15,5.75,13,10,3.25,28,9,3.25,79550,222.829132,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,503.48101299999996,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,691.7391299999999,TRUE
85,2,1,0,1,1,1,1.0,0,0,0.0,8,8,0.0,79550,935.882353,TRUE
103,2,1,0,1,1,1,1.0,0,0,0.0,5,5,0.0,79550,772.330097,TRUE
1219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,65.258409,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,1136.4285710000001,TRUE
1164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,68.341924,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,407.94871800000004,TRUE
731,91,1,0,1,91,91,91.0,91,91,91.0,9,9,91.0,79550,108.82352900000001,TRUE
249,29,1,1,1,15,15,15.0,1,1,1.0,2,2,1.0,79550,319.477912,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,519.934641,TRUE
1536,11,1,0,1,9,9,9.0,7,7,7.0,2,2,7.0,79550,51.790365,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,679.91453,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,764.903846,TRUE
519,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,153.27553,TRUE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,226.638177,TRUE
1410,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,56.418440000000004,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,787.623762,TRUE
496,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,160.383065,TRUE
569,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,139.806678,TRUE
648,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,122.762346,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,513.2258059999999,TRUE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,184.570766,TRUE
1010,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,78.762376,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,679.91453,TRUE
844,1,1,1,1,1,1,1.0,1,1,1.0,9,9,1.0,79550,94.253555,TRUE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,212.133333,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,703.982301,TRUE
576,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,138.10763899999998,TRUE
544,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,146.231618,TRUE
326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,244.01840499999997,TRUE
329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,241.79331299999998,TRUE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,276.21527799999996,TRUE
439,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,181.207289,TRUE
606,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,131.270627,TRUE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,322.064777,TRUE
197,16,2,2,1,14,8,7.0,12,7,6.0,2,1,6.0,79550,403.807107,TRUE
380,4,1,1,1,2,2,2.0,0,0,0.0,9,9,0.0,79550,209.342105,TRUE
591,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,134.60236899999998,TRUE
1344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,59.188988,TRUE
1386,5,3,1,2,3,2,1.5,-1,2,-0.333333,19,9,-0.333333,79550,57.395382,TRUE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,79550,375.23584900000003,TRUE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,462.61325999999997,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1231.367647,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2093.325,FALSE
437,1,1,0,1,0,0,0.0,-2,0,-2.0,1,1,-2.0,83733,191.608696,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,414.519802,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,837.33,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,985.094118,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2203.5,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,930.366667,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,529.955696,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,573.513699,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1947.2790699999998,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1179.338028,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,820.9117650000001,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,829.039604,FALSE
320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,261.665625,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2325.916667,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1744.4375,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1087.441558,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1744.4375,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2791.1,FALSE
378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,221.515873,FALSE
236,7,2,2,1,4,3,2.0,1,1,0.5,6,5,0.5,83733,354.80084700000003,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,930.366667,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1329.095238,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1308.328125,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1820.282609,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1087.441558,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1641.823529,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,761.2090910000001,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,829.039604,FALSE
484,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,173.00206599999999,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2392.371429,FALSE
