File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
container/openejb-core/src/main/java/org/apache/openejb/core/stateful/SimpleCache.java,2,629,7,1,1,1,7,7,7,7,7,7,4,4,7,89038,141.554849,TRUE
server/openejb-bonecp/src/test/java/org/apache/openejb/bonecp/BoneCPPooledDataSourceFromPoolTest.java,2,232,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,383.784483,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/TomcatJndiBuilder.java,2,869,13,5,1,1,7,3,1.4,1,1,0.2,21,8,0.2,89038,102.460299,TRUE
server/openejb-server/src/main/java/org/apache/openejb/server/ServiceManager.java,2,318,17,1,0,1,13,13,13,9,9,9,6,6,9,89038,279.993711,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBObjectHandle.java,2,100,46,3,1,2,30,28,10,14,13,4.666667,76,37,4.666667,89038,890.38,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/OpenEJBHttpServer.java,2,304,78,2,0,1,39,34,19.5,0,29,0,4,2,0,89038,292.888158,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/security/SecurityServiceImpl.java,2,99,2,1,1,1,1,1,1,0,0,0,1,1,0,89038,899.373737,TRUE
tomee/tomee-myfaces/src/main/java/org/apache/tomee/myfaces/TomEEMyFacesContainerInitializer.java,2,187,15,2,1,1,13,11,6.5,11,10,5.5,57,49,5.5,89038,476.139037,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/ServletByteArrayIntputStream.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,TRUE
tomee/tomee-webservices/src/main/java/org/apache/tomee/webservices/TomcatWsRegistry.java,2,379,66,4,2,2,46,28,11.5,26,16,6.5,16,11,6.5,89038,234.92876,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBObjectProxyHandle.java,2,82,51,4,1,2,35,29,8.75,19,15,4.75,88,37,4.75,89038,1085.829268,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/session/QuickSessionManager.java,2,25,8,2,1,1,4,3,2,0,2,0,52,49,0,89038,3561.52,TRUE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb3/EjbDeployment.java,2,191,12,1,1,1,11,11,11,10,10,10,8,8,10,89038,466.167539,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/FinderFactory.java,2,376,97,7,1,1,64,24,9.142857,31,13,4.428571,31,11,4.428571,89038,236.803191,TRUE
arquillian/arquillian-tomee-common/src/main/java/org/apache/openejb/arquillian/common/TomEEContainer.java,2,434,22,4,2,1,12,4,3,2,3,0.5,17,9,0.5,89038,205.156682,TRUE
container/openejb-core/src/main/java/org/apache/openejb/rest/ThreadLocalContextResolver.java,2,31,7,1,1,1,5,5,5,3,3,3,21,21,3,89038,2872.193548,TRUE
container/openejb-core/src/main/java/org/apache/openejb/cdi/OpenEJBLifecycle.java,2,650,264,2,0,1,26,19,13,-212,7,-106,59,49,-106,89038,136.981538,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/security/AbstractSecurityService.java,2,449,23,2,2,1,12,7,6,1,2,0.5,10,8,0.5,89038,198.302895,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/TomcatLoader.java,2,414,29,5,3,2,25,10,5,21,9,4.2,17,7,4.2,89038,215.067633,TRUE
maven/tomee-maven-plugin/src/main/java/org/apache/openejb/maven/plugin/AbstractTomEEMojo.java,2,874,67,7,2,1,46,24,6.571429,25,18,3.571429,15,5,3.571429,89038,101.874142,TRUE
server/openejb-cxf-rs/src/main/java/org/apache/openejb/server/cxf/rs/NoopResourceProvider.java,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1780.76,TRUE
container/openejb-core/src/main/java/org/apache/openejb/rest/ThreadLocalProviders.java,2,50,8,1,1,1,5,5,5,2,2,2,21,21,2,89038,1780.76,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/BasicAuthHttpListenerWrapper.java,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1127.063291,TRUE
container/openejb-core/src/main/java/org/apache/openejb/log/LoggerCreator.java,2,113,14,2,2,1,11,6,5.5,8,5,4,5,4,4,89038,787.946903,TRUE
server/openejb-cxf/src/main/java/org/apache/openejb/server/cxf/pojo/PojoWsContainer.java,2,47,151,4,1,2,145,103,36.25,139,103,34.75,20,7,34.75,89038,1894.425532,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/TomcatSecurityService.java,2,302,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,294.827815,TRUE
arquillian/arquillian-tomee-common/src/main/java/org/apache/openejb/arquillian/common/Setup.java,2,311,63,4,1,2,44,24,11,25,14,6.25,21,9,6.25,89038,286.29582,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/ConfigurationFactory.java,2,1557,72,6,0,1,55,17,9.166667,38,14,6.333333,27,6,6.333333,89038,57.185613,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/ServerServlet.java,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1369.815385,TRUE
container/openejb-core/src/main/java/org/apache/openejb/testing/ApplicationComposers.java,2,753,280,11,2,2,195,75,17.727273,110,27,10,84,49,10,89038,118.244356,TRUE
container/openejb-core/src/main/java/org/apache/openejb/resource/activemq/ActiveMQResourceAdapter.java,2,221,12,3,1,2,8,5,2.666667,4,4,1.333333,8,6,1.333333,89038,402.886878,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/OpenEJBContextConfig.java,2,499,297,18,4,2,212,59,12.470588,124,53,6.888889,62,11,6.888889,89038,178.432866,TRUE
container/openejb-core/src/main/java/org/apache/openejb/util/proxy/DynamicProxyImplFactory.java,2,91,6,1,1,1,3,3,3,0,0,0,8,8,0,89038,978.43956,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/timer/DefaultTimerThreadPoolAdapter.java,2,191,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,466.167539,TRUE
container/openejb-junit/src/main/java/org/apache/openejb/junit/jee/EJBContainerRunner.java,2,235,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,378.885106,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/typed/util/ProviderGenerator.java,2,456,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,195.258772,TRUE
container/openejb-core/src/main/java/org/apache/openejb/util/JuliLogStream.java,2,201,7,1,1,1,3,3,3,-1,0,-1,4,4,-1,89038,442.975124,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/EndWebBeansListener.java,2,167,144,7,3,2,96,41,19.2,14,40,2,80,49,2,89038,533.161677,TRUE
container/openejb-core/src/main/java/org/apache/openejb/OpenEjbContainer.java,2,717,103,6,3,1,75,37,15,41,31,6.833333,60,49,6.833333,89038,124.181311,TRUE
container/openejb-core/src/main/java/org/apache/openejb/persistence/PersistenceUnitInfoImpl.java,2,480,1,1,1,1,1,1,1,1,1,1,2,2,1,89038,185.495833,TRUE
arquillian/arquillian-tomee-remote/src/main/java/org/apache/tomee/arquillian/remote/RemoteTomEEContainer.java,2,310,20,1,0,1,11,11,11,2,2,2,9,9,2,89038,287.219355,TRUE
server/openejb-cxf/src/main/java/org/apache/openejb/server/cxf/JaxWsImplementorInfoImpl.java,2,40,13,1,1,1,11,11,11,9,9,9,1,1,9,89038,2225.95,TRUE
container/openejb-jee/src/main/java/org/apache/openejb/jee/JaxbJavaee.java,2,676,28,1,0,1,28,28,28,28,28,28,3,3,28,89038,131.713018,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/DeploymentLoader.java,2,1839,139,13,4,1,112,44,9.333333,83,43,6.384615,40,9,6.384615,89038,48.416531,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/timer/DatabaseTimerStore.java,2,344,2,1,1,1,1,1,1,0,0,0,9,9,0,89038,258.831395,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/TomcatWebAppBuilder.java,2,2135,381,21,9,1,293,42,13.952381,205,37,9.761905,136,49,9.761905,89038,41.703981,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/AutoConfig.java,2,2198,847,9,5,2,494,431,54.888889,141,101,15.666667,21,6,15.666667,89038,40.508644,TRUE
server/openejb-cxf-rs/src/main/java/org/apache/openejb/server/cxf/rs/Contexts.java,2,146,28,2,2,1,24,22,12,20,20,10,25,21,10,89038,609.849315,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/managed/RAFPassivater.java,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,917.917526,TRUE
container/openejb-core/src/main/java/org/apache/openejb/openjpa/JULOpenJPALog.java,2,134,5,1,1,1,2,2,2,-1,0,-1,4,4,-1,89038,664.462687,TRUE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateful/AnnotatedFieldInjectionStatefulBean.java,2,351,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,253.669516,TRUE
container/openejb-core/src/test/java/org/apache/openejb/resource/jdbc/MultiThreadedManagedDataSourceTest.java,2,257,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,346.451362,TRUE
arquillian/arquillian-common/src/main/java/org/apache/openejb/arquillian/common/enrichment/OpenEJBEnricher.java,2,107,6,1,0,1,0,0,0,-12,0,-12,49,49,-12,89038,832.130841,TRUE
container/openejb-core/src/main/java/org/apache/openejb/rest/ThreadLocalHttpServletResponse.java,2,217,15,1,1,1,5,5,5,-5,0,-5,21,21,-5,89038,410.313364,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EntityEJBObjectHandler.java,2,85,46,3,2,2,29,24,9.666667,12,12,4,179,140,4,89038,1047.505882,TRUE
container/openejb-core/src/main/java/org/apache/openejb/cdi/CdiPlugin.java,2,455,466,5,1,1,352,292,88,237,192,47.4,61,49,47.4,89038,195.687912,TRUE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/ValidationInfo.java,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2967.933333,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/rules/CheckCdiEnabled.java,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2225.95,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/AppInfoBuilder.java,2,1015,23,3,1,2,12,11,6,-9,11,-3,20,17,-3,89038,87.722167,TRUE
server/openejb-rest/src/main/java/org/apache/openejb/server/rest/RESTService.java,2,952,85,5,1,1,69,50,13.8,53,40,10.6,13,4,10.6,89038,93.527311,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBMetaDataImpl.java,2,319,108,2,1,2,79,78,39.5,50,51,25,54,37,25,89038,279.115987,TRUE
server/openejb-cxf/src/main/java/org/apache/openejb/server/cxf/ejb/EjbInterceptor.java,2,178,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,500.213483,TRUE
container/openejb-core/src/main/java/org/apache/openejb/persistence/PersistenceBootstrap.java,2,360,128,4,2,1,101,61,25.25,74,42,18.5,8,3,18.5,89038,247.327778,TRUE
server/openejb-ejbd/src/main/java/org/apache/openejb/server/ejbd/ClientObjectFactory.java,2,211,147,4,1,2,78,48,19.5,9,8,2.25,216,140,2.25,89038,421.981043,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/DeploymentsResolver.java,2,361,84,3,0,2,66,54,22,48,38,16,12,7,16,89038,246.642659,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/CleanEnvEntries.java,2,233,56,1,1,1,36,36,36,16,16,16,2,2,16,89038,382.137339,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/typed/DataSourceBuilder.java,2,484,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,183.96281,TRUE
server/openejb-cxf-rs/src/test/java/org/apache/openejb/server/cxf/rs/RsInjectionTest.java,2,78,6,1,1,1,5,5,5,4,4,4,21,21,4,89038,1141.512821,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/AppModule.java,2,362,147,4,1,2,97,83,24.25,47,40,11.75,15,5,11.75,89038,245.961326,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/IgnoredStandardContext.java,2,41,6,2,1,1,4,2,2,2,2,1,13,8,1,89038,2171.658537,TRUE
server/openejb-cxf/src/main/java/org/apache/openejb/server/cxf/CxfService.java,2,112,26,2,1,1,24,17,12,22,15,11,10,6,11,89038,794.982143,TRUE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/EntityManagerFactoryCallable.java,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1059.97619,TRUE
server/openejb-ejbd/src/main/java/org/apache/openejb/server/ejbd/EjbServer.java,2,123,5,1,1,1,4,4,4,3,3,3,3,3,3,89038,723.886179,TRUE
server/openejb-webservices/src/main/java/org/apache/openejb/server/webservices/WsRegistry.java,2,31,21,2,0,2,16,9,8,11,6,5.5,9,6,5.5,89038,2872.193548,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/timer/TimerData.java,2,342,83,5,1,2,65,36,13,47,23,9.4,23,9,9.4,89038,260.345029,TRUE
container/openejb-loader/src/main/java/org/apache/openejb/loader/ProvisioningUtil.java,2,315,125,5,1,1,113,92,22.6,101,87,20.2,9,3,20.2,89038,282.660317,TRUE
server/openejb-http/src/test/java/org/apache/openejb/server/httpd/FilterRegistrationTest.java,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,701.086614,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/AutoDeployer.java,2,457,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,194.83151,TRUE
container/openejb-core/src/main/java/org/apache/openejb/rest/ThreadLocalSecurityContext.java,2,43,9,1,1,1,6,6,6,3,3,3,21,21,3,89038,2070.651163,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/RemoteServer.java,2,589,15,1,0,1,4,4,4,-7,0,-7,1,1,-7,89038,151.168081,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/TomEEClassLoaderEnricher.java,2,230,74,1,1,1,22,22,22,-30,0,-30,8,8,-30,89038,387.121739,TRUE
examples/rest-example/src/main/java/org/superbiz/rest/dao/DAO.java,2,74,6,2,1,2,2,1,1,-2,0,-1,404,399,-1,89038,1203.216216,TRUE
server/openejb-ejbd/src/main/java/org/apache/openejb/server/ejbd/AuthRequestHandler.java,2,77,54,2,0,1,44,43,22,34,34,17,58,37,17,89038,1156.337662,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/GlobalListenerSupport.java,2,399,29,3,2,1,25,15,8.333333,21,14,7,14,8,7,89038,223.152882,TRUE
server/openejb-webservices/src/main/java/org/apache/openejb/server/webservices/WsService.java,2,554,56,6,1,2,41,16,6.833333,26,11,4.333333,23,6,4.333333,89038,160.718412,TRUE
container/openejb-core/src/test/java/org/apache/openejb/resource/jdbc/ManagedDataSourceTest.java,2,234,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,380.504274,TRUE
container/openejb-core/src/main/java/org/apache/openejb/util/PropertyPlaceHolderHelper.java,2,97,14,2,1,1,12,11,6,10,10,5,8,4,5,89038,917.917526,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/ThreadContext.java,2,219,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,406.56621,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBHomeProxyHandle.java,2,90,44,4,1,2,30,27,7.5,16,15,4,88,37,4,89038,989.311111,TRUE
container/openejb-loader/src/main/java/org/apache/openejb/loader/BasicURLClassPath.java,2,119,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,748.218487,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/stateful/StatefulContainer.java,2,1216,34,5,1,2,19,9,4.75,-10,9,-2,82,49,-2,89038,73.222039,TRUE
tomee/tomee-embedded/src/main/java/org/apache/tomee/embedded/EmbeddedTomEEContainer.java,2,189,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,471.100529,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBHomeHandler.java,2,253,56,8,2,2,33,9,4.125,10,3,1.25,250,140,1.25,89038,351.928854,TRUE
container/openejb-jee/src/main/java/org/apache/openejb/jee/bval/ValidationConfigType.java,2,238,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,374.109244,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/TldScanner.java,2,315,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,282.660317,TRUE
container/openejb-core/src/main/java/org/apache/openejb/util/Index.java,2,287,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,310.236934,TRUE
examples/moviefun/src/test/java/org/superbiz/moviefun/MoviesArquillianHtmlUnitTest.java,2,108,5,2,0,2,3,2,1.5,1,1,0.5,402,399,0.5,89038,824.425926,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/StatelessEJBHomeHandler.java,2,49,18,2,1,2,10,8,5,2,2,1,162,140,1,89038,1817.102041,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/SingletonEJBObjectHandler.java,2,71,42,2,1,2,27,23,13.5,12,12,6,162,140,6,89038,1254.056338,TRUE
container/openejb-core/src/main/java/org/apache/openejb/resource/jdbc/managed/xa/ManagedXAConnection.java,2,37,7,1,0,1,5,5,5,3,3,3,23,23,3,89038,2406.432432,TRUE
arquillian/arquillian-tomee-embedded/src/main/java/org/apache/openejb/arquillian/embedded/EmbeddedTomEEContainer.java,2,142,64,3,1,1,59,41,19.666667,54,39,18,18,9,18,89038,627.028169,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/ReadDescriptors.java,2,830,128,11,2,1,88,38,8.8,28,32,2.545455,25,9,2.545455,89038,107.274699,TRUE
server/openejb-cxf/src/main/java/org/apache/openejb/server/cxf/ejb/EjbEndpoint.java,2,113,5,2,1,1,3,2,1.5,1,1,0.5,11,7,0.5,89038,787.946903,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/TomcatResourceFactory.java,2,84,5,2,1,1,4,3,2,3,3,1.5,8,6,1.5,89038,1059.97619,TRUE
container/openejb-core/src/main/java/org/apache/openejb/rest/ThreadLocalRequest.java,2,55,11,1,1,1,7,7,7,3,3,3,21,21,3,89038,1618.872727,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBHomeHandle.java,2,99,42,3,1,2,27,25,9,12,11,4,76,37,4,89038,899.373737,TRUE
container/openejb-core/src/main/java/org/apache/openejb/rest/ThreadLocalHttpServletRequest.java,2,187,256,1,1,1,223,223,223,190,190,190,21,21,190,89038,476.139037,TRUE
server/openejb-ejbd/src/test/java/org/apache/openejb/server/ejbd/ZEjbdTest.java,2,78,26,3,2,2,20,13,6.666667,14,12,4.666667,160,140,4.666667,89038,1141.512821,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/EmptyEjbJar.java,2,56,7,1,1,1,4,4,4,1,1,1,1,1,1,89038,1589.964286,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EntityEJBHomeHandler.java,2,149,74,3,2,2,42,34,14,10,10,3.333333,179,140,3.333333,89038,597.57047,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/ContextListener.java,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,856.134615,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/Client.java,2,507,125,6,0,2,77,34,12.833333,29,21,4.833333,96,37,4.833333,89038,175.617357,TRUE
container/openejb-core/src/main/java/org/apache/openejb/resource/jdbc/managed/xa/ManagedXADataSource.java,2,52,20,1,0,1,11,11,11,2,2,2,23,23,2,89038,1712.269231,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/ParentClassLoaderFinder.java,2,36,6,1,1,1,3,3,3,0,0,0,3,3,0,89038,2473.277778,TRUE
container/openejb-core/src/main/java/org/apache/openejb/cdi/ThreadSingletonServiceImpl.java,2,335,129,7,2,2,68,35,9.714286,7,8,1,75,49,1,89038,265.785075,TRUE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/ValidatorFactoryWrapper.java,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1328.925373,TRUE
container/openejb-core/src/main/java/org/apache/openejb/cdi/CdiAppContextsService.java,2,510,72,5,2,1,61,30,12.2,50,28,10,60,49,10,89038,174.584314,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/managed/SimplePassivater.java,2,123,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,723.886179,TRUE
container/openejb-core/src/main/java/org/apache/openejb/util/classloader/URLClassLoaderFirst.java,2,384,124,12,6,1,87,25,7.909091,49,20,4.083333,28,8,4.083333,89038,231.869792,TRUE
tomee/tomee-jdbc/src/test/java/org/apache/tomee/jdbc/TomcatPoolTest.java,2,233,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,382.137339,TRUE
container/openejb-core/src/main/java/org/apache/openejb/util/JarCreator.java,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1236.638889,TRUE
server/openejb-ejbd/src/test/java/org/apache/openejb/AuthTest.java,2,76,13,2,1,2,6,3,3,-1,1,-0.5,162,140,-0.5,89038,1171.552632,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/HttpRequestImpl.java,2,1069,28,4,1,2,21,13,5.25,14,12,3.5,8,3,3.5,89038,83.290926,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/TomEERealm.java,2,117,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,761.008547,TRUE
container/openejb-core/src/main/java/org/apache/openejb/resource/jdbc/pool/PoolDataSourceCreator.java,2,111,25,1,0,1,19,19,19,13,13,13,23,23,13,89038,802.144144,TRUE
container/openejb-core/src/main/java/org/apache/openejb/util/reflection/Reflections.java,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,832.130841,TRUE
container/openejb-core/src/test/java/org/apache/openejb/core/singleton/DependsOnTest.java,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,351.928854,TRUE
server/openejb-ejbd/src/main/java/org/apache/openejb/server/ejbd/EjbRequestHandler.java,2,544,159,9,2,2,105,55,11.666667,51,22,5.666667,125,37,5.666667,89038,163.672794,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/ServletIntputStreamAdapter.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,TRUE
examples/rest-example/src/main/java/org/superbiz/rest/dao/UserDAO.java,2,68,9,2,1,2,3,2,1.5,-3,1,-1.5,404,399,-1.5,89038,1309.382353,TRUE
container/openejb-loader/src/main/java/org/apache/openejb/loader/IO.java,2,343,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,259.586006,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBRequest.java,2,608,439,9,2,2,274,150,30.444444,109,28,12.111111,128,37,12.111111,89038,146.444079,TRUE
server/openejb-client/src/main/java/org/apache/openejb/client/HttpConnectionFactory.java,2,123,35,2,0,2,28,14,14,21,14,10.5,144,140,10.5,89038,723.886179,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/TomEEContainerListener.java,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1780.76,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/stateful/RAFPassivater.java,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,899.373737,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/BeginWebBeansListener.java,2,157,36,2,0,1,24,15,12,12,8,6,3,2,6,89038,567.121019,TRUE
container/openejb-core/src/main/java/org/apache/openejb/core/timer/EjbTimerServiceImpl.java,2,809,166,9,5,2,112,43,12.444444,58,10,6.444444,36,12,6.444444,89038,110.059333,TRUE
container/openejb-core/src/test/java/org/apache/openejb/config/AutoConfigResourceRefsTest.java,2,145,12,2,1,2,6,4,3,0,2,0,2,1,0,89038,614.055172,TRUE
maven/tomee-maven-plugin/src/main/java/org/apache/openejb/maven/plugin/UpdatableTomEEMojo.java,2,389,8,1,1,1,4,4,4,0,0,0,5,5,0,89038,228.88946,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/ServletRequestAdapter.java,2,403,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,220.937965,TRUE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/HttpSessionImpl.java,2,132,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,674.530303,TRUE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/LazyStopWebappClassLoader.java,2,212,48,8,3,1,35,14,4.375,22,13,2.75,18,8,2.75,89038,419.990566,TRUE
container/openejb-core/src/main/java/org/apache/openejb/config/sys/SaxOpenejb.java,2,284,6,1,0,1,5,5,5,4,4,4,5,5,4,89038,313.514085,TRUE
