@relation STORM_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,984.7719300000001,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,850.484848,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,813.507246,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,534.590476,TRUE
386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,145.41968899999998,TRUE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,276.512315,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,877.0625,TRUE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,406.753623,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,566.989899,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,415.792593,TRUE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,213.42965800000002,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,728.9870129999999,TRUE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,514.9724769999999,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,403.827338,TRUE
733,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,76.578445,TRUE
983,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,57.102746999999994,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1059.09434,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,920.1967210000001,TRUE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,138.256158,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,597.148936,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,637.863636,TRUE
561,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,100.057041,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1122.64,TRUE
1571,26,2,1,2,13,12,6.5,0,11,0.0,4,2,0.0,56132,35.730108,TRUE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1100.627451,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1403.3,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1079.461538,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,452.67741900000004,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1403.3,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,692.987654,TRUE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,159.920228,TRUE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,258.67281099999997,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1002.357143,TRUE
499,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,112.488978,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1275.727273,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,268.574163,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,496.743363,TRUE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,261.07907,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,684.536585,TRUE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,905.3548390000001,TRUE
714,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,78.61624599999999,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,728.9870129999999,TRUE
815,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,68.87361999999999,TRUE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1935.586207,TRUE
407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,137.91646200000002,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,790.591549,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,555.762376,TRUE
458,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,122.558952,TRUE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,216.725869,TRUE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,301.784946,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,597.148936,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,801.885714,TRUE
47,36,2,1,2,18,18,18.0,-18,18,-9.0,54,27,-9.0,56132,1194.297872,TRUE
82,110,2,1,2,55,52,27.5,0,49,0.0,54,27,0.0,56132,684.536585,TRUE
57,38,2,1,2,19,16,9.5,0,13,0.0,54,27,0.0,56132,984.7719300000001,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,584.708333,TRUE
507,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,110.714004,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,920.1967210000001,TRUE
337,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,166.563798,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,890.984127,TRUE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,324.462428,TRUE
40,14,2,1,2,7,5,3.5,0,3,0.0,54,27,0.0,56132,1403.3,TRUE
448,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,125.294643,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,935.533333,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1517.081081,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,728.9870129999999,TRUE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,233.883333,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,623.688889,TRUE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,384.465753,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,779.611111,TRUE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,384.465753,TRUE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,328.25731,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,603.569892,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,597.148936,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,728.9870129999999,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,359.820513,TRUE
1328,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,42.268072,TRUE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1477.1578949999998,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1369.073171,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,463.900826,TRUE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,905.3548390000001,TRUE
382,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,146.942408,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1059.09434,TRUE
69,56,2,1,2,28,27,14.0,0,26,0.0,54,27,0.0,56132,813.507246,TRUE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,138.256158,TRUE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,232.912863,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1020.581818,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1220.2608699999998,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,676.289157,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1403.3,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,492.38596500000006,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1122.64,TRUE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,284.93401,TRUE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1810.709677,TRUE
769,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,72.993498,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,395.295775,TRUE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,183.43790800000002,TRUE
803,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,69.90286400000001,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,920.1967210000001,TRUE
556,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,100.956835,TRUE
1288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,43.580745,TRUE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,170.09697,TRUE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,353.031447,TRUE
80,88,2,1,2,44,38,22.0,0,32,0.0,54,27,0.0,56132,701.65,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,863.5692310000001,TRUE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,138.256158,TRUE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1754.125,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,555.762376,TRUE
561,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,100.057041,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,483.89655199999993,TRUE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1871.0666670000003,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,483.89655199999993,TRUE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,238.859574,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1194.297872,TRUE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,336.11976,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,623.688889,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,967.793103,TRUE
852,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,65.88262900000001,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,290.83937799999995,TRUE
422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,133.014218,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,850.484848,TRUE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,336.11976,TRUE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,255.14545499999997,TRUE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,338.14457799999997,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,738.578947,TRUE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1559.222222,TRUE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,211.022556,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,738.578947,TRUE
514,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,109.206226,TRUE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,610.1304349999999,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,676.289157,TRUE
96,82,2,1,2,41,41,41.0,-41,41,-20.5,54,27,-20.5,56132,584.708333,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,572.7755099999999,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1517.081081,TRUE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,328.25731,TRUE
591,46,4,1,3,25,10,6.25,4,4,1.0,7,2,1.0,56132,94.978003,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,890.984127,TRUE
112,46,2,1,2,23,22,11.5,0,21,0.0,54,27,0.0,56132,501.178571,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1403.3,TRUE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1559.222222,TRUE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,369.28947400000004,TRUE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,519.7407410000001,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,813.507246,TRUE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,353.031447,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1020.581818,TRUE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,392.531469,TRUE
498,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,112.714859,TRUE
2935,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,19.125042999999998,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,578.680412,TRUE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,156.356546,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,801.885714,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,355.265823,TRUE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1145.5510199999999,TRUE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,286.38775499999997,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,779.611111,TRUE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,315.348315,TRUE
50,40,2,1,2,20,20,20.0,-20,20,-10.0,54,27,-10.0,56132,1122.64,TRUE
909,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,61.751375,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,637.863636,TRUE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,267.295238,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,758.540541,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,710.531646,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,572.7755099999999,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,287.85641,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,555.762376,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,366.875817,TRUE
370,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,151.708108,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,813.507246,TRUE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,296.994709,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,967.793103,TRUE
269,248,2,1,2,124,118,62.0,0,112,0.0,54,27,0.0,56132,208.669145,TRUE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1754.125,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,403.827338,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,710.531646,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,935.533333,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,496.743363,TRUE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1754.125,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1275.727273,TRUE
514,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,109.206226,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,630.696629,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,813.507246,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,801.885714,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1517.081081,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1020.581818,TRUE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,225.429719,TRUE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,301.784946,TRUE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,701.65,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1079.461538,TRUE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,138.256158,TRUE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1477.1578949999998,TRUE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,984.7719300000001,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1403.3,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1059.09434,TRUE
755,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,74.34702,TRUE
420,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,133.647619,TRUE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,286.38775499999997,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,630.696629,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,801.885714,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,645.195402,TRUE
714,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,78.61624599999999,TRUE
533,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,105.313321,TRUE
471,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,119.176221,TRUE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1439.282051,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,597.148936,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1020.581818,TRUE
917,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,61.21265,TRUE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,213.42965800000002,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1220.2608699999998,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,660.376471,TRUE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1810.709677,TRUE
97,132,2,1,2,66,66,66.0,-66,66,-33.0,54,27,-33.0,56132,578.680412,TRUE
655,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,85.69771,TRUE
234,33,3,1,2,22,11,11.0,0,11,0.0,6,2,0.0,56132,239.88034199999998,TRUE
34,12,2,1,2,6,6,6.0,-6,6,-3.0,54,27,-3.0,56132,1650.941176,TRUE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,168.05988,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1002.357143,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,801.885714,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,479.76068399999997,TRUE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,199.75800700000002,TRUE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,1603.771429,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,320.754286,TRUE
458,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,122.558952,TRUE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,2004.714286,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,488.1043480000001,TRUE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,310.121547,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,344.368098,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,194.228374,TRUE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,529.54717,TRUE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,456.357724,TRUE
38,30,2,1,2,15,15,15.0,-15,15,-7.5,54,27,-7.5,56132,1477.1578949999998,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,584.708333,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56132,813.507246,TRUE
