File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tajo-core/src/main/java/org/apache/tajo/querymaster/TaskAttempt.java,7,455,73,4,1,3,49,22,12.25,25,18,6.25,403,244,6.25,41269,90.701099,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/PartitionedTableRewriter.java,7,425,487,9,1,4,290,130,32.222222,93,109,10.333333,526,128,10.333333,41269,97.103529,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/query/TestInnerJoinQuery.java,7,335,8,3,1,2,4,2,2,-1,1,-0.333333,158,128,-0.333333,41269,123.191045,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTimestamp.java,7,271,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,152.284133,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestFullOuterMergeJoinExec.java,7,538,83,5,0,2,41,18,8.2,-1,3,-0.2,461,127,-0.2,41269,76.708178,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/RightOuterMergeJoinExec.java,7,354,102,1,0,1,43,43,43,-16,0,-16,76,76,-16,41269,116.579096,TRUE
tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogStore.java,7,964,928,13,0,5,631,216,48.538462,334,212,25.692308,1066,244,25.692308,41269,42.810166,TRUE
tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseTablespace.java,7,1147,507,10,1,4,236,108,29.5,-119,30,-11.9,914,244,-11.9,41269,35.979948,TRUE
tajo-common/src/main/java/org/apache/tajo/util/ClassUtil.java,7,208,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,198.408654,TRUE
tajo-client/src/main/java/org/apache/tajo/jdbc/WaitingResultSet.java,7,71,16,3,1,1,9,4,3,2,4,0.666667,181,159,0.666667,41269,581.253521,TRUE
tajo-client/src/main/java/org/apache/tajo/client/QueryClientImpl.java,7,564,796,8,1,3,413,237,51.625,30,31,3.75,600,159,3.75,41269,73.171986,TRUE
tajo-core/src/test/java/org/apache/tajo/ws/rs/resources/TestTablesResource.java,7,188,120,3,1,2,68,55,22.666667,16,12,5.333333,136,128,5.333333,41269,219.515957,TRUE
tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/AbstractDBStore.java,7,2646,2397,16,0,4,1495,297,93.4375,593,286,37.0625,1218,244,37.0625,41269,15.59675,TRUE
tajo-common/src/test/java/org/apache/tajo/datum/TestTimeDatum.java,7,125,8,1,0,1,4,4,4,0,0,0,84,84,0,41269,330.152,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ColPartitionStoreExec.java,7,174,103,8,0,2,71,43,8.875,39,42,4.875,332,117,4.875,41269,237.178161,TRUE
tajo-core/src/main/java/org/apache/tajo/master/TajoMasterClientService.java,7,913,867,16,0,5,569,200,37.933333,270,196,16.875,1058,244,16.875,41269,45.201533,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/logical/SortNode.java,7,118,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,349.737288,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestHashAntiJoinExec.java,7,212,35,5,0,3,19,5,3.8,3,2,0.6,446,117,0.6,41269,194.665094,TRUE
tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/TajoMetricsReporter.java,7,234,12,2,1,2,8,5,4,4,4,2,245,244,2,41269,176.363248,TRUE
tajo-core/src/main/java/org/apache/tajo/querymaster/QueryMaster.java,7,533,357,6,1,4,143,75,23.833333,-71,9,-11.833333,471,244,-11.833333,41269,77.427767,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/RangeShuffleFileWriteExec.java,7,135,57,4,0,3,28,13,7,-1,7,-0.25,285,117,-0.25,41269,305.696296,TRUE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/FileScanner.java,7,124,18,2,0,1,12,12,12,0,12,0,104,79,0,41269,332.814516,TRUE
tajo-common/src/main/java/org/apache/tajo/rule/base/CheckHadoopRuntimeVersionRule.java,7,112,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,368.473214,TRUE
tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ConnectDatabaseCommand.java,7,72,43,4,1,2,24,18,6,5,2,1.25,401,159,1.25,41269,573.180556,TRUE
tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/NestedPathUtil.java,7,109,27,2,1,2,5,4,2.5,-17,0,-8.5,12,8,-8.5,41269,378.614679,TRUE
tajo-client/src/main/java/org/apache/tajo/client/TajoClientUtil.java,7,119,29,5,0,2,12,4,2.4,-5,1,-1,440,159,-1,41269,346.798319,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddMonths.java,7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,644.828125,TRUE
tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeUtil.java,7,2186,2,1,0,1,2,2,2,2,2,2,8,8,2,41269,18.878774,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/StoreTableExec.java,7,156,43,5,0,2,25,15,5,7,11,1.4,360,117,1.4,41269,264.544872,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestHashJoinExec.java,7,280,39,5,0,2,20,7,4,1,1,0.2,461,127,0.2,41269,147.389286,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/MergeFullOuterJoinExec.java,7,314,77,1,0,1,37,37,37,-3,0,-3,76,76,-3,41269,131.429936,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashShuffleFileWriteExec.java,7,175,29,2,0,2,14,12,7,-1,0,-0.5,320,244,-0.5,41269,235.822857,TRUE
tajo-core/src/main/java/org/apache/tajo/querymaster/Query.java,7,762,258,12,2,5,196,46,16.333333,134,46,11.166667,981,244,11.166667,41269,54.158793,TRUE
tajo-common/src/test/java/org/apache/tajo/datum/TestIntervalDatum.java,7,210,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,196.519048,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/query/TestInnerJoinWithSubQuery.java,7,132,4,2,1,2,2,2,2,-1,1,-0.5,134,128,-0.5,41269,312.643939,TRUE
tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MemStore.java,7,741,374,6,0,3,209,67,34.833333,44,25,7.333333,562,159,7.333333,41269,55.693657,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestFullOuterHashJoinExec.java,7,413,71,5,0,2,36,13,7.2,1,4,0.2,461,127,0.2,41269,99.924939,TRUE
tajo-storage/tajo-storage-common/src/test/java/org/apache/tajo/storage/TestTupleComparator.java,7,159,4,1,0,1,2,2,2,0,0,0,244,244,0,41269,259.553459,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/GreedyHeuristicJoinOrderAlgorithm.java,7,373,588,7,1,3,355,303,59.166667,119,98,17,223,76,17,41269,110.640751,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/CurrentTime.java,7,56,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,736.946429,TRUE
tajo-core/src/main/java/org/apache/tajo/worker/ExecutionBlockContext.java,7,472,132,6,1,4,59,26,9.833333,-14,21,-2.333333,472,244,-2.333333,41269,87.434322,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/ProjectionPushDownRule.java,7,1152,136,6,1,3,84,32,14,32,15,5.333333,707,244,5.333333,41269,35.823785,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestMergeJoinExec.java,7,197,26,5,0,2,13,5,2.6,0,0,0,461,127,0,41269,209.48731,TRUE
tajo-pullserver/src/main/java/org/apache/tajo/pullserver/TajoPullServerService.java,7,782,132,3,1,2,79,74,26.333333,26,26,8.666667,271,244,8.666667,41269,52.773657,TRUE
tajo-algebra/src/main/java/org/apache/tajo/algebra/Sort.java,7,149,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,276.973154,TRUE
tajo-common/src/main/java/org/apache/tajo/conf/TajoConf.java,7,834,154,17,1,4,88,21,5.5,20,14,1.176471,556,127,1.176471,41269,49.483213,TRUE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/json/JsonLineDeserializer.java,7,269,86,6,1,2,37,17,6.166667,-12,17,-2,359,159,-2,41269,153.416357,TRUE
tajo-storage/tajo-storage-hbase/src/main/java/org/apache/tajo/storage/hbase/HBaseFragment.java,7,199,31,3,0,2,23,19,7.666667,15,16,5,234,117,5,41269,207.38191,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/function/window/Rank.java,7,90,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,458.544444,TRUE
tajo-core/src/main/java/org/apache/tajo/worker/TaskRunnerManager.java,7,238,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,173.39916,TRUE
tajo-core/src/main/java/org/apache/tajo/util/history/HistoryWriter.java,7,614,57,3,0,2,31,18,10.333333,5,7,1.666667,384,244,1.666667,41269,67.213355,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestHashSemiJoinExec.java,7,218,34,5,0,3,18,7,3.6,2,2,0.4,446,117,0.4,41269,189.307339,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BSTIndexScanExec.java,7,149,216,6,0,3,179,145,29.833333,142,123,23.666667,647,244,23.666667,41269,276.973154,TRUE
tajo-core/src/main/java/org/apache/tajo/master/TajoMaster.java,7,610,264,15,2,4,132,38,9.428571,-7,35,-0.466667,765,159,-0.466667,41269,67.654098,TRUE
tajo-core/src/main/java/org/apache/tajo/querymaster/DefaultTaskScheduler.java,7,926,686,7,3,4,401,297,57.285714,116,104,16.571429,419,244,16.571429,41269,44.566955,TRUE
tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/json/TestJsonSerDe.java,7,96,40,4,1,2,36,32,9,32,32,8,277,117,8,41269,429.885417,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestampText.java,7,72,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,573.180556,TRUE
tajo-client/src/main/java/org/apache/tajo/client/CatalogAdminClientImpl.java,7,197,562,9,0,3,379,122,42.111111,196,106,21.777778,700,159,21.777778,41269,209.48731,TRUE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/index/bst/BSTIndex.java,7,623,24,2,0,2,15,13,7.5,6,6,3,320,244,3,41269,66.242376,TRUE
tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestStorages.java,7,1067,348,10,0,4,199,47,19.9,50,44,5,617,117,5,41269,38.677601,TRUE
tajo-core/src/main/java/org/apache/tajo/worker/rule/ConnectivityCheckerRuleForTajoWorker.java,7,71,4,1,0,1,3,3,3,2,2,2,42,42,2,41269,581.253521,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestNLJoinExec.java,7,208,34,4,0,2,17,7,4.25,0,0,0,334,117,0,41269,198.408654,TRUE
tajo-core/src/main/java/org/apache/tajo/master/QueryInProgress.java,7,275,129,4,0,4,79,63,19.75,29,22,7.25,456,244,7.25,41269,150.069091,TRUE
tajo-core/src/main/java/org/apache/tajo/benchmark/TPCH.java,7,250,49,5,1,2,12,5,3,-33,1,-6.6,321,128,-6.6,41269,165.076,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTime.java,7,148,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,278.844595,TRUE
tajo-core/src/test/java/org/apache/tajo/util/history/TestHistoryWriterReader.java,7,239,76,2,2,1,75,64,37.5,74,64,37,7,4,37,41269,172.67364,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat_ws.java,7,79,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,522.392405,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/verifier/PreLogicalPlanVerifier.java,7,331,164,9,1,3,100,21,12.5,30,19,3.333333,506,159,3.333333,41269,124.679758,TRUE
tajo-common/src/test/java/org/apache/tajo/util/TestDateTimeUtil.java,7,466,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,88.560086,TRUE
tajo-common/src/test/java/org/apache/tajo/datum/TestDateDatum.java,7,125,6,1,0,1,3,3,3,0,0,0,84,84,0,41269,330.152,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/BaseLogicalPlanRewriteRuleProvider.java,7,59,13,3,1,1,8,3,2.666667,3,2,1,164,112,1,41269,699.474576,TRUE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/BaseTupleComparator.java,7,205,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,201.312195,TRUE
tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoDump.java,7,203,59,7,1,5,41,14,5.857143,23,14,3.285714,469,244,3.285714,41269,203.295567,TRUE
tajo-core/src/test/java/org/apache/tajo/BackendTestingUtil.java,7,74,6,3,0,2,3,1,1,0,0,0,258,117,0,41269,557.689189,TRUE
tajo-core/src/main/java/org/apache/tajo/querymaster/QueryJobEvent.java,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,982.595238,TRUE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/text/TextFieldSerializerDeserializer.java,7,271,6,2,1,1,3,2,1.5,0,0,0,87,84,0,41269,152.284133,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/logical/PartitionedTableScanNode.java,7,159,2,1,0,1,1,1,1,0,0,0,117,117,0,41269,259.553459,TRUE
tajo-core/src/main/java/org/apache/tajo/master/QueryManager.java,7,337,204,8,4,3,113,38,14.125,22,32,2.75,404,244,2.75,41269,122.459941,TRUE
tajo-storage/tajo-storage-common/src/main/java/org/apache/tajo/storage/MergeScanner.java,7,201,29,6,0,2,21,10,3.5,13,10,2.166667,603,244,2.166667,41269,205.318408,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/rewrite/rules/FilterPushDownRule.java,7,935,252,10,5,2,189,91,18.9,126,87,12.6,295,112,12.6,41269,44.137968,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestRightOuterHashJoinExec.java,7,351,42,4,0,2,21,10,5.25,0,0,0,334,117,0,41269,117.575499,TRUE
tajo-common/src/main/java/org/apache/tajo/datum/DateDatum.java,7,263,91,1,0,1,38,38,38,-15,0,-15,84,84,-15,41269,156.91635,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddDays.java,7,65,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,634.907692,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/utils/TupleUtil.java,7,196,21,1,0,1,0,0,0,-42,0,-42,76,76,-42,41269,210.556122,TRUE
tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/TestFileStorageManager.java,7,233,0,0,0,0,0,0,0,0,0,0,0,0,0,41269,177.120172,TRUE
tajo-cli/src/main/java/org/apache/tajo/cli/tsql/TajoCli.java,7,694,171,8,1,4,92,25,11.5,13,9,1.625,715,244,1.625,41269,59.465418,TRUE
tajo-common/src/main/java/org/apache/tajo/datum/TimestampDatum.java,7,242,9,2,1,1,8,7,4,7,7,3.5,11,8,3.5,41269,170.533058,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/query/TestCreateTable.java,7,627,30,4,0,2,23,16,5.75,16,16,4,197,117,4,41269,65.819777,TRUE
tajo-core/src/test/java/org/apache/tajo/querymaster/TestKillQuery.java,7,393,187,5,0,3,53,44,10.6,-81,1,-16.2,443,127,-16.2,41269,105.010178,TRUE
tajo-core/src/test/java/org/apache/tajo/LocalTajoTestingUtility.java,7,170,9,2,0,1,4,2,2,-1,1,-0.5,240,128,-0.5,41269,242.758824,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestBSTIndexExec.java,7,204,15,5,0,4,8,3,1.6,1,1,0.2,276,117,0.2,41269,202.29902,TRUE
tajo-core/src/main/java/org/apache/tajo/worker/Fetcher.java,7,316,9,3,1,1,4,2,2,-3,1,-1,29,19,-1,41269,130.598101,TRUE
tajo-storage/tajo-storage-hdfs/src/main/java/org/apache/tajo/storage/CSVFile.java,7,587,68,2,0,2,26,23,13,-16,2,-8,101,76,-8,41269,70.30494,TRUE
tajo-common/src/main/java/org/apache/tajo/util/BytesUtils.java,7,240,19,1,1,1,16,16,16,13,13,13,3,3,13,41269,171.954167,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ComparableVector.java,7,414,14,2,0,2,4,4,4,-14,2,-7,135,76,-7,41269,99.683575,TRUE
tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/XMLCatalogSchemaManager.java,7,738,132,5,1,3,60,23,12,-12,1,-2.4,645,244,-2.4,41269,55.920054,TRUE
tajo-common/src/test/java/org/apache/tajo/datum/TestTimestampDatum.java,7,202,8,1,0,1,4,4,4,0,0,0,84,84,0,41269,204.30198,TRUE
tajo-core/src/main/java/org/apache/tajo/ha/HdfsServiceTracker.java,7,623,51,2,1,2,29,28,14.5,7,7,3.5,246,244,3.5,41269,66.242376,TRUE
tajo-core/src/test/java/org/apache/tajo/engine/planner/physical/TestExternalSortExec.java,7,189,24,5,0,3,11,5,2.75,-5,1,-1,346,117,-1,41269,218.354497,TRUE
tajo-core/src/test/java/org/apache/tajo/TajoTestingCluster.java,7,777,87,6,0,3,44,22,7.333333,1,9,0.166667,589,128,0.166667,41269,53.113256,TRUE
tajo-core/src/main/java/org/apache/tajo/querymaster/Task.java,7,912,113,4,0,3,59,32,14.75,5,8,1.25,434,244,1.25,41269,45.251096,TRUE
tajo-core/src/test/java/org/apache/tajo/master/TestRepartitioner.java,7,512,90,3,1,3,54,48,18,18,19,6,137,127,6,41269,80.603516,TRUE
tajo-plan/src/main/java/org/apache/tajo/plan/expr/EvalTreeUtil.java,7,637,73,5,2,4,22,9,4.4,-29,4,-5.8,537,244,-5.8,41269,64.786499,TRUE
tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbyThirdAggregationExec.java,7,302,60,2,0,2,27,24,13.5,-6,0,-3,320,244,-3,41269,136.652318,TRUE
tajo-core/src/main/java/org/apache/tajo/master/exec/CreateTableExecutor.java,8,147,0,0,0,0,0,0,0,0,0,0,0,0,0,238950,1625.510204,TRUE
tajo-core-tests/src/test/java/org/apache/tajo/util/history/TestHistoryWriterReader.java,8,313,0,0,0,0,0,0,0,0,0,0,0,0,0,238950,763.41853,TRUE
tajo-common/src/main/java/org/apache/tajo/TajoConstants.java,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,238950,4508.490566,TRUE
tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInSubquery.java,8,173,0,0,0,0,0,0,0,0,0,0,0,0,0,238950,1381.213873,TRUE
tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestIndexDesc.java,8,112,0,0,0,0,0,0,0,0,0,0,0,0,0,238950,2133.482143,TRUE
tajo-storage/tajo-storage-hdfs/src/test/java/org/apache/tajo/storage/avro/TestAvroUtil.java,8,106,0,0,0,0,0,0,0,0,0,0,0,0,0,238950,2254.245283,TRUE
tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogUtil.java,8,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,238950,228.660287,TRUE
tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestEvalTreeUtil.java,8,373,0,0,0,0,0,0,0,0,0,0,0,0,0,238950,640.616622,TRUE
