@relation TEZ_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
401,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.0224439999999997,TRUE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.189189,TRUE
159,67,3,0,2,50,40,16.666667,33,38,11.0,77,42,11.0,1212,7.622642,TRUE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,TRUE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,48.48,TRUE
907,31,2,0,2,16,12,8.0,1,1,0.5,52,49,0.5,1212,1.336273,TRUE
260,24,1,1,1,16,16,16.0,8,8,8.0,1,1,8.0,1212,4.661538,TRUE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.965517,TRUE
132,58,4,1,3,49,32,12.25,40,31,10.0,56,22,10.0,1212,9.181818,TRUE
328,37,3,1,3,23,18,7.6666669999999995,9,18,3.0,45,42,3.0,1212,3.695122,TRUE
641,71,4,1,2,60,25,15.0,49,23,12.25,71,42,12.25,1212,1.890796,TRUE
103,2,1,1,1,1,1,1.0,0,0,0.0,3,3,0.0,1212,11.76699,TRUE
642,15,2,1,1,15,14,7.5,15,14,7.5,19,18,7.5,1212,1.88785,TRUE
631,4,1,1,1,2,2,2.0,0,0,0.0,6,6,0.0,1212,1.9207610000000002,TRUE
412,107,8,2,3,88,34,11.0,69,27,8.625,106,42,8.625,1212,2.941748,TRUE
160,11,2,0,2,7,5,3.5,3,4,1.5,64,49,1.5,1212,7.575,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.466667000000001,TRUE
110,10,1,1,1,9,9,9.0,8,8,8.0,10,10,8.0,1212,11.018182000000001,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.435583,TRUE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.07113,TRUE
262,46,5,1,3,36,16,7.2,26,14,5.2,74,22,5.2,1212,4.625954,TRUE
690,135,6,4,2,78,50,13.0,21,19,3.5,79,49,3.5,1212,1.7565220000000001,TRUE
117,14,2,2,2,6,6,6.0,-3,0,-1.5,7,5,-1.5,1212,10.358974,TRUE
156,8,2,0,2,1,1,1.0,-12,0,-6.0,50,49,-6.0,1212,7.7692309999999996,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,29.560976,TRUE
116,23,3,1,2,5,3,2.5,-16,1,-5.3333330000000005,33,21,-5.3333330000000005,1212,10.448276,TRUE
566,152,5,1,2,55,16,11.0,-42,13,-8.4,52,22,-8.4,1212,2.141343,TRUE
1862,29,3,1,2,10,5,5.0,-23,4,-7.6666669999999995,62,42,-7.6666669999999995,1212,0.650913,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.787233999999998,TRUE
242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.008264,TRUE
283,164,6,2,2,84,29,14.0,4,9,0.666667,113,49,0.666667,1212,4.282686,TRUE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.129411999999999,TRUE
165,6,1,0,1,6,6,6.0,6,6,6.0,10,10,6.0,1212,7.345455,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.646154,TRUE
98,33,3,0,2,26,15,8.666667,19,12,6.3333330000000005,42,22,6.3333330000000005,1212,12.367347,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.925714,TRUE
308,135,2,0,1,134,134,134.0,132,134,66.0,13,8,66.0,1212,3.9350650000000003,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.018182000000001,TRUE
238,23,1,1,1,17,17,17.0,11,11,11.0,7,7,11.0,1212,5.092437,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.823529,TRUE
453,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,2.675497,TRUE
141,60,2,0,1,13,10,6.5,-34,3,-17.0,64,42,-17.0,1212,8.595744999999999,TRUE
227,12,2,0,1,7,6,3.5,2,2,1.0,68,49,1.0,1212,5.339207,TRUE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.247423,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.819355000000001,TRUE
405,2,1,0,1,1,1,1.0,0,0,0.0,42,42,0.0,1212,2.992593,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.619048,TRUE
2405,1089,14,7,3,942,219,67.285714,795,181,56.785714,94,22,56.785714,1212,0.50395,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.181818,TRUE
108,15,3,0,2,10,5,3.333333,5,3,1.666667,82,49,1.666667,1212,11.222222,TRUE
37,9,1,1,1,8,8,8.0,7,7,7.0,9,9,7.0,1212,32.756757,TRUE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,TRUE
246,8,1,0,1,4,4,4.0,0,0,0.0,49,49,0.0,1212,4.926829,TRUE
724,33,2,2,2,22,18,11.0,11,17,5.5,4,2,5.5,1212,1.674033,TRUE
181,18,1,0,1,9,9,9.0,0,0,0.0,49,49,0.0,1212,6.696133000000001,TRUE
113,4,1,0,1,4,4,4.0,4,4,4.0,14,14,4.0,1212,10.725664,TRUE
425,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,2.8517650000000003,TRUE
119,44,1,0,1,0,0,0.0,-88,0,-88.0,13,13,-88.0,1212,10.184874,TRUE
637,296,2,1,2,271,224,135.5,246,224,123.0,11,7,123.0,1212,1.902669,TRUE
1031,40,3,3,2,27,13,9.0,14,10,4.6666669999999995,15,7,4.6666669999999995,1212,1.175558,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.925714,TRUE
420,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,2.885714,TRUE
735,165,5,2,2,98,79,24.5,23,28,4.6,62,22,4.6,1212,1.64898,TRUE
129,32,1,0,1,18,18,18.0,4,4,4.0,42,42,4.0,1212,9.395349000000001,TRUE
42,1,1,0,1,1,1,1.0,1,1,1.0,7,7,1.0,1212,28.857143,TRUE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.1715979999999995,TRUE
1842,169,3,1,2,156,140,52.0,143,130,47.666667,18,10,47.666667,1212,0.65798,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.780488,TRUE
72,96,2,1,2,89,83,44.5,82,81,41.0,23,21,41.0,1212,16.833333,TRUE
116,12,2,0,2,2,2,2.0,-16,0,-8.0,27,14,-8.0,1212,10.448276,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.347826,TRUE
145,282,5,2,2,280,67,56.0,278,66,55.6,60,42,55.6,1212,8.358621000000001,TRUE
202,26,3,0,2,8,3,2.666667,-10,3,-3.333333,78,49,-3.333333,1212,6.0,TRUE
144,37,1,0,1,35,35,35.0,33,33,33.0,22,22,33.0,1212,8.416667,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.2,TRUE
176,69,2,0,1,16,13,8.0,-37,3,-18.5,64,42,-18.5,1212,6.886364,TRUE
937,10,1,0,1,5,5,5.0,0,0,0.0,49,49,0.0,1212,1.29349,TRUE
1115,8,1,0,1,4,4,4.0,0,0,0.0,49,49,0.0,1212,1.0869959999999999,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.258823999999999,TRUE
201,16,1,1,1,12,12,12.0,8,8,8.0,10,10,8.0,1212,6.029851,TRUE
69,8,1,0,1,5,5,5.0,2,2,2.0,22,22,2.0,1212,17.565217,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.617977999999999,TRUE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.089551999999998,TRUE
196,119,3,1,2,100,58,33.333333,81,52,27.0,33,21,27.0,1212,6.183673000000001,TRUE
597,15,1,0,1,8,8,8.0,1,1,1.0,49,49,1.0,1212,2.030151,TRUE
106,29,1,0,1,2,2,2.0,-25,0,-25.0,13,13,-25.0,1212,11.433962,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.271186,TRUE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.339207,TRUE
223,153,4,0,2,73,29,18.25,-7,8,-1.75,104,49,-1.75,1212,5.434978,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.947367999999999,TRUE
132,11,2,0,1,3,3,3.0,-13,3,-6.5,64,42,-6.5,1212,9.181818,TRUE
122,15,3,0,2,10,5,3.333333,5,3,1.666667,82,49,1.666667,1212,9.934426,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.358974,TRUE
288,45,5,3,2,24,8,4.8,3,4,0.6,41,21,0.6,1212,4.2083330000000005,TRUE
551,52,4,3,2,24,17,8.0,-20,10,-5.0,33,21,-5.0,1212,2.199637,TRUE
237,16,3,2,2,11,6,3.666667,6,6,2.0,35,19,2.0,1212,5.113924,TRUE
1160,36,2,0,2,27,25,13.5,18,25,9.0,20,13,9.0,1212,1.044828,TRUE
223,84,2,0,1,21,18,10.5,-42,3,-21.0,64,42,-21.0,1212,5.434978,TRUE
236,52,2,0,1,19,16,9.5,-14,3,-7.0,64,42,-7.0,1212,5.135593,TRUE
277,4,1,0,1,1,1,1.0,-2,0,-2.0,12,12,-2.0,1212,4.375451,TRUE
153,55,2,0,1,7,4,3.5,-41,3,-20.5,64,42,-20.5,1212,7.921569,TRUE
526,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,2.304183,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.367347,TRUE
793,169,4,1,2,92,52,23.0,15,18,3.75,34,21,3.75,1212,1.528373,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.435583,TRUE
124,14,1,1,1,7,7,7.0,0,0,0.0,7,7,0.0,1212,9.774194,TRUE
65,99,2,1,1,97,95,48.5,95,95,47.5,52,49,47.5,1212,18.646154,TRUE
181,68,3,1,1,29,13,9.666667,-10,12,-3.333333,73,42,-3.333333,1212,6.696133000000001,TRUE
224,5,1,0,1,2,2,2.0,-1,0,-1.0,13,13,-1.0,1212,5.410714,TRUE
282,11,2,0,1,7,4,3.5,3,3,1.5,59,49,1.5,1212,4.297872,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,27.545455,TRUE
132,11,2,0,1,3,3,3.0,-13,3,-6.5,64,42,-6.5,1212,9.181818,TRUE
218,61,2,0,1,20,17,10.0,-21,3,-10.5,64,42,-10.5,1212,5.559633,TRUE
692,13,2,0,1,8,6,4.0,3,2,1.5,63,49,1.5,1212,1.7514450000000001,TRUE
129,29,4,3,2,12,4,3.0,-5,2,-1.25,25,8,-1.25,1212,9.395349000000001,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.327103,TRUE
361,136,4,1,1,89,52,22.25,42,27,10.5,41,18,10.5,1212,3.3573410000000004,TRUE
1297,127,3,1,2,117,91,39.0,107,90,35.666667,21,10,35.666667,1212,0.934464,TRUE
388,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.123711,TRUE
759,2,1,0,1,1,1,1.0,0,0,0.0,21,21,0.0,1212,1.596838,TRUE
896,82,3,0,2,53,41,17.666667,24,27,8.0,37,22,8.0,1212,1.3526790000000002,TRUE
618,53,2,2,2,48,36,24.0,43,36,21.5,16,9,21.5,1212,1.961165,TRUE
245,8,2,0,1,5,4,2.5,2,2,1.0,68,49,1.0,1212,4.9469389999999995,TRUE
262,5,1,0,1,3,3,3.0,1,1,1.0,49,49,1.0,1212,4.625954,TRUE
164,25,3,3,1,15,11,5.0,5,4,1.666667,13,7,1.666667,1212,7.390244,TRUE
246,4,1,0,1,2,2,2.0,0,0,0.0,49,49,0.0,1212,4.926829,TRUE
186,54,2,0,1,15,12,7.5,-24,3,-12.0,64,42,-12.0,1212,6.516129,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,TRUE
125,11,2,0,1,3,3,3.0,-13,3,-6.5,64,42,-6.5,1212,9.696,TRUE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.622642,TRUE
313,150,6,1,2,78,23,13.0,6,21,1.0,83,20,1.0,1212,3.872204,TRUE
113,10,1,0,1,6,6,6.0,2,2,2.0,18,18,2.0,1212,10.725664,TRUE
154,66,2,0,1,14,11,7.0,-38,3,-19.0,64,42,-19.0,1212,7.8701300000000005,TRUE
66,10,3,2,1,8,4,2.666667,6,3,2.0,16,7,2.0,1212,18.363636,TRUE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,TRUE
164,32,1,0,1,20,20,20.0,8,8,8.0,1,1,8.0,1212,7.390244,TRUE
348,45,2,1,1,17,16,8.5,-11,0,-5.5,28,21,-5.5,1212,3.4827589999999997,TRUE
125,6,1,0,1,6,6,6.0,6,6,6.0,22,22,6.0,1212,9.696,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.9375,TRUE
462,25,3,0,2,13,6,4.3333330000000005,1,1,0.333333,25,10,0.333333,1212,2.623377,TRUE
356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.404494,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,27.545455,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.934426,TRUE
248,169,4,0,2,79,33,19.75,-11,11,-2.75,104,49,-2.75,1212,4.887097,TRUE
41,6,1,0,1,1,1,1.0,-4,0,-4.0,42,42,-4.0,1212,29.560976,TRUE
676,658,10,7,2,231,80,23.1,-196,62,-19.6,72,20,-19.6,1212,1.7928990000000002,TRUE
249,6,1,0,1,3,3,3.0,0,0,0.0,49,49,0.0,1212,4.86747,TRUE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.179487,TRUE
513,314,7,0,1,77,54,19.25,-174,3,-24.857143,94,21,-24.857143,1212,2.362573,TRUE
546,586,6,1,2,170,54,28.333333000000003,-246,48,-41.0,86,20,-41.0,1212,2.21978,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.734375,TRUE
170,3,1,1,1,2,2,2.0,1,1,1.0,6,6,1.0,1212,7.129411999999999,TRUE
123,58,2,0,1,23,20,11.5,-12,3,-6.0,64,42,-6.0,1212,9.853659,TRUE
277,41,2,1,1,21,20,10.5,1,10,0.5,28,21,0.5,1212,4.375451,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,TRUE
1593,85,4,3,2,51,20,12.75,17,12,4.25,37,22,4.25,1212,0.760829,TRUE
346,73,2,1,2,67,63,33.5,61,60,30.5,32,22,30.5,1212,3.5028900000000003,TRUE
141,3,1,1,1,1,1,1.0,-1,0,-1.0,1,1,-1.0,1212,8.595744999999999,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.947367999999999,TRUE
102,17,1,1,1,6,6,6.0,-5,0,-5.0,5,5,-5.0,1212,11.882353,TRUE
480,63,4,0,2,40,26,10.0,17,10,4.25,50,22,4.25,1212,2.525,TRUE
116,11,2,0,1,3,3,3.0,-13,3,-6.5,64,42,-6.5,1212,10.448276,TRUE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.912195,TRUE
413,48,4,1,2,41,26,10.25,34,26,8.5,34,21,8.5,1212,2.934625,TRUE
586,75,3,0,2,42,36,14.0,9,9,3.0,47,22,3.0,1212,2.068259,TRUE
147,52,2,0,1,8,5,4.0,-36,3,-18.0,64,42,-18.0,1212,8.244898,TRUE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.173913,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.032258,TRUE
581,46,6,5,3,30,10,5.0,14,5,2.333333,71,49,2.333333,1212,2.086059,TRUE
319,257,3,1,1,206,186,68.666667,155,143,51.666667,64,49,51.666667,1212,3.799373,TRUE
371,23,1,1,1,21,21,21.0,19,19,19.0,3,3,19.0,1212,3.2668459999999997,TRUE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.77095,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.466667000000001,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.947367999999999,TRUE
399,12,2,2,2,6,4,3.0,0,1,0.0,3,2,0.0,1212,3.037594,TRUE
724,7,2,2,1,4,3,2.0,1,1,0.5,4,3,0.5,1212,1.674033,TRUE
226,26,1,0,1,14,14,14.0,2,2,2.0,49,49,2.0,1212,5.362832,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,TRUE
3278,1287,21,12,3,886,159,44.3,483,96,23.0,167,42,23.0,1212,0.369738,TRUE
217,61,2,0,1,14,11,7.0,-33,3,-16.5,64,42,-16.5,1212,5.585253,TRUE
564,342,3,2,1,120,87,40.0,-102,52,-34.0,22,8,-34.0,1212,2.148936,TRUE
199,143,4,0,2,67,28,16.75,-9,10,-2.25,104,49,-2.25,1212,6.090452,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,TRUE
161,150,4,2,2,116,88,29.0,82,68,20.5,65,49,20.5,1212,7.52795,TRUE
328,171,4,0,1,83,30,20.75,-5,4,-1.25,67,20,-1.25,1212,3.695122,TRUE
1216,32,1,1,1,32,32,32.0,32,32,32.0,3,3,32.0,1212,0.996711,TRUE
1219,48,2,0,2,33,32,16.5,18,32,9.0,20,13,9.0,1212,0.994258,TRUE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.52795,TRUE
143,51,2,0,1,8,5,4.0,-35,3,-17.5,64,42,-17.5,1212,8.475524,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.2153849999999995,TRUE
225,49,2,1,1,25,19,12.5,1,1,0.5,52,49,0.5,1212,5.386667,TRUE
68,28,2,2,1,27,26,13.5,26,26,13.0,5,3,13.0,1212,17.823529,TRUE
1443,139,7,6,2,89,34,12.714286,39,18,5.571429,48,22,5.571429,1212,0.839917,TRUE
121,15,4,1,2,13,5,3.25,11,5,2.75,57,22,2.75,1212,10.016529,TRUE
1044,72,3,1,2,59,53,19.666667,46,53,15.333332999999998,31,21,15.333332999999998,1212,1.1609200000000002,TRUE
104,38,2,0,1,23,20,11.5,8,5,4.0,64,42,4.0,1212,11.653846000000001,TRUE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.918919,TRUE
88,13,2,0,1,7,5,3.5,1,1,0.5,59,49,0.5,1212,13.772727,TRUE
417,11,1,0,1,6,6,6.0,1,1,1.0,8,8,1.0,1212,2.906475,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,TRUE
112,12,2,1,2,6,4,3.0,0,0,0.0,25,19,0.0,1212,10.821429,TRUE
591,2,1,0,1,1,1,1.0,0,0,0.0,3,3,0.0,1212,2.050761,TRUE
110,15,3,0,2,10,5,3.333333,5,3,1.666667,82,49,1.666667,1212,11.018182000000001,TRUE
1918,124,8,4,2,95,55,13.571429,65,45,8.125,87,42,8.125,1212,0.631908,TRUE
55,9,1,1,1,8,8,8.0,7,7,7.0,2,2,7.0,1212,22.036364000000003,TRUE
411,417,8,1,1,134,32,19.142857,-155,10,-19.375,101,21,-19.375,1212,2.948905,TRUE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.912195,TRUE
943,225,4,1,3,214,195,53.5,203,194,50.75,37,13,50.75,1212,1.28526,TRUE
199,76,2,1,2,70,69,35.0,64,64,32.0,31,21,32.0,1212,6.090452,TRUE
