@relation maven_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,199.43,0.0,TRUE
1610,4,1,0,1,3,3,3.0,2,2,2.0,1,1,1.0,451.29,7.29,TRUE
521,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,585.0,0.0,TRUE
154,12,1,0,1,3,3,3.0,6,6,6.0,50,50,50.0,266.86,1.43,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,300.57,0.0,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,332.29,0.0,TRUE
617,20,1,0,1,5,5,5.0,10,10,10.0,50,50,50.0,269.86,1.43,TRUE
307,23,1,0,1,7,7,7.0,9,9,9.0,50,50,50.0,269.86,1.43,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,346.14,0.0,TRUE
422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,332.29,0.0,TRUE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.0,0.0,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
1610,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,451.71,0.0,TRUE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.86,0.0,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,97.71,0.0,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.57,0.0,TRUE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,TRUE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,324.71,0.0,TRUE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.86,0.0,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.0,0.0,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,299.29,0.0,TRUE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,332.29,0.0,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,TRUE
2922,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.57,0.0,TRUE
316,2,1,0,1,1,1,1.0,0,0,0.0,5,5,5.0,338.0,0.0,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,299.29,0.0,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.43,0.0,TRUE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,344.57,0.0,TRUE
362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
494,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,300.86,0.0,TRUE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,TRUE
1076,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.14,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,325.57,0.0,TRUE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.57,0.0,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,199.86,0.0,TRUE
2922,6,1,0,1,2,2,2.0,2,2,2.0,50,50,50.0,337.57,1.43,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,97.29,0.0,TRUE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.14,0.0,TRUE
373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,361.0,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
617,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.57,0.0,TRUE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.0,0.0,TRUE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,48.29,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,99.29,0.0,TRUE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,253.57,0.0,TRUE
336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.86,0.0,TRUE
336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,TRUE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,254.0,0.0,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.86,0.0,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,337.29,0.0,TRUE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,307.29,0.0,TRUE
502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,TRUE
336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,340.86,0.0,TRUE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,255.57,0.0,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,255.57,0.0,TRUE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,TRUE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,325.43,0.0,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.71,0.0,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.71,0.0,TRUE
408,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,TRUE
521,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,587.0,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.29,0.0,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,268.86,0.0,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,337.29,0.0,TRUE
1329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,TRUE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.71,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,50.29,0.0,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,97.29,0.0,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.43,0.0,TRUE
1288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,556.57,0.0,TRUE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,TRUE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.14,0.0,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.86,0.0,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,TRUE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.71,0.0,TRUE
360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,342.71,0.0,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,291.71,0.0,TRUE
422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.71,0.0,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.71,0.0,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.14,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,312.71,0.0,TRUE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91.71,0.0,TRUE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,TRUE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.71,0.0,TRUE
504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91.71,0.0,TRUE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91.71,0.0,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,99.29,0.0,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,291.14,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,302.57,0.0,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.0,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.86,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,314.0,0.0,TRUE
502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,314.0,0.0,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,267.29,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.43,0.0,TRUE
1288,37,1,0,1,13,13,13.0,11,11,11.0,50,50,50.0,554.57,1.43,TRUE
521,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,585.43,0.0,TRUE
157,13,3,1,2,9,5,3.0,5,3,1.67,8,4,2.67,269.86,2.55,TRUE
114,8,1,0,1,3,3,3.0,2,2,2.0,50,50,50.0,269.86,1.43,TRUE
2922,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.0,0.0,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,315.0,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,52.29,0.0,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,254.0,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.0,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,361.0,0.0,TRUE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,340.86,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,158.71,0.0,TRUE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,272.71,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,302.57,0.0,TRUE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.86,0.0,TRUE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.14,0.0,TRUE
785,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,70.29,0.0,TRUE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.86,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.86,0.0,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,320.86,0.0,TRUE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,291.71,0.0,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.43,0.0,TRUE
360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,344.71,0.0,TRUE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,TRUE
678,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.0,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.29,0.0,TRUE
785,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.71,0.0,TRUE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.29,0.0,TRUE
1329,21,1,0,1,10,10,10.0,1,1,1.0,50,50,50.0,329.71,1.43,TRUE
213,11,1,0,1,3,3,3.0,5,5,5.0,50,50,50.0,317.0,1.43,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.0,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45.86,0.0,TRUE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.29,0.0,TRUE
336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.86,0.0,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.43,0.0,TRUE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,343.14,0.0,TRUE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,TRUE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45.86,0.0,TRUE
906,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,316.14,0.0,TRUE
317,5,1,0,1,3,3,3.0,1,1,1.0,5,5,5.0,339.57,1.29,TRUE
929,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.43,0.0,TRUE
1978,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.0,0.0,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.0,0.0,TRUE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,TRUE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,315.57,0.0,TRUE
502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,315.57,0.0,TRUE
929,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.86,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,327.57,0.0,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,292.43,0.0,TRUE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.0,0.0,TRUE
505,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,303.29,0.0,TRUE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.71,0.0,TRUE
494,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,302.43,0.0,TRUE
438,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.71,0.0,TRUE
1076,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.71,0.0,TRUE
408,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,329.71,0.0,TRUE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.71,0.0,TRUE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.43,0.0,TRUE
770,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,TRUE
630,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.71,0.0,TRUE
494,8,1,0,1,4,4,4.0,0,0,0.0,4,4,4.0,300.43,2.29,TRUE
505,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.29,0.0,TRUE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.0,0.0,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.43,0.0,TRUE
1076,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.71,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,157.14,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.57,0.0,TRUE
770,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,340.86,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,50.71,0.0,TRUE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.57,0.0,TRUE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.0,0.0,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,201.43,0.0,TRUE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.57,0.0,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.86,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,314.29,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,292.43,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
617,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
678,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.57,0.0,TRUE
373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.57,0.0,TRUE
504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.0,0.0,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,292.43,0.0,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.43,0.0,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.86,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,TRUE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.43,0.0,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.86,0.0,TRUE
336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.43,0.0,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.0,0.0,TRUE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.71,0.0,TRUE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,65.29,0.0,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.86,0.0,TRUE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.0,0.0,TRUE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.86,0.0,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.14,0.0,TRUE
336,7,1,0,1,2,2,2.0,3,3,3.0,50,50,50.0,334.43,1.43,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.43,0.0,TRUE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
906,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.71,0.0,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,297.71,0.0,TRUE
438,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,332.29,0.0,TRUE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,TRUE
316,115,4,0,1,88,54,22.0,61,54,15.25,5,2,1.25,337.57,8.93,TRUE
438,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.0,0.0,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.0,0.0,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,297.71,0.0,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,272.86,0.0,TRUE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.0,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,312.29,0.0,TRUE
504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.0,0.0,TRUE
126,16,1,0,1,4,4,4.0,8,8,8.0,50,50,50.0,336.86,1.43,TRUE
