@relation iotdb_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
46,78,3,2,3,62,59,20.67,72,59,24.0,137,98,45.67,16.29,15.52,TRUE
130,166,10,3,6,148,116,14.8,142,116,14.2,296,98,29.6,16.29,13.93,TRUE
109,141,7,1,3,125,96,17.86,121,96,17.29,120,26,17.14,22.0,21.07,TRUE
127,515,13,1,4,321,74,24.69,409,70,31.46,119,20,9.15,22.0,20.77,TRUE
135,183,9,4,4,159,118,17.67,135,118,15.0,63,27,7.0,9.14,7.34,TRUE
197,339,31,11,11,187,31,6.03,79,16,2.55,869,128,28.03,47.14,20.91,TRUE
295,310,23,8,11,166,37,7.22,30,8,1.3,821,98,35.7,47.14,17.91,TRUE
300,221,26,6,11,145,43,5.58,73,43,2.81,831,98,31.96,47.14,18.05,TRUE
259,465,14,6,8,245,63,17.5,41,21,2.93,628,128,44.86,47.0,21.32,TRUE
85,17,6,2,4,10,3,1.67,3,2,0.5,284,84,47.33,47.14,21.89,TRUE
218,295,28,6,9,145,30,5.18,49,13,1.75,644,79,23.0,47.14,16.0,TRUE
193,145,14,5,6,79,17,5.64,27,8,1.93,395,72,28.21,47.14,11.8,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,TRUE
104,10,1,1,1,6,6,6.0,2,2,2.0,71,71,71.0,47.14,22.14,TRUE
257,67,5,3,5,59,30,11.8,51,30,10.2,127,71,25.4,47.14,20.48,TRUE
257,67,5,3,5,59,30,11.8,51,30,10.2,127,71,25.4,47.14,20.48,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.0,0.0,TRUE
226,833,16,5,9,391,147,24.44,155,61,9.69,416,84,26.0,34.71,17.6,TRUE
708,840,7,2,3,774,671,110.57,708,671,101.14,112,71,16.0,30.14,28.54,TRUE
106,110,2,2,2,108,104,54.0,106,104,53.0,89,71,44.5,30.14,29.71,TRUE
236,176,4,2,3,105,84,26.25,54,31,13.5,184,98,46.0,33.14,21.42,TRUE
67,10,1,1,1,5,5,5.0,0,0,0.0,71,71,71.0,33.14,22.14,TRUE
324,29,4,2,3,24,15,6.0,21,14,5.25,115,98,28.75,33.14,12.92,TRUE
200,80,5,4,3,57,34,11.4,38,32,7.6,101,72,20.2,47.14,11.37,TRUE
1472,4342,98,40,21,2260,324,23.06,1386,106,14.14,1355,128,13.83,47.14,19.84,TRUE
262,292,3,3,3,277,248,92.33,262,248,87.33,26,11,8.67,9.71,9.53,TRUE
131,244,13,2,5,139,47,10.69,98,36,7.54,142,79,10.92,18.86,14.82,TRUE
729,2038,46,5,7,1156,209,25.13,506,134,11.0,382,64,8.3,18.86,13.64,TRUE
104,104,1,0,1,104,104,104.0,104,104,104.0,17,17,17.0,16.0,16.0,TRUE
208,23,3,1,3,11,7,3.67,1,1,0.33,219,128,73.0,37.29,27.76,TRUE
191,338,17,4,8,266,157,15.65,216,157,12.71,366,79,21.53,20.0,18.21,TRUE
350,834,37,5,9,592,226,16.0,376,226,10.16,588,98,15.89,20.0,17.19,TRUE
233,321,7,3,4,268,203,38.29,231,203,33.0,58,22,8.29,13.57,11.27,TRUE
218,155,5,2,4,55,42,11.0,55,50,11.0,404,244,80.8,74.57,21.28,TRUE
258,134,6,2,4,70,55,11.67,10,7,1.67,506,244,84.33,74.57,21.89,TRUE
174,222,8,2,4,198,108,24.75,178,108,22.25,159,56,19.88,9.29,8.25,TRUE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,TRUE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,TRUE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
434,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.57,0.0,TRUE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.0,0.0,TRUE
519,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.86,0.0,TRUE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.86,0.0,TRUE
950,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
787,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
553,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,TRUE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.14,0.0,TRUE
278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.86,0.0,TRUE
680,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,TRUE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,TRUE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.29,0.0,TRUE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.71,0.0,TRUE
366,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.0,0.0,TRUE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,38.0,0.0,TRUE
344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
759,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
840,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.86,0.0,TRUE
618,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,TRUE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,7.57,0.0,TRUE
423,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.29,0.0,TRUE
417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,TRUE
467,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,7.57,0.0,TRUE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.57,0.0,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,TRUE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
828,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,TRUE
1208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,TRUE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,TRUE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,TRUE
472,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
1281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
660,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
503,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
1420,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,TRUE
258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,TRUE
200,173,5,1,4,124,57,24.8,75,44,15.0,17,6,3.4,68.57,0.58,TRUE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.0,0.0,TRUE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.0,0.0,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.0,0.0,TRUE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,TRUE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,TRUE
513,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,TRUE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,TRUE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,TRUE
273,25,1,0,1,15,15,15.0,5,5,5.0,2,2,2.0,41.14,0.14,TRUE
440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,TRUE
440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,TRUE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.86,0.0,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
1318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,TRUE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,TRUE
750,7,1,1,1,7,7,7.0,7,7,7.0,2,2,2.0,41.29,2.14,TRUE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,TRUE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,TRUE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,TRUE
1087,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
1446,6,1,1,1,5,5,5.0,4,4,4.0,2,2,2.0,41.29,2.14,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,TRUE
319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
1371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,TRUE
1575,3776,60,16,13,1953,376,32.55,1684,635,28.07,759,98,12.65,47.14,11.14,TRUE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,TRUE
310,196,17,4,9,119,27,7.0,60,18,3.53,314,64,18.47,47.0,14.21,TRUE
104,104,1,1,1,104,104,104.0,104,104,104.0,49,49,49.0,7.57,7.57,TRUE
80,92,3,3,2,86,85,28.67,92,85,30.67,88,38,29.33,14.43,14.0,TRUE
200,305,12,2,5,245,150,20.42,193,150,16.08,209,64,17.42,17.14,12.49,TRUE
138,69,4,1,3,40,30,10.0,11,10,2.75,89,49,22.25,33.0,8.79,TRUE
55,33,5,1,4,31,27,6.2,33,27,6.6,51,23,10.2,34.14,6.21,TRUE
121,104,9,3,4,48,12,5.33,22,8,2.44,385,128,42.78,42.86,17.01,TRUE
141,85,6,1,4,73,61,12.17,73,57,12.17,88,23,14.67,34.14,6.58,TRUE
80,52,7,1,4,26,14,3.71,4,2,0.57,187,52,26.71,42.86,15.34,TRUE
88,4,1,1,1,2,2,2.0,0,0,0.0,49,49,49.0,42.86,7.57,TRUE
262,78,15,2,9,38,13,2.53,20,9,1.33,397,71,26.47,47.0,17.14,TRUE
313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,TRUE
558,510,16,11,8,209,36,13.06,174,82,10.88,392,128,24.5,74.57,21.68,TRUE
683,609,38,21,17,417,154,10.97,237,61,6.24,901,128,23.71,47.14,19.94,TRUE
198,516,5,4,3,357,187,71.4,200,187,40.0,150,49,30.0,14.43,7.79,TRUE
334,642,12,6,7,440,180,36.67,246,58,20.5,204,71,17.0,47.0,5.97,TRUE
232,384,13,2,6,308,176,23.69,236,176,18.15,161,40,12.38,12.57,9.78,TRUE
167,40,4,1,4,40,29,10.0,40,29,10.0,31,12,7.75,47.0,16.95,TRUE
99,4,1,0,1,2,2,2.0,0,0,0.0,14,14,14.0,74.57,10.43,TRUE
401,700,34,11,10,483,97,14.21,314,68,9.24,266,49,7.82,42.57,10.27,TRUE
782,708,46,15,13,434,148,9.43,250,93,5.43,772,75,16.78,47.14,16.42,TRUE
2271,3359,97,27,21,2123,506,21.89,1287,244,13.27,1456,128,15.01,47.14,15.91,TRUE
539,605,47,9,13,352,78,7.49,273,68,5.81,1013,98,21.55,47.14,16.4,TRUE
259,279,26,10,9,138,37,5.31,101,37,3.88,565,75,21.73,47.14,12.17,TRUE
65,102,2,1,2,52,32,26.0,2,2,1.0,44,38,22.0,42.71,15.88,TRUE
54,66,4,2,3,60,54,15.0,54,54,13.5,103,71,25.75,23.57,20.68,TRUE
239,162,4,2,3,88,74,22.0,20,11,5.0,34,23,8.5,34.43,16.22,TRUE
188,295,7,1,3,152,136,21.71,11,10,1.57,58,40,8.29,33.0,12.02,TRUE
268,172,12,2,7,100,44,8.33,36,10,3.0,219,72,18.25,46.86,16.25,TRUE
154,39,2,2,2,34,30,17.0,29,27,14.5,24,12,12.0,46.86,15.37,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,39.0,0.0,TRUE
272,399,16,5,7,323,181,20.19,275,181,17.19,190,40,11.88,12.0,8.84,TRUE
