@relation pdfbox_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,TRUE
769,14,2,2,1,12,10,6.0,10,10,5.0,2,1,1.0,82.71,11.86,TRUE
250,2,1,1,1,2,2,2.0,2,2,2.0,2,2,2.0,289.86,3.86,TRUE
347,320,2,2,1,116,62,58.0,110,99,55.0,6,5,3.0,364.43,9.0,TRUE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
948,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,295.43,0.0,TRUE
469,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,295.43,0.0,TRUE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
834,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
122,12,1,1,1,2,2,2.0,8,8,8.0,1,1,1.0,289.86,10.29,TRUE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
332,20,3,3,1,14,12,4.67,8,8,2.67,17,15,5.67,495.71,5.86,TRUE
210,2,1,1,1,1,1,1.0,0,0,0.0,15,15,15.0,495.71,5.86,TRUE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,TRUE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,TRUE
834,2,1,1,1,1,1,1.0,0,0,0.0,15,15,15.0,495.71,5.86,TRUE
452,2,2,2,1,2,1,1.0,2,1,1.0,17,9,8.5,289.86,3.86,TRUE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,TRUE
518,17,3,3,1,11,9,3.67,5,3,1.67,18,9,6.0,289.86,7.89,TRUE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,TRUE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,TRUE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,TRUE
2623,151,1,1,1,76,76,76.0,1,1,1.0,6,6,6.0,229.57,9.0,TRUE
721,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,TRUE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.29,0.0,TRUE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,287.71,0.0,TRUE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,304.86,0.0,TRUE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.43,0.0,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,397.57,0.0,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,397.57,0.0,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,385.43,0.0,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,385.43,0.0,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,254.29,0.0,TRUE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.43,0.0,TRUE
222,32,2,2,1,28,25,14.0,24,24,12.0,2,1,1.0,254.29,9.16,TRUE
849,38,3,3,1,33,19,11.0,28,17,9.33,3,1,1.0,239.71,3.18,TRUE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,281.29,0.0,TRUE
163,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,281.29,0.14,TRUE
443,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,TRUE
895,232,9,9,1,130,40,14.44,68,19,7.56,9,1,1.0,495.71,4.63,TRUE
397,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.71,0.0,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,TRUE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,287.71,0.0,TRUE
705,15,2,2,1,9,5,4.5,3,2,1.5,2,1,1.0,287.0,7.71,TRUE
413,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.71,0.0,TRUE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,281.29,0.0,TRUE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.43,0.0,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,157.86,0.0,TRUE
702,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.86,0.0,TRUE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.29,0.0,TRUE
403,1,1,1,1,1,1,1.0,1,1,1.0,2,2,2.0,483.57,9.0,TRUE
580,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
594,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
685,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,TRUE
161,16,1,1,1,15,15,15.0,14,14,14.0,3,3,3.0,483.57,8.86,TRUE
420,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,TRUE
413,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.57,0.0,TRUE
470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,TRUE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.43,0.0,TRUE
407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
397,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.57,0.0,TRUE
443,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.14,0.0,TRUE
733,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.0,0.0,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.57,0.0,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.57,0.0,TRUE
459,6,2,2,1,3,2,1.5,0,0,0.0,5,4,2.5,495.71,6.05,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.43,0.0,TRUE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,TRUE
350,2,1,1,1,1,1,1.0,0,0,0.0,2,2,2.0,483.57,9.29,TRUE
594,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
1705,78,3,3,1,41,36,13.67,4,4,1.33,4,2,1.33,483.57,0.91,TRUE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.86,0.0,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.86,0.0,TRUE
339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,429.0,0.0,TRUE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,429.0,0.0,TRUE
1222,2,1,1,1,1,1,1.0,0,0,0.0,4,4,4.0,495.71,4.0,TRUE
138,2,1,1,1,2,2,2.0,2,2,2.0,2,2,2.0,495.71,3.86,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,287.86,0.0,TRUE
711,2,1,1,1,1,1,1.0,0,0,0.0,4,4,4.0,495.71,4.0,TRUE
821,58,2,2,1,34,25,17.0,10,6,5.0,2,1,1.0,227.57,10.42,TRUE
573,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
867,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.57,0.0,TRUE
643,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,287.57,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,66.71,0.0,TRUE
243,3,1,1,1,1,1,1.0,1,1,1.0,1,1,1.0,275.57,10.57,TRUE
1481,28,5,5,1,15,5,3.0,6,4,1.2,6,2,1.2,483.57,8.13,TRUE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,224.71,0.0,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,204.86,0.0,TRUE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
2971,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.14,0.0,TRUE
1404,5,1,1,1,3,3,3.0,1,1,1.0,1,1,1.0,483.57,6.57,TRUE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,292.57,0.0,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.71,0.0,TRUE
459,16,4,4,1,8,3,2.0,0,0,0.0,4,1,1.0,483.57,3.55,TRUE
685,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
1222,18,2,2,2,16,10,8.0,14,8,7.0,4,2,2.0,483.57,4.43,TRUE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.71,0.0,TRUE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,248.43,0.0,TRUE
711,42,1,1,1,42,42,42.0,42,42,42.0,2,2,2.0,483.57,7.0,TRUE
573,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
1721,62,3,3,1,39,20,13.0,16,8,5.33,6,4,2.0,495.71,3.53,TRUE
405,16,4,4,1,9,5,2.25,6,4,1.5,8,3,2.0,495.71,9.16,TRUE
584,36,1,1,1,20,20,20.0,4,4,4.0,1,1,1.0,495.71,1.43,TRUE
440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,263.43,0.0,TRUE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
643,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.43,0.0,TRUE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
422,18,3,3,1,10,9,3.33,14,8,4.67,3,1,1.0,263.43,9.51,TRUE
407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
733,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,207.14,0.0,TRUE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,TRUE
1928,93,7,7,1,62,22,8.86,33,14,4.71,7,1,1.0,288.71,10.36,TRUE
2175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.71,0.0,TRUE
350,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
775,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,341.0,0.0,TRUE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.0,0.0,TRUE
513,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,304.86,0.0,TRUE
577,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,87.43,0.0,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,405.86,0.0,TRUE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,287.0,0.0,TRUE
775,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.86,0.0,TRUE
426,52,4,4,1,35,18,8.75,26,15,6.5,4,1,1.0,194.57,0.6,TRUE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.14,0.0,TRUE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,341.0,0.0,TRUE
615,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.29,0.0,TRUE
206,2,1,1,1,1,1,1.0,0,0,0.0,2,2,2.0,155.29,11.57,TRUE
187,6,1,1,1,3,3,3.0,0,0,0.0,2,2,2.0,22.43,5.43,TRUE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.14,0.0,TRUE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,TRUE
1552,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
430,68,1,1,1,36,36,36.0,4,4,4.0,1,1,1.0,206.71,3.29,TRUE
451,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,341.0,0.0,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,TRUE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
140,18,3,3,1,11,7,3.67,18,7,6.0,4,2,1.33,277.71,3.41,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
513,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
450,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
615,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.43,0.0,TRUE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
206,49,2,2,1,36,29,18.0,29,26,14.5,2,1,1.0,143.14,10.13,TRUE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,TRUE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.86,0.0,TRUE
451,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.86,0.0,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
577,1,1,1,1,0,0,0.0,1,1,1.0,2,2,2.0,75.29,10.57,TRUE
1249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.86,0.0,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.86,0.0,TRUE
428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,TRUE
442,1,1,1,1,0,0,0.0,1,1,1.0,2,2,2.0,292.57,10.57,TRUE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,341.0,0.0,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
1249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,341.0,0.0,TRUE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,186.57,0.0,TRUE
750,127,4,4,2,57,33,14.25,51,32,12.75,9,4,2.25,483.57,4.86,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,452.71,0.0,TRUE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.86,0.0,TRUE
1552,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,TRUE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.29,0.0,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,480.43,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,480.43,0.0,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,84.57,0.0,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,480.43,0.0,FALSE
80,5,1,1,1,5,5,5.0,5,5,5.0,2,2,2.0,247.29,8.57,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,482.86,0.0,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.29,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,482.86,0.0,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
757,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.0,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
1714,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,480.43,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,480.43,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,471.71,0.0,FALSE
644,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.71,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.57,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,204.86,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
368,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,417.43,0.0,FALSE
462,3,1,1,1,1,1,1.0,1,1,1.0,1,1,1.0,483.57,4.57,FALSE
