File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
flume-ng-core/src/main/java/org/apache/flume/serialization/LineDeserializer.java,1.5.0,167,167,1,1,1,167,167,167.0,167,167,167.0,34,34,34.0,71.86,71.86,True
flume-ng-core/src/main/java/org/apache/flume/serialization/ResettableFileInputStream.java,1.5.0,297,325,5,5,3,311,232,62.2,297,232,59.4,58,34,11.6,71.86,65.33,True
flume-ng-core/src/main/java/org/apache/flume/sink/DefaultSinkFactory.java,1.5.0,73,87,1,1,1,15,15,15.0,57,57,57.0,40,40,40.0,142.57,74.57,True
flume-ng-core/src/test/java/org/apache/flume/source/TestExecSource.java,1.5.0,484,532,6,6,3,435,122,72.5,338,88,56.33,16,6,2.67,131.43,46.19,True
flume-ng-core/src/test/java/org/apache/flume/source/TestMultiportSyslogTCPSource.java,1.5.0,385,391,2,2,2,388,382,194.0,385,382,192.5,18,11,9.0,85.57,84.09,True
flume-ng-core/src/test/java/org/apache/flume/source/TestSequenceGeneratorSource.java,1.5.0,148,42,2,2,2,40,40,20.0,42,40,21.0,6,4,3.0,142.57,86.03,True
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/DefaultJMSMessageConverter.java,1.5.0,137,137,1,1,1,137,137,137.0,137,137,137.0,17,17,17.0,72.57,72.57,True
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestBucketWriter.java,1.5.0,464,530,11,11,5,418,120,38.0,318,74,28.91,86,20,7.82,108.71,46.42,True
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestHDFSEventSink.java,1.5.0,1448,604,10,10,6,533,181,53.3,478,167,47.8,51,13,5.1,133.71,39.48,True
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestHDFSEventSinkOnMiniCluster.java,1.5.0,486,247,4,4,3,236,126,59.0,225,119,56.25,23,10,5.75,102.43,61.02,True
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ContentBuilderUtil.java,1.5.0,76,76,1,1,1,76,76,76.0,76,76,76.0,15,15,15.0,79.57,79.57,True
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/AbstractElasticSearchSinkTest.java,1.5.0,157,165,4,4,3,161,133,40.25,157,133,39.25,26,15,6.5,79.57,75.23,True
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/client/TestElasticSearchRestClient.java,1.5.0,158,158,1,1,1,158,158,158.0,158,158,158.0,25,25,25.0,6.71,6.71,True
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/AsyncHBaseSink.java,1.5.0,627,246,8,7,5,220,108,27.5,194,95,24.25,21,5,2.62,98.71,47.79,True
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/RegexHbaseEventSerializer.java,1.5.0,215,102,3,3,2,75,43,25.0,48,27,16.0,6,2,2.0,98.43,48.19,True
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSMessageConsumer.java,1.5.0,172,192,2,2,2,182,164,91.0,172,164,86.0,25,17,12.5,72.57,63.82,True
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MockFileSystem.java,1.5.0,140,140,1,1,1,140,140,140.0,140,140,140.0,13,13,13.0,1.14,1.14,True
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSSource.java,1.5.0,323,341,3,3,2,332,311,110.67,323,311,107.67,29,17,9.67,72.57,68.34,True
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestIntegrationActiveMQ.java,1.5.0,239,239,2,2,2,239,227,119.5,239,227,119.5,25,17,12.5,72.57,69.56,True
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestJMSMessageConsumer.java,1.5.0,161,161,1,1,1,161,161,161.0,161,161,161.0,17,17,17.0,72.57,72.57,True
flume-ng-sources/flume-scribe-source/src/main/java/org/apache/flume/source/scribe/LogEntry.java,1.5.0,439,809,3,3,3,624,414,208.0,595,414,198.33,47,26,15.67,89.86,75.56,True
flume-ng-sources/flume-scribe-source/src/main/java/org/apache/flume/source/scribe/Scribe.java,1.5.0,845,1699,3,3,3,1272,879,424.0,1135,879,378.33,47,26,15.67,89.86,75.88,True
flume-ng-sources/flume-scribe-source/src/main/java/org/apache/flume/source/scribe/ScribeSource.java,1.5.0,177,201,4,4,3,189,179,47.25,193,179,48.25,37,26,9.25,89.86,86.32,True
flume-tools/src/main/java/org/apache/flume/tools/FileChannelIntegrityTool.java,1.5.0,142,144,2,2,1,143,142,71.5,142,142,71.0,47,28,23.5,46.71,46.07,True
flume-tools/src/main/java/org/apache/flume/tools/FlumeToolType.java,1.5.0,40,40,1,1,1,40,40,40.0,40,40,40.0,28,28,28.0,46.71,46.71,True
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MockFsDataOutputStream.java,1.5.0,61,61,1,1,1,61,61,61.0,61,61,61.0,13,13,13.0,1.14,1.14,True
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSEventSink.java,1.5.0,766,443,14,12,6,229,52,16.36,237,89,16.93,79,20,5.64,133.71,53.54,True
flume-ng-core/src/test/java/org/apache/flume/source/TestSpoolDirectorySource.java,1.5.0,286,294,6,6,4,290,134,48.33,286,134,47.67,66,34,11.0,78.0,48.71,True
flume-ng-legacy-sources/flume-thrift-source/src/main/java/com/cloudera/flume/handlers/thrift/ThriftFlumeEventServer.java,1.5.0,952,847,3,3,2,389,297,129.67,269,169,89.67,40,26,13.33,117.0,60.82,True
flume-ng-core/src/test/java/org/apache/flume/source/TestSyslogParser.java,1.5.0,95,101,2,2,2,98,85,49.0,95,85,47.5,18,11,9.0,85.57,75.34,True
flume-ng-core/src/test/java/org/apache/flume/source/TestSyslogTcpSource.java,1.5.0,132,150,2,2,1,141,136,70.5,140,136,70.0,12,11,6.0,28.14,27.48,True
flume-ng-core/src/test/java/org/apache/flume/source/TestSyslogUdpSource.java,1.5.0,188,175,4,4,3,130,70,32.5,85,52,21.25,23,11,5.75,112.86,20.92,True
flume-ng-core/src/test/java/org/apache/flume/source/TestSyslogUtils.java,1.5.0,436,68,4,4,3,43,17,10.75,22,12,5.5,23,11,5.75,108.43,55.16,True
flume-ng-core/src/test/java/org/apache/flume/source/TestThriftSource.java,1.5.0,276,276,1,1,1,276,276,276.0,276,276,276.0,5,5,5.0,64.14,64.14,True
flume-ng-core/src/test/java/org/apache/flume/tools/TestTimestampRoundDownUtil.java,1.5.0,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.29,0.0,True
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/EmbeddedAgentConfiguration.java,1.5.0,323,389,3,3,2,356,308,118.67,323,308,107.67,37,18,12.33,73.0,70.52,True
flume-ng-legacy-sources/flume-thrift-source/src/main/java/com/cloudera/flume/handlers/thrift/ThriftFlumeEvent.java,1.5.0,883,794,3,3,2,396,270,132.0,274,138,91.33,40,26,13.33,117.0,60.23,True
flume-ng-node/src/main/java/org/apache/flume/node/Application.java,1.5.0,311,339,3,3,3,236,233,78.67,133,133,44.33,43,40,14.33,141.71,74.39,True
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/BucketWriter.java,1.5.0,767,789,21,20,7,583,155,27.76,425,128,20.24,92,20,4.38,133.71,44.89,True
flume-ng-node/src/main/java/org/apache/flume/node/PollingPropertiesFileConfigurationProvider.java,1.5.0,155,155,1,1,1,155,155,155.0,155,155,155.0,40,40,40.0,74.57,74.57,True
flume-ng-sdk/src/main/java/org/apache/flume/api/RpcClientFactory.java,1.5.0,252,63,1,1,1,62,62,62.0,61,61,61.0,26,26,26.0,112.0,64.14,True
flume-ng-sdk/src/main/java/org/apache/flume/thrift/ThriftFlumeEvent.java,1.5.0,501,797,2,2,2,649,580,324.5,659,580,329.5,38,26,19.0,64.14,61.96,True
flume-ng-sdk/src/main/java/org/apache/flume/thrift/ThriftSourceProtocol.java,1.5.0,1545,2419,2,2,2,1982,1813,991.0,2081,1813,1040.5,38,26,19.0,64.14,62.14,True
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/DatasetSink.java,1.5.0,339,519,3,3,1,429,367,143.0,435,367,145.0,16,8,5.33,15.29,13.57,True
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/KerberosUtil.java,1.5.0,176,176,1,1,1,176,176,176.0,176,176,176.0,4,4,4.0,7.86,7.86,True
flume-ng-sinks/flume-dataset-sink/src/test/java/org/apache/flume/sink/kite/TestDatasetSink.java,1.5.0,472,478,3,3,1,475,475,158.33,478,475,159.33,13,8,4.33,15.29,15.26,True
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/AvroEventSerializer.java,1.5.0,197,197,1,1,1,197,197,197.0,197,197,197.0,9,9,9.0,46.0,46.0,True
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestTransactionIsolationLevelEnum.java,1.5.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,True
flume-tools/src/test/java/org/apache/flume/tools/TestFileChannelIntegrityTool.java,1.5.0,247,249,2,2,1,248,247,124.0,247,247,123.5,47,28,23.5,46.71,46.34,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStoreFile.java,1.5.0,465,511,10,10,4,488,278,48.8,467,278,46.7,95,34,9.5,86.57,72.96,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Log.java,1.5.0,1180,1323,32,28,8,783,144,24.47,521,105,16.28,246,34,7.69,104.29,69.94,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Put.java,1.5.0,142,92,5,4,4,81,44,16.2,70,40,14.0,81,34,16.2,104.29,69.46,True
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestCheckpoint.java,1.5.0,67,41,4,3,3,26,12,6.5,11,7,2.75,56,34,14.0,104.29,74.7,True
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/TestFileChannelEncryption.java,1.5.0,352,588,7,7,4,470,298,67.14,478,298,68.29,65,29,9.29,86.57,86.12,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStoreFactory.java,1.5.0,120,162,4,4,2,141,110,35.25,122,110,30.5,64,34,16.0,86.57,80.11,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/proto/ProtosFactory.java,1.5.0,7636,11604,4,4,3,9620,6053,2405.0,7636,6053,1909.0,58,28,14.5,85.86,62.46,True
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestCheckpointRebuilder.java,1.5.0,85,89,4,4,2,87,82,21.75,85,82,21.25,48,19,12.0,85.57,81.19,True
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestEventQueueBackingStoreFactory.java,1.5.0,293,339,4,4,3,316,173,79.0,293,151,73.25,67,34,16.75,86.57,77.99,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStoreFileV2.java,1.5.0,101,103,2,2,2,102,101,51.0,101,101,50.5,45,34,22.5,86.57,86.31,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStoreFileV3.java,1.5.0,212,242,4,4,3,227,194,56.75,212,194,53.0,73,34,18.25,86.57,82.85,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FileChannel.java,1.5.0,615,764,26,24,7,463,103,17.81,308,56,11.85,256,40,9.85,136.57,66.27,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/CipherProviderFactory.java,1.5.0,89,89,1,1,1,89,89,89.0,89,89,89.0,29,29,29.0,86.57,86.57,True
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestLog.java,1.5.0,482,294,12,10,4,256,99,21.33,218,99,18.17,122,34,10.17,104.29,66.33,True
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFlumeEventQueue.java,1.5.0,472,468,4,4,2,379,150,94.75,290,117,72.5,67,34,16.75,104.29,70.48,True
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/TransactionIsolation.java,1.5.0,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FlumeEventQueue.java,1.5.0,602,910,13,11,5,503,302,38.69,692,278,53.23,100,34,7.69,104.29,77.79,True
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/KeyProviderFactory.java,1.5.0,81,95,3,3,2,88,82,29.33,85,82,28.33,44,29,14.67,86.57,86.47,True
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/DatabaseType.java,1.5.0,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.57,0.0,True
flume-ng-sdk/src/main/java/org/apache/flume/thrift/Status.java,1.5.0,68,72,2,2,2,70,69,35.0,70,69,35.0,38,26,19.0,64.14,63.81,False
flume-ng-sdk/src/main/java/org/apache/flume/api/AbstractRpcClient.java,1.5.0,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.71,0.0,False
flume-ng-sdk/src/main/java/org/apache/flume/FlumeException.java,1.5.0,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,False
flume-ng-sdk/src/main/java/org/apache/flume/api/FailoverRpcClient.java,1.5.0,307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.71,0.0,False
flume-ng-sdk/src/main/java/org/apache/flume/EventDeliveryException.java,1.5.0,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,False
flume-ng-sdk/src/main/java/org/apache/flume/Event.java,1.5.0,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,False
flume-ng-sdk/src/main/java/org/apache/flume/event/SimpleEvent.java,1.5.0,67,5,1,1,1,4,4,4.0,3,3,3.0,4,4,4.0,112.0,79.71,False
flume-ng-sdk/src/main/java/org/apache/flume/api/HostInfo.java,1.5.0,99,2,1,1,1,1,1,1.0,0,0,0.0,26,26,26.0,99.57,64.14,False
flume-ng-sdk/src/main/java/org/apache/flume/event/JSONEvent.java,1.5.0,71,75,2,2,2,73,67,36.5,71,67,35.5,16,12,8.0,80.57,80.48,False
flume-ng-sdk/src/main/java/org/apache/flume/api/RpcClient.java,1.5.0,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,False
flume-ng-sdk/src/main/java/org/apache/flume/event/EventBuilder.java,1.5.0,66,3,1,1,1,3,3,3.0,3,3,3.0,4,4,4.0,112.0,79.71,False
flume-ng-sdk/src/main/java/org/apache/flume/api/LoadBalancingRpcClient.java,1.5.0,291,129,3,3,2,70,50,23.33,11,9,3.67,14,10,4.67,99.57,79.8,False
flume-ng-sdk/src/main/java/org/apache/flume/api/ThriftRpcClient.java,1.5.0,431,431,1,1,1,431,431,431.0,431,431,431.0,26,26,26.0,64.14,64.14,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogRecord.java,1.5.0,70,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,False
flume-ng-sdk/src/main/java/org/apache/flume/api/NettyAvroRpcClient.java,1.5.0,771,352,6,6,3,291,114,48.5,230,101,38.33,29,9,4.83,112.0,45.08,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFileV2.java,1.5.0,160,178,4,4,3,169,156,42.25,160,156,40.0,91,34,22.75,86.57,83.75,False
flume-ng-sdk/src/main/java/org/apache/flume/api/RpcClientConfigurationConstants.java,1.5.0,156,35,5,5,3,35,9,7.0,35,9,7.0,57,26,11.4,100.0,53.89,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFileV3.java,1.5.0,391,587,12,12,4,489,234,40.75,391,234,32.58,169,34,14.08,86.57,73.28,False
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/MockEventUtils.java,1.5.0,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.57,0.0,False
flume-ng-sdk/src/main/java/org/apache/flume/util/OrderSelector.java,1.5.0,157,181,3,3,2,169,152,56.33,157,152,52.33,14,10,4.67,85.86,79.67,False
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/DatasetSinkConstants.java,1.5.0,57,67,3,3,1,62,56,20.67,67,56,22.33,16,8,5.33,15.29,14.2,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSWriter.java,1.5.0,47,18,2,2,2,9,6,4.5,12,6,6.0,30,20,15.0,133.71,68.52,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSWritableSerializer.java,1.5.0,77,77,1,1,1,77,77,77.0,77,77,77.0,10,10,10.0,66.71,66.71,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSTextSerializer.java,1.5.0,79,79,1,1,1,79,79,79.0,79,79,79.0,10,10,10.0,66.71,66.71,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSSequenceFile.java,1.5.0,122,106,9,8,6,72,19,8.0,40,17,4.44,71,20,7.89,133.71,63.79,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FlumeEventPointer.java,1.5.0,92,11,1,1,1,9,9,9.0,7,7,7.0,34,34,34.0,104.29,86.57,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSDataStream.java,1.5.0,145,72,7,7,4,55,20,7.86,40,19,5.71,62,20,8.86,133.71,42.23,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSCompressedDataStream.java,1.5.0,154,79,8,8,5,64,34,8.0,55,30,6.88,64,20,8.0,133.71,67.24,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/BucketClosedException.java,1.5.0,30,30,1,1,1,30,30,30.0,30,30,30.0,7,7,7.0,19.14,19.14,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/AbstractHDFSWriter.java,1.5.0,228,338,4,4,2,283,166,70.75,330,166,82.5,34,13,8.5,61.57,47.13,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFile.java,1.5.0,772,732,14,11,4,520,167,37.14,310,76,22.14,162,34,11.57,104.29,65.08,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFileFactory.java,1.5.0,185,221,7,7,4,203,120,29.0,185,120,26.43,107,34,15.29,86.57,77.44,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFileRetryableIOException.java,1.5.0,34,34,1,1,1,34,34,34.0,34,34,34.0,5,5,5.0,84.43,84.43,False
flume-ng-sdk/src/main/java/org/apache/flume/util/RandomOrderSelector.java,1.5.0,52,52,1,1,1,52,52,52.0,52,52,52.0,10,10,10.0,85.86,85.86,False
flume-ng-sdk/src/test/java/org/apache/flume/event/TestEventBuilder.java,1.5.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,False
flume-ng-sdk/src/test/java/org/apache/flume/api/ThriftTestingSource.java,1.5.0,227,227,1,1,1,227,227,227.0,227,227,227.0,26,26,26.0,64.14,64.14,False
flume-ng-sdk/src/test/java/org/apache/flume/api/TestThriftRpcClient.java,1.5.0,213,213,1,1,1,213,213,213.0,213,213,213.0,26,26,26.0,64.14,64.14,False
