File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tsfile/src/test/java/org/apache/iotdb/tsfile/read/TimePlainEncodeReadTest.java,0.10.0,362,800,2,1,2,398,367,199.0,6,5,3.0,313,244,156.5,74.57,27.71,True
tsfile/src/test/java/org/apache/iotdb/tsfile/read/reader/ReaderTest.java,0.10.0,130,47,5,3,4,24,11,4.8,3,2,0.6,334,128,66.8,74.57,20.15,True
tsfile/src/test/java/org/apache/iotdb/tsfile/read/filter/GroupByFilterTest.java,0.10.0,126,128,2,1,2,127,126,63.5,126,126,63.0,52,33,26.0,27.86,27.81,True
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/utils/Utils.java,0.10.0,164,209,8,3,5,68,18,8.5,75,71,9.38,507,244,63.38,74.57,20.53,True
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/MetadataIndexNodeTest.java,0.10.0,46,60,2,1,2,53,46,26.5,46,46,23.0,41,35,20.5,6.86,6.39,True
tsfile/src/test/java/org/apache/iotdb/tsfile/encoding/decoder/BitmapDecoderTest.java,0.10.0,99,15,2,0,2,9,7,4.5,3,3,1.5,281,244,140.5,74.57,19.84,True
tsfile/src/main/java/org/apache/iotdb/tsfile/write/writer/TsFileIOWriter.java,0.10.0,450,1064,34,6,10,517,128,15.21,188,45,5.53,850,244,25.0,74.57,17.43,True
tsfile/src/main/java/org/apache/iotdb/tsfile/write/writer/ForceAppendTsFileWriter.java,0.10.0,90,375,15,1,8,190,65,12.67,71,19,4.73,484,244,32.27,48.86,18.89,True
tsfile/src/main/java/org/apache/iotdb/tsfile/write/record/Tablet.java,0.10.0,195,195,1,1,1,195,195,195.0,195,195,195.0,49,49,49.0,7.57,7.57,True
tsfile/src/main/java/org/apache/iotdb/tsfile/write/chunk/ChunkWriterImpl.java,0.10.0,334,636,12,4,5,270,163,22.5,160,62,13.33,456,244,38.0,74.57,26.88,True
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/ReadWriteIOUtils.java,0.10.0,904,287,10,4,6,216,76,21.6,217,76,21.7,471,128,47.1,74.57,15.89,True
tsfile/src/main/java/org/apache/iotdb/tsfile/read/TsFileSequenceReader.java,0.10.0,1037,2761,55,11,11,1474,295,26.8,645,128,11.73,1101,244,20.02,74.57,15.43,True
tsfile/src/main/java/org/apache/iotdb/tsfile/read/filter/GroupByFilter.java,0.10.0,157,203,6,2,5,180,101,30.0,157,101,26.17,182,79,30.33,27.86,25.32,True
tsfile/src/main/java/org/apache/iotdb/tsfile/read/common/TimeRange.java,0.10.0,330,34,4,0,3,19,12,4.75,10,4,2.5,360,244,90.0,57.86,18.89,True
tsfile/src/main/java/org/apache/iotdb/tsfile/read/common/BatchData.java,0.10.0,583,805,12,5,7,385,180,32.08,235,94,19.58,410,128,34.17,74.57,21.55,True
tsfile/src/main/java/org/apache/iotdb/tsfile/fileSystem/fsFactory/HDFSFactory.java,0.10.0,205,143,5,1,4,79,36,15.8,53,19,10.6,392,244,78.4,34.57,17.75,True
tsfile/src/main/java/org/apache/iotdb/tsfile/file/metadata/statistics/BinaryStatistics.java,0.10.0,214,245,10,4,5,116,81,11.6,51,30,5.1,460,244,46.0,74.57,25.3,True
tsfile/src/main/java/org/apache/iotdb/tsfile/file/metadata/MetadataIndexNode.java,0.10.0,140,148,3,2,2,144,125,48.0,140,125,46.67,51,35,17.0,6.86,6.56,True
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/Decoder.java,0.10.0,148,169,4,0,3,85,38,21.25,27,9,6.75,341,244,85.25,74.57,17.26,True
session/src/test/java/org/apache/iotdb/session/pool/SessionPoolTest.java,0.10.0,243,319,6,3,5,281,236,46.83,263,236,43.83,105,49,17.5,13.57,11.42,True
session/src/test/java/org/apache/iotdb/session/IoTDBSessionIT.java,0.10.0,1272,1650,39,18,13,1300,307,33.33,1044,286,26.77,614,98,15.74,39.0,13.7,True
session/src/main/java/org/apache/iotdb/session/SessionDataSet.java,0.10.0,236,1226,14,9,6,663,361,47.36,668,281,47.71,306,128,21.86,36.14,10.52,True
session/src/main/java/org/apache/iotdb/session/Session.java,0.10.0,1025,2149,36,17,13,1398,236,38.83,1003,175,27.86,548,128,15.22,42.57,10.21,True
session/src/main/java/org/apache/iotdb/session/pool/SessionPool.java,0.10.0,839,1209,14,6,4,1024,669,73.14,963,669,68.79,132,49,9.43,13.57,9.87,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAliasIT.java,0.10.0,329,365,2,2,2,347,273,173.5,329,273,164.5,24,14,12.0,5.43,4.49,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAggregationIT.java,0.10.0,662,415,20,5,9,262,91,13.1,125,51,6.25,459,128,22.95,47.14,19.95,True
tsfile/src/test/java/org/apache/iotdb/tsfile/write/PerfTest.java,0.10.0,216,62,3,1,2,36,32,12.0,10,9,3.33,313,244,104.33,74.57,23.58,True
server/src/main/java/org/apache/iotdb/db/qp/physical/crud/InsertTabletPlan.java,0.10.0,473,499,4,3,2,486,473,121.5,473,473,118.25,73,49,18.25,7.57,7.42,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/MinTimeAggrResult.java,0.10.0,108,154,9,2,4,131,90,14.56,118,90,13.11,138,26,15.33,22.0,20.81,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/MaxValueAggrResult.java,0.10.0,112,142,7,1,3,127,99,18.14,122,99,17.43,120,26,17.14,22.0,21.11,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/MaxTimeAggrResult.java,0.10.0,113,153,9,1,3,133,98,14.78,123,98,13.67,146,26,16.22,22.0,20.76,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/LastValueAggrResult.java,0.10.0,124,172,9,2,5,148,95,16.44,134,95,14.89,146,26,16.22,22.0,20.09,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/FirstValueAggrResult.java,0.10.0,129,193,10,1,4,161,102,16.1,139,102,13.9,217,75,21.7,22.0,20.32,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/CountAggrResult.java,0.10.0,106,172,8,1,3,139,94,17.38,116,94,14.5,123,26,15.38,22.0,20.62,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/AvgAggrResult.java,0.10.0,168,540,21,2,7,354,127,16.86,430,127,20.48,204,26,9.71,22.0,20.66,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/AggregateResult.java,0.10.0,308,651,17,3,8,479,160,28.18,359,146,21.12,362,79,21.29,22.14,19.03,True
server/src/main/java/org/apache/iotdb/db/qp/strategy/PhysicalGenerator.java,0.10.0,696,1543,77,33,19,1019,92,13.23,739,72,9.6,1070,98,13.9,47.14,15.79,True
server/src/main/java/org/apache/iotdb/db/qp/strategy/LogicalGenerator.java,0.10.0,1592,3615,57,25,17,1943,847,34.09,1085,164,19.04,780,98,13.68,47.14,21.82,True
server/src/main/java/org/apache/iotdb/db/qp/physical/sys/ShowTimeSeriesPlan.java,0.10.0,73,91,4,2,3,82,34,20.5,73,34,18.25,78,38,19.5,23.57,13.86,True
server/src/main/java/org/apache/iotdb/db/qp/physical/sys/SetStorageGroupPlan.java,0.10.0,97,48,1,0,1,46,46,46.0,44,44,44.0,79,79,79.0,33.57,14.71,True
server/src/main/java/org/apache/iotdb/db/qp/physical/sys/CreateTimeSeriesPlan.java,0.10.0,235,188,4,0,3,158,75,39.5,132,66,33.0,109,79,27.25,33.57,11.22,True
server/src/main/java/org/apache/iotdb/db/qp/physical/crud/InsertPlan.java,0.10.0,458,424,12,7,5,347,189,28.92,280,169,23.33,312,79,26.0,47.14,4.76,True
server/src/test/java/org/apache/iotdb/db/engine/storagegroup/TTLTest.java,0.10.0,361,361,44,10,11,208,51,4.73,75,41,1.7,1160,128,26.36,33.0,17.11,True
server/src/main/java/org/apache/iotdb/db/qp/executor/PlanExecutor.java,0.10.0,1440,3101,55,26,14,2268,1211,41.24,1755,1211,31.91,1023,98,18.6,20.0,14.63,True
server/src/main/java/org/apache/iotdb/db/qp/constant/SQLConstant.java,0.10.0,234,85,20,11,8,69,14,3.45,61,14,3.05,367,39,18.35,47.14,22.64,True
server/src/main/java/org/apache/iotdb/db/qp/constant/DatetimeUtils.java,0.10.0,552,4,2,1,2,3,2,1.5,2,2,1.0,74,71,37.0,47.14,18.57,True
server/src/main/java/org/apache/iotdb/db/mqtt/JSONPayloadFormatter.java,0.10.0,90,90,1,1,1,90,90,90.0,90,90,90.0,34,34,34.0,9.86,9.86,True
server/src/main/java/org/apache/iotdb/db/metrics/ui/MetricsPage.java,0.10.0,138,91,2,0,1,44,42,22.0,3,3,1.5,48,43,24.0,34.43,12.09,True
server/src/main/java/org/apache/iotdb/db/metrics/source/MetricsSource.java,0.10.0,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,True
server/src/main/java/org/apache/iotdb/db/metrics/source/JvmSource.java,0.10.0,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,True
server/src/main/java/org/apache/iotdb/db/metrics/server/ServerArgument.java,0.10.0,315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,True
server/src/main/java/org/apache/iotdb/db/metrics/server/QueryServlet.java,0.10.0,51,4,1,0,1,0,0,0.0,4,4,4.0,5,5,5.0,34.43,12.0,True
server/src/main/java/org/apache/iotdb/db/metrics/server/JettyUtil.java,0.10.0,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,True
server/src/main/java/org/apache/iotdb/db/metadata/MTree.java,0.10.0,1004,2517,33,11,11,1225,348,37.12,1171,399,35.48,629,98,19.06,47.14,13.73,True
server/src/main/java/org/apache/iotdb/db/metadata/mnode/StorageGroupMNode.java,0.10.0,46,78,3,2,3,62,59,20.67,72,59,24.0,137,98,45.67,16.29,15.52,True
server/src/main/java/org/apache/iotdb/db/metadata/mnode/MNode.java,0.10.0,130,166,10,3,6,148,116,14.8,142,116,14.2,296,98,29.6,16.29,13.93,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/MinValueAggrResult.java,0.10.0,109,141,7,1,3,125,96,17.86,121,96,17.29,120,26,17.14,22.0,21.07,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/SumAggrResult.java,0.10.0,127,515,13,1,4,321,74,24.69,409,70,31.46,119,20,9.15,22.0,20.77,True
server/src/main/java/org/apache/iotdb/db/query/dataset/groupby/GroupByFillDataSet.java,0.10.0,135,183,9,4,4,159,118,17.67,135,118,15.0,63,27,7.0,9.14,7.34,True
server/src/main/java/org/apache/iotdb/db/query/dataset/groupby/GroupByWithValueFilterDataSet.java,0.10.0,197,339,31,11,11,187,31,6.03,79,16,2.55,869,128,28.03,47.14,20.91,True
server/src/test/java/org/apache/iotdb/db/engine/storagegroup/TsFileProcessorTest.java,0.10.0,295,310,23,8,11,166,37,7.22,30,8,1.3,821,98,35.7,47.14,17.91,True
server/src/test/java/org/apache/iotdb/db/engine/storagegroup/StorageGroupProcessorTest.java,0.10.0,300,221,26,6,11,145,43,5.58,73,43,2.81,831,98,31.96,47.14,18.05,True
server/src/test/java/org/apache/iotdb/db/engine/merge/MergeTaskTest.java,0.10.0,259,465,14,6,8,245,63,17.5,41,21,2.93,628,128,44.86,47.0,21.32,True
server/src/test/java/org/apache/iotdb/db/engine/memtable/MemTableFlushTaskTest.java,0.10.0,85,17,6,2,4,10,3,1.67,3,2,0.5,284,84,47.33,47.14,21.89,True
server/src/main/java/org/apache/iotdb/db/writelog/recover/TsFileRecoverPerformer.java,0.10.0,218,295,28,6,9,145,30,5.18,49,13,1.75,644,79,23.0,47.14,16.0,True
server/src/main/java/org/apache/iotdb/db/writelog/recover/LogReplayer.java,0.10.0,193,145,14,5,6,79,17,5.64,27,8,1.93,395,72,28.21,47.14,11.8,True
server/src/main/java/org/apache/iotdb/db/writelog/io/LogWriter.java,0.10.0,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,True
server/src/main/java/org/apache/iotdb/db/utils/SyncUtils.java,0.10.0,104,10,1,1,1,6,6,6.0,2,2,2.0,71,71,71.0,47.14,22.14,True
server/src/main/java/org/apache/iotdb/db/utils/datastructure/FloatTVList.java,0.10.0,257,67,5,3,5,59,30,11.8,51,30,10.2,127,71,25.4,47.14,20.48,True
server/src/main/java/org/apache/iotdb/db/utils/datastructure/DoubleTVList.java,0.10.0,257,67,5,3,5,59,30,11.8,51,30,10.2,127,71,25.4,47.14,20.48,True
server/src/main/java/org/apache/iotdb/db/tools/watermark/WatermarkDetector.java,0.10.0,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.0,0.0,True
server/src/main/java/org/apache/iotdb/db/tools/TsFileSketchTool.java,0.10.0,226,833,16,5,9,391,147,24.44,155,61,9.69,416,84,26.0,34.71,17.6,True
server/src/main/java/org/apache/iotdb/db/sync/sender/transfer/SyncClient.java,0.10.0,708,840,7,2,3,774,671,110.57,708,671,101.14,112,71,16.0,30.14,28.54,True
server/src/main/java/org/apache/iotdb/db/sync/sender/transfer/ISyncClient.java,0.10.0,106,110,2,2,2,108,104,54.0,106,104,53.0,89,71,44.5,30.14,29.71,True
server/src/main/java/org/apache/iotdb/db/sync/sender/manage/SyncFileManager.java,0.10.0,236,176,4,2,3,105,84,26.25,54,31,13.5,184,98,46.0,33.14,21.42,True
server/src/main/java/org/apache/iotdb/db/sync/sender/manage/ISyncFileManager.java,0.10.0,67,10,1,1,1,5,5,5.0,0,0,0.0,71,71,71.0,33.14,22.14,True
server/src/main/java/org/apache/iotdb/db/sync/receiver/transfer/SyncServiceImpl.java,0.10.0,324,29,4,2,3,24,15,6.0,21,14,5.25,115,98,28.75,33.14,12.92,True
server/src/main/java/org/apache/iotdb/db/sync/receiver/SyncServerManager.java,0.10.0,200,80,5,4,3,57,34,11.4,38,32,7.6,101,72,20.2,47.14,11.37,True
server/src/main/java/org/apache/iotdb/db/service/TSServiceImpl.java,0.10.0,1472,4342,98,40,21,2260,324,23.06,1386,106,14.14,1355,128,13.83,47.14,19.84,True
server/src/main/java/org/apache/iotdb/db/service/RPCService.java,0.10.0,262,292,3,3,3,277,248,92.33,262,248,87.33,26,11,8.67,9.71,9.53,True
server/src/main/java/org/apache/iotdb/db/query/reader/series/SeriesReaderByTimestamp.java,0.10.0,131,244,13,2,5,139,47,10.69,98,36,7.54,142,79,10.92,18.86,14.82,True
server/src/main/java/org/apache/iotdb/db/query/reader/series/SeriesReader.java,0.10.0,729,2038,46,5,7,1156,209,25.13,506,134,11.0,382,64,8.3,18.86,13.64,True
server/src/main/java/org/apache/iotdb/db/query/factory/AggregateResultFactory.java,0.10.0,104,104,1,0,1,104,104,104.0,104,104,104.0,17,17,17.0,16.0,16.0,True
server/src/main/java/org/apache/iotdb/db/query/externalsort/serialize/impl/FixLengthIExternalSortFileDeserializer.java,0.10.0,208,23,3,1,3,11,7,3.67,1,1,0.33,219,128,73.0,37.29,27.76,True
server/src/main/java/org/apache/iotdb/db/query/executor/QueryRouter.java,0.10.0,191,338,17,4,8,266,157,15.65,216,157,12.71,366,79,21.53,20.0,18.21,True
server/src/main/java/org/apache/iotdb/db/query/executor/AggregationExecutor.java,0.10.0,350,834,37,5,9,592,226,16.0,376,226,10.16,588,98,15.89,20.0,17.19,True
server/src/main/java/org/apache/iotdb/db/query/dataset/groupby/LocalGroupByExecutor.java,0.10.0,233,321,7,3,4,268,203,38.29,231,203,33.0,58,22,8.29,13.57,11.27,True
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/TsFileGeneratorForTest.java,0.10.0,218,155,5,2,4,55,42,11.0,55,50,11.0,404,244,80.8,74.57,21.28,True
tsfile/src/test/java/org/apache/iotdb/tsfile/write/WriteTest.java,0.10.0,258,134,6,2,4,70,55,11.67,10,7,1.67,506,244,84.33,74.57,21.89,True
server/src/main/java/org/apache/iotdb/db/metadata/MLogWriter.java,0.10.0,174,222,8,2,4,198,108,24.75,178,108,22.25,159,56,19.88,9.29,8.25,True
server/src/test/java/org/apache/iotdb/db/engine/storagegroup/TTLTest.java,0.9.3,307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,True
server/src/test/java/org/apache/iotdb/db/sync/sender/manage/SyncFileManagerTest.java,0.9.3,295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,True
server/src/test/java/org/apache/iotdb/db/qp/plan/PhysicalPlanTest.java,0.9.3,488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/test/java/org/apache/iotdb/db/metadata/MManagerBasicTest.java,0.9.3,396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBSeriesReaderIT.java,0.9.3,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBNumberPathIT.java,0.9.3,434,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.57,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBMultiStatementsIT.java,0.9.3,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.0,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IOTDBGroupByIT.java,0.9.3,519,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBFlushQueryMergeTest.java,0.9.3,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBFillIT.java,0.9.3,319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.86,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBCloseIT.java,0.9.3,202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.86,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAuthorizationIT.java,0.9.3,950,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAggregationLargeDataIT.java,0.9.3,787,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAggregationIT.java,0.9.3,553,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/test/java/org/apache/iotdb/db/engine/storagegroup/TsFileProcessorTest.java,0.9.3,275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/sync/receiver/transfer/SyncServiceImpl.java,0.9.3,305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,True
server/src/test/java/org/apache/iotdb/db/engine/storagegroup/StorageGroupProcessorTest.java,0.9.3,230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/test/java/org/apache/iotdb/db/engine/merge/MergeTaskTest.java,0.9.3,234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,True
server/src/test/java/org/apache/iotdb/db/engine/memtable/MemTableFlushTaskTest.java,0.9.3,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/writelog/recover/TsFileRecoverPerformer.java,0.9.3,221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/writelog/recover/LogReplayer.java,0.9.3,189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/writelog/io/LogWriter.java,0.9.3,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/utils/SyncUtils.java,0.9.3,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/utils/datastructure/FloatTVList.java,0.9.3,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/utils/datastructure/DoubleTVList.java,0.9.3,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/tools/watermark/WatermarkDetector.java,0.9.3,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.14,0.0,True
server/src/main/java/org/apache/iotdb/db/tools/TsFileSketchTool.java,0.9.3,278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.86,0.0,True
