File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/BaseParser.java,2.0.17,1404,10,4,4,1,5,2,1.25,0,0,0.0,4,1,1.0,495.71,7.34,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSStream.java,2.0.16,414,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSWriterTest.java,2.0.16,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.43,0.0,True
pdfbox/src/test/java/org/apache/pdfbox/cos/COSObjectKeyTest.java,2.0.16,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSObjectKey.java,2.0.16,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,228.43,0.0,True
pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSFloat.java,2.0.16,339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,416.71,0.0,True
pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSInteger.java,2.0.16,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSNumber.java,2.0.16,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,416.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSName.java,2.0.16,758,7,2,2,2,7,6,3.5,7,6,3.5,5,4,2.5,483.57,7.51,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSInteger.java,2.0.16,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSFloat.java,2.0.16,232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/cos/COSDictionary.java,2.0.16,1608,17,1,1,1,17,17,17.0,17,17,17.0,1,1,1.0,483.57,7.0,True
fontbox/src/main/java/org/apache/fontbox/type1/Type1Lexer.java,2.0.16,469,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,283.29,0.0,True
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,2.0.17,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,475.86,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDNumberTreeNode.java,2.0.17,351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMap.java,2.0.17,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
preflight/src/main/java/org/apache/pdfbox/preflight/metadata/PDFAIdentificationValidation.java,2.0.16,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfSimpleDescript.java,2.0.17,216,2,1,1,1,1,1,1.0,0,0,0.0,6,6,6.0,388.14,5.86,True
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfDescript.java,2.0.17,120,4,1,1,1,2,2,2.0,0,0,0.0,6,6,6.0,388.14,5.86,True
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfCompositeDescript.java,2.0.17,299,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,388.14,5.86,True
tools/src/main/java/org/apache/pdfbox/tools/PDFMerger.java,2.0.17,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,True
preflight/src/main/java/org/apache/pdfbox/preflight/metadata/SynchronizedMetaDataValidation.java,2.0.16,613,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/PDFSplit.java,2.0.17,238,2,2,2,1,2,1,1.0,2,1,1.0,17,9,8.5,289.86,3.86,True
preflight/src/main/java/org/apache/pdfbox/preflight/parser/PreflightParser.java,2.0.16,927,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/PDFToImage.java,2.0.17,346,8,3,3,1,8,6,2.67,8,6,2.67,18,9,6.0,289.86,1.71,True
fontbox/src/main/java/org/apache/fontbox/ttf/BufferedRandomAccessFile.java,2.0.17,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,198.71,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/GlyphTable.java,2.0.16,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/TextToPDF.java,2.0.17,513,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/Version.java,2.0.17,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/WriteDecodedDoc.java,2.0.17,200,2,2,2,1,2,1,1.0,2,1,1.0,17,9,8.5,289.86,3.86,True
fontbox/src/main/java/org/apache/fontbox/ttf/GlyphSubstitutionTable.java,2.0.16,759,17,3,3,1,13,10,4.33,11,10,3.67,3,1,1.0,70.43,10.86,True
preflight/src/main/java/org/apache/pdfbox/preflight/process/CatalogValidationProcess.java,2.0.16,484,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,True
fontbox/src/main/java/org/apache/fontbox/cmap/CMapParser.java,2.0.17,750,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
fontbox/src/main/java/org/apache/fontbox/cmap/CMap.java,2.0.17,428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
fontbox/src/main/java/org/apache/fontbox/cmap/CIDRange.java,2.0.17,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,464.86,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfSimpleDescript.java,2.0.16,216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.0,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfDescript.java,2.0.16,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.0,0.0,True
preflight/src/main/java/org/apache/pdfbox/preflight/graphic/StandardColorSpaceHelper.java,2.0.16,459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/PDFBox.java,2.0.17,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/GlyphSubstitutionTable.java,2.0.17,769,14,2,2,1,12,10,6.0,10,10,5.0,2,1,1.0,82.71,11.86,True
tools/src/main/java/org/apache/pdfbox/tools/Encrypt.java,2.0.17,250,2,1,1,1,2,2,2.0,2,2,2.0,2,2,2.0,289.86,3.86,True
preflight/src/main/java/org/apache/pdfbox/preflight/content/StubOperator.java,2.0.16,347,320,2,2,1,116,62,58.0,110,99,55.0,6,5,3.0,364.43,9.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/TTFDataStream.java,2.0.16,314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
fontbox/src/main/java/org/apache/fontbox/type1/Type1Parser.java,2.0.17,948,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,295.43,0.0,True
fontbox/src/main/java/org/apache/fontbox/type1/Type1Lexer.java,2.0.17,469,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,295.43,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/PostScriptTable.java,2.0.16,324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/OS2WindowsMetricsTable.java,2.0.16,834,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/TTFDataStream.java,2.0.17,314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/DecompressObjectstreams.java,2.0.17,122,12,1,1,1,2,2,2.0,8,8,8.0,1,1,1.0,289.86,10.29,True
fontbox/src/main/java/org/apache/fontbox/ttf/MemoryTTFDataStream.java,2.0.16,223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/PostScriptTable.java,2.0.17,332,20,3,3,1,14,12,4.67,8,8,2.67,17,15,5.67,495.71,5.86,True
fontbox/src/main/java/org/apache/fontbox/ttf/GlyphTable.java,2.0.17,210,2,1,1,1,1,1,1.0,0,0,0.0,15,15,15.0,495.71,5.86,True
tools/src/main/java/org/apache/pdfbox/tools/ExportFDF.java,2.0.17,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,True
preflight/src/main/java/org/apache/pdfbox/preflight/font/Type0FontValidator.java,2.0.16,379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,True
fontbox/src/main/java/org/apache/fontbox/ttf/OS2WindowsMetricsTable.java,2.0.17,834,2,1,1,1,1,1,1.0,0,0,0.0,15,15,15.0,495.71,5.86,True
tools/src/main/java/org/apache/pdfbox/tools/ExtractImages.java,2.0.17,452,2,2,2,1,2,1,1.0,2,1,1.0,17,9,8.5,289.86,3.86,True
preflight/src/main/java/org/apache/pdfbox/preflight/font/util/FontMetaDataValidation.java,2.0.16,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/ExtractText.java,2.0.17,518,17,3,3,1,11,9,3.67,5,3,1.67,18,9,6.0,289.86,7.89,True
tools/src/main/java/org/apache/pdfbox/tools/ImportFDF.java,2.0.17,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/ImportXFDF.java,2.0.17,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,True
tools/src/main/java/org/apache/pdfbox/tools/OverlayPDF.java,2.0.17,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDPageContentStream.java,2.0.16,2623,151,1,1,1,76,76,76.0,1,1,1.0,6,6,6.0,229.57,9.0,True
pdfbox/src/main/java/org/apache/pdfbox/multipdf/Overlay.java,2.0.16,721,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,True
xmpbox/src/main/java/org/apache/xmpbox/schema/ExifSchema.java,2.0.17,333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDSignatureField.java,2.0.17,243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,287.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/visible/PDFTemplateCreator.java,2.0.17,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,304.86,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PatchMeshesShadingContext.java,2.0.16,297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDTriangleBasedShadingType.java,2.0.17,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType7.java,2.0.17,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,397.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType6.java,2.0.17,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,397.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType6.java,2.0.16,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,385.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType7.java,2.0.16,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,385.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDTriangleBasedShadingType.java,2.0.16,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,254.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/GouraudShadingContext.java,2.0.17,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/TriangleBasedShadingContext.java,2.0.16,222,32,2,2,1,28,25,14.0,24,24,12.0,2,1,1.0,254.29,9.16,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/AppearanceGeneratorHelper.java,2.0.17,849,38,3,3,1,33,19,11.0,28,17,9.33,3,1,1.0,239.71,3.18,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type4ShadingContext.java,2.0.16,179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,281.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type5ShadingContext.java,2.0.16,163,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,281.29,0.14,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/PDOptionalContentProperties.java,2.0.17,443,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type6ShadingContext.java,2.0.16,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroForm.java,2.0.17,895,232,9,9,1,130,40,14.44,68,19,7.56,9,1,1.0,495.71,4.63,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/PDInlineImage.java,2.0.17,397,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type7ShadingContext.java,2.0.16,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDButton.java,2.0.17,431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,287.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactory.java,2.0.17,705,15,2,2,1,9,5,4.5,3,2,1.5,2,1,1.0,287.0,7.71,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactory.java,2.0.17,413,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/GouraudShadingContext.java,2.0.16,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,281.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/TriangleBasedShadingContext.java,2.0.17,222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/SigningSupport.java,2.0.17,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,157.86,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/LosslessFactory.java,2.0.16,702,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.86,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/TrueTypeEmbedder.java,2.0.16,379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDType1CFont.java,2.0.16,403,1,1,1,1,1,1,1.0,1,1,1.0,2,2,2.0,483.57,9.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDType0Font.java,2.0.16,580,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDICCBased.java,2.0.16,594,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDTrueTypeFont.java,2.0.16,685,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDSimpleFont.java,2.0.16,440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDFontFactory.java,2.0.16,161,16,1,1,1,15,15,15.0,14,14,14.0,3,3,3.0,483.57,8.86,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDCIDFontType2.java,2.0.16,420,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/JPEGFactory.java,2.0.16,413,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDCIDFontType0.java,2.0.16,470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type4ShadingContext.java,2.0.17,179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/PDCIDFont.java,2.0.16,407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/image/PDInlineImage.java,2.0.16,397,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/optionalcontent/PDOptionalContentProperties.java,2.0.16,443,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.14,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/FontMapperImpl.java,2.0.16,733,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.0,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type7ShadingContext.java,2.0.17,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type6ShadingContext.java,2.0.17,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.57,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/PDSignature.java,2.0.17,459,6,2,2,1,3,2,1.5,0,0,0.0,5,4,2.5,495.71,6.05,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type5ShadingContext.java,2.0.17,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.43,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/font/encoding/WinAnsiEncoding.java,2.0.16,297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/fdf/FDFDocument.java,2.0.16,350,2,1,1,1,1,1,1.0,0,0,0.0,2,2,2.0,483.57,9.29,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/color/PDICCBased.java,2.0.17,594,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDDocument.java,2.0.16,1705,78,3,3,1,41,36,13.67,4,4,1.33,4,2,1.33,483.57,0.91,True
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PlainText.java,2.0.17,290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.86,0.0,True
pdfbox/src/test/java/org/apache/pdfbox/cos/COSObjectKeyTest.java,2.0.17,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.86,0.0,True
pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSFloat.java,2.0.17,339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,429.0,0.0,True
pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSInteger.java,2.0.17,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,True
