File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tika-parsers/src/test/java/org/apache/tika/parser/pkg/ZipParserTest.java,1.20,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/pkg/ZipContainerDetectorTest.java,1.20,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.71,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/iwork/IWorkPackageParser.java,1.19,220,57,2,2,1,29,17,14.5,15,8,7.5,42,24,21.0,427.43,16.37,True
tika-parsers/src/main/java/org/apache/tika/parser/jdbc/SQLite3DBParser.java,1.19,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.0,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/journal/GrobidRESTParser.java,1.19,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.57,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/pdf/PDFParserTest.java,1.20,1431,14,1,1,1,14,14,14.0,14,14,14.0,7,7,7.0,441.71,2.0,True
tika-parsers/src/test/java/org/apache/tika/parser/html/HtmlParserTest.java,1.19,1418,148,4,3,2,84,41,21.0,32,25,8.0,36,30,9.0,489.43,15.58,True
tika-parsers/src/test/java/org/apache/tika/parser/ocr/TesseractOCRParserTest.java,1.20,339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,216.86,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/ocr/TesseractOCRConfigTest.java,1.20,256,2,1,1,1,1,1,1.0,0,0,0.0,19,19,19.0,213.0,8.71,True
tika-parsers/src/main/java/org/apache/tika/parser/ocr/TesseractOCRConfig.java,1.20,689,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,221.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/ocr/TesseractOCRParser.java,1.20,785,4,2,2,2,2,1,1.0,0,0,0.0,20,19,10.0,221.43,9.79,True
tika-parsers/src/main/java/org/apache/tika/parser/mbox/OutlookPSTParser.java,1.19,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.29,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/odf/OpenDocumentContentParser.java,1.20,606,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,478.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/AbstractOfficeParser.java,1.19,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/AbstractPOIFSExtractor.java,1.19,262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,418.14,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/odf/OpenDocumentMetaParser.java,1.20,199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,478.43,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/microsoft/WordParserTest.java,1.20,663,9,1,1,1,9,9,9.0,9,9,9.0,3,3,3.0,502.86,6.86,True
tika-parsers/src/main/java/org/apache/tika/parser/mp3/AudioFrame.java,1.20,252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,463.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/image/ImageMetadataExtractor.java,1.19,586,5,1,1,1,3,3,3.0,1,1,1.0,24,24,24.0,419.0,16.29,True
tika-parsers/src/main/java/org/apache/tika/parser/ocr/TesseractOCRParser.java,1.19,785,181,3,3,2,134,123,44.67,97,85,32.33,46,24,15.33,208.0,6.65,True
tika-parsers/src/test/java/org/apache/tika/parser/pdf/PDFParserTest.java,1.19,1417,18,2,0,1,13,7,6.5,8,5,4.0,2,1,1.0,428.29,16.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/xslf/XSLFEventBasedPowerPointExtractor.java,1.20,212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.43,0.0,True
tika-example/src/main/java/org/apache/tika/example/ZipListFiles.java,1.20,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,188.86,0.0,True
tika-server/src/main/java/org/apache/tika/server/resource/TikaResource.java,1.20,582,16,4,3,1,8,5,2.0,2,1,0.5,24,19,6.0,196.29,9.67,True
tika-parsers/src/test/java/org/apache/tika/parser/rtf/RTFParserTest.java,1.19,588,12,1,1,1,7,7,7.0,2,2,2.0,30,30,30.0,374.0,17.14,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/XSLFPowerPointExtractorDecorator.java,1.20,386,50,1,1,1,28,28,28.0,6,6,6.0,7,7,7.0,502.86,9.57,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/XSSFExcelExtractorDecorator.java,1.20,604,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/pkg/ZipParserTest.java,1.19,231,3,1,1,1,2,2,2.0,1,1,1.0,30,30,30.0,489.43,17.14,True
tika-parsers/src/test/java/org/apache/tika/parser/pkg/ZipContainerDetectorTest.java,1.19,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/gdal/GDALParser.java,1.19,418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,204.86,0.0,True
tika-core/src/main/java/org/apache/tika/fork/InputStreamResource.java,1.19,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/geoinfo/GeographicInformationParser.java,1.19,400,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,176.0,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/grib/GribParser.java,1.19,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.0,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/WordExtractor.java,1.20,793,2,1,1,1,1,1,1.0,0,0,0.0,3,3,3.0,431.57,6.86,True
tika-parsers/src/test/java/org/apache/tika/parser/ocr/TesseractOCRParserTest.java,1.19,339,36,2,2,2,35,33,17.5,34,33,17.0,34,30,17.0,203.43,6.4,True
tika-parsers/src/test/java/org/apache/tika/parser/ocr/TesseractOCRConfigTest.java,1.19,256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,199.57,0.0,True
tika-core/src/main/java/org/apache/tika/fork/InputStreamResource.java,1.20,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,413.0,0.0,True
tika-example/src/main/java/org/apache/tika/example/Language.java,1.20,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,188.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/XWPFWordExtractorDecorator.java,1.20,623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/OutlookExtractor.java,1.20,739,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/mp3/Mp3ParserTest.java,1.19,414,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/POIFSContainerDetector.java,1.20,463,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.14,0.0,True
tika-core/src/test/java/org/apache/tika/TikaTest.java,1.19,367,32,1,1,1,20,20,20.0,8,8,8.0,30,30,30.0,160.57,17.14,True
tika-parsers/src/test/java/org/apache/tika/parser/microsoft/WordParserTest.java,1.19,654,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/html/HtmlHandler.java,1.19,461,51,2,1,1,27,14,13.5,5,4,2.5,5,3,2.5,465.0,15.43,True
tika-parsers/src/main/java/org/apache/tika/parser/odf/OpenDocumentParser.java,1.20,257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,478.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ExcelExtractor.java,1.19,705,32,2,2,2,17,14,8.5,2,2,1.0,34,31,17.0,489.43,5.9,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/HSLFExtractor.java,1.19,523,37,1,1,1,21,21,21.0,5,5,5.0,31,31,31.0,409.0,1.14,True
tika-parsers/src/test/java/org/apache/tika/parser/asm/ClassParserTest.java,1.20,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-core/src/main/java/org/apache/tika/utils/XMLReaderUtils.java,1.19,628,467,6,4,2,420,156,70.0,373,136,62.17,60,24,10.0,52.0,12.85,True
tika-parsers/src/main/java/org/apache/tika/parser/txt/Icu4jEncodingDetector.java,1.19,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/WordExtractor.java,1.19,793,6,1,1,1,3,3,3.0,0,0,0.0,31,31,31.0,418.14,1.14,True
tika-parsers/src/main/java/org/apache/tika/parser/txt/Icu4jEncodingDetector.java,1.20,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.29,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/txt/CharsetMatch.java,1.19,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/mp3/AudioFrame.java,1.19,252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.29,0.0,True
tika-core/src/main/java/org/apache/tika/sax/EndDocumentShieldingContentHandler.java,1.19,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.57,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/rtf/TextExtractor.java,1.19,1440,19,1,1,1,10,10,10.0,1,1,1.0,15,15,15.0,365.0,13.0,True
tika-core/src/main/java/org/apache/tika/sax/WriteOutContentHandler.java,1.20,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-core/src/main/java/org/apache/tika/Tika.java,1.19,740,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,469.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/mp3/Mp3Parser.java,1.19,246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/pkg/ZipContainerDetector.java,1.19,489,108,3,3,2,70,59,23.33,32,24,10.67,35,31,11.67,368.71,14.04,True
tika-core/src/main/java/org/apache/tika/sax/EndDocumentShieldingContentHandler.java,1.20,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,396.0,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/pkg/PackageParser.java,1.19,431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,True
tika-core/src/main/java/org/apache/tika/Tika.java,1.20,740,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.29,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/pdf/PDFParserConfig.java,1.19,814,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,248.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/pdf/PDFParser.java,1.19,799,27,4,4,2,11,6,2.75,11,5,2.75,27,24,6.75,489.43,4.06,True
tika-parsers/src/test/java/org/apache/tika/config/TikaEncodingDetectorTest.java,1.20,266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94.57,0.0,True
tika-core/src/main/java/org/apache/tika/sax/WriteOutContentHandler.java,1.19,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/pdf/AbstractPDF2XHTML.java,1.19,788,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.14,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/ocr/TesseractOCRConfig.java,1.19,689,38,1,1,1,30,30,30.0,22,22,22.0,4,4,4.0,208.0,5.43,True
tika-parsers/src/main/java/org/apache/tika/parser/odf/OpenDocumentParser.java,1.19,257,8,1,1,1,6,6,6.0,4,4,4.0,3,3,3.0,465.0,12.14,True
tika-core/src/main/java/org/apache/tika/utils/XMLReaderUtils.java,1.20,888,408,3,3,1,334,234,111.33,262,187,87.33,11,5,3.67,65.43,11.91,True
tika-parsers/src/main/java/org/apache/tika/parser/odf/OpenDocumentMetaParser.java,1.19,199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,465.0,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/POIFSContainerDetector.java,1.19,463,12,1,1,1,6,6,6.0,0,0,0.0,31,31,31.0,368.71,1.14,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/OutlookExtractor.java,1.19,739,10,1,1,1,4,4,4.0,2,2,2.0,31,31,31.0,489.43,1.14,True
tika-parsers/src/main/java/org/apache/tika/parser/pdf/AbstractPDF2XHTML.java,1.20,788,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.57,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/mbox/OutlookPSTParserTest.java,1.20,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,249.71,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/code/SourceCodeParserTest.java,1.19,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,229.14,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/pdf/PDF2XHTML.java,1.20,477,289,2,2,1,198,122,99.0,109,108,54.5,8,7,4.0,502.86,1.92,True
tika-parsers/src/main/java/org/apache/tika/parser/pdf/PDFParser.java,1.20,804,5,1,1,1,5,5,5.0,5,5,5.0,7,7,7.0,502.86,2.0,True
tika-parsers/src/main/java/org/apache/tika/parser/pdf/PDFParserConfig.java,1.20,825,17,2,1,2,14,11,7.0,11,11,5.5,52,45,26.0,262.43,5.83,True
tika-parsers/src/test/java/org/apache/tika/parser/microsoft/ooxml/OOXMLParserTest.java,1.20,1881,47,2,1,1,45,43,22.5,43,43,21.5,20,13,10.0,502.86,9.17,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/OfficeParserConfig.java,1.19,211,16,1,1,1,15,15,15.0,14,14,14.0,1,1,1.0,93.29,7.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/AbstractOOXMLExtractor.java,1.19,534,35,3,3,2,16,7,5.33,15,6,5.0,73,31,24.33,489.43,9.0,True
tika-parsers/src/main/java/org/apache/tika/parser/pkg/PackageParser.java,1.20,431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/OOXMLExtractorFactory.java,1.19,232,28,1,1,1,19,19,19.0,10,10,10.0,31,31,31.0,489.43,1.14,True
tika-parsers/src/main/java/org/apache/tika/parser/pkg/ZipContainerDetector.java,1.20,489,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.14,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/asm/ClassParserTest.java,1.19,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/OOXMLWordAndPowerPointTextHandler.java,1.19,589,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/XWPFWordExtractorDecorator.java,1.19,623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,True
tika-parsers/src/test/java/org/apache/tika/parser/jpeg/JpegParserTest.java,1.20,285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,477.14,0.0,True
tika-core/src/main/java/org/apache/tika/parser/digest/InputStreamDigester.java,1.20,300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,80.0,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/SXSLFPowerPointExtractorDecorator.java,1.19,493,35,2,2,1,20,12,10.0,15,10,7.5,42,24,21.0,90.86,16.4,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/SXWPFWordExtractorDecorator.java,1.19,302,21,2,2,1,12,7,6.0,7,5,3.5,42,24,21.0,93.29,16.41,True
tika-parsers/src/test/java/org/apache/tika/config/TikaEncodingDetectorTest.java,1.19,266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,81.14,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/xslf/XSLFEventBasedPowerPointExtractor.java,1.19,212,6,1,1,1,3,3,3.0,0,0,0.0,31,31,31.0,90.86,1.14,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/XSLFPowerPointExtractorDecorator.java,1.19,380,22,1,1,1,10,10,10.0,2,2,2.0,31,31,31.0,489.43,1.14,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/XSSFExcelExtractorDecorator.java,1.19,604,135,6,6,3,84,37,14.0,57,25,9.5,79,31,13.17,489.43,8.5,True
tika-core/src/main/java/org/apache/tika/parser/digest/InputStreamDigester.java,1.19,300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,66.57,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/rtf/TextExtractor.java,1.20,1440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378.57,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/txt/CharsetMatch.java,1.20,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,499.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/SXWPFWordExtractorDecorator.java,1.20,302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.71,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/odf/OpenDocumentContentParser.java,1.19,606,54,2,2,1,27,18,13.5,8,4,4.0,42,24,21.0,465.0,16.36,True
tika-batch/src/main/java/org/apache/tika/batch/builders/BatchProcessBuilder.java,1.19,293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/AbstractPOIFSExtractor.java,1.20,262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,431.57,0.0,True
tika-batch/src/main/java/org/apache/tika/batch/ParserFactory.java,1.19,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/mbox/OutlookPSTParser.java,1.20,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,249.71,0.0,True
tika-batch/src/main/java/org/apache/tika/batch/BatchProcess.java,1.19,585,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,True
tika-batch/src/main/java/org/apache/tika/batch/BatchProcessDriverCLI.java,1.19,405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,True
tika-bundle/src/test/java/org/apache/tika/bundle/BundleIT.java,1.20,285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,371.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/AbstractOfficeParser.java,1.20,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.71,0.0,True
tika-server/src/test/java/org/apache/tika/server/TikaResourceTest.java,1.20,424,79,4,4,1,68,26,17.0,57,25,14.25,22,10,5.5,407.57,6.14,True
tika-example/src/main/java/org/apache/tika/example/ZipListFiles.java,1.19,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,True
tika-translate/src/main/java/org/apache/tika/language/translate/MosesTranslator.java,1.19,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,213.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ExcelExtractor.java,1.20,705,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-batch/src/main/java/org/apache/tika/batch/InterrupterFutureResult.java,1.19,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,True
tika-batch/src/main/java/org/apache/tika/batch/Interrupter.java,1.19,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,True
tika-batch/src/main/java/org/apache/tika/batch/builders/InterrupterBuilder.java,1.19,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/gdal/GDALParser.java,1.20,418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,218.29,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/image/ImageMetadataExtractor.java,1.20,586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,432.43,0.0,True
tika-server/src/main/java/org/apache/tika/server/resource/TikaResource.java,1.19,582,126,6,6,1,75,37,12.5,36,19,6.0,76,31,12.67,182.86,6.18,True
tika-batch/src/main/java/org/apache/tika/batch/fs/strawman/StrawManTikaAppDriver.java,1.19,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,True
tika-server/src/main/java/org/apache/tika/server/TikaServerWatchDog.java,1.19,250,264,2,2,1,257,233,128.5,250,233,125.0,26,25,13.0,0.43,0.38,True
tika-batch/src/main/java/org/apache/tika/batch/fs/strawman/StrawManTikaAppDriver.java,1.20,260,8,1,0,1,4,4,4.0,0,0,0.0,13,13,13.0,195.0,4.86,True
tika-parsers/src/main/java/org/apache/tika/parser/iwork/IWorkPackageParser.java,1.20,220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,440.86,0.0,True
tika-batch/src/test/java/org/apache/tika/batch/fs/BatchDriverTest.java,1.19,252,48,3,3,2,45,41,15.0,42,41,14.0,50,31,16.67,181.57,13.6,True
tika-bundle/src/test/java/org/apache/tika/bundle/BundleIT.java,1.19,285,5,1,1,1,3,3,3.0,1,1,1.0,15,15,15.0,358.43,13.0,True
tika-batch/src/main/java/org/apache/tika/batch/ParserFactory.java,1.20,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.0,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/crypto/TSDParser.java,1.20,386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,85.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/jdbc/SQLite3DBParser.java,1.20,141,8,1,1,1,7,7,7.0,6,6,6.0,9,9,9.0,200.43,5.57,True
tika-batch/src/main/java/org/apache/tika/batch/FileResourceConsumer.java,1.20,421,4,1,0,1,2,2,2.0,0,0,0.0,13,13,13.0,195.0,4.86,True
tika-server/src/main/java/org/apache/tika/server/TikaServerCli.java,1.19,352,331,2,2,1,217,127,108.5,141,122,70.5,32,25,16.0,394.14,0.43,True
tika-server/src/test/java/org/apache/tika/server/TikaResourceTest.java,1.19,367,43,2,2,1,40,38,20.0,39,38,19.5,18,12,9.0,394.14,10.17,True
tika-parsers/src/main/java/org/apache/tika/parser/journal/GrobidRESTParser.java,1.20,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.0,0.0,True
tika-batch/src/test/java/org/apache/tika/batch/fs/BatchDriverTest.java,1.20,252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.0,0.0,True
tika-server/src/test/java/org/apache/tika/server/TikaServerIntegrationTest.java,1.19,276,276,1,1,1,276,276,276.0,276,276,276.0,25,25,25.0,0.43,0.43,True
tika-translate/src/main/java/org/apache/tika/language/translate/MosesTranslator.java,1.20,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.43,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/asm/XHTMLClassVisitor.java,1.20,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-xmp/src/main/java/org/apache/tika/xmp/convert/RTFConverter.java,1.20,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,337.0,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/geoinfo/GeographicInformationParser.java,1.20,400,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.43,0.0,True
tika-xmp/src/main/java/org/apache/tika/xmp/convert/RTFConverter.java,1.19,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,True
tika-batch/src/main/java/org/apache/tika/batch/BatchProcessDriverCLI.java,1.20,405,2,1,1,1,1,1,1.0,0,0,0.0,7,7,7.0,195.0,4.86,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/OfficeParserConfig.java,1.20,249,42,1,1,1,40,40,40.0,38,38,38.0,7,7,7.0,106.71,9.57,True
tika-parsers/src/test/java/org/apache/tika/XMLTestBase.java,1.19,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,48.29,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/OOXMLExtractorFactory.java,1.20,232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/microsoft/ooxml/AbstractOOXMLExtractor.java,1.20,534,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,True
tika-parsers/src/main/java/org/apache/tika/parser/grib/GribParser.java,1.20,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,202.43,0.0,True
