@relation calcite_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,TRUE
101,16,1,1,1,12,12,12.0,8,8,8.0,53,53,53.0,146.0,4.0,TRUE
299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,TRUE
52,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,99.57,4.86,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
88,15,1,1,1,8,8,8.0,1,1,1.0,13,13,13.0,149.71,4.14,TRUE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
87,2,1,1,1,1,1,1.0,0,0,0.0,13,13,13.0,149.71,4.14,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,TRUE
513,4,2,2,1,3,2,1.5,2,1,1.0,154,83,77.0,122.57,3.75,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,TRUE
120,255,2,2,1,42,22,21.0,193,182,96.5,14,12,7.0,149.71,9.2,TRUE
686,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,TRUE
128,148,2,2,1,138,111,69.0,128,111,64.0,14,12,7.0,8.86,8.57,TRUE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
841,2,1,1,1,2,2,2.0,2,2,2.0,71,71,71.0,119.0,7.71,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.57,0.0,TRUE
408,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.57,0.0,TRUE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.57,0.0,TRUE
859,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
641,54,3,3,2,35,32,11.67,20,18,6.67,288,241,96.0,149.71,8.38,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.57,0.0,TRUE
59,5,1,1,1,3,3,3.0,1,1,1.0,83,83,83.0,92.57,7.71,TRUE
147,20,2,2,2,13,10,6.5,6,5,3.0,12,8,6.0,71.43,9.89,TRUE
377,6,1,1,1,5,5,5.0,4,4,4.0,28,28,28.0,122.57,0.71,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
403,15,1,1,1,11,11,11.0,7,7,7.0,42,42,42.0,122.57,9.43,TRUE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
641,213,4,4,2,76,53,19.0,95,78,23.75,137,83,34.25,122.57,10.07,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
579,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
122,18,1,1,1,9,9,9.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
704,3,1,1,1,3,3,3.0,3,3,3.0,16,16,16.0,122.57,7.0,TRUE
1843,263,3,3,2,53,40,17.67,159,153,53.0,103,83,34.33,122.57,7.06,TRUE
528,17,2,2,1,10,6,5.0,5,4,2.5,154,83,77.0,113.0,7.71,TRUE
389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
114,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.43,0.0,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
128,2,1,1,1,1,1,1.0,0,0,0.0,53,53,53.0,46.14,4.0,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.71,0.0,TRUE
331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.71,0.0,TRUE
559,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
873,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
2072,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
2225,6,2,2,1,3,2,1.5,0,0,0.0,294,241,147.0,21.86,4.29,TRUE
843,383,2,2,2,146,90,73.0,91,54,45.5,57,53,28.5,149.71,5.66,TRUE
162,4,1,1,1,2,2,2.0,0,0,0.0,53,53,53.0,149.71,4.0,TRUE
416,8,2,2,1,4,2,2.0,0,0,0.0,294,241,147.0,129.14,4.43,TRUE
154,2,1,1,1,1,1,1.0,0,0,0.0,53,53,53.0,149.71,4.0,TRUE
184,4,1,1,1,1,1,1.0,2,2,2.0,53,53,53.0,149.71,4.0,TRUE
574,128,2,2,2,78,78,39.0,30,29,15.0,66,53,33.0,149.71,4.14,TRUE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
113,2,1,1,1,1,1,1.0,0,0,0.0,53,53,53.0,149.71,4.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,113.86,0.0,TRUE
181,6,2,2,1,3,2,1.5,0,0,0.0,294,241,147.0,149.71,4.29,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45.57,0.0,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.43,0.0,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
408,1,1,0,1,1,1,1.0,1,1,1.0,7,7,7.0,55.14,11.86,TRUE
154,2,1,1,1,1,1,1.0,0,0,0.0,53,53,53.0,149.71,4.0,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,72.71,0.0,TRUE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
398,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
416,58,2,2,1,53,52,26.5,48,48,24.0,261,241,130.5,89.43,11.89,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
432,23,3,3,3,8,5,2.67,7,7,2.33,98,42,32.67,122.57,2.71,TRUE
640,80,4,4,4,64,26,16.0,56,26,14.0,114,42,28.5,122.57,4.79,TRUE
349,10,3,3,3,8,5,2.67,6,4,2.0,98,71,32.67,122.57,6.04,TRUE
277,7,1,1,1,3,3,3.0,1,1,1.0,53,53,53.0,133.43,4.0,TRUE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71.0,0.0,TRUE
1485,27,2,2,2,21,20,10.5,15,15,7.5,44,28,22.0,122.57,1.18,TRUE
213,6,1,1,1,5,5,5.0,4,4,4.0,39,39,39.0,122.57,2.29,TRUE
416,187,4,4,2,126,109,31.5,65,54,16.25,164,71,41.0,122.57,9.02,TRUE
559,138,5,5,2,119,46,23.8,100,45,20.0,71,37,14.2,149.71,7.68,TRUE
685,3,1,1,1,2,2,2.0,1,1,1.0,37,37,37.0,149.71,7.29,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
341,27,2,2,1,11,6,5.5,5,3,2.5,101,83,50.5,122.57,8.86,TRUE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.0,0.0,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
142,3,1,1,1,2,2,2.0,1,1,1.0,38,38,38.0,149.71,3.14,TRUE
364,88,1,1,1,45,45,45.0,2,2,2.0,241,241,241.0,149.71,4.86,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.43,0.0,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
239,4,1,1,1,2,2,2.0,0,0,0.0,37,37,37.0,107.71,7.29,TRUE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.57,0.0,TRUE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
864,6,1,1,1,3,3,3.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
1322,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
986,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
186,29,1,1,1,11,11,11.0,7,7,7.0,20,20,20.0,149.71,12.14,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
155,5,1,1,1,4,4,4.0,3,3,3.0,53,53,53.0,149.71,4.0,TRUE
285,2,1,1,1,0,0,0.0,2,2,2.0,53,53,53.0,149.71,4.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.86,0.0,TRUE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.43,0.0,TRUE
571,7,2,2,2,5,3,2.5,3,3,1.5,246,241,123.0,149.71,8.41,TRUE
271,18,2,2,1,12,12,6.0,14,10,7.0,62,53,31.0,149.71,8.0,TRUE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,29.57,0.0,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
60,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,142.86,7.29,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,39.0,0.0,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
109,36,1,1,1,35,35,35.0,34,34,34.0,4,4,4.0,149.71,11.86,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
93,8,1,1,1,4,4,4.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
767,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
411,26,2,2,1,9,7,4.5,10,9,5.0,106,83,53.0,56.43,8.14,TRUE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.43,0.0,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.43,0.0,TRUE
468,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,118.43,0.0,TRUE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
274,9,1,1,1,7,7,7.0,5,5,5.0,18,18,18.0,122.57,0.71,TRUE
698,29,2,2,2,18,11,9.0,15,11,7.5,246,241,123.0,149.71,5.56,TRUE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
846,68,3,3,3,62,33,20.67,60,32,20.0,263,241,87.67,149.71,5.32,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.43,0.0,TRUE
476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
182,15,3,3,2,10,4,3.33,5,3,1.67,71,38,23.67,149.71,3.36,TRUE
965,14,2,2,2,11,9,5.5,8,7,4.0,67,38,33.5,149.71,3.36,TRUE
900,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
171,6,1,1,1,3,3,3.0,0,0,0.0,1,1,1.0,56.43,0.0,TRUE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.43,0.0,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.43,0.0,TRUE
6082,651,13,13,7,496,253,38.15,369,244,28.38,410,241,31.54,149.71,5.89,TRUE
1076,29,3,3,2,14,8,4.67,1,1,0.33,256,241,85.33,149.71,7.45,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
176,4,2,2,1,2,1,1.0,0,0,0.0,278,241,139.0,149.71,6.07,TRUE
751,6,1,1,1,3,3,3.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
447,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,53.71,0.0,TRUE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.86,0.0,TRUE
192,6,1,1,1,3,3,3.0,0,0,0.0,38,38,38.0,17.0,3.14,TRUE
135,3,1,1,1,1,1,1.0,1,1,1.0,241,241,241.0,149.71,4.86,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.43,0.0,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
2351,4,1,1,1,2,2,2.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
675,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
866,53,3,3,2,26,24,8.67,1,1,0.33,308,241,102.67,146.29,4.77,TRUE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
189,3,1,1,1,1,1,1.0,1,1,1.0,53,53,53.0,149.71,4.0,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.71,0.0,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.71,0.0,TRUE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.71,0.0,TRUE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.71,0.0,TRUE
436,12,2,2,2,6,4,3.0,0,0,0.0,280,241,140.0,130.0,5.24,TRUE
648,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
759,10,1,1,1,5,5,5.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
176,4,1,1,1,2,2,2.0,0,0,0.0,39,39,39.0,67.0,6.0,TRUE
2055,899,8,8,4,589,173,73.62,279,105,34.88,46,17,5.75,94.0,8.21,TRUE
444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,TRUE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.0,0.0,TRUE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
2776,22,2,2,1,7,5,3.5,8,8,4.0,294,241,147.0,149.71,4.39,TRUE
1108,6,2,2,1,3,2,1.5,0,0,0.0,90,53,45.0,149.71,5.1,TRUE
880,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
5426,332,6,5,2,140,76,23.33,144,95,24.0,375,241,62.5,149.71,6.99,TRUE
1572,80,4,4,4,68,39,17.0,56,29,14.0,307,241,76.75,149.71,3.87,TRUE
371,31,2,2,2,26,19,13.0,21,17,10.5,244,241,122.0,149.71,9.6,TRUE
428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,TRUE
1880,103,3,3,1,77,69,25.67,51,51,17.0,331,241,110.33,120.57,4.37,TRUE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
