@relation flume_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
283,183,5,4,4,160,116,32.0,137,111,27.4,7,2,1.4,95.57,57.68,TRUE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,100.57,0.0,TRUE
220,220,1,1,1,220,220,220.0,220,220,220.0,10,10,10.0,45.86,45.86,TRUE
88,88,1,1,1,88,88,88.0,88,88,88.0,34,34,34.0,71.86,71.86,TRUE
89,8,2,1,2,6,6,3.0,4,4,2.0,34,34,17.0,107.0,71.86,TRUE
167,167,1,1,1,167,167,167.0,167,167,167.0,34,34,34.0,71.86,71.86,TRUE
297,325,5,5,3,311,232,62.2,297,232,59.4,58,34,11.6,71.86,65.33,TRUE
73,87,1,1,1,15,15,15.0,57,57,57.0,40,40,40.0,142.57,74.57,TRUE
484,532,6,6,3,435,122,72.5,338,88,56.33,16,6,2.67,131.43,46.19,TRUE
385,391,2,2,2,388,382,194.0,385,382,192.5,18,11,9.0,85.57,84.09,TRUE
148,42,2,2,2,40,40,20.0,42,40,21.0,6,4,3.0,142.57,86.03,TRUE
137,137,1,1,1,137,137,137.0,137,137,137.0,17,17,17.0,72.57,72.57,TRUE
464,530,11,11,5,418,120,38.0,318,74,28.91,86,20,7.82,108.71,46.42,TRUE
1448,604,10,10,6,533,181,53.3,478,167,47.8,51,13,5.1,133.71,39.48,TRUE
486,247,4,4,3,236,126,59.0,225,119,56.25,23,10,5.75,102.43,61.02,TRUE
76,76,1,1,1,76,76,76.0,76,76,76.0,15,15,15.0,79.57,79.57,TRUE
157,165,4,4,3,161,133,40.25,157,133,39.25,26,15,6.5,79.57,75.23,TRUE
158,158,1,1,1,158,158,158.0,158,158,158.0,25,25,25.0,6.71,6.71,TRUE
627,246,8,7,5,220,108,27.5,194,95,24.25,21,5,2.62,98.71,47.79,TRUE
215,102,3,3,2,75,43,25.0,48,27,16.0,6,2,2.0,98.43,48.19,TRUE
172,192,2,2,2,182,164,91.0,172,164,86.0,25,17,12.5,72.57,63.82,TRUE
140,140,1,1,1,140,140,140.0,140,140,140.0,13,13,13.0,1.14,1.14,TRUE
323,341,3,3,2,332,311,110.67,323,311,107.67,29,17,9.67,72.57,68.34,TRUE
239,239,2,2,2,239,227,119.5,239,227,119.5,25,17,12.5,72.57,69.56,TRUE
161,161,1,1,1,161,161,161.0,161,161,161.0,17,17,17.0,72.57,72.57,TRUE
439,809,3,3,3,624,414,208.0,595,414,198.33,47,26,15.67,89.86,75.56,TRUE
845,1699,3,3,3,1272,879,424.0,1135,879,378.33,47,26,15.67,89.86,75.88,TRUE
177,201,4,4,3,189,179,47.25,193,179,48.25,37,26,9.25,89.86,86.32,TRUE
142,144,2,2,1,143,142,71.5,142,142,71.0,47,28,23.5,46.71,46.07,TRUE
40,40,1,1,1,40,40,40.0,40,40,40.0,28,28,28.0,46.71,46.71,TRUE
61,61,1,1,1,61,61,61.0,61,61,61.0,13,13,13.0,1.14,1.14,TRUE
766,443,14,12,6,229,52,16.36,237,89,16.93,79,20,5.64,133.71,53.54,TRUE
286,294,6,6,4,290,134,48.33,286,134,47.67,66,34,11.0,78.0,48.71,TRUE
952,847,3,3,2,389,297,129.67,269,169,89.67,40,26,13.33,117.0,60.82,TRUE
95,101,2,2,2,98,85,49.0,95,85,47.5,18,11,9.0,85.57,75.34,TRUE
132,150,2,2,1,141,136,70.5,140,136,70.0,12,11,6.0,28.14,27.48,TRUE
188,175,4,4,3,130,70,32.5,85,52,21.25,23,11,5.75,112.86,20.92,TRUE
436,68,4,4,3,43,17,10.75,22,12,5.5,23,11,5.75,108.43,55.16,TRUE
276,276,1,1,1,276,276,276.0,276,276,276.0,5,5,5.0,64.14,64.14,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.29,0.0,TRUE
323,389,3,3,2,356,308,118.67,323,308,107.67,37,18,12.33,73.0,70.52,TRUE
883,794,3,3,2,396,270,132.0,274,138,91.33,40,26,13.33,117.0,60.23,TRUE
311,339,3,3,3,236,233,78.67,133,133,44.33,43,40,14.33,141.71,74.39,TRUE
767,789,21,20,7,583,155,27.76,425,128,20.24,92,20,4.38,133.71,44.89,TRUE
155,155,1,1,1,155,155,155.0,155,155,155.0,40,40,40.0,74.57,74.57,TRUE
252,63,1,1,1,62,62,62.0,61,61,61.0,26,26,26.0,112.0,64.14,TRUE
501,797,2,2,2,649,580,324.5,659,580,329.5,38,26,19.0,64.14,61.96,TRUE
1545,2419,2,2,2,1982,1813,991.0,2081,1813,1040.5,38,26,19.0,64.14,62.14,TRUE
339,519,3,3,1,429,367,143.0,435,367,145.0,16,8,5.33,15.29,13.57,TRUE
176,176,1,1,1,176,176,176.0,176,176,176.0,4,4,4.0,7.86,7.86,TRUE
472,478,3,3,1,475,475,158.33,478,475,159.33,13,8,4.33,15.29,15.26,TRUE
197,197,1,1,1,197,197,197.0,197,197,197.0,9,9,9.0,46.0,46.0,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,TRUE
247,249,2,2,1,248,247,124.0,247,247,123.5,47,28,23.5,46.71,46.34,TRUE
465,511,10,10,4,488,278,48.8,467,278,46.7,95,34,9.5,86.57,72.96,TRUE
1180,1323,32,28,8,783,144,24.47,521,105,16.28,246,34,7.69,104.29,69.94,TRUE
142,92,5,4,4,81,44,16.2,70,40,14.0,81,34,16.2,104.29,69.46,TRUE
67,41,4,3,3,26,12,6.5,11,7,2.75,56,34,14.0,104.29,74.7,TRUE
352,588,7,7,4,470,298,67.14,478,298,68.29,65,29,9.29,86.57,86.12,TRUE
120,162,4,4,2,141,110,35.25,122,110,30.5,64,34,16.0,86.57,80.11,TRUE
7636,11604,4,4,3,9620,6053,2405.0,7636,6053,1909.0,58,28,14.5,85.86,62.46,TRUE
85,89,4,4,2,87,82,21.75,85,82,21.25,48,19,12.0,85.57,81.19,TRUE
293,339,4,4,3,316,173,79.0,293,151,73.25,67,34,16.75,86.57,77.99,TRUE
101,103,2,2,2,102,101,51.0,101,101,50.5,45,34,22.5,86.57,86.31,TRUE
212,242,4,4,3,227,194,56.75,212,194,53.0,73,34,18.25,86.57,82.85,TRUE
615,764,26,24,7,463,103,17.81,308,56,11.85,256,40,9.85,136.57,66.27,TRUE
89,89,1,1,1,89,89,89.0,89,89,89.0,29,29,29.0,86.57,86.57,TRUE
482,294,12,10,4,256,99,21.33,218,99,18.17,122,34,10.17,104.29,66.33,TRUE
472,468,4,4,2,379,150,94.75,290,117,72.5,67,34,16.75,104.29,70.48,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,TRUE
602,910,13,11,5,503,302,38.69,692,278,53.23,100,34,7.69,104.29,77.79,TRUE
81,95,3,3,2,88,82,29.33,85,82,28.33,44,29,14.67,86.57,86.47,TRUE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.57,0.0,TRUE
68,72,2,2,2,70,69,35.0,70,69,35.0,38,26,19.0,64.14,63.81,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.71,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.71,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
67,5,1,1,1,4,4,4.0,3,3,3.0,4,4,4.0,112.0,79.71,FALSE
99,2,1,1,1,1,1,1.0,0,0,0.0,26,26,26.0,99.57,64.14,FALSE
71,75,2,2,2,73,67,36.5,71,67,35.5,16,12,8.0,80.57,80.48,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
66,3,1,1,1,3,3,3.0,3,3,3.0,4,4,4.0,112.0,79.71,FALSE
291,129,3,3,2,70,50,23.33,11,9,3.67,14,10,4.67,99.57,79.8,FALSE
431,431,1,1,1,431,431,431.0,431,431,431.0,26,26,26.0,64.14,64.14,FALSE
70,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,FALSE
771,352,6,6,3,291,114,48.5,230,101,38.33,29,9,4.83,112.0,45.08,FALSE
160,178,4,4,3,169,156,42.25,160,156,40.0,91,34,22.75,86.57,83.75,FALSE
156,35,5,5,3,35,9,7.0,35,9,7.0,57,26,11.4,100.0,53.89,FALSE
391,587,12,12,4,489,234,40.75,391,234,32.58,169,34,14.08,86.57,73.28,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.57,0.0,FALSE
157,181,3,3,2,169,152,56.33,157,152,52.33,14,10,4.67,85.86,79.67,FALSE
57,67,3,3,1,62,56,20.67,67,56,22.33,16,8,5.33,15.29,14.2,FALSE
47,18,2,2,2,9,6,4.5,12,6,6.0,30,20,15.0,133.71,68.52,FALSE
77,77,1,1,1,77,77,77.0,77,77,77.0,10,10,10.0,66.71,66.71,FALSE
79,79,1,1,1,79,79,79.0,79,79,79.0,10,10,10.0,66.71,66.71,FALSE
122,106,9,8,6,72,19,8.0,40,17,4.44,71,20,7.89,133.71,63.79,FALSE
92,11,1,1,1,9,9,9.0,7,7,7.0,34,34,34.0,104.29,86.57,FALSE
145,72,7,7,4,55,20,7.86,40,19,5.71,62,20,8.86,133.71,42.23,FALSE
154,79,8,8,5,64,34,8.0,55,30,6.88,64,20,8.0,133.71,67.24,FALSE
30,30,1,1,1,30,30,30.0,30,30,30.0,7,7,7.0,19.14,19.14,FALSE
228,338,4,4,2,283,166,70.75,330,166,82.5,34,13,8.5,61.57,47.13,FALSE
772,732,14,11,4,520,167,37.14,310,76,22.14,162,34,11.57,104.29,65.08,FALSE
185,221,7,7,4,203,120,29.0,185,120,26.43,107,34,15.29,86.57,77.44,FALSE
34,34,1,1,1,34,34,34.0,34,34,34.0,5,5,5.0,84.43,84.43,FALSE
52,52,1,1,1,52,52,52.0,52,52,52.0,10,10,10.0,85.86,85.86,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
227,227,1,1,1,227,227,227.0,227,227,227.0,26,26,26.0,64.14,64.14,FALSE
213,213,1,1,1,213,213,213.0,213,213,213.0,26,26,26.0,64.14,64.14,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
399,261,4,4,2,208,90,52.0,245,90,61.25,16,9,4.0,112.0,41.88,FALSE
682,311,4,4,2,299,199,74.75,287,199,71.75,17,10,4.25,99.57,79.11,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.71,0.0,FALSE
372,94,1,1,1,83,83,83.0,72,72,72.0,9,9,9.0,112.0,60.71,FALSE
111,111,1,1,1,111,111,111.0,111,111,111.0,40,40,40.0,74.57,74.57,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,99.57,0.0,FALSE
57,57,1,1,1,57,57,57.0,57,57,57.0,10,10,10.0,85.86,85.86,FALSE
173,46,2,1,2,38,24,19.0,30,22,15.0,6,4,3.0,142.57,83.41,FALSE
78,78,1,1,1,78,78,78.0,78,78,78.0,40,40,40.0,74.57,74.57,FALSE
101,101,1,1,1,101,101,101.0,101,101,101.0,40,40,40.0,74.57,74.57,FALSE
83,31,2,2,1,11,9,5.5,27,18,13.5,44,40,22.0,142.57,68.02,FALSE
73,28,4,3,3,23,18,5.75,18,16,4.5,53,34,13.25,104.29,83.4,FALSE
187,207,7,7,2,197,101,28.14,187,97,26.71,114,34,16.29,86.57,65.34,FALSE
98,32,4,3,3,26,21,6.5,20,17,5.0,53,34,13.25,104.29,84.25,FALSE
241,169,9,7,5,122,80,13.56,77,55,8.56,135,34,15.0,104.29,81.06,FALSE
38,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,FALSE
176,186,3,3,2,181,102,60.33,176,102,58.67,8,4,2.67,89.57,87.74,FALSE
47,47,1,1,1,47,47,47.0,47,47,47.0,6,6,6.0,45.29,45.29,FALSE
150,150,1,1,1,150,150,150.0,150,150,150.0,6,6,6.0,45.29,45.29,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,FALSE
38,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,FALSE
121,121,1,1,1,121,121,121.0,121,121,121.0,6,6,6.0,72.71,72.71,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,FALSE
64,64,1,1,1,64,64,64.0,64,64,64.0,6,6,6.0,72.71,72.71,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.43,0.0,FALSE
247,251,2,2,2,249,247,124.5,247,247,123.5,16,12,8.0,80.57,80.56,FALSE
69,69,1,1,1,69,69,69.0,69,69,69.0,29,29,29.0,86.57,86.57,FALSE
322,322,1,1,1,322,322,322.0,322,322,322.0,12,12,12.0,80.57,80.57,FALSE
195,195,1,1,1,195,195,195.0,195,195,195.0,4,4,4.0,64.14,64.14,FALSE
175,3,1,1,1,3,3,3.0,3,3,3.0,2,2,2.0,141.43,85.71,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
722,254,3,3,3,232,210,77.33,210,201,70.0,15,10,5.0,102.43,86.6,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.0,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
418,277,12,11,5,192,80,16.0,159,78,13.25,164,34,13.67,104.29,71.19,FALSE
156,158,2,2,2,157,123,78.5,156,123,78.0,42,40,21.0,74.57,72.83,FALSE
74,7,2,2,2,3,2,1.5,1,1,0.5,38,26,19.0,117.0,60.71,FALSE
298,306,2,2,1,302,193,151.0,298,193,149.0,42,40,21.0,74.57,73.52,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.43,0.0,FALSE
220,220,1,1,1,220,220,220.0,220,220,220.0,40,40,40.0,74.57,74.57,FALSE
82,39,5,5,2,25,12,5.0,17,11,3.4,42,34,8.4,104.29,81.47,FALSE
47,47,2,2,2,47,42,23.5,47,42,23.5,58,40,29.0,74.57,74.4,FALSE
29,7,1,1,1,5,5,5.0,3,3,3.0,40,40,40.0,137.0,74.57,FALSE
35,35,1,1,1,35,35,35.0,35,35,35.0,28,28,28.0,46.71,46.71,FALSE
509,691,2,2,1,600,379,300.0,509,379,254.5,42,40,21.0,74.57,73.28,FALSE
203,4,2,2,2,3,2,1.5,2,1,1.0,3,2,1.5,117.0,89.04,FALSE
166,4,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,117.0,94.71,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,FALSE
65,7,2,2,2,3,2,1.5,1,1,0.5,38,26,19.0,117.0,60.71,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,96.57,0.0,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.0,0.0,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.0,0.0,FALSE
119,119,1,1,1,119,119,119.0,119,119,119.0,18,18,18.0,73.0,73.0,FALSE
198,256,3,3,2,227,227,75.67,256,227,85.33,24,18,8.0,73.0,72.41,FALSE
153,161,2,2,1,157,119,78.5,153,119,76.5,22,18,11.0,73.0,71.36,FALSE
194,194,1,1,1,194,194,194.0,194,194,194.0,18,18,18.0,73.0,73.0,FALSE
24,26,2,2,1,25,24,12.5,24,24,12.0,22,18,11.0,73.0,72.52,FALSE
48,48,1,1,1,48,48,48.0,48,48,48.0,18,18,18.0,73.0,73.0,FALSE
42,42,1,1,1,42,42,42.0,42,42,42.0,18,18,18.0,73.0,73.0,FALSE
52,52,1,1,1,52,52,52.0,52,52,52.0,18,18,18.0,73.0,73.0,FALSE
250,348,2,2,2,299,297,149.5,344,297,172.0,20,18,10.0,73.0,72.25,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.71,0.0,FALSE
75,75,1,1,1,75,75,75.0,75,75,75.0,7,7,7.0,19.14,19.14,FALSE
68,68,1,1,1,68,68,68.0,68,68,68.0,10,10,10.0,66.71,66.71,FALSE
115,115,1,1,1,115,115,115.0,115,115,115.0,146,146,146.0,46.0,46.0,FALSE
31,31,1,1,1,31,31,31.0,31,31,31.0,17,17,17.0,72.57,72.57,FALSE
35,35,2,2,2,35,32,17.5,35,32,17.5,33,29,16.5,86.57,86.5,FALSE
63,63,1,1,1,63,63,63.0,63,63,63.0,146,146,146.0,46.0,46.0,FALSE
430,448,2,2,1,439,430,219.5,430,430,215.0,160,146,80.0,46.0,44.98,FALSE
156,158,2,2,1,157,156,78.5,156,156,78.0,160,146,80.0,46.0,45.68,FALSE
33,35,2,2,1,34,33,17.0,33,33,16.5,160,146,80.0,46.0,44.56,FALSE
60,60,1,1,1,60,60,60.0,60,60,60.0,146,146,146.0,46.0,46.0,FALSE
122,122,1,1,1,122,122,122.0,122,122,122.0,146,146,146.0,46.0,46.0,FALSE
89,89,1,1,1,89,89,89.0,89,89,89.0,146,146,146.0,46.0,46.0,FALSE
321,321,1,1,1,321,321,321.0,321,321,321.0,146,146,146.0,46.0,46.0,FALSE
45,45,1,1,1,45,45,45.0,45,45,45.0,146,146,146.0,46.0,46.0,FALSE
49,53,2,2,1,51,49,25.5,49,49,24.5,160,146,80.0,46.0,44.09,FALSE
23,23,1,1,1,23,23,23.0,23,23,23.0,17,17,17.0,72.57,72.57,FALSE
200,212,4,4,3,206,201,51.5,202,201,50.5,162,146,40.5,46.0,44.55,FALSE
241,271,3,3,1,256,246,85.33,251,246,83.67,161,146,53.67,46.0,43.45,FALSE
161,219,3,3,1,190,134,63.33,161,134,53.67,161,146,53.67,46.0,38.68,FALSE
62,62,1,1,1,62,62,62.0,62,62,62.0,146,146,146.0,46.0,46.0,FALSE
126,126,1,1,1,126,126,126.0,126,126,126.0,146,146,146.0,46.0,46.0,FALSE
161,161,1,1,1,161,161,161.0,161,161,161.0,146,146,146.0,46.0,46.0,FALSE
233,94,3,3,2,83,39,27.67,72,38,24.0,6,2,2.0,98.43,48.3,FALSE
50,50,1,1,1,50,50,50.0,50,50,50.0,4,4,4.0,53.0,53.0,FALSE
741,1204,10,10,2,805,259,80.5,806,209,80.6,30,5,3.0,102.86,11.06,FALSE
553,333,6,5,4,241,81,40.17,291,80,48.5,20,5,3.33,98.71,49.46,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,3,3,3.0,15.71,15.71,FALSE
23,23,1,1,1,23,23,23.0,23,23,23.0,8,8,8.0,12.57,12.57,FALSE
121,177,4,4,3,149,109,37.25,121,109,30.25,42,29,10.5,86.57,86.33,FALSE
78,78,1,1,1,78,78,78.0,78,78,78.0,5,5,5.0,30.71,30.71,FALSE
333,333,1,1,1,333,333,333.0,333,333,333.0,9,9,9.0,31.57,31.57,FALSE
89,31,4,3,3,25,20,6.25,19,16,4.75,53,34,13.25,104.29,84.18,FALSE
68,68,1,1,1,68,68,68.0,68,68,68.0,28,28,28.0,46.71,46.71,FALSE
24,24,1,1,1,24,24,24.0,24,24,24.0,28,28,28.0,46.71,46.71,FALSE
36,36,1,1,1,36,36,36.0,36,36,36.0,28,28,28.0,46.71,46.71,FALSE
526,71,3,3,3,53,26,17.67,35,22,11.67,9,5,3.0,98.71,66.81,FALSE
174,174,1,1,1,174,174,174.0,174,174,174.0,5,5,5.0,38.43,38.43,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,98.71,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,98.71,0.0,FALSE
197,197,1,1,1,197,197,197.0,197,197,197.0,3,3,3.0,88.71,88.71,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,97.57,0.0,FALSE
112,112,1,1,1,112,112,112.0,112,112,112.0,9,9,9.0,31.57,31.57,FALSE
142,148,3,3,3,145,124,48.33,142,124,47.33,50,29,16.67,86.57,83.65,FALSE
36,50,2,2,2,43,36,21.5,36,36,18.0,25,17,12.5,72.57,55.77,FALSE
70,74,2,2,2,72,68,36.0,70,68,35.0,33,29,16.5,86.57,86.5,FALSE
62,70,3,3,3,66,53,22.0,64,53,21.33,47,26,15.67,89.86,83.27,FALSE
49,49,1,1,1,49,49,49.0,49,49,49.0,4,4,4.0,52.0,52.0,FALSE
328,354,3,3,2,341,328,113.67,328,328,109.33,29,17,9.67,72.57,69.51,FALSE
35,35,1,1,1,35,35,35.0,35,35,35.0,29,29,29.0,86.57,86.57,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,19,19,19.0,0.57,0.57,FALSE
168,168,1,1,1,168,168,168.0,168,168,168.0,17,17,17.0,72.57,72.57,FALSE
148,154,2,2,2,151,144,75.5,148,144,74.0,25,17,12.5,72.57,68.68,FALSE
61,65,3,3,2,63,56,21.0,61,56,20.33,29,17,9.67,72.57,69.75,FALSE
59,73,3,3,2,66,60,22.0,67,60,22.33,44,29,14.67,86.57,86.43,FALSE
51,51,1,1,1,51,51,51.0,51,51,51.0,17,17,17.0,72.57,72.57,FALSE
80,240,3,3,1,160,80,53.33,240,80,80.0,15,5,5.0,9.14,9.14,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,FALSE
90,90,1,1,1,90,90,90.0,90,90,90.0,10,10,10.0,66.71,66.71,FALSE
95,219,3,3,3,157,105,52.33,219,105,73.0,26,13,8.67,67.86,42.83,FALSE
48,56,2,2,2,52,48,26.0,48,48,24.0,24,15,12.0,79.57,75.57,FALSE
73,73,1,1,1,73,73,73.0,73,73,73.0,15,15,15.0,79.57,79.57,FALSE
44,44,1,1,1,44,44,44.0,44,44,44.0,25,25,25.0,6.71,6.71,FALSE
23,23,1,1,1,23,23,23.0,23,23,23.0,25,25,25.0,6.71,6.71,FALSE
231,231,1,1,1,231,231,231.0,231,231,231.0,25,25,25.0,6.71,6.71,FALSE
148,148,1,1,1,148,148,148.0,148,148,148.0,25,25,25.0,6.71,6.71,FALSE
76,76,1,1,1,76,76,76.0,76,76,76.0,25,25,25.0,6.71,6.71,FALSE
58,58,1,1,1,58,58,58.0,58,58,58.0,25,25,25.0,6.71,6.71,FALSE
120,198,2,2,2,159,158,79.5,196,158,98.0,34,25,17.0,51.57,42.51,FALSE
159,159,1,1,1,159,159,159.0,159,159,159.0,2,2,2.0,14.0,14.0,FALSE
266,2,1,1,1,1,1,1.0,0,0,0.0,2,2,2.0,119.57,14.0,FALSE
59,59,1,1,1,59,59,59.0,59,59,59.0,10,10,10.0,66.71,66.71,FALSE
145,145,1,1,1,145,145,145.0,145,145,145.0,15,15,15.0,79.57,79.57,FALSE
141,115,2,2,2,90,86,45.0,77,71,38.5,22,20,11.0,97.57,74.26,FALSE
156,156,1,1,1,156,156,156.0,156,156,156.0,9,9,9.0,46.0,46.0,FALSE
58,58,1,1,1,58,58,58.0,58,58,58.0,10,10,10.0,66.71,66.71,FALSE
