File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
maven-core/src/main/java/org/apache/maven/lifecycle/internal/builder/multithreaded/ConcurrencyDependencyGraph.java,3.3.8,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/builder/multithreaded/MultiThreadedBuilder.java,3.3.8,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.14,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultArtifactDescriptorReader.java,3.3.7,415,42,1,0,1,11,11,11.0,20,20,20.0,50,50,50.0,269.86,1.43,True
maven-embedder/src/main/java/org/apache/maven/cli/logging/Slf4jConfiguration.java,3.3.9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,151.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultModelCache.java,3.3.7,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/LocalSnapshotMetadataGenerator.java,3.3.7,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-core/src/main/java/org/apache/maven/eventspy/internal/EventSpyExecutionListener.java,3.3.7,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,253.57,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/mapping/Lifecycle.java,3.3.7,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,344.14,0.0,True
maven-core/src/main/java/org/apache/maven/execution/DefaultMavenExecutionRequest.java,3.3.8,1288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,555.0,0.0,True
maven-embedder/src/main/java/org/apache/maven/cli/logging/Slf4jConfiguration.java,3.3.7,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.29,0.0,True
maven-core/src/main/java/org/apache/maven/RepositoryUtils.java,3.3.7,362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/MavenRepositorySystemUtils.java,3.3.7,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,199.43,0.0,True
maven-embedder/src/main/java/org/apache/maven/cli/MavenCli.java,3.3.7,1610,4,1,0,1,3,3,3.0,2,2,2.0,1,1,1.0,451.29,7.29,True
maven-core/src/main/java/org/apache/maven/DefaultMaven.java,3.3.7,521,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,585.0,0.0,True
maven-core/src/main/java/org/apache/maven/configuration/internal/DefaultBeanConfigurator.java,3.3.7,154,12,1,0,1,3,3,3.0,6,6,6.0,50,50,50.0,266.86,1.43,True
maven-core/src/main/java/org/apache/maven/classrealm/DefaultClassRealmRequest.java,3.3.7,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,300.57,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/LocalSnapshotMetadata.java,3.3.7,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-core/src/main/java/org/apache/maven/toolchain/DefaultToolchain.java,3.3.9,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,332.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultVersionResolver.java,3.3.7,617,20,1,0,1,5,5,5.0,10,10,10.0,50,50,50.0,269.86,1.43,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultVersionRangeResolver.java,3.3.7,307,23,1,0,1,7,7,7.0,9,9,9.0,50,50,50.0,269.86,1.43,True
maven-core/src/main/java/org/apache/maven/lifecycle/mapping/Lifecycle.java,3.3.9,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,346.14,0.0,True
maven-compat/src/test/java/org/apache/maven/repository/legacy/DefaultWagonManagerTest.java,3.3.9,422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,332.29,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/profile/DefaultProfileInjector.java,3.3.8,249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.0,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultModelResolver.java,3.3.7,229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-embedder/src/main/java/org/apache/maven/cli/MavenCli.java,3.3.8,1610,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,451.71,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/CacheUtils.java,3.3.7,211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-core/src/test/java/org/apache/maven/project/ProjectBuilderTest.java,3.3.8,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.86,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/CompoundProjectExecutionListener.java,3.3.8,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,97.71,0.0,True
maven-settings-builder/src/main/java/org/apache/maven/settings/merge/MavenSettingsMerger.java,3.3.9,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.57,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/DefaultPluginArtifactsCache.java,3.3.9,213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/DefaultPluginDescriptorCache.java,3.3.9,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,324.71,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/DefaultPluginRealmCache.java,3.3.9,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.86,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/ExtensionRealmCache.java,3.3.9,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,True
maven-core/src/main/java/org/apache/maven/project/ProjectRealmCache.java,3.3.7,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.0,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/internal/DefaultPluginDependenciesResolver.java,3.3.9,256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,299.29,0.0,True
maven-compat/src/main/java/org/apache/maven/repository/metadata/MetadataResolutionResult.java,3.3.9,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,332.29,0.0,True
maven-core/src/main/java/org/apache/maven/artifact/handler/manager/DefaultArtifactHandlerManager.java,3.3.7,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.0,0.0,True
maven-model/src/main/java/org/apache/maven/model/merge/ModelMerger.java,3.3.9,2922,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.57,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/inheritance/DefaultInheritanceAssembler.java,3.3.8,316,2,1,0,1,1,1,1.0,0,0,0.0,5,5,5.0,338.0,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/internal/PluginDependencyResolutionListener.java,3.3.9,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,299.29,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/internal/ValidatingConfigurationListener.java,3.3.9,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.43,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/internal/WagonExcluder.java,3.3.9,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,True
maven-core/src/main/java/org/apache/maven/RepositoryUtils.java,3.3.9,362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/mapping/Lifecycle.java,3.3.8,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,344.57,0.0,True
maven-core/src/main/java/org/apache/maven/RepositoryUtils.java,3.3.8,362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-model-builder/src/test/java/org/apache/maven/model/interpolation/AbstractModelInterpolatorTest.java,3.3.8,494,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,300.86,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/DefaultPluginDescriptorCache.java,3.3.7,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/validation/DefaultModelValidator.java,3.3.8,1076,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.14,0.0,True
maven-core/src/main/java/org/apache/maven/project/ReactorModelCache.java,3.3.7,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,325.57,0.0,True
maven-core/src/main/java/org/apache/maven/project/ReactorModelPool.java,3.3.7,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/LocalSnapshotMetadata.java,3.3.8,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/DefaultExecutionEvent.java,3.3.8,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.57,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/MavenRepositorySystemUtils.java,3.3.8,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,199.86,0.0,True
maven-model/src/main/java/org/apache/maven/model/merge/ModelMerger.java,3.3.7,2922,6,1,0,1,2,2,2.0,2,2,2.0,50,50,50.0,337.57,1.43,True
maven-embedder/src/main/java/org/apache/maven/cli/logging/Slf4jConfiguration.java,3.3.8,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/CompoundMojoExecutionListener.java,3.3.7,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,97.29,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/DefaultLifecyclePluginAnalyzer.java,3.3.8,263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.14,0.0,True
maven-compat/src/test/java/org/apache/maven/artifact/AbstractArtifactComponentTestCase.java,3.3.8,373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,361.0,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/LocalSnapshotMetadataGenerator.java,3.3.8,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultVersionResolver.java,3.3.8,617,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-compat/src/test/java/org/apache/maven/artifact/AbstractArtifactComponentTestCase.java,3.3.9,373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.57,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultVersionRangeResolver.java,3.3.8,307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultModelResolver.java,3.3.8,229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultModelCache.java,3.3.8,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultArtifactDescriptorReader.java,3.3.8,415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/LifecycleDependencyResolver.java,3.3.8,334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.0,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/CacheUtils.java,3.3.9,211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.86,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/ArtifactDescriptorReaderDelegate.java,3.3.8,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,48.29,0.0,True
maven-core/src/main/java/org/apache/maven/plugin/CompoundMojoExecutionListener.java,3.3.9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,99.29,0.0,True
maven-core/src/main/java/org/apache/maven/eventspy/internal/EventSpyRepositoryListener.java,3.3.7,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,253.57,0.0,True
maven-core/src/main/java/org/apache/maven/exception/DefaultExceptionHandler.java,3.3.7,336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,338.86,0.0,True
maven-core/src/main/java/org/apache/maven/exception/DefaultExceptionHandler.java,3.3.8,336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,339.29,0.0,True
maven-core/src/main/java/org/apache/maven/eventspy/internal/EventSpyRepositoryListener.java,3.3.8,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,254.0,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/interpolation/UrlNormalizingPostProcessor.java,3.3.8,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.86,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/io/DefaultModelReader.java,3.3.8,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,337.29,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/building/FilterModelBuildingRequest.java,3.3.8,285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,307.29,0.0,True
maven-artifact/src/main/java/org/apache/maven/artifact/versioning/ComparableVersion.java,3.3.7,502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,True
maven-core/src/main/java/org/apache/maven/exception/DefaultExceptionHandler.java,3.3.9,336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,340.86,0.0,True
maven-core/src/main/java/org/apache/maven/eventspy/internal/EventSpyRepositoryListener.java,3.3.9,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,255.57,0.0,True
maven-core/src/main/java/org/apache/maven/eventspy/internal/EventSpyExecutionListener.java,3.3.9,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,255.57,0.0,True
maven-artifact/src/main/java/org/apache/maven/artifact/versioning/DefaultArtifactVersion.java,3.3.7,228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.57,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/building/DefaultModelProblemCollector.java,3.3.8,200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,325.43,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/builder/multithreaded/MultiThreadedBuilder.java,3.3.7,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.71,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/builder/multithreaded/ConcurrencyDependencyGraph.java,3.3.7,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.71,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/building/DefaultModelBuildingRequest.java,3.3.8,408,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,True
maven-core/src/main/java/org/apache/maven/DefaultMaven.java,3.3.9,521,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,587.0,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/building/DefaultModelBuildingEvent.java,3.3.8,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.29,0.0,True
maven-core/src/main/java/org/apache/maven/configuration/internal/DefaultBeanConfigurator.java,3.3.9,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,268.86,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/io/DefaultModelWriter.java,3.3.8,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,337.29,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/building/DefaultModelBuilder.java,3.3.8,1329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/builder/BuilderCommon.java,3.3.7,199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.71,0.0,True
maven-core/src/main/java/org/apache/maven/toolchain/java/JavaToolchainImpl.java,3.3.7,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,50.29,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/CompoundProjectExecutionListener.java,3.3.7,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,97.29,0.0,True
maven-core/src/main/java/org/apache/maven/artifact/handler/manager/DefaultArtifactHandlerManager.java,3.3.8,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,313.43,0.0,True
maven-core/src/main/java/org/apache/maven/execution/DefaultMavenExecutionRequest.java,3.3.9,1288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,556.57,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/interpolation/PathTranslatingPostProcessor.java,3.3.8,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,True
maven-core/src/main/java/org/apache/maven/graph/DefaultGraphBuilder.java,3.3.9,488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.14,0.0,True
maven-core/src/main/java/org/apache/maven/execution/SettingsAdapter.java,3.3.9,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.86,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/interpolation/AbstractStringBasedModelInterpolator.java,3.3.8,271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/LifecycleDependencyResolver.java,3.3.7,334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.71,0.0,True
maven-core/src/test/java/org/apache/maven/AbstractCoreMavenComponentTestCase.java,3.3.7,360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,342.71,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/interpolation/BuildTimestampValueSource.java,3.3.8,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,True
maven-core/src/test/java/org/apache/maven/lifecycle/internal/ConcurrencyDependencyGraphTest.java,3.3.9,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,291.71,0.0,True
maven-compat/src/test/java/org/apache/maven/repository/legacy/DefaultWagonManagerTest.java,3.3.8,422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.71,0.0,True
maven-core/src/test/java/org/apache/maven/lifecycle/internal/ConcurrencyDependencyGraphTest.java,3.3.7,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.71,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/DefaultExecutionEvent.java,3.3.7,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.14,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/interpolation/ProblemDetectingValueSource.java,3.3.8,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,312.71,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/builder/BuilderCommon.java,3.3.9,199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91.71,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/building/ModelData.java,3.3.8,222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/DefaultLifecyclePluginAnalyzer.java,3.3.7,263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.71,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/interpolation/StringSearchModelInterpolator.java,3.3.8,504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/builder/multithreaded/ConcurrencyDependencyGraph.java,3.3.9,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91.71,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/building/ModelBuildingRequest.java,3.3.8,338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.14,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/builder/multithreaded/MultiThreadedBuilder.java,3.3.9,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91.71,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/CompoundProjectExecutionListener.java,3.3.9,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,99.29,0.0,True
maven-core/src/main/java/org/apache/maven/lifecycle/internal/DefaultExecutionEvent.java,3.3.9,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,291.14,0.0,True
maven-core/src/main/java/org/apache/maven/classrealm/DefaultClassRealmRequest.java,3.3.9,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,302.57,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/RemoteSnapshotMetadataGenerator.java,3.3.7,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/VersionsMetadataGenerator.java,3.3.7,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-core/src/main/java/org/apache/maven/classrealm/DefaultClassRealmRequest.java,3.3.8,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.0,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/VersionsMetadata.java,3.3.7,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-compat/src/main/java/org/apache/maven/artifact/ArtifactScopeEnum.java,3.3.7,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.57,0.0,True
maven-model-builder/src/main/java/org/apache/maven/model/path/DefaultUrlNormalizer.java,3.3.8,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.86,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/SnapshotMetadataGeneratorFactory.java,3.3.7,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.86,0.0,True
maven-artifact/src/main/java/org/apache/maven/artifact/versioning/DefaultArtifactVersion.java,3.3.8,228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,314.0,0.0,True
maven-artifact/src/main/java/org/apache/maven/artifact/versioning/ComparableVersion.java,3.3.8,502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,314.0,0.0,True
maven-core/src/main/java/org/apache/maven/configuration/internal/DefaultBeanConfigurator.java,3.3.8,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,267.29,0.0,True
maven-core/src/test/java/org/apache/maven/project/ProjectBuilderTest.java,3.3.9,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.43,0.0,True
maven-core/src/main/java/org/apache/maven/execution/DefaultMavenExecutionRequest.java,3.3.7,1288,37,1,0,1,13,13,13.0,11,11,11.0,50,50,50.0,554.57,1.43,True
maven-core/src/main/java/org/apache/maven/DefaultMaven.java,3.3.8,521,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,585.43,0.0,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/RemoteSnapshotMetadata.java,3.3.7,157,13,3,1,2,9,5,3.0,5,3,1.67,8,4,2.67,269.86,2.55,True
maven-aether-provider/src/main/java/org/apache/maven/repository/internal/RelocatedArtifact.java,3.3.7,114,8,1,0,1,3,3,3.0,2,2,2.0,50,50,50.0,269.86,1.43,True
