@relation tika_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,463.86,0.0,TRUE
586,5,1,1,1,3,3,3.0,1,1,1.0,24,24,24.0,419.0,16.29,TRUE
785,181,3,3,2,134,123,44.67,97,85,32.33,46,24,15.33,208.0,6.65,TRUE
1417,18,2,0,1,13,7,6.5,8,5,4.0,2,1,1.0,428.29,16.0,TRUE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.43,0.0,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,188.86,0.0,TRUE
582,16,4,3,1,8,5,2.0,2,1,0.5,24,19,6.0,196.29,9.67,TRUE
588,12,1,1,1,7,7,7.0,2,2,2.0,30,30,30.0,374.0,17.14,TRUE
386,50,1,1,1,28,28,28.0,6,6,6.0,7,7,7.0,502.86,9.57,TRUE
604,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
231,3,1,1,1,2,2,2.0,1,1,1.0,30,30,30.0,489.43,17.14,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,TRUE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,204.86,0.0,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,399.43,0.0,TRUE
400,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,176.0,0.0,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.0,0.0,TRUE
793,2,1,1,1,1,1,1.0,0,0,0.0,3,3,3.0,431.57,6.86,TRUE
339,36,2,2,2,35,33,17.5,34,33,17.0,34,30,17.0,203.43,6.4,TRUE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,199.57,0.0,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,413.0,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,188.86,0.0,TRUE
623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
739,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
414,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,TRUE
463,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.14,0.0,TRUE
367,32,1,1,1,20,20,20.0,8,8,8.0,30,30,30.0,160.57,17.14,TRUE
654,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,TRUE
461,51,2,1,1,27,14,13.5,5,4,2.5,5,3,2.5,465.0,15.43,TRUE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,478.43,0.0,TRUE
705,32,2,2,2,17,14,8.5,2,2,1.0,34,31,17.0,489.43,5.9,TRUE
523,37,1,1,1,21,21,21.0,5,5,5.0,31,31,31.0,409.0,1.14,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
628,467,6,4,2,420,156,70.0,373,136,62.17,60,24,10.0,52.0,12.85,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,TRUE
793,6,1,1,1,3,3,3.0,0,0,0.0,31,31,31.0,418.14,1.14,TRUE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.29,0.0,TRUE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.86,0.0,TRUE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.29,0.0,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.57,0.0,TRUE
1440,19,1,1,1,10,10,10.0,1,1,1.0,15,15,15.0,365.0,13.0,TRUE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
740,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,469.86,0.0,TRUE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,TRUE
489,108,3,3,2,70,59,23.33,32,24,10.67,35,31,11.67,368.71,14.04,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,396.0,0.0,TRUE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,TRUE
740,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.29,0.0,TRUE
814,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,248.86,0.0,TRUE
799,27,4,4,2,11,6,2.75,11,5,2.75,27,24,6.75,489.43,4.06,TRUE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94.57,0.0,TRUE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,TRUE
788,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.14,0.0,TRUE
689,38,1,1,1,30,30,30.0,22,22,22.0,4,4,4.0,208.0,5.43,TRUE
257,8,1,1,1,6,6,6.0,4,4,4.0,3,3,3.0,465.0,12.14,TRUE
888,408,3,3,1,334,234,111.33,262,187,87.33,11,5,3.67,65.43,11.91,TRUE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,465.0,0.0,TRUE
463,12,1,1,1,6,6,6.0,0,0,0.0,31,31,31.0,368.71,1.14,TRUE
739,10,1,1,1,4,4,4.0,2,2,2.0,31,31,31.0,489.43,1.14,TRUE
788,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.57,0.0,TRUE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,249.71,0.0,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,229.14,0.0,TRUE
477,289,2,2,1,198,122,99.0,109,108,54.5,8,7,4.0,502.86,1.92,TRUE
804,5,1,1,1,5,5,5.0,5,5,5.0,7,7,7.0,502.86,2.0,TRUE
825,17,2,1,2,14,11,7.0,11,11,5.5,52,45,26.0,262.43,5.83,TRUE
1881,47,2,1,1,45,43,22.5,43,43,21.5,20,13,10.0,502.86,9.17,TRUE
211,16,1,1,1,15,15,15.0,14,14,14.0,1,1,1.0,93.29,7.0,TRUE
534,35,3,3,2,16,7,5.33,15,6,5.0,73,31,24.33,489.43,9.0,TRUE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
232,28,1,1,1,19,19,19.0,10,10,10.0,31,31,31.0,489.43,1.14,TRUE
489,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,382.14,0.0,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,TRUE
589,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,TRUE
623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,TRUE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,477.14,0.0,TRUE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,80.0,0.0,TRUE
493,35,2,2,1,20,12,10.0,15,10,7.5,42,24,21.0,90.86,16.4,TRUE
302,21,2,2,1,12,7,6.0,7,5,3.5,42,24,21.0,93.29,16.41,TRUE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,81.14,0.0,TRUE
212,6,1,1,1,3,3,3.0,0,0,0.0,31,31,31.0,90.86,1.14,TRUE
380,22,1,1,1,10,10,10.0,2,2,2.0,31,31,31.0,489.43,1.14,TRUE
604,135,6,6,3,84,37,14.0,57,25,9.5,79,31,13.17,489.43,8.5,TRUE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,66.57,0.0,TRUE
1440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378.57,0.0,TRUE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,499.43,0.0,TRUE
302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.71,0.0,TRUE
606,54,2,2,1,27,18,13.5,8,4,4.0,42,24,21.0,465.0,16.36,TRUE
293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,TRUE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,431.57,0.0,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,TRUE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,249.71,0.0,TRUE
585,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,TRUE
405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,TRUE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,371.86,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.71,0.0,TRUE
424,79,4,4,1,68,26,17.0,57,25,14.25,22,10,5.5,407.57,6.14,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,213.86,0.0,TRUE
705,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,TRUE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,TRUE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,218.29,0.0,TRUE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,432.43,0.0,TRUE
582,126,6,6,1,75,37,12.5,36,19,6.0,76,31,12.67,182.86,6.18,TRUE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,TRUE
250,264,2,2,1,257,233,128.5,250,233,125.0,26,25,13.0,0.43,0.38,TRUE
260,8,1,0,1,4,4,4.0,0,0,0.0,13,13,13.0,195.0,4.86,TRUE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,440.86,0.0,TRUE
252,48,3,3,2,45,41,15.0,42,41,14.0,50,31,16.67,181.57,13.6,TRUE
285,5,1,1,1,3,3,3.0,1,1,1.0,15,15,15.0,358.43,13.0,TRUE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.0,0.0,TRUE
386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,85.86,0.0,TRUE
141,8,1,1,1,7,7,7.0,6,6,6.0,9,9,9.0,200.43,5.57,TRUE
421,4,1,0,1,2,2,2.0,0,0,0.0,13,13,13.0,195.0,4.86,TRUE
352,331,2,2,1,217,127,108.5,141,122,70.5,32,25,16.0,394.14,0.43,TRUE
367,43,2,2,1,40,38,20.0,39,38,19.5,18,12,9.0,394.14,10.17,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.0,0.0,TRUE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.0,0.0,TRUE
276,276,1,1,1,276,276,276.0,276,276,276.0,25,25,25.0,0.43,0.43,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.43,0.0,TRUE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,337.0,0.0,TRUE
400,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.43,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,TRUE
405,2,1,1,1,1,1,1.0,0,0,0.0,7,7,7.0,195.0,4.86,TRUE
249,42,1,1,1,40,40,40.0,38,38,38.0,7,7,7.0,106.71,9.57,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,48.29,0.0,TRUE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
534,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,502.86,0.0,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,202.43,0.0,TRUE
421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.57,0.0,TRUE
386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,72.29,0.0,TRUE
112,28,1,0,1,20,20,20.0,12,12,12.0,2,2,2.0,48.29,1.14,TRUE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,52.14,0.0,TRUE
589,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.86,0.0,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,TRUE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,155.43,0.0,FALSE
39,39,2,0,2,39,23,19.5,39,23,19.5,15,11,7.5,15.14,8.93,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
20,20,2,1,2,20,16,10.0,20,16,10.0,11,7,5.5,15.14,3.03,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.29,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,211.14,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
67,10,1,1,1,10,10,10.0,10,10,10.0,7,7,7.0,399.0,15.14,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
228,246,2,2,1,237,225,118.5,228,225,114.0,17,10,8.5,15.14,15.13,FALSE
617,436,7,6,1,416,283,59.43,398,281,56.86,41,11,5.86,399.0,15.14,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.71,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.71,0.0,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,155.43,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
369,15,1,1,1,8,8,8.0,1,1,1.0,30,30,30.0,82.14,17.14,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,292.43,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.86,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,390.0,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.43,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
335,7,1,1,1,6,6,6.0,5,5,5.0,3,3,3.0,489.43,15.43,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
41,41,2,0,2,41,25,20.5,41,25,20.5,8,4,4.0,15.14,9.23,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
89,203,3,3,1,146,142,48.67,195,142,65.0,47,30,15.67,17.14,17.04,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,177.29,0.0,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,255.14,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,152.14,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,208.0,0.0,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,427.0,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.29,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.71,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.86,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,343.0,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.29,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.14,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,162.71,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,152.14,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.43,0.0,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
114,12,1,1,1,10,10,10.0,8,8,8.0,8,8,8.0,166.43,8.86,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,162.71,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
61,61,1,0,1,61,61,61.0,61,61,61.0,4,4,4.0,15.14,15.14,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,437.43,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,152.14,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,427.0,0.0,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.29,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,460.43,0.0,FALSE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,359.29,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
859,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.0,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,363.71,0.0,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,80.57,0.0,FALSE
336,123,2,2,2,61,60,30.5,1,1,0.5,9,8,4.5,75.71,4.42,FALSE
223,179,1,1,1,21,21,21.0,137,137,137.0,11,11,11.0,82.14,5.14,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,80.0,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
480,11,1,1,1,6,6,6.0,1,1,1.0,30,30,30.0,82.14,17.14,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,80.0,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
216,7,1,1,1,4,4,4.0,1,1,1.0,30,30,30.0,82.14,17.14,FALSE
258,3,1,1,1,2,2,2.0,1,1,1.0,30,30,30.0,82.14,17.14,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
767,13,1,1,1,7,7,7.0,1,1,1.0,30,30,30.0,82.14,17.14,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
59,11,2,1,2,6,5,3.0,3,2,1.5,10,8,5.0,67.71,8.79,FALSE
55,25,2,1,2,13,11,6.5,3,2,1.5,10,8,5.0,75.71,17.23,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.14,0.0,FALSE
150,52,1,1,1,26,26,26.0,0,0,0.0,8,8,8.0,67.71,4.43,FALSE
78,2,1,1,1,1,1,1.0,0,0,0.0,11,11,11.0,82.14,5.14,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,132.43,0.0,FALSE
