File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
web/src/main/java/org/apache/shiro/web/env/IniWebEnvironment.java,1.3.0,309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,270.29,0.0,True
web/src/main/java/org/apache/shiro/web/env/EnvironmentLoader.java,1.3.0,260,19,1,1,1,18,18,18.0,17,17,17.0,3,3,3.0,270.29,2.0,True
web/src/main/java/org/apache/shiro/web/config/IniFilterChainResolverFactory.java,1.3.0,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.71,0.0,True
core/src/main/java/org/apache/shiro/util/ClassUtils.java,1.3.1,287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,True
core/src/main/java/org/apache/shiro/realm/jdbc/JdbcRealm.java,1.3.1,427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,True
core/src/main/java/org/apache/shiro/realm/AuthorizingRealm.java,1.3.1,665,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,True
support/spring/src/main/java/org/apache/shiro/spring/security/interceptor/AuthorizationAttributeSourceAdvisor.java,1.3.0,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,True
core/src/main/java/org/apache/shiro/realm/activedirectory/ActiveDirectoryRealm.java,1.3.1,236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,True
core/src/main/java/org/apache/shiro/config/Ini.java,1.3.0,658,15,1,1,1,12,12,12.0,9,9,9.0,26,26,26.0,353.86,1.86,True
core/src/main/java/org/apache/shiro/config/ReflectionBuilder.java,1.3.0,966,601,3,3,2,501,370,167.0,401,283,133.67,49,26,16.33,370.14,1.86,True
support/guice/src/test/java/org/apache/shiro/guice/web/ShiroWebModuleTest.java,1.3.0,165,9,1,1,1,6,6,6.0,3,3,3.0,2,2,2.0,261.43,3.14,True
core/src/main/java/org/apache/shiro/authc/credential/DefaultPasswordService.java,1.3.0,200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,276.43,0.0,True
support/guice/src/test/java/org/apache/shiro/guice/web/FilterConfigTest.java,1.3.0,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,True
support/guice/src/test/java/org/apache/shiro/guice/ShiroModuleTest.java,1.3.0,230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,True
core/src/main/java/org/apache/shiro/util/ClassUtils.java,1.2.6,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,True
web/src/test/java/org/apache/shiro/web/filter/authc/BasicHttpFilterAuthenticationTest.java,1.3.0,240,98,1,1,1,97,97,97.0,96,96,96.0,2,2,2.0,351.71,1.43,True
support/guice/src/main/java/org/apache/shiro/guice/web/ShiroWebModule.java,1.3.0,267,4,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,261.43,3.14,True
support/guice/src/main/java/org/apache/shiro/guice/ShiroModule.java,1.3.0,170,2,2,1,2,1,1,0.5,2,1,1.0,4,3,2.0,261.43,1.07,True
support/guice/src/main/java/org/apache/shiro/guice/BeanTypeListener.java,1.2.6,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.0,0.0,True
support/guice/src/main/java/org/apache/shiro/guice/BeanTypeListener.java,1.3.0,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.43,0.0,True
web/src/main/java/org/apache/shiro/web/filter/authc/BasicHttpAuthenticationFilter.java,1.3.1,406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,True
core/src/test/java/org/apache/shiro/realm/jdbc/JDBCRealmTest.java,1.3.1,373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,264.86,0.0,True
support/guice/src/test/java/org/apache/shiro/guice/web/ShiroWebModuleTest.java,1.3.1,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,True
support/guice/src/test/java/org/apache/shiro/guice/web/FilterConfigTest.java,1.3.1,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,True
support/guice/src/main/java/org/apache/shiro/guice/ShiroModule.java,1.3.1,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,True
web/src/main/java/org/apache/shiro/web/config/IniFilterChainResolverFactory.java,1.3.1,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,354.71,0.0,True
core/src/main/java/org/apache/shiro/crypto/hash/format/ProvidedHashFormat.java,1.2.6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.71,0.0,True
support/guice/src/main/java/org/apache/shiro/guice/web/ShiroWebModule.java,1.3.1,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,True
core/src/main/java/org/apache/shiro/crypto/hash/SimpleHash.java,1.2.6,431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296.29,0.0,True
core/src/main/java/org/apache/shiro/util/ClassUtils.java,1.3.0,287,27,1,1,1,27,27,27.0,27,27,27.0,29,29,29.0,370.14,1.86,True
core/src/main/java/org/apache/shiro/config/Ini.java,1.2.6,649,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.43,0.0,True
web/src/main/java/org/apache/shiro/web/servlet/SimpleCookie.java,1.2.6,394,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,True
core/src/main/java/org/apache/shiro/env/DefaultEnvironment.java,1.2.6,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,True
web/src/main/java/org/apache/shiro/web/env/IniWebEnvironment.java,1.3.1,309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.29,0.0,True
core/src/main/java/org/apache/shiro/authc/credential/DefaultPasswordService.java,1.3.1,200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,280.43,0.0,True
web/src/main/java/org/apache/shiro/web/env/EnvironmentLoader.java,1.3.1,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.29,0.0,True
support/guice/src/main/java/org/apache/shiro/guice/BeanTypeListener.java,1.3.1,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.57,0.0,True
support/spring/src/main/java/org/apache/shiro/spring/security/interceptor/AuthorizationAttributeSourceAdvisor.java,1.3.1,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,374.14,0.0,True
core/src/main/java/org/apache/shiro/config/ReflectionBuilder.java,1.2.6,565,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,True
web/src/main/java/org/apache/shiro/web/tags/PrincipalTag.java,1.3.0,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/RoleTag.java,1.3.0,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
core/src/main/java/org/apache/shiro/concurrent/SubjectAwareExecutorService.java,1.2.6,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.43,0.0,False
web/src/main/java/org/apache/shiro/web/tags/package-info.java,1.3.0,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/SecureTag.java,1.3.0,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/UserTag.java,1.3.0,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/PermissionTag.java,1.3.0,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
core/src/main/java/org/apache/shiro/authz/permission/PermissionResolverAware.java,1.2.6,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,False
web/src/main/java/org/apache/shiro/web/tags/NotAuthenticatedTag.java,1.3.0,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
core/src/main/java/org/apache/shiro/concurrent/SubjectAwareScheduledExecutorService.java,1.2.6,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.43,0.0,False
web/src/main/java/org/apache/shiro/web/util/RedirectView.java,1.3.0,308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/LacksPermissionTag.java,1.3.0,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/HasRoleTag.java,1.3.0,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/HasPermissionTag.java,1.3.0,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/HasAnyRolesTag.java,1.3.0,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
core/src/main/java/org/apache/shiro/config/ConfigurationException.java,1.2.6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,False
web/src/main/java/org/apache/shiro/web/tags/GuestTag.java,1.3.0,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/LacksRoleTag.java,1.3.0,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/util/SavedRequest.java,1.3.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/util/RequestPairSource.java,1.3.0,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.29,0.0,False
web/src/test/java/org/apache/shiro/web/filter/PathMatchingFilterTest.java,1.3.0,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.0,0.0,False
web/src/test/java/org/apache/shiro/web/WebTest.java,1.3.0,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.71,0.0,False
web/src/test/java/org/apache/shiro/web/session/HttpServletSessionTest.java,1.3.0,63,63,2,1,1,63,45,31.5,63,45,31.5,3,2,1.5,2.0,2.0,False
web/src/test/java/org/apache/shiro/web/servlet/SimpleCookieTest.java,1.3.0,174,33,1,1,1,33,33,33.0,33,33,33.0,2,2,2.0,325.86,2.0,False
core/src/main/java/org/apache/shiro/codec/H64.java,1.2.6,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,False
core/src/main/java/org/apache/shiro/codec/Hex.java,1.2.6,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,False
core/src/main/java/org/apache/shiro/codec/package-info.java,1.2.6,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,False
web/src/test/java/org/apache/shiro/web/servlet/OncePerRequestFilterTest.java,1.3.0,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,293.0,0.0,False
web/src/test/java/org/apache/shiro/web/mgt/DefaultWebSecurityManagerTest.java,1.3.0,240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/test/java/org/apache/shiro/web/mgt/CookieRememberMeManagerTest.java,1.3.0,248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,False
web/src/test/java/org/apache/shiro/web/mgt/AbstractWebSecurityManagerTest.java,1.3.0,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/test/java/org/apache/shiro/web/filter/mgt/SimpleNamedFilterListTest.java,1.3.0,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,356.86,0.0,False
web/src/main/java/org/apache/shiro/web/subject/WebSubjectContext.java,1.3.0,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,False
web/src/test/java/org/apache/shiro/web/filter/mgt/PathMatchingFilterChainResolverTest.java,1.3.0,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.71,0.0,False
web/src/test/java/org/apache/shiro/web/filter/authz/PortFilterTest.java,1.3.0,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.0,0.0,False
web/src/test/java/org/apache/shiro/web/filter/authz/HttpMethodPermissionFilterTest.java,1.3.0,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,336.86,0.0,False
web/src/test/java/org/apache/shiro/web/filter/authz/HostFilterTest.java,1.3.0,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
core/src/main/java/org/apache/shiro/concurrent/package-info.java,1.2.6,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,False
web/src/test/java/org/apache/shiro/web/filter/authz/AuthorizationFilterTest.java,1.3.0,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.43,0.0,False
core/src/main/java/org/apache/shiro/concurrent/SubjectAwareExecutor.java,1.2.6,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.43,0.0,False
web/src/test/java/org/apache/shiro/web/filter/authc/AnonymousFilterTest.java,1.3.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.71,0.0,False
web/src/test/java/org/apache/shiro/web/config/WebIniSecurityManagerFactoryTest.java,1.3.0,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.71,0.0,False
web/src/main/java/org/apache/shiro/web/util/WebUtils.java,1.3.0,674,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/tags/AuthenticatedTag.java,1.3.0,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/subject/package-info.java,1.3.0,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/subject/WebSubject.java,1.3.0,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.43,0.0,False
web/src/main/java/org/apache/shiro/web/mgt/DefaultWebSecurityManager.java,1.3.0,253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/servlet/IniShiroFilter.java,1.3.0,356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,353.86,0.0,False
web/src/main/java/org/apache/shiro/web/servlet/Cookie.java,1.3.0,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,False
web/src/main/java/org/apache/shiro/web/servlet/AdviceFilter.java,1.3.0,200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/servlet/AbstractShiroFilter.java,1.3.0,451,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,353.86,0.0,False
web/src/main/java/org/apache/shiro/web/servlet/AbstractFilter.java,1.3.0,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,357.14,0.0,False
web/src/main/java/org/apache/shiro/web/package-info.java,1.3.0,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/mgt/WebSecurityManager.java,1.3.0,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/mgt/package-info.java,1.3.0,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/mgt/DefaultWebSubjectFactory.java,1.3.0,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,360.86,0.0,False
web/src/main/java/org/apache/shiro/web/mgt/DefaultWebSessionStorageEvaluator.java,1.3.0,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,264.0,0.0,False
web/src/main/java/org/apache/shiro/web/mgt/CookieRememberMeManager.java,1.3.0,291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,False
core/src/main/java/org/apache/shiro/config/UnresolveableReferenceException.java,1.2.6,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,False
web/src/main/java/org/apache/shiro/web/filter/session/NoSessionCreationFilter.java,1.3.0,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,264.0,0.0,False
web/src/main/java/org/apache/shiro/web/filter/PathMatchingFilter.java,1.3.0,258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
core/src/main/java/org/apache/shiro/crypto/AbstractSymmetricCipherService.java,1.2.6,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,False
core/src/main/java/org/apache/shiro/crypto/AesCipherService.java,1.2.6,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,False
web/src/main/java/org/apache/shiro/web/filter/PathConfigProcessor.java,1.3.0,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/filter/package-info.java,1.3.0,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/filter/mgt/SimpleNamedFilterList.java,1.3.0,174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,357.43,0.0,False
web/src/main/java/org/apache/shiro/web/filter/mgt/PathMatchingFilterChainResolver.java,1.3.0,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,357.43,0.0,False
web/src/main/java/org/apache/shiro/web/filter/mgt/package-info.java,1.3.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/filter/mgt/NamedFilterList.java,1.3.0,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,357.43,0.0,False
web/src/main/java/org/apache/shiro/web/servlet/NameableFilter.java,1.3.0,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,357.14,0.0,False
web/src/main/java/org/apache/shiro/web/servlet/OncePerRequestFilter.java,1.3.0,212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/subject/support/WebDelegatingSubject.java,1.3.0,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,False
web/src/main/java/org/apache/shiro/web/session/mgt/ServletContainerSessionManager.java,1.3.0,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/subject/support/package-info.java,1.3.0,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/subject/support/DefaultWebSubjectContext.java,1.3.0,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.0,0.0,False
core/src/main/java/org/apache/shiro/codec/CodecSupport.java,1.2.6,321,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,False
web/src/main/java/org/apache/shiro/web/session/package-info.java,1.3.0,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/session/mgt/WebSessionManager.java,1.3.0,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,260.86,0.0,False
core/src/main/java/org/apache/shiro/config/IniFactorySupport.java,1.2.6,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,347.29,0.0,False
core/src/main/java/org/apache/shiro/config/IniSecurityManagerFactory.java,1.2.6,252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.43,0.0,False
web/src/main/java/org/apache/shiro/web/session/mgt/WebSessionKey.java,1.3.0,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
core/src/main/java/org/apache/shiro/config/package-info.java,1.2.6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,False
web/src/main/java/org/apache/shiro/web/session/mgt/WebSessionContext.java,1.3.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/session/mgt/DefaultWebSessionManager.java,1.3.0,331,15,1,1,1,15,15,15.0,15,15,15.0,5,5,5.0,322.14,0.29,False
core/src/main/java/org/apache/shiro/config/ResourceConfigurable.java,1.2.6,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,False
web/src/main/java/org/apache/shiro/web/session/mgt/DefaultWebSessionContext.java,1.3.0,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.14,0.0,False
web/src/main/java/org/apache/shiro/web/session/HttpServletSession.java,1.3.0,170,2,1,1,1,1,1,1.0,0,0,0.0,2,2,2.0,322.43,2.0,False
web/src/main/java/org/apache/shiro/web/servlet/SimpleCookie.java,1.3.0,418,28,1,1,1,26,26,26.0,24,24,24.0,2,2,2.0,326.0,2.0,False
web/src/main/java/org/apache/shiro/web/servlet/ShiroHttpSession.java,1.3.0,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,False
web/src/main/java/org/apache/shiro/web/servlet/ShiroHttpServletResponse.java,1.3.0,330,4,1,1,1,4,4,4.0,4,4,4.0,5,5,5.0,370.14,0.29,False
web/src/main/java/org/apache/shiro/web/servlet/ShiroHttpServletRequest.java,1.3.0,254,1,1,1,1,1,1,1.0,1,1,1.0,5,5,5.0,370.14,0.29,False
