File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,1.12.0,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/sql/fun/OracleSqlOperatorTable.java,1.14.0,138,9,1,1,1,9,9,9.0,9,9,9.0,12,12,12.0,81.71,8.86,True
core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,1.12.0,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,True
core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,1.14.0,101,16,1,1,1,12,12,12.0,8,8,8.0,53,53,53.0,146.0,4.0,True
core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,1.12.0,299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,True
core/src/main/java/org/apache/calcite/sql/fun/SqlArgumentAssignmentOperator.java,1.14.0,52,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,99.57,4.86,True
core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1.12.0,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,1.14.0,88,15,1,1,1,8,8,8.0,1,1,1.0,13,13,13.0,149.71,4.14,True
core/src/main/java/org/apache/calcite/sql/fun/SqlBetweenOperator.java,1.14.0,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/sql/fun/SqlCastFunction.java,1.14.0,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,1.12.0,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,True
core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,1.14.0,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,1.14.0,87,2,1,1,1,1,1,1.0,0,0,0.0,13,13,13.0,149.71,4.14,True
core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,1.12.0,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,True
core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,1.12.0,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,True
core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,1.12.0,513,4,2,2,1,3,2,1.5,2,1,1.0,154,83,77.0,122.57,3.75,True
core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,1.12.0,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,True
core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,1.14.0,120,255,2,2,1,42,22,21.0,193,182,96.5,14,12,7.0,149.71,9.2,True
core/src/main/java/org/apache/calcite/interpreter/Bindables.java,1.12.0,686,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,True
core/src/main/java/org/apache/calcite/sql/dialect/MssqlHandler.java,1.14.0,128,148,2,2,1,138,111,69.0,128,111,64.0,14,12,7.0,8.86,8.57,True
core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,1.12.0,266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/jdbc/CalciteMetaImpl.java,1.12.0,841,2,1,1,1,2,2,2.0,2,2,2.0,71,71,71.0,119.0,7.71,True
core/src/main/java/org/apache/calcite/schema/Statistics.java,1.14.0,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,1.12.0,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.57,0.0,True
core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,1.12.0,408,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,1.12.0,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,1.12.0,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.57,0.0,True
core/src/main/java/org/apache/calcite/materialize/Lattices.java,1.12.0,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.57,0.0,True
core/src/main/java/org/apache/calcite/materialize/Lattice.java,1.12.0,859,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/schema/Schemas.java,1.14.0,641,54,3,3,2,35,32,11.67,20,18,6.67,288,241,96.0,149.71,8.38,True
core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,1.12.0,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.57,0.0,True
core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,1.12.0,59,5,1,1,1,3,3,3.0,1,1,1.0,83,83,83.0,92.57,7.71,True
core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,1.12.0,147,20,2,2,2,13,10,6.5,6,5,3.0,12,8,6.0,71.43,9.89,True
core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,1.12.0,377,6,1,1,1,5,5,5.0,4,4,4.0,28,28,28.0,122.57,0.71,True
core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,1.12.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/jdbc/JavaTypeFactoryImpl.java,1.12.0,403,15,1,1,1,11,11,11.0,7,7,7.0,42,42,42.0,122.57,9.43,True
core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,1.12.0,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1.12.0,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1.12.0,641,213,4,4,2,76,53,19.0,95,78,23.75,137,83,34.25,122.57,10.07,True
core/src/main/java/org/apache/calcite/jdbc/CalciteResultSet.java,1.12.0,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,1.12.0,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,1.14.0,579,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorGetHintsFunction.java,1.14.0,122,18,1,1,1,9,9,9.0,0,0,0.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/plan/volcano/RuleQueue.java,1.12.0,704,3,1,1,1,3,3,3.0,3,3,3.0,16,16,16.0,122.57,7.0,True
core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1.12.0,1843,263,3,3,2,53,40,17.67,159,153,53.0,103,83,34.33,122.57,7.06,True
core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1.12.0,528,17,2,2,1,10,6,5.0,5,4,2.5,154,83,77.0,113.0,7.71,True
core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,1.14.0,389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterProjectTransposeRule.java,1.14.0,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterRemoveIsNotDistinctFromRule.java,1.14.0,114,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/rel/rules/FilterSetOpTransposeRule.java,1.14.0,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,1.14.0,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterTableScanRule.java,1.14.0,123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.43,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,1.14.0,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/IntersectToDistinctRule.java,1.14.0,128,2,1,1,1,1,1,1.0,0,0,0.0,53,53,53.0,46.14,4.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinAddRedundantSemiJoinRule.java,1.14.0,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,1.14.0,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,1.14.0,236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinExtractFilterRule.java,1.14.0,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinProjectTransposeRule.java,1.14.0,396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinPushExpressionsRule.java,1.14.0,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,1.14.0,331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinPushTransitivePredicatesRule.java,1.14.0,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinToCorrelateRule.java,1.14.0,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,1.14.0,559,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,True
core/src/main/java/org/apache/calcite/rel/rules/JoinUnionTransposeRule.java,1.14.0,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,1.12.0,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,1.14.0,873,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,1.14.0,2072,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterMultiJoinMergeRule.java,1.14.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterMergeRule.java,1.14.0,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterJoinRule.java,1.14.0,360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateStarTableRule.java,1.14.0,252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/convert/TraitMatchingRule.java,1.12.0,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/AbstractMaterializedViewRule.java,1.14.0,2225,6,2,2,1,3,2,1.5,0,0,0.0,294,241,147.0,21.86,4.29,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1.14.0,843,383,2,2,2,146,90,73.0,91,54,45.5,57,53,28.5,149.71,5.66,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateFilterTransposeRule.java,1.14.0,162,4,1,1,1,2,2,2.0,0,0,0.0,53,53,53.0,149.71,4.0,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1.14.0,416,8,2,2,1,4,2,2.0,0,0,0.0,294,241,147.0,129.14,4.43,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,1.14.0,154,2,1,1,1,1,1,1.0,0,0,0.0,53,53,53.0,149.71,4.0,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectPullUpConstantsRule.java,1.14.0,184,4,1,1,1,1,1,1.0,2,2,2.0,53,53,53.0,149.71,4.0,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,1.14.0,574,128,2,2,2,78,78,39.0,30,29,15.0,66,53,33.0,149.71,4.14,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateRemoveRule.java,1.14.0,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,1.14.0,113,2,1,1,1,1,1,1.0,0,0,0.0,53,53,53.0,149.71,4.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterCorrelateRule.java,1.14.0,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,113.86,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionTransposeRule.java,1.14.0,181,6,2,2,1,3,2,1.5,0,0,0.0,294,241,147.0,149.71,4.29,True
core/src/main/java/org/apache/calcite/rel/rules/AggregateValuesRule.java,1.14.0,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45.57,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/CalcMergeRule.java,1.14.0,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/CalcRemoveRule.java,1.14.0,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/CalcSplitRule.java,1.14.0,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.43,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/CoerceInputsRule.java,1.14.0,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1.14.0,408,1,1,0,1,1,1,1.0,1,1,1.0,7,7,7.0,55.14,11.86,True
core/src/main/java/org/apache/calcite/rel/rules/FilterAggregateTransposeRule.java,1.14.0,154,2,1,1,1,1,1,1.0,0,0,0.0,53,53,53.0,149.71,4.0,True
core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,1.14.0,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/MaterializedViewFilterScanRule.java,1.14.0,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,72.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/MultiJoinProjectTransposeRule.java,1.14.0,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,1.14.0,398,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,1.14.0,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1.14.0,416,58,2,2,1,53,52,26.5,48,48,24.0,261,241,130.5,89.43,11.89,True
core/src/main/java/org/apache/calcite/rel/rules/TableScanRule.java,1.14.0,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/UnionEliminatorRule.java,1.14.0,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,1.14.0,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,1.14.0,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.0,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/UnionToDistinctRule.java,1.14.0,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1.14.0,259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,True
core/src/main/java/org/apache/calcite/prepare/RelOptTableImpl.java,1.12.0,432,23,3,3,3,8,5,2.67,7,7,2.33,98,42,32.67,122.57,2.71,True
core/src/main/java/org/apache/calcite/prepare/Prepare.java,1.12.0,640,80,4,4,4,64,26,16.0,56,26,14.0,114,42,28.5,122.57,4.79,True
core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,1.12.0,349,10,3,3,3,8,5,2.67,6,4,2.0,98,71,32.67,122.57,6.04,True
core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,1.14.0,277,7,1,1,1,3,3,3.0,1,1,1.0,53,53,53.0,133.43,4.0,True
core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,1.12.0,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,True
core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,1.14.0,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71.0,0.0,True
core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1.12.0,1485,27,2,2,2,21,20,10.5,15,15,7.5,44,28,22.0,122.57,1.18,True
