@relation mahout_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,TRUE
47,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,147.43,9.57,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,TRUE
52,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,160.29,9.71,TRUE
794,51,1,1,1,37,37,37.0,23,23,23.0,6,6,6.0,214.71,16.14,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,186.0,0.0,TRUE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.0,0.0,TRUE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,TRUE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,284.0,0.0,TRUE
236,293,4,2,4,64,31,16.0,165,154,41.25,187,172,46.75,200.86,45.71,TRUE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,284.14,0.0,TRUE
195,28,2,2,2,12,9,6.0,4,4,2.0,799,793,399.5,200.86,1.96,TRUE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.86,0.0,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114.29,0.0,TRUE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,284.14,0.0,TRUE
84,35,1,1,1,32,32,32.0,29,29,29.0,3,3,3.0,116.86,6.29,TRUE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83.57,0.0,TRUE
155,3,1,1,1,1,1,1.0,1,1,1.0,172,172,172.0,200.86,0.57,TRUE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,TRUE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.14,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,134.14,0.0,TRUE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,85.71,0.0,TRUE
264,17,4,4,3,8,3,2.0,1,1,0.25,1102,793,275.5,200.86,12.99,TRUE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,TRUE
380,25,2,2,1,9,7,4.5,7,7,3.5,304,172,152.0,200.86,0.85,TRUE
79,12,1,1,1,6,6,6.0,0,0,0.0,172,172,172.0,200.86,0.57,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.14,0.0,TRUE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.14,0.0,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,264.29,0.0,TRUE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,202.86,0.0,TRUE
112,41,1,1,1,0,0,0.0,41,41,41.0,220,220,220.0,198.86,26.14,TRUE
223,173,2,2,2,107,75,53.5,41,39,20.5,6,3,3.0,188.86,26.14,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,121.14,0.0,TRUE
405,4,1,1,1,2,2,2.0,0,0,0.0,41,41,41.0,203.43,13.29,TRUE
52,43,5,5,2,22,6,4.4,3,1,0.6,272,172,54.4,151.57,0.47,TRUE
169,87,5,5,2,44,14,8.8,27,7,5.4,272,172,54.4,200.86,0.46,TRUE
208,31,1,1,1,28,28,28.0,25,25,25.0,2,2,2.0,284.14,5.43,TRUE
794,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.0,0.0,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.14,0.0,TRUE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.14,0.0,TRUE
816,59,3,2,2,51,26,17.0,43,22,14.33,5,3,1.67,284.14,5.43,TRUE
417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,TRUE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,TRUE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.29,0.0,TRUE
177,193,3,3,2,185,177,61.67,177,177,59.0,16,11,5.33,12.29,12.08,TRUE
133,2,1,1,1,1,1,1.0,0,0,0.0,30,30,30.0,173.14,5.86,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,TRUE
51,20,2,2,2,10,5,5.0,0,0,0.0,63,33,31.5,89.29,7.07,TRUE
169,3,1,1,1,0,0,0.0,3,3,3.0,15,15,15.0,78.57,49.71,TRUE
138,9,1,1,1,8,8,8.0,7,7,7.0,9,9,9.0,33.71,10.43,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,TRUE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,TRUE
168,4,2,2,2,2,1,1.0,0,0,0.0,63,33,31.5,138.43,7.07,TRUE
103,10,2,2,2,8,6,4.0,6,6,3.0,39,30,19.5,33.71,8.6,TRUE
40,40,1,1,1,40,40,40.0,40,40,40.0,1,1,1.0,10.43,10.43,TRUE
100,128,5,5,3,114,100,22.8,100,100,20.0,893,793,178.6,1.29,1.12,TRUE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,85.71,0.0,TRUE
129,61,5,5,2,29,13,5.8,5,3,1.0,153,53,30.6,151.71,0.57,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,TRUE
294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,TRUE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,TRUE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,TRUE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.86,0.0,TRUE
79,11,1,1,1,5,5,5.0,1,1,1.0,4,4,4.0,138.43,8.71,TRUE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,TRUE
173,20,1,1,1,17,17,17.0,14,14,14.0,2,2,2.0,214.71,25.86,TRUE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,214.71,0.0,TRUE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,228.86,0.0,TRUE
351,2,1,1,1,1,1,1.0,0,0,0.0,3,3,3.0,183.43,10.29,TRUE
164,4,1,1,1,3,3,3.0,2,2,2.0,3,3,3.0,120.57,4.14,TRUE
358,13,1,1,1,1,1,1.0,11,11,11.0,8,8,8.0,210.71,25.71,TRUE
305,17,1,1,1,17,17,17.0,17,17,17.0,1,1,1.0,37.57,23.29,TRUE
287,18,1,1,1,1,1,1.0,16,16,16.0,8,8,8.0,210.71,25.71,TRUE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,158.86,0.0,TRUE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,TRUE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,214.71,0.0,TRUE
184,4,1,1,1,2,2,2.0,0,0,0.0,3,3,3.0,134.14,4.14,TRUE
493,12,4,4,1,6,3,1.5,4,2,1.0,44,37,11.0,36.86,6.87,TRUE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73.0,0.0,TRUE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,111.86,0.0,TRUE
395,395,1,1,1,395,395,395.0,395,395,395.0,793,793,793.0,1.29,1.29,FALSE
206,206,1,1,1,206,206,206.0,206,206,206.0,793,793,793.0,1.29,1.29,FALSE
178,178,1,1,1,178,178,178.0,178,178,178.0,793,793,793.0,1.29,1.29,FALSE
209,209,1,1,1,209,209,209.0,209,209,209.0,793,793,793.0,1.29,1.29,FALSE
105,105,1,1,1,105,105,105.0,105,105,105.0,793,793,793.0,1.29,1.29,FALSE
45,45,1,1,1,45,45,45.0,45,45,45.0,793,793,793.0,1.29,1.29,FALSE
172,172,1,1,1,172,172,172.0,172,172,172.0,793,793,793.0,1.29,1.29,FALSE
296,296,1,1,1,296,296,296.0,296,296,296.0,793,793,793.0,1.29,1.29,FALSE
119,119,1,1,1,119,119,119.0,119,119,119.0,793,793,793.0,1.29,1.29,FALSE
77,77,1,1,1,77,77,77.0,77,77,77.0,793,793,793.0,1.29,1.29,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.14,0.0,FALSE
148,148,1,1,1,148,148,148.0,148,148,148.0,793,793,793.0,1.29,1.29,FALSE
195,195,1,1,1,195,195,195.0,195,195,195.0,793,793,793.0,1.29,1.29,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.14,0.0,FALSE
244,244,1,1,1,244,244,244.0,244,244,244.0,793,793,793.0,1.29,1.29,FALSE
127,127,1,1,1,127,127,127.0,127,127,127.0,793,793,793.0,1.29,1.29,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,FALSE
121,121,1,1,1,121,121,121.0,121,121,121.0,793,793,793.0,1.29,1.29,FALSE
123,123,1,1,1,123,123,123.0,123,123,123.0,793,793,793.0,1.29,1.29,FALSE
51,51,1,1,1,51,51,51.0,51,51,51.0,793,793,793.0,1.29,1.29,FALSE
70,70,1,1,1,70,70,70.0,70,70,70.0,793,793,793.0,1.29,1.29,FALSE
405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.86,0.0,FALSE
32,32,1,1,1,32,32,32.0,32,32,32.0,793,793,793.0,1.29,1.29,FALSE
81,81,1,1,1,81,81,81.0,81,81,81.0,793,793,793.0,1.29,1.29,FALSE
132,132,1,1,1,132,132,132.0,132,132,132.0,793,793,793.0,1.29,1.29,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.14,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.43,0.0,FALSE
393,53,3,1,2,37,32,12.33,21,21,7.0,5,3,1.67,180.14,24.89,FALSE
190,190,1,1,1,190,190,190.0,190,190,190.0,793,793,793.0,1.29,1.29,FALSE
236,236,1,1,1,236,236,236.0,236,236,236.0,793,793,793.0,1.29,1.29,FALSE
133,133,1,1,1,133,133,133.0,133,133,133.0,793,793,793.0,1.29,1.29,FALSE
214,214,1,1,1,214,214,214.0,214,214,214.0,793,793,793.0,1.29,1.29,FALSE
238,238,1,1,1,238,238,238.0,238,238,238.0,793,793,793.0,1.29,1.29,FALSE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.14,0.0,FALSE
586,5,2,1,1,3,2,1.5,1,1,0.5,34,33,17.0,179.71,4.97,FALSE
59,59,1,1,1,59,59,59.0,59,59,59.0,793,793,793.0,1.29,1.29,FALSE
317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.14,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.14,0.0,FALSE
111,111,1,1,1,111,111,111.0,111,111,111.0,793,793,793.0,1.29,1.29,FALSE
189,189,1,1,1,189,189,189.0,189,189,189.0,793,793,793.0,1.29,1.29,FALSE
86,86,1,1,1,86,86,86.0,86,86,86.0,793,793,793.0,1.29,1.29,FALSE
180,180,1,1,1,180,180,180.0,180,180,180.0,793,793,793.0,1.29,1.29,FALSE
423,22,2,2,1,5,3,2.5,12,11,6.0,12,11,6.0,148.86,22.33,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,233.0,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
105,2,1,0,1,1,1,1.0,0,0,0.0,1,1,1.0,298.57,19.57,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
62,2,1,0,1,1,1,1.0,0,0,0.0,1,1,1.0,108.71,19.57,FALSE
108,13,1,1,1,0,0,0.0,13,13,13.0,11,11,11.0,45.43,26.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,FALSE
172,2,1,0,1,1,1,1.0,0,0,0.0,1,1,1.0,116.57,19.57,FALSE
62,19,1,1,1,13,13,13.0,7,7,7.0,1,1,1.0,45.43,19.0,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.14,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.71,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,284.0,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45.43,0.0,FALSE
61,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,44.71,9.57,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,111.29,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.14,0.0,FALSE
68,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,134.14,9.57,FALSE
58,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,44.71,9.57,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,199.14,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,285.71,0.0,FALSE
53,6,1,1,1,3,3,3.0,0,0,0.0,19,19,19.0,298.57,19.57,FALSE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.57,0.0,FALSE
126,126,1,1,1,126,126,126.0,126,126,126.0,793,793,793.0,1.29,1.29,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.14,0.0,FALSE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.57,0.0,FALSE
45,45,1,1,1,45,45,45.0,45,45,45.0,793,793,793.0,1.29,1.29,FALSE
54,54,1,1,1,54,54,54.0,54,54,54.0,793,793,793.0,1.29,1.29,FALSE
106,106,1,1,1,106,106,106.0,106,106,106.0,793,793,793.0,1.29,1.29,FALSE
216,216,1,1,1,216,216,216.0,216,216,216.0,793,793,793.0,1.29,1.29,FALSE
116,116,1,1,1,116,116,116.0,116,116,116.0,793,793,793.0,1.29,1.29,FALSE
220,220,1,1,1,220,220,220.0,220,220,220.0,793,793,793.0,1.29,1.29,FALSE
383,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.57,0.0,FALSE
81,81,1,1,1,81,81,81.0,81,81,81.0,793,793,793.0,1.29,1.29,FALSE
48,48,1,1,1,48,48,48.0,48,48,48.0,793,793,793.0,1.29,1.29,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.71,0.0,FALSE
74,74,1,1,1,74,74,74.0,74,74,74.0,793,793,793.0,1.29,1.29,FALSE
88,88,1,1,1,88,88,88.0,88,88,88.0,793,793,793.0,1.29,1.29,FALSE
103,103,1,1,1,103,103,103.0,103,103,103.0,793,793,793.0,1.29,1.29,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.57,0.0,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.57,0.0,FALSE
99,99,1,1,1,99,99,99.0,99,99,99.0,793,793,793.0,1.29,1.29,FALSE
154,154,1,1,1,154,154,154.0,154,154,154.0,793,793,793.0,1.29,1.29,FALSE
69,69,1,1,1,69,69,69.0,69,69,69.0,793,793,793.0,1.29,1.29,FALSE
203,203,1,1,1,203,203,203.0,203,203,203.0,793,793,793.0,1.29,1.29,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.71,0.0,FALSE
148,148,1,1,1,148,148,148.0,148,148,148.0,793,793,793.0,1.29,1.29,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.43,0.0,FALSE
38,38,1,1,1,38,38,38.0,38,38,38.0,793,793,793.0,1.29,1.29,FALSE
162,162,1,1,1,162,162,162.0,162,162,162.0,793,793,793.0,1.29,1.29,FALSE
128,128,1,1,1,128,128,128.0,128,128,128.0,793,793,793.0,1.29,1.29,FALSE
164,164,1,1,1,164,164,164.0,164,164,164.0,793,793,793.0,1.29,1.29,FALSE
63,63,1,1,1,63,63,63.0,63,63,63.0,793,793,793.0,1.29,1.29,FALSE
32,32,1,1,1,32,32,32.0,32,32,32.0,793,793,793.0,1.29,1.29,FALSE
73,73,1,1,1,73,73,73.0,73,73,73.0,793,793,793.0,1.29,1.29,FALSE
163,163,1,1,1,163,163,163.0,163,163,163.0,793,793,793.0,1.29,1.29,FALSE
161,161,1,1,1,161,161,161.0,161,161,161.0,793,793,793.0,1.29,1.29,FALSE
186,186,1,1,1,186,186,186.0,186,186,186.0,793,793,793.0,1.29,1.29,FALSE
90,90,1,1,1,90,90,90.0,90,90,90.0,793,793,793.0,1.29,1.29,FALSE
41,41,1,1,1,41,41,41.0,41,41,41.0,793,793,793.0,1.29,1.29,FALSE
160,160,1,1,1,160,160,160.0,160,160,160.0,793,793,793.0,1.29,1.29,FALSE
61,61,1,1,1,61,61,61.0,61,61,61.0,793,793,793.0,1.29,1.29,FALSE
330,330,1,1,1,330,330,330.0,330,330,330.0,793,793,793.0,1.29,1.29,FALSE
35,35,1,1,1,35,35,35.0,35,35,35.0,793,793,793.0,1.29,1.29,FALSE
674,674,1,1,1,674,674,674.0,674,674,674.0,793,793,793.0,1.29,1.29,FALSE
255,255,1,1,1,255,255,255.0,255,255,255.0,793,793,793.0,1.29,1.29,FALSE
152,152,1,1,1,152,152,152.0,152,152,152.0,793,793,793.0,1.29,1.29,FALSE
202,202,1,1,1,202,202,202.0,202,202,202.0,793,793,793.0,1.29,1.29,FALSE
238,238,1,1,1,238,238,238.0,238,238,238.0,793,793,793.0,1.29,1.29,FALSE
385,385,1,1,1,385,385,385.0,385,385,385.0,793,793,793.0,1.29,1.29,FALSE
169,169,1,1,1,169,169,169.0,169,169,169.0,793,793,793.0,1.29,1.29,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.14,0.0,FALSE
60,60,1,1,1,60,60,60.0,60,60,60.0,793,793,793.0,1.29,1.29,FALSE
85,85,1,1,1,85,85,85.0,85,85,85.0,793,793,793.0,1.29,1.29,FALSE
33,33,1,1,1,33,33,33.0,33,33,33.0,793,793,793.0,1.29,1.29,FALSE
86,86,1,1,1,86,86,86.0,86,86,86.0,793,793,793.0,1.29,1.29,FALSE
77,77,1,1,1,77,77,77.0,77,77,77.0,793,793,793.0,1.29,1.29,FALSE
197,229,3,3,3,213,197,71.0,209,197,69.67,839,793,279.67,1.29,1.16,FALSE
160,160,1,1,1,160,160,160.0,160,160,160.0,793,793,793.0,1.29,1.29,FALSE
48,48,1,1,1,48,48,48.0,48,48,48.0,793,793,793.0,1.29,1.29,FALSE
378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.29,0.0,FALSE
108,108,1,1,1,108,108,108.0,108,108,108.0,793,793,793.0,1.29,1.29,FALSE
78,78,1,1,1,78,78,78.0,78,78,78.0,793,793,793.0,1.29,1.29,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.71,0.0,FALSE
87,87,1,1,1,87,87,87.0,87,87,87.0,793,793,793.0,1.29,1.29,FALSE
211,305,2,2,2,258,211,129.0,211,211,105.5,795,793,397.5,1.29,1.11,FALSE
866,866,1,1,1,866,866,866.0,866,866,866.0,793,793,793.0,1.29,1.29,FALSE
47,47,1,1,1,47,47,47.0,47,47,47.0,793,793,793.0,1.29,1.29,FALSE
66,66,1,1,1,66,66,66.0,66,66,66.0,793,793,793.0,1.29,1.29,FALSE
88,88,1,1,1,88,88,88.0,88,88,88.0,793,793,793.0,1.29,1.29,FALSE
353,375,3,3,3,364,353,121.33,355,353,118.33,839,793,279.67,1.29,1.23,FALSE
105,105,1,1,1,105,105,105.0,105,105,105.0,793,793,793.0,1.29,1.29,FALSE
47,47,1,1,1,47,47,47.0,47,47,47.0,793,793,793.0,1.29,1.29,FALSE
36,36,1,1,1,36,36,36.0,36,36,36.0,793,793,793.0,1.29,1.29,FALSE
135,173,4,4,4,154,135,38.5,145,135,36.25,844,793,211.0,1.29,1.09,FALSE
135,135,1,1,1,135,135,135.0,135,135,135.0,793,793,793.0,1.29,1.29,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.71,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,301.29,0.0,FALSE
138,138,1,1,1,138,138,138.0,138,138,138.0,793,793,793.0,1.29,1.29,FALSE
100,100,1,1,1,100,100,100.0,100,100,100.0,793,793,793.0,1.29,1.29,FALSE
145,145,1,1,1,145,145,145.0,145,145,145.0,793,793,793.0,1.29,1.29,FALSE
57,57,1,1,1,57,57,57.0,57,57,57.0,793,793,793.0,1.29,1.29,FALSE
26,26,1,1,1,26,26,26.0,26,26,26.0,793,793,793.0,1.29,1.29,FALSE
56,56,1,1,1,56,56,56.0,56,56,56.0,793,793,793.0,1.29,1.29,FALSE
26,26,1,1,1,26,26,26.0,26,26,26.0,793,793,793.0,1.29,1.29,FALSE
