File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/AllSimilarItemsCandidateItemsStrategy.java,0.9,47,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,147.43,9.57,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/AbstractRecommender.java,0.9,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/impl/recommender/AbstractCandidateItemsStrategy.java,0.9,52,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,160.29,9.71,True
math/src/main/java/org/apache/mahout/math/AbstractMatrix.java,0.9,794,51,1,1,1,37,37,37.0,23,23,23.0,6,6,6.0,214.71,16.14,True
integration/src/main/java/org/apache/mahout/utils/regex/AnalyzerTransformer.java,0.10.1,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,186.0,0.0,True
integration/src/test/java/org/apache/mahout/utils/vectors/lucene/DriverTest.java,0.10.1,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.0,0.0,True
integration/src/main/java/org/apache/mahout/utils/SequenceFileDumper.java,0.9,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,True
core/src/main/java/org/apache/mahout/classifier/ConfusionMatrix.java,0.9,338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,284.0,0.0,True
integration/src/test/java/org/apache/mahout/clustering/TestClusterDumper.java,0.10.0,236,293,4,2,4,64,31,16.0,165,154,41.25,187,172,46.75,200.86,45.71,True
math/src/main/java/org/apache/mahout/math/SparseMatrix.java,0.10.1,224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,284.14,0.0,True
integration/src/test/java/org/apache/mahout/utils/vectors/lucene/LuceneIterableTest.java,0.10.0,195,28,2,2,2,12,9,6.0,4,4,2.0,799,793,399.5,200.86,1.96,True
integration/src/test/java/org/apache/mahout/utils/vectors/lucene/DriverTest.java,0.10.0,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.86,0.0,True
integration/src/test/java/org/apache/mahout/utils/vectors/lucene/CachedTermInfoTest.java,0.10.0,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114.29,0.0,True
math/src/main/java/org/apache/mahout/math/VectorView.java,0.10.1,233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,284.14,0.0,True
core/src/test/java/org/apache/mahout/classifier/df/data/DatasetTest.java,0.9,84,35,1,1,1,32,32,32.0,29,29,29.0,3,3,3.0,116.86,6.29,True
core/src/test/java/org/apache/mahout/classifier/df/DecisionForestTest.java,0.9,200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83.57,0.0,True
integration/src/test/java/org/apache/mahout/utils/nlp/collocations/llr/BloomTokenFilterTest.java,0.10.0,155,3,1,1,1,1,1,1.0,1,1,1.0,172,172,172.0,200.86,0.57,True
core/src/test/java/org/apache/mahout/classifier/df/mapreduce/partial/Step1MapperTest.java,0.9,161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,True
core/src/test/java/org/apache/mahout/classifier/df/tools/VisualizerTest.java,0.9,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.14,0.0,True
core/src/test/java/org/apache/mahout/classifier/naivebayes/NaiveBayesTest.java,0.9,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,134.14,0.0,True
math/src/test/java/org/apache/mahout/math/MatricesTest.java,0.10.1,123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,85.71,0.0,True
integration/src/main/java/org/apache/mahout/utils/vectors/VectorDumper.java,0.10.0,264,17,4,4,3,8,3,2.0,1,1,0.25,1102,793,275.5,200.86,12.99,True
core/src/main/java/org/apache/mahout/vectorizer/collocations/llr/CollocMapper.java,0.9,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,True
integration/src/main/java/org/apache/mahout/utils/vectors/lucene/ClusterLabels.java,0.10.0,380,25,2,2,1,9,7,4.5,7,7,3.5,304,172,152.0,200.86,0.85,True
integration/src/main/java/org/apache/mahout/utils/vectors/lucene/CachedTermInfo.java,0.10.0,79,12,1,1,1,6,6,6.0,0,0,0.0,172,172,172.0,200.86,0.57,True
integration/src/main/java/org/apache/mahout/utils/vectors/lucene/AbstractLuceneIterator.java,0.10.0,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.14,0.0,True
core/src/test/java/org/apache/mahout/classifier/sgd/OnlineLogisticRegressionTest.java,0.9,338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.14,0.0,True
examples/src/main/java/org/apache/mahout/cf/taste/example/bookcrossing/BookCrossingRecommender.java,0.9,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,264.29,0.0,True
examples/src/main/java/org/apache/mahout/cf/taste/example/bookcrossing/BookCrossingBooleanRecommender.java,0.9,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,202.86,0.0,True
core/src/test/java/org/apache/mahout/clustering/TestClusterInterface.java,0.9,112,41,1,1,1,0,0,0.0,41,41,41.0,220,220,220.0,198.86,26.14,True
core/src/test/java/org/apache/mahout/common/DummyRecordWriter.java,0.9,223,173,2,2,2,107,75,53.5,41,39,20.5,6,3,3.0,188.86,26.14,True
core/src/test/java/org/apache/mahout/math/MatrixWritableTest.java,0.9,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,121.14,0.0,True
core/src/test/java/org/apache/mahout/math/hadoop/TestDistributedRowMatrix.java,0.9,405,4,1,1,1,2,2,2.0,0,0,0.0,41,41,41.0,203.43,13.29,True
integration/src/main/java/org/apache/mahout/text/wikipedia/WikipediaAnalyzer.java,0.10.0,52,43,5,5,2,22,6,4.4,3,1,0.6,272,172,54.4,151.57,0.47,True
integration/src/main/java/org/apache/mahout/text/MailArchivesClusteringAnalyzer.java,0.10.0,169,87,5,5,2,44,14,8.8,27,7,5.4,272,172,54.4,200.86,0.46,True
math/src/main/java/org/apache/mahout/math/SparseColumnMatrix.java,0.10.1,208,31,1,1,1,28,28,28.0,25,25,25.0,2,2,2.0,284.14,5.43,True
math/src/main/java/org/apache/mahout/math/AbstractMatrix.java,0.10.0,794,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.0,0.0,True
examples/src/main/java/org/apache/mahout/clustering/display/DisplaySpectralKMeans.java,0.9,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.14,0.0,True
core/src/test/java/org/apache/mahout/cf/taste/impl/recommender/svd/SVDRecommenderTest.java,0.9,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.14,0.0,True
math/src/main/java/org/apache/mahout/math/AbstractMatrix.java,0.10.1,816,59,3,2,2,51,26,17.0,43,22,14.33,5,3,1.67,284.14,5.43,True
core/src/main/java/org/apache/mahout/vectorizer/DictionaryVectorizer.java,0.9,417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,True
mr/src/test/java/org/apache/mahout/vectorizer/encoders/TextValueEncoderTest.java,0.10.1,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,True
core/src/main/java/org/apache/mahout/vectorizer/encoders/CachingContinuousValueEncoder.java,0.9,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,True
core/src/main/java/org/apache/mahout/vectorizer/encoders/CachingStaticWordValueEncoder.java,0.9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,True
integration/src/main/java/org/apache/mahout/utils/ConcatenateVectorsJob.java,0.9,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.29,0.0,True
integration/src/main/java/org/apache/mahout/utils/clustering/JsonClusterWriter.java,0.9,177,193,3,3,2,185,177,61.67,177,177,59.0,16,11,5.33,12.29,12.08,True
core/src/main/java/org/apache/mahout/vectorizer/encoders/LuceneTextValueEncoder.java,0.9,133,2,1,1,1,1,1,1.0,0,0,0.0,30,30,30.0,173.14,5.86,True
core/src/main/java/org/apache/mahout/vectorizer/HighDFWordsPruner.java,0.9,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,True
integration/src/main/java/org/apache/mahout/text/wikipedia/WikipediaAnalyzer.java,0.9,51,20,2,2,2,10,5,5.0,0,0,0.0,63,33,31.5,89.29,7.07,True
math/src/main/java/org/apache/mahout/math/Matrices.java,0.10.0,169,3,1,1,1,0,0,0.0,3,3,3.0,15,15,15.0,78.57,49.71,True
integration/src/main/java/org/apache/mahout/text/SequenceFilesFromLuceneStorage.java,0.9,138,9,1,1,1,8,8,8.0,7,7,7.0,9,9,9.0,33.71,10.43,True
core/src/main/java/org/apache/mahout/vectorizer/term/TFPartialVectorReducer.java,0.9,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,True
core/src/main/java/org/apache/mahout/vectorizer/tfidf/TFIDFPartialVectorReducer.java,0.9,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,True
core/src/main/java/org/apache/mahout/vectorizer/TFIDF.java,0.9,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,True
integration/src/main/java/org/apache/mahout/text/MailArchivesClusteringAnalyzer.java,0.9,168,4,2,2,2,2,1,1.0,0,0,0.0,63,33,31.5,138.43,7.07,True
integration/src/main/java/org/apache/mahout/text/LuceneSegmentRecordReader.java,0.9,103,10,2,2,2,8,6,4.0,6,6,3.0,39,30,19.5,33.71,8.6,True
integration/src/main/java/org/apache/mahout/text/LuceneIndexHelper.java,0.9,40,40,1,1,1,40,40,40.0,40,40,40.0,1,1,1.0,10.43,10.43,True
mr/src/test/java/org/apache/mahout/vectorizer/encoders/TextValueEncoderTest.java,0.10.0,100,128,5,5,3,114,100,22.8,100,100,20.0,893,793,178.6,1.29,1.12,True
math/src/main/java/org/apache/mahout/math/Matrices.java,0.10.1,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,85.71,0.0,True
examples/src/main/java/org/apache/mahout/classifier/NewsgroupHelper.java,0.10.0,129,61,5,5,2,29,13,5.8,5,3,1.0,153,53,30.6,151.71,0.57,True
core/src/test/java/org/apache/mahout/cf/taste/impl/recommender/AllUnknownItemsCandidateItemsStrategyTest.java,0.9,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,True
core/src/test/java/org/apache/mahout/cf/taste/impl/recommender/GenericItemBasedRecommenderTest.java,0.9,294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,True
core/src/test/java/org/apache/mahout/cf/taste/impl/recommender/PreferredItemsNeighborhoodCandidateItemsStrategyTest.java,0.9,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,True
core/src/test/java/org/apache/mahout/cf/taste/impl/recommender/SamplingCandidateItemsStrategyTest.java,0.9,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.43,0.0,True
core/src/main/java/org/apache/mahout/cf/taste/similarity/precompute/SimilarItems.java,0.9,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.86,0.0,True
integration/src/main/java/org/apache/mahout/utils/vectors/lucene/CachedTermInfo.java,0.9,79,11,1,1,1,5,5,5.0,1,1,1.0,4,4,4.0,138.43,8.71,True
core/src/main/java/org/apache/mahout/classifier/df/split/OptIgSplit.java,0.9,178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,True
math/src/main/java/org/apache/mahout/math/SparseColumnMatrix.java,0.9,173,20,1,1,1,17,17,17.0,14,14,14.0,2,2,2.0,214.71,25.86,True
math/src/main/java/org/apache/mahout/math/VectorView.java,0.9,233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,214.71,0.0,True
core/src/main/java/org/apache/mahout/common/IOUtils.java,0.9,198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,228.86,0.0,True
core/src/main/java/org/apache/mahout/clustering/AbstractCluster.java,0.9,351,2,1,1,1,1,1,1.0,0,0,0.0,3,3,3.0,183.43,10.29,True
core/src/main/java/org/apache/mahout/classifier/naivebayes/test/TestNaiveBayesDriver.java,0.9,164,4,1,1,1,3,3,3.0,2,2,2.0,3,3,3.0,120.57,4.14,True
math/src/main/java/org/apache/mahout/math/SequentialAccessSparseVector.java,0.9,358,13,1,1,1,1,1,1.0,11,11,11.0,8,8,8.0,210.71,25.71,True
core/src/main/java/org/apache/mahout/clustering/ClusteringUtils.java,0.9,305,17,1,1,1,17,17,17.0,17,17,17.0,1,1,1.0,37.57,23.29,True
math/src/main/java/org/apache/mahout/math/RandomAccessSparseVector.java,0.9,287,18,1,1,1,1,1,1.0,16,16,16.0,8,8,8.0,210.71,25.71,True
examples/src/main/java/org/apache/mahout/classifier/NewsgroupHelper.java,0.10.1,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,158.86,0.0,True
core/src/main/java/org/apache/mahout/classifier/df/tools/Describe.java,0.9,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,True
mr/src/main/java/org/apache/mahout/common/lucene/AnalyzerUtils.java,0.10.1,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,True
math/src/main/java/org/apache/mahout/math/SparseMatrix.java,0.9,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,214.71,0.0,True
core/src/main/java/org/apache/mahout/classifier/naivebayes/training/TrainNaiveBayesJob.java,0.9,184,4,1,1,1,2,2,2.0,0,0,0.0,3,3,3.0,134.14,4.14,True
core/src/main/java/org/apache/mahout/clustering/streaming/mapreduce/StreamingKMeansDriver.java,0.9,493,12,4,4,1,6,3,1.5,4,2,1.0,44,37,11.0,36.86,6.87,True
math/src/test/java/org/apache/mahout/math/random/MultinomialTest.java,0.9,269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73.0,0.0,True
core/src/main/java/org/apache/mahout/clustering/topdown/postprocessor/ClusterOutputPostProcessorDriver.java,0.9,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,111.86,0.0,True
mr/src/test/java/org/apache/mahout/math/hadoop/TestDistributedRowMatrix.java,0.10.0,395,395,1,1,1,395,395,395.0,395,395,395.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/hadoop/stochasticsvd/LocalSSVDSolverDenseTest.java,0.10.0,206,206,1,1,1,206,206,206.0,206,206,206.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/neighborhood/SearchQualityTest.java,0.10.0,178,178,1,1,1,178,178,178.0,178,178,178.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/hadoop/stochasticsvd/LocalSSVDSolverSparseSequentialTest.java,0.10.0,209,209,1,1,1,209,209,209.0,209,209,209.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/hadoop/stochasticsvd/SSVDCommonTest.java,0.10.0,105,105,1,1,1,105,105,105.0,105,105,105.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/stats/SamplerTest.java,0.10.0,45,45,1,1,1,45,45,45.0,45,45,45.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/hadoop/stochasticsvd/SSVDTestsHelper.java,0.10.0,172,172,1,1,1,172,172,172.0,172,172,172.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/hadoop/stochasticsvd/LocalSSVDPCASparseTest.java,0.10.0,296,296,1,1,1,296,296,296.0,296,296,296.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/neighborhood/LocalitySensitiveHashSearchTest.java,0.10.0,119,119,1,1,1,119,119,119.0,119,119,119.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/neighborhood/LumpyData.java,0.10.0,77,77,1,1,1,77,77,77.0,77,77,77.0,793,793,793.0,1.29,1.29,False
core/src/main/java/org/apache/mahout/classifier/sequencelearning/hmm/LossyHmmSerializer.java,0.9,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.14,0.0,False
mr/src/test/java/org/apache/mahout/math/MatrixWritableTest.java,0.10.0,148,148,1,1,1,148,148,148.0,148,148,148.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/ssvd/SequentialOutOfCoreSvdTest.java,0.10.0,195,195,1,1,1,195,195,195.0,195,195,195.0,793,793,793.0,1.29,1.29,False
core/src/main/java/org/apache/mahout/classifier/sequencelearning/hmm/RandomSequenceGenerator.java,0.9,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.14,0.0,False
mr/src/test/java/org/apache/mahout/math/neighborhood/SearchSanityTest.java,0.10.0,244,244,1,1,1,244,244,244.0,244,244,244.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/stats/OnlineAucTest.java,0.10.0,127,127,1,1,1,127,127,127.0,127,127,127.0,793,793,793.0,1.29,1.29,False
core/src/main/java/org/apache/mahout/classifier/df/Bagging.java,0.9,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,False
mr/src/test/java/org/apache/mahout/math/hadoop/stats/BasicStatsTest.java,0.10.0,121,121,1,1,1,121,121,121.0,121,121,121.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/math/VectorWritableTest.java,0.10.0,123,123,1,1,1,123,123,123.0,123,123,123.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/common/MockIterator.java,0.10.0,51,51,1,1,1,51,51,51.0,51,51,51.0,793,793,793.0,1.29,1.29,False
mr/src/test/java/org/apache/mahout/common/StringUtilsTest.java,0.10.0,70,70,1,1,1,70,70,70.0,70,70,70.0,793,793,793.0,1.29,1.29,False
core/src/main/java/org/apache/mahout/classifier/sgd/GradientMachine.java,0.9,405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.43,0.0,False
